1.039701223373413086e+00,1.057493209838867188e+00
-5.731418728828430176e-01,-9.511178135871887207e-01
-1.150502562522888184e+00,-8.647455573081970215e-01
-9.544010758399963379e-01,-1.048236489295959473e+00
-1.080785989761352539e+00,-1.083531260490417480e+00
1.471287250518798828e+00,9.235286116600036621e-01
1.212312340736389160e+00,7.448613047599792480e-01
4.916147291660308838e-01,6.906743645668029785e-01
1.009718656539916992e+00,7.640652656555175781e-01
-8.842540979385375977e-01,-1.191174387931823730e+00
1.103016018867492676e+00,1.099984049797058105e+00
-1.076308131217956543e+00,-9.634183049201965332e-01
-1.048087477684020996e+00,-1.041658282279968262e+00
-7.649693489074707031e-01,-1.189859628677368164e+00
1.313807725906372070e+00,1.355059981346130371e+00
1.147639274597167969e+00,9.310491681098937988e-01
7.562864422798156738e-01,1.102395296096801758e+00
1.098705649375915527e+00,7.301908731460571289e-01
9.036628007888793945e-01,1.133656501770019531e+00
8.593201041221618652e-01,1.014904618263244629e+00
-1.133446812629699707e+00,-1.259529709815979004e+00
7.839270234107971191e-01,1.076039791107177734e+00
7.486681342124938965e-01,1.307242870330810547e+00
-1.063987731933593750e+00,-1.241382837295532227e+00
-9.997637867927551270e-01,-8.967796564102172852e-01
9.902373552322387695e-01,9.508483409881591797e-01
1.111935496330261230e+00,7.928795218467712402e-01
8.705499172210693359e-01,1.057960987091064453e+00
-1.177489876747131348e+00,-8.098843097686767578e-01
-1.038701653480529785e+00,-7.816780805587768555e-01
-1.337132215499877930e+00,-9.083305597305297852e-01
1.118150591850280762e+00,8.283174633979797363e-01
-7.690449357032775879e-01,-1.057924985885620117e+00
-1.117698073387145996e+00,-1.438277482986450195e+00
1.008432865142822266e+00,1.232660412788391113e+00
1.353038430213928223e+00,1.139854550361633301e+00
-8.332256078720092773e-01,-1.034990906715393066e+00
1.045284390449523926e+00,1.210270285606384277e+00
7.903952598571777344e-01,1.068357825279235840e+00
-1.295054554939270020e+00,-9.145353436470031738e-01
8.696315884590148926e-01,9.863300919532775879e-01
-5.602833032608032227e-01,-9.630051851272583008e-01
1.039135694503784180e+00,1.138713002204895020e+00
-8.832725286483764648e-01,-8.621354699134826660e-01
1.112142801284790039e+00,6.817818284034729004e-01
-6.535034775733947754e-01,-8.304333090782165527e-01
-1.079136848449707031e+00,-5.679776668548583984e-01
9.500173330307006836e-01,1.113415718078613281e+00
-1.049768924713134766e+00,-6.612631082534790039e-01
-7.744752764701843262e-01,-1.131654024124145508e+00
1.044588565826416016e+00,9.453197121620178223e-01
-1.004647016525268555e+00,-7.892450690269470215e-01
-1.051254034042358398e+00,-9.680859446525573730e-01
-6.898840069770812988e-01,-1.112157940864562988e+00
7.396012544631958008e-01,8.408664464950561523e-01
9.218022823333740234e-01,9.257164597511291504e-01
-9.249350428581237793e-01,-8.553916215896606445e-01
9.813139438629150391e-01,1.329283475875854492e+00
1.139849901199340820e+00,1.369222879409790039e+00
6.012268066406250000e-01,7.923747301101684570e-01
8.589109182357788086e-01,8.718182444572448730e-01
-1.059688806533813477e+00,-9.401969909667968750e-01
9.461042284965515137e-01,1.286844730377197266e+00
1.071932673454284668e+00,1.058476328849792480e+00
9.945854544639587402e-01,1.278026819229125977e+00
-9.199098348617553711e-01,-8.913663625717163086e-01
-7.687844634056091309e-01,-1.031783580780029297e+00
1.058368802070617676e+00,1.043497443199157715e+00
-1.222452878952026367e+00,-1.529347181320190430e+00
1.143648982048034668e+00,7.103484272956848145e-01
-9.377858042716979980e-01,-1.137878417968750000e+00
-7.842826843261718750e-01,-7.764819264411926270e-01
-6.846661567687988281e-01,-1.242488384246826172e+00
-9.027354717254638672e-01,-1.005981922149658203e+00
-1.319578647613525391e+00,-9.877713322639465332e-01
9.574788212776184082e-01,1.055590629577636719e+00
-1.073288440704345703e+00,-1.170484304428100586e+00
-9.369745850563049316e-01,-7.930940389633178711e-01
9.920575618743896484e-01,1.413830757141113281e+00
-1.200362205505371094e+00,-1.051050543785095215e+00
6.641784906387329102e-01,1.178981304168701172e+00
1.318518400192260742e+00,1.306111812591552734e+00
-1.039494633674621582e+00,-9.416928887367248535e-01
-9.137364625930786133e-01,-8.769628405570983887e-01
9.135556817054748535e-01,1.090013504028320312e+00
8.363369703292846680e-01,1.206538915634155273e+00
9.489949941635131836e-01,1.054063439369201660e+00
9.003092646598815918e-01,7.936414480209350586e-01
1.111524701118469238e+00,1.123801231384277344e+00
-1.100228428840637207e+00,-1.258614420890808105e+00
-1.234392046928405762e+00,-1.000540375709533691e+00
1.246124505996704102e+00,1.230018973350524902e+00
-7.744763493537902832e-01,-1.131838560104370117e+00
-8.006915450096130371e-01,-8.147388696670532227e-01
-8.026795983314514160e-01,-8.569369316101074219e-01
