-6.671233177185058594e-01,-1.569827079772949219e+00,-1.508668541908264160e+00,-1.042046308517456055e+00,-1.431938648223876953e+00,-1.103577852249145508e+00,-1.402504086494445801e+00,-1.561025261878967285e+00,-1.169496536254882812e+00,-1.111749291419982910e+00,-8.774206042289733887e-01,-9.877028465270996094e-01,-1.157010793685913086e+00,-1.617149233818054199e+00,-1.038705110549926758e+00
-4.853272140026092529e-01,-2.081294059753417969e+00,-1.074431061744689941e+00,-1.247204661369323730e+00,-1.683346033096313477e+00,-1.369621634483337402e+00,-1.491827249526977539e+00,-1.510501623153686523e+00,-1.266379237174987793e+00,-1.213391900062561035e+00,-8.164293766021728516e-01,-1.293104410171508789e+00,-1.198330998420715332e+00,-1.602079391479492188e+00,-1.284679889678955078e+00
-7.696640491485595703e-01,-1.513220787048339844e+00,-1.471059918403625488e+00,-1.212276101112365723e+00,-1.491442322731018066e+00,-1.401716351509094238e+00,-1.366690874099731445e+00,-1.365883708000183105e+00,-1.051090955734252930e+00,-1.346027970314025879e+00,-7.512477636337280273e-01,-9.134126901626586914e-01,-1.115401029586791992e+00,-1.630971074104309082e+00,-1.104184985160827637e+00
-5.738426446914672852e-01,-1.569822669029235840e+00,-1.318105578422546387e+00,-1.183570265769958496e+00,-1.436187148094177246e+00,-1.330277442932128906e+00,-1.379591226577758789e+00,-1.366036057472229004e+00,-1.093096971511840820e+00,-1.271159172058105469e+00,-8.002659082412719727e-01,-1.027476072311401367e+00,-9.901462197303771973e-01,-1.562950015068054199e+00,-1.124055385589599609e+00
-9.005947113037109375e-01,-1.311727643013000488e+00,-1.443258523941040039e+00,-1.220483779907226562e+00,-1.403128981590270996e+00,-1.178041815757751465e+00,-1.284644722938537598e+00,-1.143441438674926758e+00,-9.941959381103515625e-01,-1.185860991477966309e+00,-7.078152894973754883e-01,-1.021340966224670410e+00,-1.125657081604003906e+00,-1.454056620597839355e+00,-1.020603418350219727e+00
-1.021978259086608887e+00,-1.685498118400573730e+00,-1.247919559478759766e+00,-1.286113142967224121e+00,-1.444446206092834473e+00,-1.237994194030761719e+00,-1.433437228202819824e+00,-1.315703630447387695e+00,-1.160601377487182617e+00,-1.216094732284545898e+00,-9.412871003150939941e-01,-1.124512195587158203e+00,-1.165456056594848633e+00,-1.451089501380920410e+00,-1.337538480758666992e+00
-6.084899306297302246e-01,-1.405845046043395996e+00,-1.383714914321899414e+00,-1.168267369270324707e+00,-1.426332116127014160e+00,-1.192863106727600098e+00,-1.324373960494995117e+00,-1.311988592147827148e+00,-1.061680197715759277e+00,-1.278913378715515137e+00,-7.690873146057128906e-01,-9.348555207252502441e-01,-1.071550011634826660e+00,-1.500685453414916992e+00,-1.154087185859680176e+00
-6.081723570823669434e-01,-1.349358320236206055e+00,-1.388376951217651367e+00,-1.193141579627990723e+00,-1.438063859939575195e+00,-9.775093197822570801e-01,-1.483727693557739258e+00,-1.348773121833801270e+00,-1.311826586723327637e+00,-1.307823657989501953e+00,-6.289015412330627441e-01,-9.502186775207519531e-01,-1.075970172882080078e+00,-1.219167113304138184e+00,-1.034790277481079102e+00
-8.088907599449157715e-01,-1.450586199760437012e+00,-1.511823654174804688e+00,-1.074182033538818359e+00,-1.453932881355285645e+00,-1.195964097976684570e+00,-1.391094923019409180e+00,-1.339973807334899902e+00,-1.108669519424438477e+00,-1.296787619590759277e+00,-8.508936166763305664e-01,-1.002090692520141602e+00,-1.084827303886413574e+00,-1.579514622688293457e+00,-1.157822847366333008e+00
-7.501094341278076172e-01,-1.498701572418212891e+00,-1.424947023391723633e+00,-1.071712017059326172e+00,-1.333113908767700195e+00,-1.210480451583862305e+00,-1.264810085296630859e+00,-1.289494276046752930e+00,-1.050950884819030762e+00,-1.192519783973693848e+00,-7.040075659751892090e-01,-9.610879421234130859e-01,-1.025622606277465820e+00,-1.449373126029968262e+00,-1.012628912925720215e+00
-9.011948108673095703e-01,-1.552614688873291016e+00,-1.503409981727600098e+00,-1.213634014129638672e+00,-1.436254978179931641e+00,-1.237309217453002930e+00,-1.371227741241455078e+00,-1.294991850852966309e+00,-1.151632666587829590e+00,-1.226271986961364746e+00,-6.525839567184448242e-01,-9.535101652145385742e-01,-1.251141190528869629e+00,-1.393424153327941895e+00,-9.728366732597351074e-01
-7.831355333328247070e-01,-1.563933253288269043e+00,-1.423932075500488281e+00,-1.263121485710144043e+00,-1.391764640808105469e+00,-1.287781596183776855e+00,-1.550875425338745117e+00,-1.433541059494018555e+00,-1.215275406837463379e+00,-1.221246123313903809e+00,-6.333791017532348633e-01,-1.140116810798645020e+00,-1.114862799644470215e+00,-1.500741600990295410e+00,-1.164875984191894531e+00
-7.884920239448547363e-01,-1.513820409774780273e+00,-1.216394543647766113e+00,-1.257325649261474609e+00,-1.455646276473999023e+00,-1.325144052505493164e+00,-1.494155287742614746e+00,-1.212197184562683105e+00,-1.135436892509460449e+00,-1.085553169250488281e+00,-7.622076272964477539e-01,-1.047557473182678223e+00,-9.260063767433166504e-01,-1.582818865776062012e+00,-1.344396114349365234e+00
-5.715823769569396973e-01,-1.947877526283264160e+00,-1.311343789100646973e+00,-1.155796289443969727e+00,-1.449187040328979492e+00,-1.277581453323364258e+00,-1.404937386512756348e+00,-1.436078667640686035e+00,-1.241763949394226074e+00,-1.389866590499877930e+00,-9.466798305511474609e-01,-1.163532495498657227e+00,-1.268187165260314941e+00,-1.524940848350524902e+00,-1.073246121406555176e+00
-6.990967392921447754e-01,-1.609065771102905273e+00,-1.348093509674072266e+00,-1.148971199989318848e+00,-1.486375927925109863e+00,-1.204386234283447266e+00,-1.383741974830627441e+00,-1.249508619308471680e+00,-1.136277794837951660e+00,-1.200445294380187988e+00,-7.201274633407592773e-01,-1.002559304237365723e+00,-1.230457186698913574e+00,-1.479889631271362305e+00,-1.033721446990966797e+00
-7.361034154891967773e-01,-1.230350732803344727e+00,-1.500938057899475098e+00,-1.162342786788940430e+00,-1.413938760757446289e+00,-1.126424312591552734e+00,-1.258683681488037109e+00,-1.167911291122436523e+00,-1.162905454635620117e+00,-1.283833980560302734e+00,-6.894282102584838867e-01,-9.174839854240417480e-01,-1.093822479248046875e+00,-1.403642535209655762e+00,-1.072464823722839355e+00
-7.048547267913818359e-01,-1.646304726600646973e+00,-1.371160745620727539e+00,-1.290776491165161133e+00,-1.615781784057617188e+00,-1.377506732940673828e+00,-1.368918061256408691e+00,-1.430021166801452637e+00,-1.203389525413513184e+00,-1.311267614364624023e+00,-8.181104660034179688e-01,-1.021550536155700684e+00,-1.203319311141967773e+00,-1.649555921554565430e+00,-1.166576147079467773e+00
-7.625594139099121094e-01,-1.670801043510437012e+00,-1.347698330879211426e+00,-1.291205763816833496e+00,-1.537679910659790039e+00,-1.393241047859191895e+00,-1.535903334617614746e+00,-1.279055833816528320e+00,-1.140282511711120605e+00,-1.304654240608215332e+00,-6.124249100685119629e-01,-9.176523685455322266e-01,-1.108126163482666016e+00,-1.427187442779541016e+00,-1.228380680084228516e+00
