-4.091560244560241699e-01,-4.390867352485656738e-01,-1.456175148487091064e-01,-4.600115716457366943e-01,-8.171743154525756836e-01,-3.716738820075988770e-01,-8.173263669013977051e-01,-4.103668332099914551e-01,-2.478573918342590332e-01,-7.478469014167785645e-01,-7.505512237548828125e-01,-7.182582020759582520e-01,-4.996151328086853027e-01,-4.541775584220886230e-01,-4.389454424381256104e-01
1.559710949659347534e-01,-5.916658416390419006e-02,-4.539406597614288330e-01,-1.826248317956924438e-01,-3.229058980941772461e-01,2.121569812297821045e-01,-2.546060979366302490e-01,1.360744237899780273e-01,-8.202847093343734741e-02,1.060217246413230896e-01,-1.355894561856985092e-02,6.091900542378425598e-02,2.582490444183349609e-01,1.024482920765876770e-01,2.820049524307250977e-01
-8.738750219345092773e-02,1.312826722860336304e-01,-9.132125973701477051e-02,-1.412433236837387085e-01,-5.471388697624206543e-01,-3.053150773048400879e-01,-5.319078564643859863e-01,-1.376732736825942993e-01,-3.910587728023529053e-01,-3.686476349830627441e-01,-1.258085519075393677e-01,-1.490986943244934082e-01,2.058678716421127319e-01,-5.067552924156188965e-01,2.018047310411930084e-02
2.335070818662643433e-01,-1.324027478694915771e-01,3.610115945339202881e-01,-4.686188697814941406e-02,-7.054812461137771606e-02,9.965187311172485352e-02,9.190887957811355591e-02,-2.347079291939735413e-02,4.487895220518112183e-02,4.217352569103240967e-01,1.390331536531448364e-01,5.402777194976806641e-01,-2.446600981056690216e-02,-1.447479128837585449e-01,-9.172455966472625732e-02
-6.633372306823730469e-01,-4.232474565505981445e-01,-3.417361974716186523e-01,-5.666363239288330078e-01,-5.010918974876403809e-01,-5.334342718124389648e-01,-3.703612983226776123e-01,-3.016864955425262451e-01,-4.216420650482177734e-01,-6.387848854064941406e-01,-4.794720411300659180e-01,-4.800780415534973145e-01,-2.533343136310577393e-01,-2.367250621318817139e-01,-3.656602501869201660e-01
-6.478189229965209961e-01,-5.254266262054443359e-01,-4.182997345924377441e-01,-3.893028199672698975e-01,-7.734752893447875977e-01,-1.262566894292831421e-01,-6.101495027542114258e-01,-2.531653642654418945e-01,-4.890527129173278809e-01,-7.034159898757934570e-01,-4.380534291267395020e-01,-7.139093875885009766e-01,-5.374373197555541992e-01,-5.634576678276062012e-01,-5.770361423492431641e-01
-3.931075036525726318e-01,-4.020422399044036865e-01,-7.931863516569137573e-02,-4.426926076412200928e-01,7.438242435455322266e-02,-5.685931071639060974e-03,-3.172279000282287598e-01,-6.220698356628417969e-01,-2.790430188179016113e-01,-2.398658096790313721e-01,1.213394030928611755e-01,-2.450921237468719482e-01,-1.888474822044372559e-01,-5.096019506454467773e-01,-2.816648185253143311e-01
-3.925228714942932129e-01,-5.447610020637512207e-01,-2.782648205757141113e-01,-4.098052680492401123e-01,-6.818503737449645996e-01,-1.289746016263961792e-01,-5.907101035118103027e-01,-2.549881041049957275e-01,-2.693468928337097168e-01,-6.428318470716476440e-02,-1.796495169401168823e-01,-6.549093872308731079e-02,-3.073477745056152344e-01,-3.316273689270019531e-01,-2.888411283493041992e-01
3.903485536575317383e-01,4.181391596794128418e-01,1.870624423027038574e-01,2.438308149576187134e-01,9.488725662231445312e-02,3.542939722537994385e-01,6.337314248085021973e-01,2.596921846270561218e-02,4.012254476547241211e-01,1.331818699836730957e-01,5.710466504096984863e-01,3.706251978874206543e-01,2.377049475908279419e-01,1.632173061370849609e-01,4.722034633159637451e-01
-8.010113239288330078e-01,-1.073785543441772461e+00,-8.381060361862182617e-01,-1.360125899314880371e+00,-7.701505422592163086e-01,-1.045479536056518555e+00,-1.293844699859619141e+00,-8.199425935745239258e-01,-1.178901314735412598e+00,-1.268200755119323730e+00,-6.994592547416687012e-01,-7.674877643585205078e-01,-1.069121479988098145e+00,-1.065243482589721680e+00,-9.876912236213684082e-01
9.989297986030578613e-01,1.081352591514587402e+00,8.394915461540222168e-01,1.022223114967346191e+00,1.141050815582275391e+00,8.352222442626953125e-01,1.238948702812194824e+00,1.015309572219848633e+00,1.293668627738952637e+00,8.759492039680480957e-01,1.144044280052185059e+00,9.196203351020812988e-01,7.479948997497558594e-01,1.140371441841125488e+00,1.241492033004760742e+00
9.956327676773071289e-01,7.540376186370849609e-01,7.326663136482238770e-01,5.441910624504089355e-01,4.058862328529357910e-01,1.272881031036376953e+00,8.564985394477844238e-01,7.575535774230957031e-01,5.731745362281799316e-01,8.669253587722778320e-01,8.199043273925781250e-01,1.028143525123596191e+00,5.581799745559692383e-01,7.679730653762817383e-01,8.544979691505432129e-01
5.269527435302734375e-01,7.043774127960205078e-01,5.995565056800842285e-01,2.016430199146270752e-01,5.245034098625183105e-01,3.455468714237213135e-01,3.642856478691101074e-01,6.979476809501647949e-01,5.118345618247985840e-01,9.318106770515441895e-01,6.206002235412597656e-01,6.054404377937316895e-01,6.053894162178039551e-01,7.002224326133728027e-01,1.083652973175048828e+00
1.836842298507690430e-01,-1.902870833873748779e-01,3.771111667156219482e-01,2.525097131729125977e-02,-2.930128872394561768e-01,1.940262764692306519e-01,-1.408928930759429932e-01,2.988763153553009033e-01,1.054704859852790833e-01,-7.218755315989255905e-03,2.125637978315353394e-01,2.010623663663864136e-01,-2.121544443070888519e-02,1.578776240348815918e-01,7.863359525799751282e-03
