4.423874318599700928e-01,7.902946472167968750e-01,3.113306313753128052e-02,3.516866266727447510e-01,1.971855312585830688e-01,9.399659633636474609e-01,5.303528904914855957e-01,1.172602176666259766e-02,4.614291787147521973e-01,3.467195034027099609e-01,-8.229535073041915894e-02,1.328481882810592651e-01,1.014543846249580383e-01,5.198217630386352539e-01,5.951017737388610840e-01,-3.307627737522125244e-01,2.332424223423004150e-01,3.714640066027641296e-02,-3.656674921512603760e-01,-1.457224637269973755e-01
-1.777867674827575684e+00,-1.615876793861389160e+00,7.439401745796203613e-01,7.984213298186659813e-04,-6.137219071388244629e-01,-1.389754772186279297e+00,-2.920021712779998779e-01,3.228053450584411621e-02,-1.014138460159301758e+00,-1.335322856903076172e+00,-7.703504562377929688e-01,-2.125068008899688721e-01,3.863441646099090576e-01,-3.216263949871063232e-01,-1.431161761283874512e+00,6.057323887944221497e-02,-1.055570244789123535e+00,-5.214225053787231445e-01,2.552380263805389404e-01,-8.111373186111450195e-01
-9.503941982984542847e-02,-1.663075834512710571e-01,2.610285021364688873e-02,4.627529978752136230e-01,2.705076634883880615e-01,1.653625220060348511e-01,3.584008291363716125e-02,2.651734054088592529e-01,1.950130164623260498e-01,1.690337210893630981e-01,4.343587160110473633e-01,4.089770913124084473e-01,6.177703142166137695e-01,6.718857288360595703e-01,2.262848168611526489e-01,5.588632225990295410e-01,6.506724357604980469e-01,2.144083231687545776e-01,2.337909489870071411e-01,-1.132655516266822815e-02
7.699380517005920410e-01,5.493053197860717773e-01,-3.464696183800697327e-02,-1.008264049887657166e-01,4.405805841088294983e-03,5.413652062416076660e-01,7.914309948682785034e-02,5.550212413072586060e-02,-3.165533542633056641e-01,4.767486155033111572e-01,-3.752509951591491699e-01,-1.069895550608634949e-01,-9.139420986175537109e-01,1.637686491012573242e-01,4.551432728767395020e-01,-5.713047385215759277e-01,5.638874173164367676e-01,-4.185393080115318298e-02,-6.909246444702148438e-01,1.294385194778442383e-01
-2.430458217859268188e-01,2.520120143890380859e-01,1.323317408561706543e+00,9.233213663101196289e-01,2.998928427696228027e-01,1.867361217737197876e-01,1.384996622800827026e-01,6.171781420707702637e-01,-1.382862478494644165e-01,6.077335216104984283e-03,8.514891862869262695e-01,5.638276338577270508e-01,1.306806087493896484e+00,9.510579705238342285e-01,-4.678012728691101074e-01,9.514790773391723633e-01,2.582375705242156982e-01,3.689663410186767578e-01,8.084139823913574219e-01,3.473093211650848389e-01
-2.390877753496170044e-01,-7.045297026634216309e-01,6.442055106163024902e-01,2.089746445417404175e-01,2.996990382671356201e-01,-9.276525676250457764e-02,1.006721109151840210e-01,3.209492564201354980e-01,3.003196418285369873e-01,-4.513135552406311035e-01,-2.467658221721649170e-01,1.129025779664516449e-02,7.092517614364624023e-01,1.854265332221984863e-01,-7.353609800338745117e-02,1.476253420114517212e-01,1.776553690433502197e-02,1.642422080039978027e-01,5.412153005599975586e-01,-1.010721474885940552e-01
-1.209700703620910645e+00,-6.639373302459716797e-01,3.807142376899719238e-01,-2.036661468446254730e-02,-1.576295644044876099e-01,-5.168146491050720215e-01,-3.847882449626922607e-01,-2.201666831970214844e-01,-6.748492121696472168e-01,-6.769853234291076660e-01,-2.922842502593994141e-01,-1.305890381336212158e-01,2.495685666799545288e-01,-2.191626429557800293e-01,-4.666619598865509033e-01,-3.063001930713653564e-01,-2.968223392963409424e-01,-2.208004333078861237e-02,-8.286555111408233643e-02,-5.079119801521301270e-01
8.743817210197448730e-01,1.402435302734375000e+00,1.841900050640106201e-01,4.263673722743988037e-01,5.738384723663330078e-01,7.968222498893737793e-01,4.795284569263458252e-01,8.119603991508483887e-02,6.986473202705383301e-01,9.404724836349487305e-01,1.714469790458679199e-01,-2.635900378227233887e-01,-5.367991924285888672e-01,3.881566524505615234e-01,2.023334503173828125e-01,-4.745860099792480469e-01,7.596140503883361816e-01,3.484296798706054688e-01,2.339870035648345947e-01,1.802586317062377930e-01
-2.928200066089630127e-01,-5.462425947189331055e-01,-1.650054901838302612e-01,-5.496929883956909180e-01,-9.725239872932434082e-02,-6.882075071334838867e-01,4.679731559008359909e-03,-3.008205890655517578e-01,-5.009012222290039062e-01,-4.318330287933349609e-01,-8.641830086708068848e-01,-4.766358137130737305e-01,-1.990237683057785034e-01,-7.755386829376220703e-01,-4.942263960838317871e-01,-1.593859642744064331e-01,-6.692630648612976074e-01,-3.896234929561614990e-01,-3.414664268493652344e-01,-7.568026781082153320e-01
-8.792134523391723633e-01,-9.089043736457824707e-01,3.985711932182312012e-02,-4.953665733337402344e-01,-3.883780539035797119e-02,-7.520882487297058105e-01,-3.964027762413024902e-01,1.318184435367584229e-01,-7.780660390853881836e-01,-4.541159272193908691e-01,-1.583993993699550629e-02,4.403814673423767090e-02,5.888230800628662109e-01,-2.722815610468387604e-02,-3.999533057212829590e-01,1.679415702819824219e-01,-5.983908772468566895e-01,-6.770645827054977417e-02,1.369249224662780762e-01,-7.721804976463317871e-01
