-1.778615355491638184e+00,-1.933244466781616211e+00,1.751961857080459595e-01,-6.649779081344604492e-01,-1.280236601829528809e+00,4.375661313533782959e-01,-1.850856065750122070e+00,7.252826690673828125e-01,-1.392117619514465332e+00,-2.652256488800048828e+00,-2.586531877517700195e+00,2.318299293518066406e+00,1.565672755241394043e+00,2.630115747451782227e+00,1.995755910873413086e+00
-5.270932316780090332e-01,-1.528206467628479004e+00,8.933549523353576660e-01,-2.437852859497070312e+00,-1.330469608306884766e+00,1.951601028442382812e+00,2.249120712280273438e+00,-3.992803394794464111e-01,2.966706514358520508e+00,-2.957286119461059570e+00,7.801188826560974121e-01,1.354386925697326660e+00,-2.430071830749511719e+00,1.356130123138427734e+00,-1.921702861785888672e+00
1.989230036735534668e+00,-2.350654900074005127e-01,1.421041607856750488e+00,-2.475639820098876953e+00,-1.555212259292602539e+00,-2.617532730102539062e+00,-5.880448222160339355e-01,1.782354235649108887e+00,-1.295028209686279297e+00,1.407031059265136719e+00,-3.000358641147613525e-01,1.164291381835937500e+00,-1.273219943046569824e+00,-9.425815939903259277e-01,-1.797721982002258301e+00
2.624671459197998047e+00,1.533049464225769043e+00,-8.283489346504211426e-01,-1.698228716850280762e+00,1.529247403144836426e+00,1.197141766548156738e+00,1.666441202163696289e+00,-2.712639570236206055e+00,-9.102671146392822266e-01,-1.438175082206726074e+00,-3.266195952892303467e-01,-1.774325251579284668e+00,1.427707791328430176e+00,-2.335494518280029297e+00,-2.034471988677978516e+00
3.792158663272857666e-01,-4.615290462970733643e-01,-2.281439065933227539e+00,-1.699762940406799316e-01,6.620823740959167480e-01,9.012210369110107422e-02,1.604650467634201050e-01,1.588085412979125977e+00,-4.732405543327331543e-01,2.714381694793701172e+00,1.502494812011718750e+00,-1.141992449760437012e+00,-5.105595588684082031e-01,1.915522098541259766e+00,-1.954213857650756836e+00
1.606632709503173828e+00,-2.615629196166992188e+00,-2.632937192916870117e+00,2.411462783813476562e+00,-1.622629761695861816e+00,1.308262109756469727e+00,-2.152971506118774414e+00,-1.090878844261169434e+00,-1.147372007369995117e+00,1.941568613052368164e+00,-1.636145859956741333e-01,-2.249219655990600586e+00,2.171041727066040039e+00,5.340018272399902344e-01,1.446956276893615723e+00
-4.432944953441619873e-01,-2.511507987976074219e+00,-1.453281402587890625e+00,5.277229547500610352e-01,5.184468030929565430e-01,-1.668137907981872559e+00,-1.762859582901000977e+00,2.405396699905395508e+00,-9.927619099617004395e-01,1.477993965148925781e+00,-2.708236455917358398e+00,-1.190111160278320312e+00,8.526239395141601562e-01,1.913789272308349609e+00,-8.841039538383483887e-01
-3.215844929218292236e-01,1.490478634834289551e+00,-7.631492614746093750e-01,-9.146139025688171387e-01,-2.389461517333984375e+00,-2.547758102416992188e+00,-1.968500852584838867e+00,6.568838357925415039e-01,-2.656654834747314453e+00,1.890720009803771973e+00,6.525516510009765625e-01,-1.813941001892089844e+00,1.247752666473388672e+00,-1.715021729469299316e+00,9.547914862632751465e-01
1.273430585861206055e+00,-1.541216492652893066e+00,-2.036776542663574219e+00,-1.395285964012145996e+00,-1.673733592033386230e+00,-7.971042394638061523e-02,-1.479704618453979492e+00,1.229932904243469238e+00,-1.948864221572875977e+00,-1.367216557264328003e-01,-2.360043287277221680e+00,8.901652693748474121e-01,-3.036163747310638428e-01,4.974046349525451660e-01,1.384316086769104004e+00
-1.827946305274963379e+00,-1.751410841941833496e+00,-1.978421688079833984e+00,1.797097682952880859e+00,2.745906710624694824e-01,2.843263626098632812e+00,-3.219433128833770752e-01,2.710394859313964844e+00,9.452247619628906250e-02,2.810627937316894531e+00,2.210817635059356689e-01,-1.454059958457946777e+00,-1.613066792488098145e+00,1.865183115005493164e-01,-1.014722228050231934e+00
1.521144747734069824e+00,2.341824054718017578e+00,2.445980072021484375e+00,-2.908088564872741699e-01,-1.962291479110717773e+00,-1.799919843673706055e+00,2.181156873703002930e+00,1.868174672126770020e+00,-1.039788961410522461e+00,-7.554001808166503906e-01,6.119281053543090820e-01,2.228379726409912109e+00,-7.055028080940246582e-01,1.793781518936157227e+00,-2.707906484603881836e+00
-2.563137054443359375e+00,2.129096984863281250e+00,-1.959735304117202759e-01,1.001656651496887207e+00,1.054014682769775391e+00,2.083368301391601562e+00,-8.060856163501739502e-02,-2.972326040267944336e+00,4.139425158500671387e-01,2.992226123809814453e+00,-1.154667615890502930e+00,1.716751575469970703e+00,-2.690233707427978516e+00,2.859669685363769531e+00,5.418817400932312012e-01
-2.684879541397094727e+00,1.061539530754089355e+00,-2.106830358505249023e+00,-1.783656835556030273e+00,9.876405596733093262e-01,2.597928047180175781e+00,-5.611717104911804199e-01,-1.711142778396606445e+00,7.359059453010559082e-01,-1.764765024185180664e+00,-2.429317951202392578e+00,4.573438167572021484e-01,-7.485197186470031738e-01,4.742464721202850342e-01,-2.658803462982177734e+00
-2.609067916870117188e+00,-2.521881103515625000e+00,-1.576965153217315674e-01,-5.080198645591735840e-01,2.543236613273620605e-01,-1.373826742172241211e+00,-1.306353211402893066e+00,-1.470798015594482422e+00,1.466047048568725586e+00,-1.239691019058227539e+00,-4.825894236564636230e-01,-2.712085247039794922e-01,1.423401117324829102e+00,1.234729647636413574e+00,-1.112712383270263672e+00
-2.321580410003662109e+00,1.502300381660461426e+00,1.829242706298828125e+00,1.832094550132751465e+00,-6.905751228332519531e-01,-2.133254528045654297e+00,1.877256274223327637e+00,7.751674205064773560e-02,-1.909907460212707520e-01,2.289764165878295898e+00,1.504198551177978516e+00,-2.184170722961425781e+00,-7.396340370178222656e-01,-2.537051439285278320e-01,-2.692665100097656250e+00
-8.432445526123046875e-01,-2.698302268981933594e+00,-1.222097754478454590e+00,1.678482413291931152e+00,2.670034766197204590e-01,1.317822813987731934e+00,-1.254883289337158203e+00,-2.713442802429199219e+00,-1.121793508529663086e+00,-3.327768743038177490e-01,9.632081389427185059e-01,-4.755055904388427734e-01,1.391735792160034180e+00,-9.088046848773956299e-02,4.008548557758331299e-01
2.158237844705581665e-01,1.801809787750244141e+00,1.507580161094665527e+00,-2.493286371231079102e+00,-2.221715211868286133e+00,2.871603727340698242e+00,7.134947776794433594e-01,-2.209823846817016602e+00,6.399396061897277832e-02,-1.093621611595153809e+00,1.180247426033020020e+00,-2.750253200531005859e+00,8.716878294944763184e-01,-7.906054258346557617e-01,1.789605498313903809e+00
-1.441388487815856934e+00,7.565624713897705078e-01,1.017321228981018066e+00,2.209245681762695312e+00,2.365495681762695312e+00,-6.220037937164306641e-01,-1.396701693534851074e+00,-6.468298435211181641e-01,-1.175050511956214905e-01,-5.917238593101501465e-01,2.717354774475097656e+00,-4.874827861785888672e-01,-2.748582363128662109e+00,-2.036782026290893555e+00,1.827190041542053223e+00
