7.659900188446044922e-01,1.288611650466918945e+00,8.285937309265136719e-01,1.148954391479492188e+00,1.153180718421936035e+00
-6.583820581436157227e-01,-9.634284377098083496e-01,-6.135360598564147949e-01,-8.177129030227661133e-01,-1.056654810905456543e+00
-2.525849044322967529e-01,-4.553880989551544189e-01,-3.965069353580474854e-01,-2.443909049034118652e-01,-4.659262001514434814e-01
9.471131563186645508e-01,1.033419728279113770e+00,6.947078704833984375e-01,1.213700652122497559e+00,1.158872842788696289e+00
-1.299362778663635254e+00,-1.017635941505432129e+00,-9.349957704544067383e-01,-1.144598126411437988e+00,-1.035624504089355469e+00
-1.131267189979553223e+00,-6.103747487068176270e-01,-1.152267217636108398e+00,-8.630113601684570312e-01,-7.992842793464660645e-01
8.306447267532348633e-01,9.777114391326904297e-01,1.376778602600097656e+00,1.335432052612304688e+00,1.050461888313293457e+00
-1.614643812179565430e+00,-1.270837068557739258e+00,-1.066015601158142090e+00,-1.534872412681579590e+00,-1.547058105468750000e+00
6.130894422531127930e-01,9.980962872505187988e-01,1.151709079742431641e+00,8.569867014884948730e-01,5.302367210388183594e-01
1.016342043876647949e+00,1.224624395370483398e+00,1.060998082160949707e+00,1.332988739013671875e+00,8.447924852371215820e-01
-7.310284376144409180e-01,-1.193659782409667969e+00,-1.012185692787170410e+00,-1.420376062393188477e+00,-1.007449984550476074e+00
-8.230156898498535156e-01,-1.036593198776245117e+00,-9.862155318260192871e-01,-1.018133163452148438e+00,-8.920426368713378906e-01
7.096093893051147461e-01,8.969472050666809082e-01,7.557315230369567871e-01,5.360064506530761719e-01,5.952146053314208984e-01
7.229049801826477051e-01,1.241985917091369629e+00,1.059031009674072266e+00,1.190503597259521484e+00,9.919090867042541504e-01
-1.531072139739990234e+00,-1.277086019515991211e+00,-1.225145578384399414e+00,-1.216934561729431152e+00,-1.251255035400390625e+00
7.385642528533935547e-01,9.607581496238708496e-01,4.858600795269012451e-01,6.012213230133056641e-01,9.956017732620239258e-01
-1.080540180206298828e+00,-1.206734776496887207e+00,-1.606767535209655762e+00,-1.626604557037353516e+00,-8.362116813659667969e-01
-2.592296004295349121e-01,-4.192274510860443115e-01,-3.465440273284912109e-01,-5.368018150329589844e-01,-3.707832396030426025e-01
1.038063764572143555e+00,8.028746247291564941e-01,1.037364840507507324e+00,1.101838946342468262e+00,5.178906321525573730e-01
7.298470139503479004e-01,1.100949168205261230e+00,7.140785455703735352e-01,9.366644620895385742e-01,1.091105103492736816e+00
-1.283013820648193359e+00,-9.007362127304077148e-01,-9.594249725341796875e-01,-1.568304538726806641e+00,-1.003020644187927246e+00
-4.350308477878570557e-01,-9.019465446472167969e-01,-9.028915166854858398e-01,-7.394865155220031738e-01,-7.525456547737121582e-01
9.190847277641296387e-01,8.583737611770629883e-01,1.469181776046752930e+00,1.054712772369384766e+00,9.687460064888000488e-01
-1.037588238716125488e+00,-8.673775792121887207e-01,-1.028118610382080078e+00,-7.945209741592407227e-01,-9.550673365592956543e-01
-1.218128800392150879e+00,-1.177823185920715332e+00,-1.048863649368286133e+00,-7.369279861450195312e-01,-9.166292548179626465e-01
5.933811664581298828e-01,1.388841390609741211e+00,1.309036493301391602e+00,9.050762653350830078e-01,8.756644129753112793e-01
4.854806959629058838e-01,6.245962977409362793e-01,8.513894677162170410e-01,5.768242478370666504e-01,6.305402517318725586e-02
9.929203987121582031e-01,8.799951672554016113e-01,7.641666531562805176e-01,1.236060023307800293e+00,5.903416275978088379e-01
4.790633320808410645e-01,5.740342736244201660e-01,8.972631692886352539e-01,1.073374986648559570e+00,8.244602680206298828e-01
8.977499604225158691e-01,1.001441478729248047e+00,7.139994502067565918e-01,7.896043062210083008e-01,7.693982124328613281e-01
8.854966610670089722e-02,5.200217366218566895e-01,2.007894068956375122e-01,4.562481939792633057e-01,7.473532557487487793e-01
-9.996080994606018066e-01,-1.113819241523742676e+00,-1.277762174606323242e+00,-1.085258603096008301e+00,-1.401322722434997559e+00
1.085590124130249023e+00,1.110376119613647461e+00,9.697274565696716309e-01,8.387560844421386719e-01,9.428410530090332031e-01
-7.716869711875915527e-01,-8.450255393981933594e-01,-2.327039241790771484e-01,-8.145863413810729980e-01,-1.042702436447143555e+00
-2.017591148614883423e-02,2.482205033302307129e-01,2.868805229663848877e-01,1.437866985797882080e-01,1.624318659305572510e-01
-1.256935834884643555e+00,-9.853372573852539062e-01,-1.116997599601745605e+00,-1.197094202041625977e+00,-7.731453180313110352e-01
-9.731357097625732422e-01,-1.063227653503417969e+00,-1.098766207695007324e+00,-1.030618548393249512e+00,-9.230035543441772461e-01
-3.248468637466430664e-01,-3.171399533748626709e-01,-4.210726320743560791e-01,-3.161011040210723877e-01,-1.518398374319076538e-01
1.565547585487365723e+00,9.105606079101562500e-01,7.319052219390869141e-01,8.450034856796264648e-01,7.809233069419860840e-01
-1.400519251823425293e+00,-1.066208004951477051e+00,-6.347903609275817871e-01,-1.228478431701660156e+00,-6.970988512039184570e-01
-1.705082774162292480e+00,-8.649550676345825195e-01,-1.047547698020935059e+00,-1.251593708992004395e+00,-1.040373086929321289e+00
6.400283575057983398e-01,8.868687152862548828e-01,5.881689786911010742e-01,6.522424221038818359e-01,8.745941519737243652e-01
9.898773431777954102e-01,6.325691342353820801e-01,1.177240610122680664e+00,1.204208254814147949e+00,8.305469751358032227e-01
7.780748605728149414e-01,6.077877879142761230e-01,5.381990075111389160e-01,7.360451221466064453e-01,5.981738567352294922e-01
1.051064372062683105e+00,9.535110592842102051e-01,1.244339823722839355e+00,1.209879398345947266e+00,7.668477296829223633e-01
-9.429051876068115234e-01,-1.173190712928771973e+00,-1.058930158615112305e+00,-9.667213559150695801e-01,-1.033738374710083008e+00
9.045384526252746582e-01,9.103904962539672852e-01,1.333281636238098145e+00,1.305597424507141113e+00,7.922962903976440430e-01
-6.718780994415283203e-01,-9.697836637496948242e-01,-1.315935015678405762e+00,-1.125107884407043457e+00,-1.142012238502502441e+00
1.073337435722351074e+00,7.993622422218322754e-01,9.224693775177001953e-01,1.210283994674682617e+00,6.264671683311462402e-01
9.382147789001464844e-01,7.250628471374511719e-01,9.031127095222473145e-01,9.058767557144165039e-01,7.585299015045166016e-01
5.909374952316284180e-01,6.728748679161071777e-01,3.527576029300689697e-01,4.801758825778961182e-01,6.239794492721557617e-01
2.366950213909149170e-01,4.121798276901245117e-01,4.650321304798126221e-01,4.869731366634368896e-01,1.810761988162994385e-01
6.221125721931457520e-01,7.453357577323913574e-01,8.638285994529724121e-01,1.040954470634460449e+00,3.110587000846862793e-01
2.368486076593399048e-01,5.340329408645629883e-01,5.108253359794616699e-01,6.406502127647399902e-01,3.882495760917663574e-01
1.608086377382278442e-01,4.565254747867584229e-01,7.468008995056152344e-02,6.305813193321228027e-01,6.906768083572387695e-01
1.072165012359619141e+00,7.035920023918151855e-01,8.959014415740966797e-01,8.925424218177795410e-01,1.238001823425292969e+00
7.564182877540588379e-01,7.195218205451965332e-01,1.043070197105407715e+00,1.091526865959167480e+00,7.109467387199401855e-01
-1.346857428550720215e+00,-7.852278947830200195e-01,-7.535663247108459473e-01,-1.091646790504455566e+00,-1.082415819168090820e+00
-9.347766041755676270e-01,-6.868253350257873535e-01,-1.590869784355163574e+00,-1.436355352401733398e+00,-1.077418208122253418e+00
1.146993756294250488e+00,8.504332304000854492e-01,8.999013900756835938e-01,1.250160813331604004e+00,9.018222093582153320e-01
-9.146369695663452148e-01,-1.232357859611511230e+00,-9.844547510147094727e-01,-6.998664140701293945e-01,-7.461811900138854980e-01
-2.954824566841125488e-01,1.857380717992782593e-01,1.709687113761901855e-01,7.294782437384128571e-03,2.881794869899749756e-01
-1.163678050041198730e+00,-1.179770946502685547e+00,-8.475903868675231934e-01,-8.190028071403503418e-01,-8.217699527740478516e-01
-1.220522165298461914e+00,-1.205206513404846191e+00,-1.332499384880065918e+00,-1.509912967681884766e+00,-1.165383100509643555e+00
-1.230551600456237793e+00,-1.274628162384033203e+00,-1.209639549255371094e+00,-1.033749341964721680e+00,-1.029347658157348633e+00
1.062191009521484375e+00,1.130732417106628418e+00,9.533955454826354980e-01,8.125160932540893555e-01,9.175233244895935059e-01
7.870345711708068848e-01,7.993793487548828125e-01,5.901665091514587402e-01,6.420783996582031250e-01,5.566267967224121094e-01
1.399773955345153809e+00,1.258443951606750488e+00,1.208011507987976074e+00,1.605736494064331055e+00,8.591758012771606445e-01
-1.315101027488708496e+00,-1.070357799530029297e+00,-5.240239500999450684e-01,-1.392394423484802246e+00,-9.970399141311645508e-01
-8.734213113784790039e-01,-8.613162636756896973e-01,-1.156764626502990723e+00,-1.113510966300964355e+00,-1.400586843490600586e+00
-1.430473089218139648e+00,-1.112969994544982910e+00,-1.181943058967590332e+00,-1.134953737258911133e+00,-8.540422320365905762e-01
5.768706202507019043e-01,6.987843513488769531e-01,1.214169502258300781e+00,1.204150080680847168e+00,6.078919172286987305e-01
-4.535182416439056396e-01,-8.868386149406433105e-01,-5.477565526962280273e-01,-6.937789916992187500e-01,-1.084768652915954590e+00
-1.396217107772827148e+00,-1.277944207191467285e+00,-1.099504470825195312e+00,-1.000694751739501953e+00,-9.956638813018798828e-01
-1.045488834381103516e+00,-9.593107104301452637e-01,-1.150299191474914551e+00,-8.802822232246398926e-01,-1.495291590690612793e+00
1.024875283241271973e+00,1.230617761611938477e+00,1.252703070640563965e+00,9.508261680603027344e-01,1.117493033409118652e+00
-7.356302142143249512e-01,-8.780550956726074219e-01,-8.863487839698791504e-01,-9.531683921813964844e-01,-3.570809364318847656e-01
6.167398691177368164e-01,9.928362369537353516e-01,9.747942090034484863e-01,7.652710676193237305e-01,6.297854781150817871e-01
-1.102418065071105957e+00,-7.966358065605163574e-01,-8.577572703361511230e-01,-1.059060692787170410e+00,-1.197009563446044922e+00
9.981040954589843750e-01,8.649378418922424316e-01,9.525901675224304199e-01,1.182536602020263672e+00,8.469131588935852051e-01
-1.095910668373107910e+00,-1.226974606513977051e+00,-1.060589432716369629e+00,-1.167959809303283691e+00,-5.700770020484924316e-01
-1.182734251022338867e+00,-5.699352025985717773e-01,-1.058898925781250000e+00,-9.202178716659545898e-01,-5.698464512825012207e-01
-8.512991666793823242e-01,-8.511132001876831055e-01,-3.716646730899810791e-01,-9.356151819229125977e-01,-8.473783731460571289e-01
-4.621784389019012451e-01,-5.213621854782104492e-01,-2.829962372779846191e-01,-4.205529391765594482e-01,-5.185865163803100586e-01
-1.265066623687744141e+00,-1.168415665626525879e+00,-9.033816456794738770e-01,-1.331144332885742188e+00,-1.206779241561889648e+00
-1.105801463127136230e+00,-1.028043746948242188e+00,-6.273210644721984863e-01,-1.302147150039672852e+00,-8.813186287879943848e-01
9.419827461242675781e-01,9.620828628540039062e-01,1.265430212020874023e+00,1.158808827400207520e+00,1.543326139450073242e+00
-5.976688265800476074e-01,-8.055891394615173340e-01,-6.474752426147460938e-01,-7.964216470718383789e-01,-8.299908041954040527e-01
-4.691114127635955811e-01,-6.219513416290283203e-01,-2.299857139587402344e-01,-1.686347723007202148e-01,-8.022975325584411621e-01
4.539817273616790771e-01,7.335452437400817871e-01,9.592831730842590332e-01,9.168569445610046387e-01,5.300710797309875488e-01
-1.928054392337799072e-01,-2.292634993791580200e-01,-1.508371084928512573e-01,1.216337382793426514e-01,-1.569766849279403687e-01
