x_1,x_2,x_3,x_4,x_5
-0.46157908,-0.640975,-0.13072461,0.0143570015,0.3329332
-0.15264092,0.011367785,0.28699192,-0.4744896,-0.4504738
-0.20119464,0.32421845,0.62136555,0.04754709,0.08535577
0.23494667,-0.12161501,0.12873305,-0.54585546,-0.14699157
-0.79526854,-0.6182415,0.6749755,0.014144562,0.048515916
-0.37682685,0.19894123,0.3872519,0.24609366,0.5302794
-0.017940015,-0.6185033,0.4023851,-0.28993478,0.024143709
1.0813507,-0.4983088,-0.57593316,-0.59889376,0.35558122
0.04492545,0.13165104,0.17638877,-0.38366577,-0.5271928
-0.8968831,0.23510756,0.8064184,-0.29361558,0.2729961
-0.0110700885,-0.054445807,0.95156085,-0.7593336,0.25827044
-0.0799625,-0.73109186,-0.093741596,-0.12113296,0.010961129
-0.11932256,0.25944403,0.44740304,-0.3047348,0.08680336
0.95129645,-0.16970672,0.45804286,-0.08985894,-0.04478684
0.57293266,0.22792271,-0.0008373133,0.16482313,-0.65841055
-0.6680824,-0.6205169,0.08526468,-0.3961199,-0.30286837
0.2813293,-0.22353645,-0.54858756,0.3004046,0.12238578
0.0387627,0.15482108,-0.7970085,-0.22730991,0.053922154
-0.4185064,-0.39182842,1.4267081,-1.2267951,-0.93581814
0.05529316,-0.5252245,0.30529982,-1.0462103,0.35724458
-0.5655228,-0.75958055,-0.676538,-0.04249485,0.10672852
-0.10056111,-0.6239509,-0.57662046,-0.44751257,0.3819337
-0.17234175,-0.2659608,0.10601601,-0.57462084,-0.42957142
-0.60027915,0.19655989,-0.45352775,-0.6559432,-0.14303987
0.25517914,-0.07951602,0.13390677,0.094504155,0.26247263
0.376159,0.15525396,0.19607222,-0.68967736,0.5355683
-0.009581754,-0.2290356,-0.007402755,0.49749827,0.560912
-0.3561286,0.22331473,0.38098395,-0.15821368,-0.36247563
1.0247265,-0.47975945,0.6702318,-0.6155729,0.45954794
0.11405236,-0.12352059,0.115190715,0.1828277,-0.17577806
1.0005351,-0.67800665,-0.37543923,0.16982265,-0.13322741
-0.41956922,0.11532913,-0.7405144,-0.2741832,0.22418496
-0.23091242,0.59011585,0.4547096,-1.2096004,0.23351856
2.0666008e-05,-0.7153123,0.123303816,-0.19972795,-0.37258792
0.4572127,0.23018706,0.84792054,-0.44200024,0.2780314
0.07763037,0.65325296,0.03448624,0.16805705,0.15159382
0.3616367,0.21605499,0.35765925,-0.6711488,-0.60946906
0.31149006,0.5306117,-0.69019014,-0.9830397,-0.034351878
-0.32959104,0.0017422317,0.24785556,-0.13582821,-0.20885003
-0.5191147,-0.05483674,0.6852415,-1.0611652,-0.55290544
-0.6610896,0.11425252,-0.37354633,-0.32286116,-0.981796
