-1.039254665374755859e+00,-1.037972807884216309e+00,-6.095372438430786133e-01,-1.406285881996154785e+00,6.796683073043823242e-01
2.205045700073242188e+00,-1.202575922012329102e+00,-1.205929040908813477e+00,-1.339183211326599121e+00,-9.043489694595336914e-01
-1.660296320915222168e+00,-1.465541720390319824e+00,-1.697286367416381836e+00,-1.054165005683898926e+00,-4.938841164112091064e-01
-6.560293436050415039e-01,-1.324435591697692871e+00,-8.286954164505004883e-01,-1.444146871566772461e+00,-1.514247775077819824e+00
-1.661415219306945801e+00,-1.582960963249206543e+00,-6.453621983528137207e-01,-1.532178163528442383e+00,-2.197487592697143555e+00
-1.852266550064086914e+00,-1.737272858619689941e+00,-1.106716394424438477e+00,-1.671386122703552246e+00,-1.230453610420227051e+00
-9.831744432449340820e-01,-7.153797745704650879e-01,-5.711843371391296387e-01,-1.678344845771789551e+00,-1.220685362815856934e+00
-1.365855097770690918e+00,-7.723894119262695312e-01,-1.218309521675109863e+00,-1.204032897949218750e+00,-3.769406378269195557e-01
-1.630488514900207520e+00,-1.773819684982299805e+00,-1.322802901268005371e+00,-9.914367198944091797e-01,-1.141816258430480957e+00
-1.527093887329101562e+00,-1.481414318084716797e+00,-4.756686091423034668e-01,-1.095898389816284180e+00,-1.076450586318969727e+00
-1.176717519760131836e+00,-1.711159944534301758e+00,-1.042351007461547852e+00,-8.557712435722351074e-01,-9.529194235801696777e-01
-1.275353908538818359e+00,-1.218776822090148926e+00,-1.624261736869812012e+00,-1.059451341629028320e+00,-8.786164522171020508e-01
-1.627928256988525391e+00,2.043673992156982422e+00,-9.685922861099243164e-01,-2.844313383102416992e+00,-8.020672202110290527e-01
-6.721999049186706543e-01,-1.060086011886596680e+00,-1.179224967956542969e+00,-3.874234557151794434e-01,-1.008120536804199219e+00
6.002246737480163574e-01,-1.048979282379150391e+00,-1.212835669517517090e+00,-1.193206429481506348e+00,-1.730220437049865723e+00
-6.036662459373474121e-01,-1.542707681655883789e+00,-1.489534497261047363e+00,-8.795294761657714844e-01,-1.335440039634704590e+00
-4.387293756008148193e-01,-1.465151429176330566e+00,-1.230392694473266602e+00,-1.500578403472900391e+00,-1.317374587059020996e+00
-1.244583606719970703e+00,-2.191084623336791992e+00,-1.053744077682495117e+00,-1.780466198921203613e+00,-1.041426897048950195e+00
-1.576758503913879395e+00,-2.176333189010620117e+00,-9.271957278251647949e-01,-1.517026066780090332e+00,2.646242082118988037e-01
-7.664530277252197266e-01,-1.069151282310485840e+00,-1.783606052398681641e+00,-1.924563527107238770e+00,-1.049523115158081055e+00
-1.074602961540222168e+00,-1.138832926750183105e+00,-1.653403997421264648e+00,-2.727810859680175781e+00,-1.134941935539245605e+00
-1.382760047912597656e+00,-8.932850360870361328e-01,-1.266286730766296387e+00,-1.505189538002014160e+00,-1.590235352516174316e+00
-6.590076684951782227e-01,-1.431964278221130371e+00,-1.905074954032897949e+00,-5.564290285110473633e-01,-3.762305378913879395e-01
-1.166404604911804199e+00,-1.707885622978210449e+00,-1.153716802597045898e+00,-1.739486932754516602e+00,-2.856253087520599365e-01
-1.279362082481384277e+00,-7.616065144538879395e-01,-5.993790030479431152e-01,-1.319925189018249512e+00,-1.800348162651062012e+00
-5.200429558753967285e-01,-7.531228661537170410e-01,-1.641739249229431152e+00,-1.135729432106018066e+00,-1.147283077239990234e+00
-1.176272630691528320e+00,-1.326499581336975098e+00,-1.648080229759216309e+00,-5.798529386520385742e-01,-8.593301773071289062e-01
-8.435679674148559570e-01,-1.715506076812744141e+00,-9.155179858207702637e-01,-1.161867022514343262e+00,-1.330563902854919434e+00
-7.803000807762145996e-01,-1.666685104370117188e+00,-1.203612923622131348e+00,-2.578022718429565430e+00,-1.075389266014099121e+00
-1.152407765388488770e+00,-1.497050642967224121e+00,-1.342955827713012695e+00,-9.395027160644531250e-01,-1.946039199829101562e+00
-1.762310981750488281e+00,-1.483154892921447754e+00,-1.174372315406799316e+00,-1.262959241867065430e+00,-1.256520748138427734e-01
-7.315027713775634766e-01,-2.344714164733886719e+00,-1.225079536437988281e+00,-1.009620070457458496e+00,-1.440814852714538574e+00
