-5.130838751792907715e-01,-8.532475829124450684e-01,-9.474908709526062012e-01,-7.521509528160095215e-01,-9.403337836265563965e-01
7.831512689590454102e-01,1.057549834251403809e+00,1.296265244483947754e+00,8.213038444519042969e-01,1.047847390174865723e+00
-9.495491385459899902e-01,-1.190980076789855957e+00,-7.462020516395568848e-01,-7.111320495605468750e-01,-7.256683707237243652e-01
-9.259600043296813965e-01,-1.178275704383850098e+00,-1.099879622459411621e+00,-9.752116203308105469e-01,-6.622530221939086914e-01
1.144739866256713867e+00,1.085460901260375977e+00,8.276894092559814453e-01,1.155084133148193359e+00,9.060895442962646484e-01
1.403205513954162598e+00,1.110355973243713379e+00,1.431036949157714844e+00,1.130374670028686523e+00,1.032531857490539551e+00
8.999192714691162109e-01,7.109023332595825195e-01,8.325024247169494629e-01,9.602113962173461914e-01,6.743171215057373047e-01
-8.416479229927062988e-01,-1.217210441827774048e-01,-7.430846095085144043e-01,-1.463795900344848633e+00,-1.068864107131958008e+00
9.113507866859436035e-01,1.245583176612854004e+00,1.101188421249389648e+00,9.276164770126342773e-01,9.670243263244628906e-01
-6.336183547973632812e-01,-1.511148214340209961e+00,-9.520000815391540527e-01,-1.054422497749328613e+00,-5.731343030929565430e-01
8.399680256843566895e-01,1.141233444213867188e+00,8.217584490776062012e-01,1.027355313301086426e+00,1.010903716087341309e+00
1.114934563636779785e+00,8.476032614707946777e-01,1.136914849281311035e+00,1.084024429321289062e+00,9.139088988304138184e-01
9.276703596115112305e-01,1.289380550384521484e+00,1.126861333847045898e+00,9.329078197479248047e-01,6.130873560905456543e-01
8.699755668640136719e-01,1.052478194236755371e+00,9.595227837562561035e-01,1.068618297576904297e+00,7.983823418617248535e-01
1.118127822875976562e+00,8.498576879501342773e-01,1.066938161849975586e+00,7.579999566078186035e-01,9.334963560104370117e-01
8.235911130905151367e-01,5.500459671020507812e-01,7.897637486457824707e-01,1.297381639480590820e+00,7.713586688041687012e-01
6.822554469108581543e-01,1.264529824256896973e+00,8.329008221626281738e-01,1.019312620162963867e+00,1.183460474014282227e+00
-9.079915881156921387e-01,-1.003079175949096680e+00,-9.862641096115112305e-01,-1.125394344329833984e+00,-1.079669475555419922e+00
-1.071781158447265625e+00,-1.279850721359252930e+00,-8.278777003288269043e-01,-1.099138259887695312e+00,-1.194970846176147461e+00
-8.260221481323242188e-01,-7.583204507827758789e-01,-1.073968768119812012e+00,-1.105917692184448242e+00,-1.164452791213989258e+00
1.126374602317810059e+00,1.161735296249389648e+00,9.195480942726135254e-01,8.260105252265930176e-01,9.927311539649963379e-01
8.971002101898193359e-01,9.386917948722839355e-01,1.129636645317077637e+00,8.659200668334960938e-01,9.828913211822509766e-01
6.921194195747375488e-01,1.065701723098754883e+00,1.173258423805236816e+00,8.289892077445983887e-01,1.150475621223449707e+00
1.018219590187072754e+00,8.016625046730041504e-01,1.151160240173339844e+00,1.186515331268310547e+00,1.076776742935180664e+00
-9.351016283035278320e-01,-7.487760186195373535e-01,-5.554699897766113281e-01,-1.063688397407531738e+00,-1.405790805816650391e+00
8.434188365936279297e-01,1.033207416534423828e+00,1.152767539024353027e+00,8.301053643226623535e-01,9.644103050231933594e-01
-1.011994361877441406e+00,-1.031636118888854980e+00,-1.038873553276062012e+00,-1.002516269683837891e+00,-9.268558621406555176e-01
-7.879599928855895996e-01,-8.507621288299560547e-01,-7.941169738769531250e-01,-1.104063391685485840e+00,-1.393226265907287598e+00
7.121112346649169922e-01,9.079846143722534180e-01,8.044390678405761719e-01,1.004078984260559082e+00,8.901957273483276367e-01
-7.586067318916320801e-01,-1.211645960807800293e+00,-7.807107567787170410e-01,-8.400671482086181641e-01,-1.041934370994567871e+00
1.129987478256225586e+00,6.970916390419006348e-01,9.226323962211608887e-01,6.795941591262817383e-01,1.094879269599914551e+00
-1.227551817893981934e+00,-1.031451702117919922e+00,-1.306297898292541504e+00,-9.183927774429321289e-01,-8.979247808456420898e-01
-8.941034674644470215e-01,-6.521800160408020020e-01,-6.763229370117187500e-01,-1.143119215965270996e+00,-1.117406964302062988e+00
-1.087978720664978027e+00,-7.766567468643188477e-01,-9.711776375770568848e-01,-1.195443868637084961e+00,-8.747256398200988770e-01
9.644504785537719727e-01,1.211071968078613281e+00,6.681222915649414062e-01,8.491438627243041992e-01,1.137031555175781250e+00
1.193572163581848145e+00,1.095242619514465332e+00,7.929841279983520508e-01,9.595167636871337891e-01,9.610328674316406250e-01
9.950161576271057129e-01,7.609010934829711914e-01,1.081125378608703613e+00,1.009905934333801270e+00,1.173073172569274902e+00
8.596815466880798340e-01,7.294536828994750977e-01,1.108576178550720215e+00,1.216721773147583008e+00,9.156140089035034180e-01
-9.805542826652526855e-01,-7.902941703796386719e-01,-1.073440313339233398e+00,-9.849507808685302734e-01,-1.305876016616821289e+00
-9.581639766693115234e-01,-1.260969281196594238e+00,-9.799979329109191895e-01,-6.856202483177185059e-01,-1.168461918830871582e+00
-1.357187032699584961e+00,-1.019425868988037109e+00,-1.079215288162231445e+00,-1.238756418228149414e+00,-1.238234400749206543e+00
-1.174118518829345703e+00,-8.831676244735717773e-01,-8.572123646736145020e-01,-8.753607869148254395e-01,-1.084415435791015625e+00
6.759268045425415039e-01,1.018761396408081055e+00,1.085074186325073242e+00,9.966281652450561523e-01,1.141181230545043945e+00
1.283244132995605469e+00,1.139930248260498047e+00,1.300019264221191406e+00,1.422442674636840820e+00,8.424107432365417480e-01
8.838150501251220703e-01,1.198938250541687012e+00,6.031080484390258789e-01,6.611186861991882324e-01,1.062281131744384766e+00
-1.157688856124877930e+00,-8.975028991699218750e-01,-1.270838141441345215e+00,-8.746416568756103516e-01,-1.843993306159973145e+00
9.766232371330261230e-01,7.650940418243408203e-01,1.339355230331420898e+00,8.591553568840026855e-01,1.292773604393005371e+00
-1.292635083198547363e+00,-7.247628569602966309e-01,-1.000526189804077148e+00,-1.143278479576110840e+00,-9.385620951652526855e-01
8.664224147796630859e-01,1.043478131294250488e+00,1.075430631637573242e+00,8.981035351753234863e-01,1.222807407379150391e+00
-1.221061706542968750e+00,-1.051675915718078613e+00,-1.007524967193603516e+00,-1.312241673469543457e+00,-1.471906065940856934e+00
1.267355322837829590e+00,1.169561028480529785e+00,1.107268214225769043e+00,5.377846956253051758e-01,9.402321577072143555e-01
9.687775969505310059e-01,7.506504654884338379e-01,9.689461588859558105e-01,1.273484587669372559e+00,9.754229187965393066e-01
1.144806385040283203e+00,1.191718697547912598e+00,1.273905038833618164e+00,8.884474039077758789e-01,7.497843503952026367e-01
5.717334151268005371e-01,6.119250059127807617e-01,8.162865638732910156e-01,8.284223675727844238e-01,1.093895077705383301e+00
-1.099382638931274414e+00,-6.533604264259338379e-01,-1.005336046218872070e+00,-1.017270803451538086e+00,-1.438753008842468262e+00
-1.167997121810913086e+00,-9.900218844413757324e-01,-1.408515095710754395e+00,-9.704310297966003418e-01,-9.828321933746337891e-01
1.052648067474365234e+00,8.798114657402038574e-01,1.077752351760864258e+00,8.349725008010864258e-01,1.029615044593811035e+00
-9.750667214393615723e-01,-5.461525917053222656e-01,-1.375097513198852539e+00,-9.329416155815124512e-01,-7.428725957870483398e-01
-6.619440913200378418e-01,-1.005890250205993652e+00,-1.042080163955688477e+00,-1.060656905174255371e+00,-1.053425312042236328e+00
1.006685614585876465e+00,1.166483402252197266e+00,9.450545310974121094e-01,1.494223475456237793e+00,1.078797936439514160e+00
9.225606322288513184e-01,1.083437085151672363e+00,4.818152487277984619e-01,1.188943862915039062e+00,1.005737781524658203e+00
-1.078981995582580566e+00,-1.010900139808654785e+00,-1.206625461578369141e+00,-1.231502294540405273e+00,-8.882556557655334473e-01
1.311815738677978516e+00,4.791594743728637695e-01,5.679722428321838379e-01,8.633943796157836914e-01,7.446249723434448242e-01
7.072147130966186523e-01,1.025436401367187500e+00,1.257652163505554199e+00,6.760859489440917969e-01,1.113528251647949219e+00
1.236480951309204102e+00,1.186750769615173340e+00,1.144491910934448242e+00,1.044127225875854492e+00,1.040146350860595703e+00
-8.049181699752807617e-01,-1.393123030662536621e+00,-1.317190527915954590e+00,-7.762483358383178711e-01,-1.069177746772766113e+00
9.197944998741149902e-01,1.166200876235961914e+00,1.220102548599243164e+00,8.194066286087036133e-01,1.359673380851745605e+00
6.296913623809814453e-01,9.928489923477172852e-01,9.062708020210266113e-01,9.238632917404174805e-01,1.384480237960815430e+00
9.310117363929748535e-01,1.229901909828186035e+00,1.155013442039489746e+00,1.158470392227172852e+00,1.075883626937866211e+00
6.910126805305480957e-01,1.198856830596923828e+00,6.854196786880493164e-01,5.849424600601196289e-01,7.610665559768676758e-01
9.883226156234741211e-01,8.663010597229003906e-01,1.182539343833923340e+00,1.345432877540588379e+00,6.184836030006408691e-01
6.909118294715881348e-01,9.389480948448181152e-01,1.167256355285644531e+00,5.125177502632141113e-01,1.244342327117919922e+00
9.130282998085021973e-01,1.051940202713012695e+00,1.290972471237182617e+00,8.763719797134399414e-01,9.390169978141784668e-01
-7.765823602676391602e-01,-8.786731958389282227e-01,-1.335800528526306152e+00,-9.243115186691284180e-01,-8.600244522094726562e-01
