1.087209939956665039e+00,1.403857588768005371e+00,9.475255012512207031e-01,1.367588520050048828e+00,8.770766854286193848e-01,4.540581107139587402e-01,1.124732851982116699e+00,8.453203439712524414e-01,1.477647900581359863e+00,1.149916768074035645e+00,1.254323363304138184e+00,9.746014475822448730e-01,1.286632418632507324e+00,6.556186676025390625e-01,1.185740470886230469e+00
1.570083260536193848e+00,1.699921727180480957e+00,1.327658414840698242e+00,8.169755935668945312e-01,7.955688238143920898e-01,9.499226212501525879e-01,6.800783276557922363e-01,4.407429099082946777e-01,1.275431275367736816e+00,8.945385217666625977e-01,1.217087030410766602e+00,1.050728440284729004e+00,9.600659608840942383e-01,7.499138712882995605e-01,1.145380973815917969e+00
1.354471564292907715e+00,1.731191158294677734e+00,1.182888150215148926e+00,1.006985545158386230e+00,8.175318241119384766e-01,5.816600322723388672e-01,8.127054572105407715e-01,7.016304135322570801e-01,7.985238432884216309e-01,1.256447672843933105e+00,1.279905438423156738e+00,1.433102846145629883e+00,9.114922881126403809e-01,1.084885597229003906e+00,1.229747176170349121e+00
1.174387097358703613e+00,1.120282888412475586e+00,1.114773154258728027e+00,1.562690854072570801e+00,1.250026702880859375e+00,1.112898349761962891e+00,1.359250187873840332e+00,7.116811275482177734e-01,1.316912770271301270e+00,9.298770427703857422e-01,1.445402622222900391e+00,1.030267834663391113e+00,1.154057025909423828e+00,1.119274616241455078e+00,1.204119086265563965e+00
6.996965408325195312e-01,7.743394970893859863e-01,8.925409317016601562e-01,1.315891027450561523e+00,7.474203109741210938e-01,6.899456381797790527e-01,1.069985866546630859e+00,4.242780506610870361e-01,1.002915143966674805e+00,8.005189895629882812e-01,1.068712711334228516e+00,7.087230086326599121e-01,9.960862994194030762e-01,1.150220394134521484e+00,8.011587858200073242e-01
8.393303751945495605e-01,1.163507819175720215e+00,1.119144678115844727e+00,1.179632544517517090e+00,1.350143671035766602e+00,8.673664927482604980e-01,1.383925557136535645e+00,7.366285324096679688e-01,1.355554699897766113e+00,8.822189569473266602e-01,1.438944101333618164e+00,8.435112237930297852e-01,9.472084045410156250e-01,8.397095799446105957e-01,9.349070191383361816e-01
1.390377044677734375e+00,1.612575411796569824e+00,1.208139777183532715e+00,1.449454307556152344e+00,9.536834359169006348e-01,7.370998263359069824e-01,7.840465307235717773e-01,6.892258524894714355e-01,1.638636708259582520e+00,1.092345356941223145e+00,1.365051984786987305e+00,1.331424355506896973e+00,1.531614303588867188e+00,1.095949888229370117e+00,1.165474057197570801e+00
1.037247657775878906e+00,1.604162096977233887e+00,1.082172036170959473e+00,1.516286492347717285e+00,8.466802835464477539e-01,9.887487292289733887e-01,8.557386994361877441e-01,8.219473361968994141e-01,1.640564918518066406e+00,1.555924773216247559e+00,1.985280275344848633e+00,7.879758477210998535e-01,1.061330437660217285e+00,9.470414519309997559e-01,1.126394629478454590e+00
6.818900108337402344e-01,1.106959223747253418e+00,6.966125965118408203e-01,1.065900564193725586e+00,6.690111160278320312e-01,1.016910791397094727e+00,5.704981684684753418e-01,4.991500377655029297e-01,1.144563317298889160e+00,8.680678606033325195e-01,9.534577727317810059e-01,7.087158560752868652e-01,1.123901486396789551e+00,1.289813160896301270e+00,9.522876739501953125e-01
1.076395630836486816e+00,1.313342332839965820e+00,1.087739229202270508e+00,7.348968386650085449e-01,6.375010013580322266e-01,1.175367951393127441e+00,4.415125548839569092e-01,8.904114961624145508e-01,1.610380530357360840e+00,9.816553592681884766e-01,1.081509590148925781e+00,1.480780243873596191e+00,9.629111289978027344e-01,1.119843244552612305e+00,1.221067547798156738e+00
9.282597899436950684e-01,1.673061251640319824e+00,1.351697444915771484e+00,1.428135275840759277e+00,8.452575802803039551e-01,9.598865509033203125e-01,8.767486214637756348e-01,1.059139132499694824e+00,1.307174801826477051e+00,1.247273325920104980e+00,1.589194536209106445e+00,8.142899870872497559e-01,1.007946133613586426e+00,1.006147861480712891e+00,1.144274830818176270e+00
1.979681849479675293e+00,1.216843962669372559e+00,1.058131575584411621e+00,1.330122947692871094e+00,8.013653159141540527e-01,1.134290695190429688e+00,1.187957286834716797e+00,1.257687687873840332e+00,9.166156053543090820e-01,1.138319015502929688e+00,3.708533048629760742e-01,7.427986264228820801e-01,1.066072702407836914e+00,1.461654305458068848e+00,5.379689335823059082e-01
1.001808047294616699e+00,1.069595575332641602e+00,5.361039042472839355e-01,1.511016726493835449e+00,3.809610307216644287e-01,9.081223607063293457e-01,9.973074197769165039e-01,3.923434019088745117e-01,1.115025281906127930e+00,9.547617435455322266e-01,1.478679776191711426e+00,7.861012816429138184e-01,8.750064969062805176e-01,1.121451616287231445e+00,8.892856836318969727e-01
1.075390219688415527e+00,1.050883650779724121e+00,1.280346512794494629e+00,7.658285498619079590e-01,6.181545257568359375e-01,8.778004646301269531e-01,4.702156186103820801e-01,8.988206386566162109e-01,1.490062713623046875e+00,1.057499647140502930e+00,2.297827005386352539e+00,6.609379053115844727e-01,9.611473679542541504e-01,1.421810865402221680e+00,1.053651094436645508e+00
1.099277257919311523e+00,1.157221078872680664e+00,8.602252602577209473e-01,1.063212156295776367e+00,5.940707921981811523e-01,4.883439540863037109e-01,1.515828371047973633e+00,5.103523731231689453e-01,1.663662552833557129e+00,8.417801856994628906e-01,1.431378841400146484e+00,8.764855563640594482e-02,1.796093106269836426e+00,1.396244168281555176e+00,1.577267408370971680e+00
1.160738825798034668e+00,1.362667918205261230e+00,1.324949622154235840e+00,6.726443171501159668e-01,9.255726933479309082e-01,1.041543722152709961e+00,1.317579388618469238e+00,9.376610517501831055e-01,1.236249685287475586e+00,5.919348597526550293e-01,9.185807108879089355e-01,5.359238982200622559e-01,9.560571908950805664e-01,1.090966939926147461e+00,1.612115740776062012e+00
9.558726549148559570e-01,1.224142313003540039e+00,1.225699543952941895e+00,1.733461499214172363e+00,1.160184383392333984e+00,1.008909344673156738e+00,1.153073549270629883e+00,6.120791435241699219e-01,1.608284354209899902e+00,9.299564361572265625e-01,1.608236193656921387e+00,1.037666201591491699e+00,1.067238926887512207e+00,1.073892235755920410e+00,1.053695321083068848e+00
8.487768173217773438e-01,1.562085270881652832e+00,8.229000568389892578e-01,9.478251338005065918e-01,6.796193718910217285e-01,9.552916288375854492e-01,1.154053449630737305e+00,7.427975535392761230e-01,7.910156250000000000e-01,9.880136251449584961e-01,9.648420214653015137e-01,6.773028969764709473e-01,6.585960984230041504e-01,1.314894318580627441e+00,9.509549736976623535e-01
1.237450242042541504e+00,1.270606160163879395e+00,1.340458631515502930e+00,1.273552417755126953e+00,8.271898031234741211e-01,8.926987051963806152e-01,1.079431772232055664e+00,5.980911850929260254e-01,1.483136892318725586e+00,1.154375553131103516e+00,1.477159261703491211e+00,6.886005997657775879e-01,1.155777573585510254e+00,1.204229354858398438e+00,1.185848116874694824e+00
1.822347640991210938e+00,9.480246305465698242e-01,1.374331831932067871e+00,8.154879212379455566e-01,1.151241064071655273e+00,9.685123562812805176e-01,1.577780842781066895e+00,9.159985184669494629e-01,1.273060917854309082e+00,8.383101820945739746e-01,1.128190636634826660e+00,1.043455004692077637e+00,1.190104722976684570e+00,1.253857731819152832e+00,1.212470054626464844e+00
9.647169709205627441e-01,1.273911237716674805e+00,8.128405809402465820e-01,1.158723711967468262e+00,1.253881216049194336e+00,8.545622825622558594e-01,1.214215040206909180e+00,9.314056634902954102e-01,1.376676678657531738e+00,7.999254465103149414e-01,1.022513151168823242e+00,8.845530152320861816e-01,6.416020989418029785e-01,7.558712959289550781e-01,1.077483773231506348e+00
1.106723189353942871e+00,1.691160202026367188e+00,5.681044459342956543e-01,1.397517800331115723e+00,8.181865215301513672e-01,1.317356705665588379e+00,4.660845100879669189e-01,1.221454262733459473e+00,1.554000854492187500e+00,1.516343593597412109e+00,1.249360084533691406e+00,6.760039329528808594e-01,1.208071470260620117e+00,9.162201881408691406e-01,8.685772418975830078e-01
1.279832124710083008e+00,1.887709140777587891e+00,1.052061796188354492e+00,1.221428990364074707e+00,9.505954980850219727e-01,1.071156501770019531e+00,1.219977974891662598e+00,9.885287880897521973e-01,1.086931347846984863e+00,1.393433928489685059e+00,1.443271875381469727e+00,9.311796426773071289e-01,9.669205546379089355e-01,1.541095733642578125e+00,1.154303908348083496e+00
1.109357476234436035e+00,1.192056298255920410e+00,9.498060345649719238e-01,9.583613276481628418e-01,9.230511188507080078e-01,1.074424028396606445e+00,3.702188134193420410e-01,6.980043053627014160e-01,1.217290639877319336e+00,1.074270129203796387e+00,1.471140027046203613e+00,7.121313810348510742e-01,1.600835204124450684e+00,6.232706308364868164e-01,1.170252442359924316e+00
1.131901621818542480e+00,9.756624698638916016e-01,1.457968235015869141e+00,8.006018996238708496e-01,8.335924148559570312e-01,7.808117270469665527e-01,1.124240636825561523e+00,5.484500527381896973e-01,1.841422080993652344e+00,9.676046371459960938e-01,1.067292690277099609e+00,1.360233306884765625e+00,1.647341132164001465e+00,1.084136128425598145e+00,1.620652437210083008e+00
1.707206606864929199e+00,1.562143325805664062e+00,1.154430150985717773e+00,2.022165060043334961e+00,1.048205375671386719e+00,9.091629385948181152e-01,1.092095613479614258e+00,1.324549913406372070e+00,8.920567035675048828e-01,1.136951684951782227e+00,1.065410614013671875e+00,1.254288554191589355e+00,8.298065066337585449e-01,1.171355843544006348e+00,8.134944438934326172e-01
9.792823791503906250e-01,1.439632773399353027e+00,8.297351002693176270e-01,1.253959298133850098e+00,1.031107664108276367e+00,1.073744177818298340e+00,4.923735857009887695e-01,1.183953166007995605e+00,1.663536548614501953e+00,8.698940277099609375e-01,1.274744153022766113e+00,4.484578371047973633e-01,1.480435490608215332e+00,8.410584330558776855e-01,9.690961837768554688e-01
