-1.261102557182312012e+00,-4.531601369380950928e-01,-1.291965484619140625e+00,-6.928472518920898438e-01,-1.083857178688049316e+00,-8.932671546936035156e-01,-1.075815916061401367e+00,-1.249587297439575195e+00,-8.258194923400878906e-01,-7.678635120391845703e-01,-8.659579753875732422e-01,-1.042142152786254883e+00,-1.032103061676025391e+00,-1.049563050270080566e+00,-1.030722498893737793e+00,-1.301759004592895508e+00,-1.026937603950500488e+00,-1.332339048385620117e+00,-1.213034868240356445e+00,-7.295472025871276855e-01
-9.722616672515869141e-01,-6.843825578689575195e-01,-7.556726932525634766e-01,-6.653553843498229980e-01,-1.488942503929138184e+00,-7.240787148475646973e-01,-1.320738554000854492e+00,-1.153243422508239746e+00,-1.013535141944885254e+00,-9.886977076530456543e-01,-1.006624460220336914e+00,-1.382954478263854980e+00,-1.144128203392028809e+00,-1.171808838844299316e+00,-1.257764697074890137e+00,-1.201168775558471680e+00,-1.178885698318481445e+00,-1.052619576454162598e+00,-7.018754482269287109e-01,-9.435977339744567871e-01
-1.126424789428710938e+00,-8.666374087333679199e-01,-7.837110757827758789e-01,-8.495895862579345703e-01,-9.440532326698303223e-01,-1.345610260963439941e+00,-7.516692876815795898e-01,-1.292815208435058594e+00,-9.817116260528564453e-01,-1.125367164611816406e+00,-1.330073833465576172e+00,-1.138165235519409180e+00,-1.069183468818664551e+00,-1.015419125556945801e+00,-1.333380579948425293e+00,-1.413194417953491211e+00,-1.196275115013122559e+00,-8.313432931900024414e-01,-9.945797920227050781e-01,-1.156786322593688965e+00
-1.164855480194091797e+00,-1.312504053115844727e+00,-4.772706627845764160e-01,-1.227451562881469727e+00,-1.248352289199829102e+00,-8.541861176490783691e-01,-1.331407546997070312e+00,-1.345956802368164062e+00,-1.397630929946899414e+00,-7.261062860488891602e-01,-1.285211086273193359e+00,-1.008425712585449219e+00,-8.287596106529235840e-01,-1.280194282531738281e+00,-1.135248184204101562e+00,-1.357222437858581543e+00,-1.290300965309143066e+00,-1.425445795059204102e+00,-1.289703965187072754e+00,-5.772709250450134277e-01
-1.275962710380554199e+00,-1.432843327522277832e+00,-7.356878519058227539e-01,-1.180174827575683594e+00,-9.272699952125549316e-01,-8.235914707183837891e-01,-9.573709964752197266e-01,-1.320537447929382324e+00,-9.411845207214355469e-01,-8.523825407028198242e-01,-1.220414280891418457e+00,-1.165343523025512695e+00,-1.302053451538085938e+00,-1.012868404388427734e+00,-8.622297048568725586e-01,-9.259673953056335449e-01,-8.761001825332641602e-01,-1.184782981872558594e+00,-1.079053997993469238e+00,-9.568735957145690918e-01
-8.646388053894042969e-01,-9.151399731636047363e-01,-9.228283762931823730e-01,-9.293253421783447266e-01,-1.588814735412597656e+00,-1.461902976036071777e+00,-1.122176051139831543e+00,-8.706381320953369141e-01,-1.030891180038452148e+00,-1.174569845199584961e+00,-1.117193818092346191e+00,-9.828810095787048340e-01,-1.026477456092834473e+00,-1.031579017639160156e+00,-9.247035980224609375e-01,-1.202567100524902344e+00,-1.123988986015319824e+00,-1.092020750045776367e+00,-1.141745567321777344e+00,-1.103085517883300781e+00
-1.141559958457946777e+00,-9.713882803916931152e-01,-9.208305478096008301e-01,-9.688257575035095215e-01,-9.445745348930358887e-01,-1.019964218139648438e+00,-1.171802639961242676e+00,-1.363708615303039551e+00,-9.813336133956909180e-01,-1.132374167442321777e+00,-9.841098189353942871e-01,-1.058390736579895020e+00,-7.003552317619323730e-01,-1.045027256011962891e+00,-9.745709896087646484e-01,-1.103020191192626953e+00,-1.268943190574645996e+00,-8.059693574905395508e-01,-7.049129009246826172e-01,-6.906956434249877930e-01
-8.503425717353820801e-01,-1.000029206275939941e+00,-9.892593622207641602e-01,-8.138634562492370605e-01,-1.033950567245483398e+00,-1.174476623535156250e+00,-1.042275786399841309e+00,-1.230013132095336914e+00,-1.015150666236877441e+00,-1.037956714630126953e+00,-1.560102105140686035e+00,-1.148879885673522949e+00,-7.695747017860412598e-01,-1.153612971305847168e+00,-1.228133678436279297e+00,-1.267006993293762207e+00,-1.028891324996948242e+00,-1.086543083190917969e+00,-1.365138053894042969e+00,-1.095473170280456543e+00
-8.487156629562377930e-01,-1.131810665130615234e+00,-8.278072476387023926e-01,-1.057320594787597656e+00,-6.729350090026855469e-01,-1.602722048759460449e+00,-9.317129850387573242e-01,-1.314541697502136230e+00,-6.821736097335815430e-01,-1.284986376762390137e+00,-1.177640318870544434e+00,-1.350157380104064941e+00,-7.699561119079589844e-01,-1.007672071456909180e+00,-1.278586506843566895e+00,-1.257784485816955566e+00,-1.323499798774719238e+00,-1.513248443603515625e+00,-9.985978603363037109e-01,-1.082322001457214355e+00
-1.265227913856506348e+00,-1.231649279594421387e+00,-1.342379212379455566e+00,-1.260668158531188965e+00,-8.143741488456726074e-01,-1.179490089416503906e+00,-1.029125809669494629e+00,-1.017976999282836914e+00,-1.319644689559936523e+00,-9.927609562873840332e-01,-9.161137342453002930e-01,-8.451745510101318359e-01,-1.352439403533935547e+00,-8.137177228927612305e-01,-1.353981375694274902e+00,-8.321561217308044434e-01,-1.178031086921691895e+00,-9.653235077857971191e-01,-1.255823016166687012e+00,-7.510948181152343750e-01
-7.984209060668945312e-01,-6.102091073989868164e-01,-8.772115707397460938e-01,-1.151348352432250977e+00,-1.097531318664550781e+00,-9.640908837318420410e-01,-1.182184815406799316e+00,-9.489387273788452148e-01,-1.013037443161010742e+00,-9.247406721115112305e-01,-9.253222942352294922e-01,-8.894385695457458496e-01,-1.137116909027099609e+00,-1.203602075576782227e+00,-9.730359911918640137e-01,-1.197593450546264648e+00,-9.381155967712402344e-01,-1.047255277633666992e+00,-1.227976560592651367e+00,-7.506679892539978027e-01
-1.157120823860168457e+00,-9.420356154441833496e-01,-1.514419913291931152e+00,-6.723437309265136719e-01,-9.912205338478088379e-01,-1.055515289306640625e+00,-1.289571762084960938e+00,-1.236639022827148438e+00,-7.143307328224182129e-01,-8.911175131797790527e-01,-6.999679803848266602e-01,-1.099442481994628906e+00,-5.872166752815246582e-01,-1.332884192466735840e+00,-1.023616790771484375e+00,-1.430497527122497559e+00,-7.354437708854675293e-01,-6.945514678955078125e-01,-1.143614053726196289e+00,-9.690881967544555664e-01
-7.650877237319946289e-01,-1.135561704635620117e+00,-8.131923675537109375e-01,-9.370023608207702637e-01,-6.789413690567016602e-01,-1.203598499298095703e+00,-1.146476745605468750e+00,-1.061071634292602539e+00,-1.164258360862731934e+00,-9.956731200218200684e-01,-1.356443285942077637e+00,-7.525776624679565430e-01,-1.126595973968505859e+00,-9.700140953063964844e-01,-1.100546479225158691e+00,-6.618092060089111328e-01,-1.141553401947021484e+00,-9.694654345512390137e-01,-8.996562361717224121e-01,-1.080239653587341309e+00
-1.180468440055847168e+00,-1.711114287376403809e+00,-9.332959651947021484e-01,-8.889647126197814941e-01,-7.565233707427978516e-01,-1.331274747848510742e+00,-1.043563723564147949e+00,-9.903314709663391113e-01,-8.211221694946289062e-01,-6.963239312171936035e-01,-1.457856059074401855e+00,-1.028018712997436523e+00,-7.272617816925048828e-01,-8.110802769660949707e-01,-9.976780414581298828e-01,-8.685850501060485840e-01,-1.158620238304138184e+00,-1.210967659950256348e+00,-1.128920435905456543e+00,-1.169067859649658203e+00
-9.561864137649536133e-01,-1.133781552314758301e+00,-1.046015977859497070e+00,-9.670059680938720703e-01,-5.510911941528320312e-01,-9.178001284599304199e-01,-7.736281752586364746e-01,-9.697582721710205078e-01,-1.192967891693115234e+00,-9.305078983306884766e-01,-1.193508744239807129e+00,-1.034753799438476562e+00,-9.630084633827209473e-01,-8.163763880729675293e-01,-1.066416621208190918e+00,-1.187296152114868164e+00,-9.000083804130554199e-01,-9.059175252914428711e-01,-1.324246764183044434e+00,-1.444043159484863281e+00
-1.441194415092468262e+00,-1.220433473587036133e+00,-6.886073350906372070e-01,-1.313643574714660645e+00,-4.641638398170471191e-01,-1.535275340080261230e+00,-1.103248476982116699e+00,-1.106394290924072266e+00,-2.587950527667999268e-01,-8.999752998352050781e-01,-1.307224869728088379e+00,-1.040285468101501465e+00,-7.684487700462341309e-01,-1.106372594833374023e+00,-9.081850051879882812e-01,-1.448046684265136719e+00,-1.142635226249694824e+00,-7.693637013435363770e-01,-1.053469419479370117e+00,-9.626765847206115723e-01
-1.786725163459777832e+00,-9.832718372344970703e-01,-7.843043804168701172e-01,-1.472965240478515625e+00,-7.732874155044555664e-01,-8.876872658729553223e-01,-1.015731573104858398e+00,-1.120731234550476074e+00,-6.173011660575866699e-01,-7.792863845825195312e-01,-1.247015357017517090e+00,-7.875592112541198730e-01,-1.182014822959899902e+00,-1.146941423416137695e+00,-7.051185369491577148e-01,-1.447144627571105957e+00,-1.226797103881835938e+00,-1.244574427604675293e+00,-9.243643283843994141e-01,-8.417242169380187988e-01
