-1.058416724205017090e+00,-9.434587359428405762e-01
-1.079239487648010254e+00,-8.759087920188903809e-01
-6.983047723770141602e-01,-7.022716403007507324e-01
-9.372250437736511230e-01,-1.102432489395141602e+00
-9.173977971076965332e-01,-4.854786992073059082e-01
-8.792452216148376465e-01,-7.867686152458190918e-01
-1.094051599502563477e+00,-1.064422130584716797e+00
-9.914733767509460449e-01,-6.666039228439331055e-01
-1.202021837234497070e+00,-1.231577515602111816e+00
-1.019464612007141113e+00,-1.093955636024475098e+00
-9.143336415290832520e-01,-1.146146655082702637e+00
-7.259559035301208496e-01,-1.180281043052673340e+00
-1.073842167854309082e+00,-8.631884455680847168e-01
-1.116961002349853516e+00,-9.500086903572082520e-01
-7.784763574600219727e-01,-1.201253533363342285e+00
-1.072639465332031250e+00,-9.277148246765136719e-01
-9.842613935470581055e-01,-7.902145385742187500e-01
-1.237674832344055176e+00,-1.046456813812255859e+00
-1.134149909019470215e+00,-9.218158721923828125e-01
-1.136231303215026855e+00,-9.643777012825012207e-01
-1.153834342956542969e+00,-1.014996886253356934e+00
-8.282476067543029785e-01,-7.925489544868469238e-01
-8.631367087364196777e-01,-5.413689613342285156e-01
-9.627562165260314941e-01,-7.821137905120849609e-01
-9.907850027084350586e-01,-1.071090459823608398e+00
-1.082040190696716309e+00,-8.977324962615966797e-01
-1.125128865242004395e+00,-9.899785518646240234e-01
-1.028528332710266113e+00,-1.349904894828796387e+00
-7.265168428421020508e-01,-6.691433787345886230e-01
-1.176555752754211426e+00,-1.089525818824768066e+00
-7.905724644660949707e-01,-5.549826622009277344e-01
-1.139081239700317383e+00,-8.471248745918273926e-01
-8.356697559356689453e-01,-1.171300530433654785e+00
-1.217211365699768066e+00,-6.678245067596435547e-01
-1.038507699966430664e+00,-7.671710848808288574e-01
-1.151779055595397949e+00,-5.489786267280578613e-01
-8.480406403541564941e-01,-9.653395414352416992e-01
-7.663411498069763184e-01,-1.233790993690490723e+00
-1.222960352897644043e+00,-1.150033235549926758e+00
-1.119705677032470703e+00,-7.111673355102539062e-01
-7.257305383682250977e-01,-5.771279931068420410e-01
