2.532727420330047607e-01,-6.670895963907241821e-02
-1.548842549324035645e+00,-1.666751623153686523e+00
9.391943216323852539e-01,1.040939688682556152e+00
7.725571393966674805e-01,8.159685730934143066e-01
-1.291918382048606873e-02,-3.153488337993621826e-01
7.053776979446411133e-01,8.041902780532836914e-01
-1.167242527008056641e+00,-1.120190262794494629e+00
1.072824716567993164e+00,1.329878330230712891e+00
-1.736749522387981415e-02,1.373763531446456909e-01
-1.529181718826293945e+00,-1.566846847534179688e+00
4.359888732433319092e-01,2.363587021827697754e-01
4.914419949054718018e-01,3.762710988521575928e-01
1.308594107627868652e+00,1.487751126289367676e+00
8.470329642295837402e-01,1.160679817199707031e+00
4.565145671367645264e-01,5.210098028182983398e-01
-5.921329855918884277e-01,-3.375265300273895264e-01
4.002785384654998779e-01,6.545095443725585938e-01
-1.064014911651611328e+00,-5.540090203285217285e-01
8.923444747924804688e-01,9.120529294013977051e-01
3.796745836734771729e-01,7.194491624832153320e-01
6.160173416137695312e-01,1.259580135345458984e+00
4.396748542785644531e-01,5.174784064292907715e-01
-1.725226879119873047e+00,-1.380952835083007812e+00
8.082410097122192383e-01,9.443312883377075195e-01
1.455939650535583496e+00,1.200357794761657715e+00
-6.428226232528686523e-01,-8.088819384574890137e-01
-1.005008101463317871e+00,-9.153045415878295898e-01
8.450187444686889648e-01,1.376954555511474609e+00
3.078431785106658936e-01,1.704424172639846802e-01
-1.479963302612304688e+00,-1.454029679298400879e+00
5.483775138854980469e-01,5.942280888557434082e-01
-1.838680863380432129e+00,-2.016081333160400391e+00
-1.212661504745483398e+00,-8.514992594718933105e-01
6.166172623634338379e-01,7.425097227096557617e-01
-1.445504724979400635e-01,4.105633497238159180e-01
-1.958667486906051636e-01,-2.015461176633834839e-01
-1.592975616455078125e+00,-1.527215600013732910e+00
1.149045467376708984e+00,1.416520833969116211e+00
2.247187048196792603e-01,4.358228445053100586e-01
-1.495655894279479980e+00,-1.214168429374694824e+00
-4.273824393749237061e-01,-1.773758679628372192e-01
-2.510079741477966309e-01,-2.118298560380935669e-01
-1.748780131340026855e+00,-1.631679654121398926e+00
-1.320647597312927246e-01,-2.222557812929153442e-01
-1.571011662483215332e+00,-1.746972560882568359e+00
-1.940101027488708496e+00,-8.109096884727478027e-01
3.795935213565826416e-01,3.838782310485839844e-01
1.072887182235717773e+00,1.212963819503784180e+00
4.690629839897155762e-01,8.652189373970031738e-02
-2.122442483901977539e+00,-2.669383525848388672e+00
-2.952767014503479004e-01,-1.957789212465286255e-01
-8.311744928359985352e-01,-1.059832692146301270e+00
3.839859068393707275e-01,3.756080269813537598e-01
1.054484844207763672e-01,-1.933958232402801514e-01
-1.158812403678894043e+00,-9.683857560157775879e-01
1.286740660667419434e+00,1.397165536880493164e+00
4.219454824924468994e-01,1.076281964778900146e-01
-1.009128808975219727e+00,-1.613877862691879272e-01
9.857961535453796387e-01,9.617527127265930176e-01
-1.756548285484313965e-01,-1.536006927490234375e-01
2.859120666980743408e-01,-2.912078499794006348e-01
1.010236382484436035e+00,1.396184802055358887e+00
7.674590945243835449e-01,7.957934737205505371e-01
-9.918896555900573730e-01,-1.218104243278503418e+00
8.604568839073181152e-01,8.424491882324218750e-01
9.037327766418457031e-01,1.037411689758300781e+00
2.472843043506145477e-02,1.869969964027404785e-01
7.658133506774902344e-01,4.064372181892395020e-01
-9.170667529106140137e-01,-1.338923454284667969e+00
