-1.495643973350524902e+00,4.066595062613487244e-02,1.213876962661743164e+00,4.691110551357269287e-01,-1.124028086662292480e+00,-2.407562971115112305e+00,-5.570451021194458008e-01,5.270349979400634766e-01,-2.237465381622314453e+00,-1.236241698265075684e+00,-4.595530629158020020e-01,1.344553470611572266e+00,-3.625577688217163086e-01,-1.135092973709106445e+00,1.367719411849975586e+00,1.115907073020935059e+00,-1.645662546157836914e+00,7.485413551330566406e-01,2.353691816329956055e+00,-5.458476543426513672e-01
2.848794162273406982e-01,9.415633678436279297e-01,-1.339766502380371094e+00,2.456986159086227417e-01,-8.370016813278198242e-01,-1.135892271995544434e+00,-1.070165276527404785e+00,-9.444535970687866211e-01,1.448772668838500977e+00,1.473781585693359375e+00,5.377264618873596191e-01,3.725976347923278809e-01,-1.654634952545166016e+00,-2.854426383972167969e+00,1.338311910629272461e+00,1.491242647171020508e+00,1.695801496505737305e+00,2.607082128524780273e-01,2.563612461090087891e+00,-4.930175542831420898e-01
8.447681367397308350e-02,-1.293333411216735840e+00,1.763560652732849121e+00,-2.128970623016357422e+00,1.135712623596191406e+00,-1.031108498573303223e+00,-1.240463733673095703e+00,-1.329012513160705566e-01,-2.764446496963500977e+00,-1.709941625595092773e+00,1.434962272644042969e+00,2.043818235397338867e+00,-3.865228295326232910e-01,1.630568027496337891e+00,2.588303387165069580e-01,-7.415795326232910156e-01,9.631607532501220703e-01,-4.454018473625183105e-01,-1.070045948028564453e+00,-7.316446304321289062e-01
-3.918962180614471436e-01,-1.310024619102478027e+00,-2.577928304672241211e+00,-1.157007575035095215e+00,1.397505164146423340e+00,2.313847541809082031e+00,-2.968558371067047119e-01,1.438897252082824707e+00,-1.585649371147155762e+00,2.647766284644603729e-02,-1.457422018051147461e+00,-4.541684985160827637e-01,2.012804985046386719e+00,-1.389536619186401367e+00,4.112495183944702148e-01,-2.002420663833618164e+00,3.411521017551422119e-01,3.088642656803131104e-01,-9.956495761871337891e-01,-1.138747215270996094e+00
-1.534324288368225098e-01,1.751055359840393066e+00,9.120627641677856445e-01,1.120580315589904785e+00,1.436174392700195312e+00,1.690187096595764160e+00,-1.165170222520828247e-01,-8.886891603469848633e-01,9.354335069656372070e-01,-2.099671125411987305e+00,5.809547305107116699e-01,9.448834061622619629e-01,8.498753905296325684e-01,-2.572609782218933105e-01,-2.394030839204788208e-01,-2.267046213150024414e+00,2.874036133289337158e-01,8.649249672889709473e-01,2.211652040481567383e+00,3.023019731044769287e-01
8.603282570838928223e-01,2.794993400573730469e+00,-2.904194593429565430e+00,-5.975727438926696777e-01,2.849618196487426758e+00,-1.179426789283752441e+00,-2.951762676239013672e+00,-6.036598682403564453e-01,4.685357809066772461e-01,-4.644547700881958008e-01,1.766896724700927734e+00,3.327997326850891113e-01,-3.713388442993164062e-01,6.268947720527648926e-01,1.065349653363227844e-01,-2.166244685649871826e-01,-2.851173639297485352e+00,-9.966038465499877930e-01,-2.475684881210327148e+00,-7.413900494575500488e-01
-2.405312210321426392e-01,9.627664685249328613e-01,3.405214548110961914e-01,-2.871682345867156982e-01,-2.878473281860351562e+00,1.109852313995361328e+00,-1.852285146713256836e+00,2.133136749267578125e+00,-1.403567194938659668e-01,1.282631635665893555e+00,1.068230748176574707e+00,-1.568851947784423828e+00,-1.732425928115844727e+00,1.324309557676315308e-01,1.060292243957519531e+00,-1.591848373413085938e+00,-1.422589898109436035e+00,8.557842373847961426e-01,-2.302358865737915039e+00,1.801075577735900879e+00
-7.327166795730590820e-01,2.282721519470214844e+00,-7.528269886970520020e-01,2.300096035003662109e+00,8.610623478889465332e-01,1.000191569328308105e+00,-1.200110673904418945e+00,2.349287085235118866e-02,-9.395985603332519531e-01,-3.455284237861633301e-01,9.357905387878417969e-01,2.528555870056152344e+00,-1.709805846214294434e+00,-4.784252941608428955e-01,-5.931540727615356445e-01,-1.092375993728637695e+00,-6.995071768760681152e-01,2.828411757946014404e-01,-1.565181493759155273e+00,-8.080146908760070801e-01
2.874027751386165619e-02,-2.156835794448852539e+00,-8.765729069709777832e-01,-1.991519451141357422e+00,9.738048315048217773e-01,-9.215386509895324707e-01,2.291876554489135742e+00,7.246187925338745117e-01,-4.116890430450439453e-01,-8.814128637313842773e-01,-1.024773597717285156e+00,-1.500712037086486816e+00,-2.985463738441467285e-01,-1.930887997150421143e-01,-1.667812824249267578e+00,-1.431233406066894531e+00,2.145711183547973633e+00,2.811619520187377930e+00,-1.748834967613220215e+00,-7.499979138374328613e-01
1.576273679733276367e+00,-8.189219236373901367e-01,-6.205883249640464783e-02,-6.209515929222106934e-01,-9.036844968795776367e-01,1.995092928409576416e-01,8.810143172740936279e-02,-2.033472359180450439e-01,1.518631935119628906e+00,1.461952209472656250e+00,-1.194217577576637268e-01,-2.408075809478759766e+00,8.619236350059509277e-01,-2.820848703384399414e+00,-8.140637278556823730e-01,-9.240823984146118164e-01,-1.031444668769836426e+00,-1.508229374885559082e+00,-2.498060703277587891e+00,2.986116707324981689e-01
