1.231365948915481567e-01,2.222106307744979858e-01,-1.554320193827152252e-02,-1.475795626640319824e+00,-5.070405602455139160e-01,-2.854492962360382080e-01,2.826309204101562500e-01,2.597911655902862549e-01,-4.700439274311065674e-01,-1.776514202356338501e-01,1.182820200920104980e+00,3.773165643215179443e-01,2.944846749305725098e-01,1.563534259796142578e+00,6.905016303062438965e-01,-4.506354928016662598e-01,-9.043509960174560547e-01,5.032522678375244141e-01,-1.784206986427307129e+00,2.325040400028228760e-01
2.248395979404449463e-01,2.796346247196197510e-01,-6.773852109909057617e-01,2.304307371377944946e-01,-5.008397698402404785e-01,2.488976716995239258e-01,3.033354878425598145e-01,1.003915429115295410e+00,-7.720775604248046875e-01,2.889999747276306152e-01,9.347426295280456543e-01,1.022461429238319397e-01,-9.424968808889389038e-02,6.646910905838012695e-01,3.568932414054870605e-01,-4.105816483497619629e-01,-2.953952252864837646e-01,2.058258056640625000e-01,-1.715434670448303223e+00,-2.010696381330490112e-01
-5.717502236366271973e-01,-4.287896752357482910e-01,-5.466000437736511230e-01,-1.193674921989440918e+00,-4.499063193798065186e-01,-7.204468250274658203e-01,-6.231435537338256836e-01,-1.054611325263977051e+00,-1.284378886222839355e+00,-8.829505443572998047e-01,-6.250171065330505371e-01,-7.267109751701354980e-01,-5.788019895553588867e-01,-8.230724334716796875e-01,-4.243652224540710449e-01,-1.044793963432312012e+00,-8.265163302421569824e-01,-6.167092919349670410e-01,-2.069164663553237915e-01,-5.765981078147888184e-01
-3.689020574092864990e-01,-5.152230858802795410e-01,-2.507937252521514893e-01,5.121765136718750000e-01,-6.235266476869583130e-02,-3.069498389959335327e-02,-1.276449561119079590e-01,-4.350263178348541260e-01,9.752651304006576538e-02,-1.126421988010406494e-01,-4.383047819137573242e-01,-2.026131302118301392e-01,-4.223208129405975342e-01,-9.129276275634765625e-01,-1.938587427139282227e-01,-1.537500470876693726e-01,7.695367932319641113e-02,-6.686732769012451172e-01,4.014833569526672363e-01,-2.153500318527221680e-01
-4.997584223747253418e-01,-8.410354144871234894e-03,2.614639103412628174e-01,-5.725707411766052246e-01,7.476972937583923340e-01,-1.106338798999786377e-01,-1.238660793751478195e-02,3.718805313110351562e-02,7.544143795967102051e-01,-5.754823684692382812e-01,-6.829743385314941406e-01,-5.190647840499877930e-01,-5.196504294872283936e-02,2.732141502201557159e-02,-5.494545698165893555e-01,-1.661980003118515015e-01,-2.387521415948867798e-01,-3.536236584186553955e-01,1.171087503433227539e+00,1.200665757060050964e-01
-3.406637907028198242e-02,1.390711367130279541e-01,3.905504941940307617e-01,-1.864035129547119141e+00,-3.592713177204132080e-01,-2.175822854042053223e-01,5.990948677062988281e-01,5.191237926483154297e-01,6.562625616788864136e-02,3.032482564449310303e-01,1.048344492912292480e+00,3.014491796493530273e-01,6.250563263893127441e-01,1.211739063262939453e+00,-2.023154497146606445e-01,-9.062189608812332153e-02,-3.257977366447448730e-01,4.951287209987640381e-01,-1.010996460914611816e+00,4.336772263050079346e-01
3.150732219219207764e-01,5.828801393508911133e-01,7.415795326232910156e-01,5.910322070121765137e-01,1.021433591842651367e+00,3.813942372798919678e-01,4.035124778747558594e-01,3.164647817611694336e-01,1.227271080017089844e+00,2.642106413841247559e-01,-5.342689752578735352e-01,3.238190114498138428e-01,9.782943129539489746e-01,-2.324984036386013031e-02,1.928926110267639160e-01,8.423557281494140625e-01,8.762576580047607422e-01,6.311988830566406250e-01,1.999980568885803223e+00,8.893744349479675293e-01
-1.158305168151855469e+00,3.514682352542877197e-01,9.735888242721557617e-01,-8.033054471015930176e-01,1.466031074523925781e+00,-1.220966801047325134e-01,-1.929010003805160522e-01,-1.389583647251129150e-01,1.519164681434631348e+00,-6.289619803428649902e-01,-1.269850492477416992e+00,-1.547939050942659378e-02,6.024785637855529785e-01,-3.787842690944671631e-01,-9.686164855957031250e-01,1.494433432817459106e-01,2.985729873180389404e-01,8.944889158010482788e-02,2.823160648345947266e+00,4.155686497688293457e-02
-3.025095760822296143e-01,-2.425678223371505737e-01,6.912144422531127930e-01,-1.768871426582336426e+00,5.829105377197265625e-01,-4.504351019859313965e-01,-5.620335042476654053e-02,4.127556681632995605e-01,7.819306850433349609e-01,-6.003608703613281250e-01,3.582527637481689453e-01,-1.649041473865509033e-01,8.687773942947387695e-01,9.273726940155029297e-01,-7.089798450469970703e-01,-1.077884510159492493e-01,-4.413079023361206055e-01,1.020087525248527527e-01,7.389435768127441406e-01,-2.722820080816745758e-02
1.573256403207778931e-01,5.764251947402954102e-01,6.785144209861755371e-01,-1.341485261917114258e+00,4.560108780860900879e-01,1.258157640695571899e-01,7.255672216415405273e-01,9.700506329536437988e-01,1.052452802658081055e+00,2.554146647453308105e-01,7.820113897323608398e-01,6.761912107467651367e-01,1.020223617553710938e+00,1.423156619071960449e+00,3.523699939250946045e-01,3.626405000686645508e-01,8.651613444089889526e-02,4.161653816699981689e-01,7.684943675994873047e-01,6.289281249046325684e-01
-1.116277575492858887e+00,-6.127836704254150391e-01,2.124812453985214233e-01,-2.332148551940917969e+00,8.383347094058990479e-02,-8.504525423049926758e-01,-1.189563632011413574e+00,-6.476190090179443359e-01,8.169557899236679077e-02,-1.143607854843139648e+00,-6.364966034889221191e-01,-8.019492626190185547e-01,3.740327060222625732e-01,1.908689439296722412e-01,-8.998130559921264648e-01,-1.097764253616333008e+00,-7.974631786346435547e-01,-6.255441904067993164e-01,-4.632465541362762451e-01,-7.463871687650680542e-02
6.081242859363555908e-02,2.282933741807937622e-01,1.853383928537368774e-01,-1.079893708229064941e+00,1.170678436756134033e-01,2.308981567621231079e-01,1.969147473573684692e-01,5.631245970726013184e-01,4.574406743049621582e-01,1.108936145901679993e-01,1.046899795532226562e+00,4.781526923179626465e-01,3.717150092124938965e-01,1.044271349906921387e+00,4.495273828506469727e-01,-8.399850130081176758e-02,-3.942662775516510010e-01,4.440852701663970947e-01,-1.189511418342590332e+00,3.332825601100921631e-01
-7.613312005996704102e-01,-8.994231224060058594e-01,-1.675022602081298828e+00,-8.559294939041137695e-01,-9.158642888069152832e-01,-6.783217787742614746e-01,-9.110214710235595703e-01,-6.065030694007873535e-01,-9.204083681106567383e-01,-9.186356663703918457e-01,-2.899910807609558105e-01,-6.357750892639160156e-01,-7.867187261581420898e-01,-1.057880997657775879e+00,-7.739278674125671387e-01,-1.142773509025573730e+00,-8.618982434272766113e-01,-9.181603789329528809e-01,-1.623039245605468750e+00,-1.045681476593017578e+00
1.805046498775482178e-01,-3.527482151985168457e-01,-1.083764433860778809e+00,6.518248915672302246e-01,-1.155550837516784668e+00,-5.020682215690612793e-01,-3.522410988807678223e-01,-7.581921219825744629e-01,-1.348187923431396484e+00,-8.965086936950683594e-02,2.317734807729721069e-02,-2.745136320590972900e-01,-7.865923643112182617e-01,-7.889655232429504395e-01,5.917578935623168945e-01,-5.165172815322875977e-01,-5.052189826965332031e-01,-2.874988615512847900e-01,-1.703050494194030762e+00,-3.989207148551940918e-01
5.685013532638549805e-01,3.737312257289886475e-01,1.218867078423500061e-01,1.085524082183837891e+00,2.594242990016937256e-01,8.996624946594238281e-01,3.919699192047119141e-01,1.458984911441802979e-01,-1.748991459608078003e-01,6.759127378463745117e-01,1.042785167694091797e+00,5.215382575988769531e-01,1.231058463454246521e-01,2.528787255287170410e-01,1.030228257179260254e+00,5.804562941193580627e-02,6.292353272438049316e-01,1.833003610372543335e-01,-8.471756577491760254e-01,4.845449626445770264e-01
1.805287003517150879e-01,-7.542690634727478027e-02,-4.000070095062255859e-01,1.590731978416442871e+00,-7.523419708013534546e-02,1.745411157608032227e-01,-4.887308776378631592e-01,-4.702200591564178467e-01,-2.392037659883499146e-01,4.372992813587188721e-01,6.207024678587913513e-02,-4.420389831066131592e-01,-1.481498330831527710e-01,-8.851386904716491699e-01,3.457787632942199707e-01,2.046507298946380615e-01,6.371394991874694824e-01,2.944861054420471191e-01,9.206156134605407715e-01,2.053512632846832275e-01
1.021724581718444824e+00,6.931200623512268066e-01,5.276652574539184570e-01,-8.243510723114013672e-01,2.140618562698364258e-01,2.937400639057159424e-01,7.349153161048889160e-01,4.882611036300659180e-01,6.180209517478942871e-01,-2.541061341762542725e-01,8.533034324645996094e-01,1.012060403823852539e+00,8.607848286628723145e-01,1.624805331230163574e+00,3.072584271430969238e-01,-7.524318993091583252e-02,1.186564788222312927e-01,5.243821144104003906e-01,9.263433516025543213e-02,5.281561017036437988e-01
2.831932902336120605e-01,5.118051171302795410e-01,1.964492946863174438e-01,-2.208260297775268555e-01,3.375157713890075684e-01,3.671818375587463379e-01,5.378287434577941895e-01,4.112354516983032227e-01,3.106761574745178223e-01,1.182364374399185181e-01,4.924269914627075195e-01,1.515625119209289551e-01,5.006839036941528320e-01,8.831039071083068848e-01,2.182109504938125610e-01,1.510279029607772827e-01,-8.363621309399604797e-04,3.918899893760681152e-01,-5.138310194015502930e-01,2.522054612636566162e-01
1.495702505111694336e+00,5.936066508293151855e-01,-6.822182536125183105e-01,2.564976215362548828e+00,-6.285205483436584473e-01,1.412074923515319824e+00,1.053163051605224609e+00,7.576798796653747559e-01,-6.448784470558166504e-01,1.702924132347106934e+00,1.798474311828613281e+00,1.070461153984069824e+00,-1.777669936418533325e-01,4.885221421718597412e-01,2.083903551101684570e+00,7.600064873695373535e-01,1.006384491920471191e+00,5.585697293281555176e-01,-1.830546855926513672e+00,9.285221695899963379e-01
5.935905575752258301e-01,-7.687767595052719116e-02,-7.197289913892745972e-02,-1.007901430130004883e+00,-4.163627922534942627e-01,8.889191597700119019e-02,4.845678508281707764e-01,1.248698979616165161e-01,-1.647021472454071045e-01,1.919849216938018799e-01,9.731302857398986816e-01,5.480886101722717285e-01,-2.119433730840682983e-01,9.603238105773925781e-01,5.167481899261474609e-01,-2.419386804103851318e-01,-4.082293212413787842e-01,8.081344962120056152e-01,-1.157747149467468262e+00,-1.213926225900650024e-01
1.721905916929244995e-01,3.949481248855590820e-02,-5.817723870277404785e-01,9.720088839530944824e-01,-5.565313696861267090e-01,1.463298033922910690e-02,-7.002788782119750977e-01,-1.181759759783744812e-01,-6.083785891532897949e-01,-4.195429384708404541e-02,6.024925708770751953e-01,1.737375408411026001e-01,-1.956816166639328003e-01,6.768909096717834473e-02,8.680491447448730469e-01,-1.218554154038429260e-01,3.097805082798004150e-01,2.454118728637695312e-01,-1.309301733970642090e+00,-2.038097977638244629e-01
-3.057910688221454620e-02,1.073418632149696350e-01,5.758806467056274414e-01,4.370298385620117188e-01,1.170768618583679199e+00,3.851897716522216797e-01,5.220940709114074707e-01,7.886868715286254883e-01,8.825808167457580566e-01,-1.437210142612457275e-01,1.124131120741367340e-02,1.746158599853515625e-01,8.727193474769592285e-01,1.399638056755065918e-01,-1.798596680164337158e-01,3.523966670036315918e-01,3.523320853710174561e-01,3.111879713833332062e-02,1.635446310043334961e+00,8.072748780250549316e-01
-9.143134951591491699e-01,-9.479087591171264648e-01,-2.636025547981262207e-01,-1.929232239723205566e+00,4.047372639179229736e-01,-9.026805162429809570e-01,-9.830393791198730469e-01,-2.442653775215148926e-01,2.530323266983032227e-01,-9.888408184051513672e-01,-9.067691564559936523e-01,-6.657382845878601074e-01,9.566655755043029785e-02,-3.589748144149780273e-01,-1.653190493583679199e+00,-3.816421627998352051e-01,-6.362268328666687012e-01,-7.423908710479736328e-01,9.354149103164672852e-01,-6.161614060401916504e-01
-1.278913736343383789e+00,-5.176692008972167969e-01,4.363157749176025391e-01,-2.564513385295867920e-01,6.594177484512329102e-01,-7.551065087318420410e-02,-9.913640022277832031e-01,-6.530852317810058594e-01,7.522544860839843750e-01,-9.364043474197387695e-01,-1.634938240051269531e+00,-8.176759481430053711e-01,-6.737501621246337891e-01,-1.226291656494140625e+00,-2.033185958862304688e+00,-4.160718023777008057e-01,7.698639482259750366e-02,-7.985023260116577148e-01,2.043735265731811523e+00,-2.727293074131011963e-01
-2.597078979015350342e-01,3.413866460323333740e-01,3.360299468040466309e-01,-1.552341222763061523e+00,3.092922866344451904e-01,2.621887922286987305e-01,4.256095290184020996e-01,3.496295809745788574e-01,6.936294436454772949e-01,-7.222286611795425415e-02,7.945689558982849121e-01,5.667604804039001465e-01,1.475120425224304199e+00,9.251549839973449707e-01,9.425832331180572510e-02,-2.067104429006576538e-01,-1.438087821006774902e-01,1.034590005874633789e-01,5.365272760391235352e-01,1.793392449617385864e-01
