7.881859540939331055e-01,1.130750775337219238e+00,1.873444318771362305e+00,1.122660398483276367e+00,1.107639908790588379e+00,1.145110130310058594e+00,1.665374994277954102e+00,1.653202414512634277e+00,1.038372159004211426e+00,9.201731085777282715e-01,8.581553101539611816e-01,1.687727808952331543e+00,9.701895117759704590e-01,1.366941094398498535e+00,1.291159391403198242e+00,1.073390722274780273e+00,1.419402360916137695e+00,1.560813069343566895e+00,1.026899218559265137e+00,7.654633522033691406e-01
8.403553366661071777e-01,1.269915819168090820e+00,9.400627613067626953e-01,1.127408385276794434e+00,1.050692200660705566e+00,9.759693145751953125e-01,9.321925640106201172e-01,9.252316355705261230e-01,1.302345991134643555e+00,1.278627395629882812e+00,9.769706726074218750e-01,1.155088067054748535e+00,1.058687925338745117e+00,1.033690333366394043e+00,1.187660932540893555e+00,9.984880685806274414e-01,8.559664487838745117e-01,1.557204008102416992e+00,7.953333258628845215e-01,8.170890212059020996e-01
-6.629852652549743652e-01,-1.106362819671630859e+00,-8.897799849510192871e-01,-1.003379583358764648e+00,-9.963551163673400879e-01,-1.360780954360961914e+00,-8.096346855163574219e-01,-1.182932138442993164e+00,-9.553773403167724609e-01,-1.074750661849975586e+00,-7.415094971656799316e-01,-1.175781846046447754e+00,-8.746632337570190430e-01,-1.273020744323730469e+00,-1.061057925224304199e+00,-1.168197393417358398e+00,-9.580036997795104980e-01,-1.317525267601013184e+00,-1.070138931274414062e+00,-1.279420733451843262e+00
-6.608455777168273926e-01,-1.176032304763793945e+00,-5.873538851737976074e-01,-1.107189059257507324e+00,-1.223178982734680176e+00,-7.221897840499877930e-01,-8.237980604171752930e-01,-8.521584868431091309e-01,-6.913228034973144531e-01,-9.526690840721130371e-01,-5.770425200462341309e-01,-1.027267217636108398e+00,-6.002634763717651367e-01,-8.564184904098510742e-01,-1.321703433990478516e+00,-5.206242799758911133e-01,-9.232921600341796875e-01,-9.941094517707824707e-01,-7.272090911865234375e-01,-1.049186944961547852e+00
-1.052051544189453125e+00,-1.254615902900695801e+00,-1.088715910911560059e+00,-1.430577039718627930e+00,-1.331088185310363770e+00,-1.233945250511169434e+00,-1.122571825981140137e+00,-1.369543552398681641e+00,-1.041599035263061523e+00,-9.060549736022949219e-01,-1.048611640930175781e+00,-1.105813264846801758e+00,-1.341659545898437500e+00,-1.285934448242187500e+00,-1.285982251167297363e+00,-1.134666919708251953e+00,-1.164135575294494629e+00,-1.589791655540466309e+00,-1.435246348381042480e+00,-1.504284858703613281e+00
3.870719373226165771e-01,3.720160573720932007e-02,8.193881809711456299e-02,-1.677395254373550415e-01,1.202577650547027588e-01,-2.178776264190673828e-01,5.015817284584045410e-01,1.075393036007881165e-01,-5.149031057953834534e-02,1.990531980991363525e-01,-2.322159521281719208e-02,-3.985309600830078125e-02,-1.961590722203254700e-02,4.516890645027160645e-01,-1.614199429750442505e-01,-3.513734638690948486e-01,2.839751075953245163e-03,8.119027316570281982e-02,-1.192193925380706787e-01,2.881474792957305908e-01
-9.798600077629089355e-01,-1.294908642768859863e+00,-1.083986163139343262e+00,-1.151458740234375000e+00,-1.176825404167175293e+00,-1.004597306251525879e+00,-1.022586107254028320e+00,-1.289832949638366699e+00,-1.045018911361694336e+00,-9.392012357711791992e-01,-1.117056012153625488e+00,-1.092811465263366699e+00,-9.940063953399658203e-01,-1.423163414001464844e+00,-1.127274751663208008e+00,-1.247033119201660156e+00,-9.411395788192749023e-01,-1.089534282684326172e+00,-1.209010124206542969e+00,-7.350785732269287109e-01
9.409707784652709961e-01,1.132408976554870605e+00,1.236295461654663086e+00,8.515106439590454102e-01,1.074182271957397461e+00,7.750822901725769043e-01,1.370201826095581055e+00,1.402361750602722168e+00,1.286670565605163574e+00,1.428607463836669922e+00,1.235220551490783691e+00,1.291225075721740723e+00,1.823305130004882812e+00,1.306061625480651855e+00,9.321873784065246582e-01,8.624400496482849121e-01,1.364050507545471191e+00,1.264077425003051758e+00,1.164433836936950684e+00,1.519325256347656250e+00
9.448984265327453613e-01,1.291498780250549316e+00,1.407469153404235840e+00,1.276532173156738281e+00,1.338732123374938965e+00,9.613765478134155273e-01,1.311559200286865234e+00,1.093959093093872070e+00,1.402431607246398926e+00,1.743530631065368652e+00,1.046603202819824219e+00,1.511832714080810547e+00,1.423820018768310547e+00,1.528783202171325684e+00,7.028067111968994141e-01,1.242766976356506348e+00,1.449273943901062012e+00,1.479714870452880859e+00,1.144836187362670898e+00,1.118288636207580566e+00
-8.693333864212036133e-01,-1.008968949317932129e+00,-8.331941366195678711e-01,-1.098122596740722656e+00,-6.516157984733581543e-01,-7.498954534530639648e-01,-8.827874660491943359e-01,-8.022878766059875488e-01,-7.464712858200073242e-01,-9.787064790725708008e-01,-8.717153668403625488e-01,-8.818873167037963867e-01,-6.406717300415039062e-01,-5.877969264984130859e-01,-1.047136664390563965e+00,-1.052638649940490723e+00,-8.669817447662353516e-01,-9.012027978897094727e-01,-1.317562341690063477e+00,-1.019523262977600098e+00
