-1.026239633560180664e+00,-8.755357265472412109e-01,-1.051448345184326172e+00,-9.956310987472534180e-01,-1.206411838531494141e+00
-7.584615349769592285e-01,-7.598158121109008789e-01,-1.054346084594726562e+00,-9.009145498275756836e-01,-9.886907935142517090e-01
-1.117393732070922852e+00,-8.553780913352966309e-01,-1.738580346107482910e+00,-8.716755509376525879e-01,-1.059944152832031250e+00
-1.001870870590209961e+00,-8.797172904014587402e-01,-8.503886461257934570e-01,-1.225134134292602539e+00,-8.729100227355957031e-01
-1.296308279037475586e+00,-1.084522008895874023e+00,-1.181692719459533691e+00,-1.023499369621276855e+00,-1.147989273071289062e+00
-1.255735278129577637e+00,-1.140074014663696289e+00,-1.132770061492919922e+00,-1.087895870208740234e+00,-1.223233461380004883e+00
-1.211298942565917969e+00,-1.372718930244445801e+00,-1.069363951683044434e+00,-9.608570933341979980e-01,-7.546677589416503906e-01
-1.034753799438476562e+00,-5.900995731353759766e-01,-1.301328659057617188e+00,-1.058466434478759766e+00,-1.075445771217346191e+00
-8.239833712577819824e-01,-1.230998992919921875e+00,-9.468601942062377930e-01,-8.062760829925537109e-01,-8.638644814491271973e-01
-1.245982646942138672e+00,-9.773893356323242188e-01,-1.443049550056457520e+00,-1.115170598030090332e+00,-1.468619823455810547e+00
-1.473724007606506348e+00,-8.998016715049743652e-01,-5.621396303176879883e-01,-1.311297893524169922e+00,-1.047108173370361328e+00
-8.828361630439758301e-01,-1.128617048263549805e+00,-7.145173549652099609e-01,-8.434945344924926758e-01,-8.465857505798339844e-01
-6.782042384147644043e-01,-1.470779180526733398e+00,-8.427765369415283203e-01,-1.170907378196716309e+00,-8.951174020767211914e-01
-1.045451879501342773e+00,-1.042273759841918945e+00,-6.742762327194213867e-01,-1.070253014564514160e+00,-1.243125081062316895e+00
-6.996793150901794434e-01,-8.318058252334594727e-01,-6.305985450744628906e-01,-9.958801865577697754e-01,-1.205473780632019043e+00
-1.053194165229797363e+00,-9.617640376091003418e-01,-1.252184152603149414e+00,-1.255445480346679688e+00,-6.541497707366943359e-01
-1.282032966613769531e+00,-8.920696973800659180e-01,-1.245897650718688965e+00,-1.483073472976684570e+00,-1.013411879539489746e+00
-1.019875645637512207e+00,-8.796383738517761230e-01,-9.703619480133056641e-01,-8.412135839462280273e-01,-1.060934662818908691e+00
-8.035690784454345703e-01,-1.025887370109558105e+00,-1.322476029396057129e+00,-8.450822234153747559e-01,-1.450761914253234863e+00
-8.375748991966247559e-01,-9.700787067413330078e-01,-1.028808474540710449e+00,-9.623562097549438477e-01,-7.536177039146423340e-01
-1.125302076339721680e+00,-8.115531206130981445e-01,-1.088813066482543945e+00,-6.642594337463378906e-01,-1.351246118545532227e+00
-9.552124142646789551e-01,-1.131341576576232910e+00,-1.043329834938049316e+00,-9.633265733718872070e-01,-1.509704113006591797e+00
-1.061452507972717285e+00,-1.017032861709594727e+00,-7.744487524032592773e-01,-8.385636210441589355e-01,-7.842133641242980957e-01
-9.721279740333557129e-01,-7.375390529632568359e-01,-9.386490583419799805e-01,-1.060132861137390137e+00,-7.665139436721801758e-01
-1.132564306259155273e+00,-9.187254309654235840e-01,-9.629582166671752930e-01,-7.972549200057983398e-01,-5.237236022949218750e-01
-7.878965735435485840e-01,-6.511286497116088867e-01,-7.207726836204528809e-01,-8.026124835014343262e-01,-1.187439441680908203e+00
-6.778907775878906250e-01,-1.417927503585815430e+00,-1.126159310340881348e+00,-1.285085558891296387e+00,-9.077349901199340820e-01
-1.108819723129272461e+00,-9.882199168205261230e-01,-8.894107341766357422e-01,-9.257323741912841797e-01,-9.749519824981689453e-01
-7.768319249153137207e-01,-6.856480240821838379e-01,-1.007922291755676270e+00,-8.518949151039123535e-01,-9.090684652328491211e-01
-1.025213003158569336e+00,-6.818370819091796875e-01,-1.122814416885375977e+00,-1.149458050727844238e+00,-1.052765607833862305e+00
-1.048397898674011230e+00,-9.039239287376403809e-01,-1.246714115142822266e+00,-1.022505879402160645e+00,-7.372489571571350098e-01
-7.187578082084655762e-01,-5.719636678695678711e-01,-1.168999552726745605e+00,-1.203052282333374023e+00,-8.521723151206970215e-01
-8.327045440673828125e-01,-9.234165549278259277e-01,-7.733875513076782227e-01,-8.029468059539794922e-01,-1.206544756889343262e+00
-8.511768579483032227e-01,-7.974863648414611816e-01,-1.254405021667480469e+00,-1.229378581047058105e+00,-7.025713324546813965e-01
-1.043820977210998535e+00,-1.215887427330017090e+00,-8.451389670372009277e-01,-9.718593358993530273e-01,-1.381374001502990723e+00
-8.683357238769531250e-01,-1.179525613784790039e+00,-1.158192753791809082e+00,-1.261804938316345215e+00,-6.912530064582824707e-01
-8.996639251708984375e-01,-8.051245212554931641e-01,-1.072879433631896973e+00,-1.067374587059020996e+00,-9.240409135818481445e-01
-1.139528036117553711e+00,-1.134318351745605469e+00,-8.993353843688964844e-01,-6.647751927375793457e-01,-8.630031347274780273e-01
-1.299478530883789062e+00,-8.247622251510620117e-01,-8.423461318016052246e-01,-1.053199648857116699e+00,-1.189242959022521973e+00
-1.404355287551879883e+00,-1.063036203384399414e+00,-8.280364871025085449e-01,-1.532144904136657715e+00,-9.846943616867065430e-01
-1.096305012702941895e+00,-9.858223795890808105e-01,-9.059075117111206055e-01,-7.560170292854309082e-01,-8.576743602752685547e-01
-1.116895318031311035e+00,-1.033074259757995605e+00,-1.054477810859680176e+00,-5.603542923927307129e-01,-1.009362578392028809e+00
-1.284629106521606445e+00,-1.300287961959838867e+00,-1.173354864120483398e+00,-1.024981021881103516e+00,-9.375463724136352539e-01
-9.743250608444213867e-01,-1.452087163925170898e+00,-9.678223729133605957e-01,-7.804186344146728516e-01,-1.225362062454223633e+00
-9.463008642196655273e-01,-1.066402792930603027e+00,-1.160374522209167480e+00,-1.280226707458496094e+00,-9.266427159309387207e-01
