-9.965782761573791504e-01,-9.906871914863586426e-01,-8.916621804237365723e-01,-1.131038546562194824e+00,-6.017505526542663574e-01,-1.119194865226745605e+00,-7.984840273857116699e-01,-1.274812936782836914e+00,-7.902966737747192383e-01,-6.782174110412597656e-01,-8.794063329696655273e-01,-1.437898874282836914e-01,-1.199466347694396973e+00,-7.197057604789733887e-01,-9.629877209663391113e-01,-8.878785967826843262e-01,-1.296443819999694824e+00,-1.354595541954040527e+00,-1.055784583091735840e+00,-1.412958860397338867e+00
-1.387507319450378418e+00,-1.234593272209167480e+00,-8.023167252540588379e-01,-1.349381089210510254e+00,-1.090164661407470703e+00,-1.278269171714782715e+00,-1.064532756805419922e+00,-1.572004914283752441e+00,-1.187028408050537109e+00,-1.141785264015197754e+00,-3.697784841060638428e-01,-4.867196381092071533e-01,-9.320405721664428711e-01,-1.141365051269531250e+00,-9.710444211959838867e-01,-6.441609859466552734e-01,-5.731471776962280273e-01,-1.086739897727966309e+00,-1.413411140441894531e+00,-1.192420482635498047e+00
-1.323419213294982910e+00,-1.257118463516235352e+00,-7.508777976036071777e-01,-7.212803959846496582e-01,-7.849841713905334473e-01,-4.924191832542419434e-01,-8.630390167236328125e-01,-1.128905057907104492e+00,-1.157015323638916016e+00,-1.301046609878540039e+00,-1.102271795272827148e+00,-3.762957751750946045e-01,-6.599555611610412598e-01,-4.508327543735504150e-01,-1.214981198310852051e+00,-9.769633412361145020e-01,-6.790488362312316895e-01,-1.460795402526855469e+00,-5.935761928558349609e-01,-1.100033402442932129e+00
-5.823283791542053223e-01,-9.404090046882629395e-01,-1.350933790206909180e+00,-9.497231245040893555e-01,-1.565277218818664551e+00,-1.633258581161499023e+00,-1.146648526191711426e+00,-9.500043988227844238e-01,-1.165273666381835938e+00,-1.537852525711059570e+00,-6.892836689949035645e-01,-1.078522801399230957e+00,-1.353558778762817383e+00,-1.069968938827514648e+00,-8.806570768356323242e-01,-1.123010993003845215e+00,-9.143093228340148926e-01,-9.258891344070434570e-01,-1.020003080368041992e+00,-1.806188821792602539e-01
-6.553935408592224121e-01,-8.823691606521606445e-01,-1.101099252700805664e+00,-1.061579585075378418e+00,-1.459947228431701660e+00,-1.221973061561584473e+00,-5.665482878684997559e-01,-1.162870645523071289e+00,-1.106792449951171875e+00,-1.190962314605712891e+00,-8.017632961273193359e-01,-1.426035165786743164e+00,-1.138599634170532227e+00,-5.143198966979980469e-01,-1.213010191917419434e+00,-1.263310074806213379e+00,-1.538394331932067871e+00,-1.083718657493591309e+00,-1.175705790519714355e+00,-9.079404473304748535e-01
-1.315540790557861328e+00,-1.596307039260864258e+00,-1.006933450698852539e+00,-1.558214306831359863e+00,-1.162156701087951660e+00,-1.063509583473205566e+00,-6.009950637817382812e-01,-1.287464976310729980e+00,-8.880268931388854980e-01,-9.599016308784484863e-01,-4.719459712505340576e-01,-8.253043889999389648e-01,-1.257667899131774902e+00,-8.734710812568664551e-01,-1.262246012687683105e+00,-1.256435394287109375e+00,-1.018723368644714355e+00,-7.169171571731567383e-01,-9.293649196624755859e-01,-1.440638780593872070e+00
-7.226774096488952637e-01,-1.251114845275878906e+00,-1.384130358695983887e+00,-1.522373795509338379e+00,-7.888618707656860352e-01,-1.506730437278747559e+00,-9.819605350494384766e-01,-1.298000931739807129e+00,-1.131551146507263184e+00,-4.005058109760284424e-01,-9.562599658966064453e-01,-7.619707584381103516e-01,-8.407183289527893066e-01,-1.549033403396606445e+00,-1.026881456375122070e+00,-1.098850131034851074e+00,-1.142184972763061523e+00,-1.420075535774230957e+00,-1.484417438507080078e+00,-1.395507693290710449e+00
-1.344235777854919434e+00,-1.002100110054016113e+00,-1.004303336143493652e+00,-1.453184485435485840e+00,-1.633606553077697754e+00,-1.547861337661743164e+00,-1.131882786750793457e+00,-8.313711881637573242e-01,-1.232277035713195801e+00,-4.433281719684600830e-01,-6.062402725219726562e-01,-1.139995098114013672e+00,-1.155067563056945801e+00,-1.341670393943786621e+00,-1.017541766166687012e+00,-3.230148851871490479e-01,-1.024758338928222656e+00,-1.009928464889526367e+00,-1.228857755661010742e+00,-6.745802760124206543e-01
-1.433335065841674805e+00,-1.014593362808227539e+00,-1.021703243255615234e+00,-1.202723264694213867e+00,-1.228512048721313477e+00,-1.411053061485290527e+00,-1.227340817451477051e+00,-7.760822772979736328e-01,-1.167270064353942871e+00,-1.818421125411987305e+00,-1.081992506980895996e+00,-4.315102994441986084e-01,-1.162043213844299316e+00,-7.255325913429260254e-01,-9.849299788475036621e-01,-7.751513719558715820e-01,-5.341793298721313477e-01,-1.369085669517517090e+00,-1.223684668540954590e+00,-7.251804471015930176e-01
-5.434949398040771484e-01,-1.049472570419311523e+00,-1.139976620674133301e+00,-1.192102789878845215e+00,-1.606323122978210449e+00,-9.873250126838684082e-01,-1.211576938629150391e+00,-1.245687842369079590e+00,-1.014665007591247559e+00,-7.956565618515014648e-01,-1.244789123535156250e+00,-9.492695927619934082e-01,-1.429149866104125977e+00,-1.083167910575866699e+00,-1.190759658813476562e+00,-7.983955144882202148e-01,-1.581535696983337402e+00,-9.017543196678161621e-01,-6.967406868934631348e-01,-9.999802708625793457e-01
-1.502763748168945312e+00,-7.768031358718872070e-01,-8.107109665870666504e-01,-1.322162985801696777e+00,-8.933284282684326172e-01,-4.166991412639617920e-01,-1.061339497566223145e+00,-1.072398543357849121e+00,-1.539417862892150879e+00,-9.416398406028747559e-01,-1.036685585975646973e+00,-6.223246455192565918e-01,-8.815946578979492188e-01,-9.272081851959228516e-01,-1.054247379302978516e+00,-1.101610183715820312e+00,-1.105478286743164062e+00,-8.462399244308471680e-01,-7.086949944496154785e-01,-6.917763352394104004e-01
-1.757763028144836426e+00,-1.029960513114929199e+00,-1.093341708183288574e+00,-7.537492513656616211e-01,-1.111343264579772949e+00,-1.062482595443725586e+00,-1.214748740196228027e+00,-7.360460758209228516e-01,-1.139966487884521484e+00,-1.263590097427368164e+00,-7.319540381431579590e-01,-9.731847047805786133e-01,-1.523559451103210449e+00,-1.432833313941955566e+00,1.230221614241600037e-01,-1.004701972007751465e+00,-7.653272151947021484e-01,-1.388058543205261230e+00,-1.257996797561645508e+00,-7.654410600662231445e-01
-1.681620955467224121e+00,-7.267714738845825195e-01,-7.072865962982177734e-01,-9.651798009872436523e-01,-1.252248167991638184e+00,-9.375277757644653320e-01,-1.271001935005187988e+00,-1.120014667510986328e+00,-1.135396957397460938e+00,-9.839792847633361816e-01,-7.961559295654296875e-01,-1.517894864082336426e+00,-1.360756754875183105e+00,-1.743046164512634277e+00,-1.187929511070251465e+00,-9.509227871894836426e-01,-9.254589676856994629e-01,-1.448549270629882812e+00,-1.364458322525024414e+00,-1.026810526847839355e+00
-1.420670628547668457e+00,-6.984348297119140625e-01,-9.301100969314575195e-01,-8.126534223556518555e-01,-9.220198988914489746e-01,-1.263432383537292480e+00,-1.504998326301574707e+00,-1.281933426856994629e+00,-1.178866624832153320e+00,-1.346737623214721680e+00,-7.359186410903930664e-01,-1.355395555496215820e+00,-9.881731867790222168e-01,-8.310590982437133789e-01,-1.483576059341430664e+00,-7.443207502365112305e-01,-1.329245924949645996e+00,-1.064483284950256348e+00,-1.104498624801635742e+00,-7.389154434204101562e-01
-1.459030032157897949e+00,-8.980509042739868164e-01,-1.100291728973388672e+00,-5.876253247261047363e-01,-1.512552618980407715e+00,-1.298150062561035156e+00,-1.222751975059509277e+00,-1.190324664115905762e+00,-1.365283250808715820e+00,-1.425840258598327637e+00,-1.589855551719665527e+00,-1.311806797981262207e+00,-1.079044580459594727e+00,-1.078801393508911133e+00,-1.342916250228881836e+00,-6.868842840194702148e-01,-1.317010760307312012e+00,-2.293374538421630859e+00,-4.013409912586212158e-01,-3.919622600078582764e-01
-1.058069944381713867e+00,-7.356702685356140137e-01,-8.312336206436157227e-01,-6.599708199501037598e-01,-8.516818284988403320e-01,-1.159458398818969727e+00,-1.230656623840332031e+00,-1.262657284736633301e+00,-4.836674034595489502e-01,-6.422294378280639648e-01,-8.974642753601074219e-01,-1.099348902702331543e+00,-3.894132077693939209e-01,-1.032018542289733887e+00,-1.136414408683776855e+00,-1.350148916244506836e+00,-1.240188717842102051e+00,-9.299672842025756836e-01,-1.455285668373107910e+00,-8.128771781921386719e-01
-1.115986943244934082e+00,-1.340844988822937012e+00,-9.045146107673645020e-01,-1.472350358963012695e+00,-1.019870162010192871e+00,-1.002036690711975098e+00,-5.662735700607299805e-01,-8.017411231994628906e-01,-8.495634198188781738e-01,-1.117401361465454102e+00,-1.057499527931213379e+00,-6.671003103256225586e-01,-6.935281753540039062e-01,-6.804384589195251465e-01,-1.172930121421813965e+00,-7.716565728187561035e-01,-1.037259697914123535e+00,-1.304133176803588867e+00,-1.236602067947387695e+00,-1.539879918098449707e+00
-9.027044773101806641e-01,-5.832077264785766602e-01,-9.807038307189941406e-01,-1.247178077697753906e+00,-1.058683872222900391e+00,-8.928356766700744629e-01,-1.153151392936706543e+00,-1.114839434623718262e+00,-1.137413024902343750e+00,-4.761052131652832031e-01,-1.183486461639404297e+00,-7.646653056144714355e-01,-1.036846041679382324e+00,-1.276456832885742188e+00,-1.191664218902587891e+00,-8.149149417877197266e-01,-1.522676587104797363e+00,-8.288337588310241699e-01,-8.432343602180480957e-01,-9.223413467407226562e-01
