-1.158300161361694336e+00,-1.202342391014099121e+00,-4.048672616481781006e-01,-9.933669567108154297e-01,-1.055061221122741699e+00,-1.027403473854064941e+00,-8.135010600090026855e-01,-8.801800608634948730e-01,-1.094815731048583984e+00,-1.430193185806274414e+00,-1.316073894500732422e+00,-1.255980491638183594e+00,-5.945451855659484863e-01,-8.247237801551818848e-01,-9.002091288566589355e-01
-7.985138893127441406e-02,-1.067207813262939453e+00,-2.707279443740844727e+00,-8.500379323959350586e-01,-9.479963779449462891e-01,-1.297830224037170410e+00,-6.039928793907165527e-01,-1.475813984870910645e+00,-1.029303312301635742e+00,-1.174203515052795410e+00,-1.017324686050415039e+00,-1.052887678146362305e+00,-1.398571610450744629e+00,-8.762232065200805664e-01,-6.994892954826354980e-01
-5.463327169418334961e-01,-1.143785715103149414e+00,-2.937829494476318359e+00,-8.788785934448242188e-01,-8.670535087585449219e-01,-8.880372643470764160e-01,-5.255964398384094238e-01,-1.147342085838317871e+00,-1.203089237213134766e+00,-2.076581239700317383e+00,-1.221873998641967773e+00,-1.055380940437316895e+00,-1.333028674125671387e+00,-1.370821952819824219e+00,-7.423233985900878906e-01
-6.166549324989318848e-01,-1.248989343643188477e+00,-2.641226530075073242e+00,-1.111290693283081055e+00,-9.948750138282775879e-01,-1.031717419624328613e+00,-7.990741729736328125e-01,-1.501092076301574707e+00,-1.026730179786682129e+00,-1.624319553375244141e+00,-1.023265242576599121e+00,-1.470643281936645508e+00,-1.388893604278564453e+00,-6.837339401245117188e-01,-7.981848716735839844e-01
-1.861180186271667480e+00,-8.182860612869262695e-01,1.405711293220520020e+00,-1.029133081436157227e+00,-1.261596202850341797e+00,-9.144865870475769043e-01,-1.037392735481262207e+00,-4.184469878673553467e-01,-1.071797728538513184e+00,-2.321503907442092896e-01,-8.889791369438171387e-01,-7.976126074790954590e-01,-1.033615112304687500e+00,-9.879274964332580566e-01,-1.486690998077392578e+00
-1.937459230422973633e+00,-9.830185770988464355e-01,6.633612513542175293e-01,-8.925652503967285156e-01,-1.116947531700134277e+00,-6.892321109771728516e-01,-1.301525115966796875e+00,-9.345937371253967285e-01,-7.509515285491943359e-01,-3.333285152912139893e-01,-1.128124713897705078e+00,-1.264867544174194336e+00,-3.599579930305480957e-01,-9.095075726509094238e-01,-1.587085485458374023e+00
-8.669148087501525879e-01,-1.160249829292297363e+00,-7.695634365081787109e-01,-8.841036558151245117e-01,-1.037141442298889160e+00,-1.024318218231201172e+00,-6.833232045173645020e-01,-1.075796008110046387e+00,-1.106577754020690918e+00,-9.291591644287109375e-01,-8.368757367134094238e-01,-7.619300484657287598e-01,-7.967694997787475586e-01,-1.141442418098449707e+00,-8.890382647514343262e-01
-7.919729948043823242e-01,-1.034243583679199219e+00,-1.991012692451477051e+00,-1.003594756126403809e+00,-8.022310733795166016e-01,-5.178002715110778809e-01,-6.513507962226867676e-01,-1.014306783676147461e+00,-8.128471374511718750e-01,-1.540706038475036621e+00,-9.183573722839355469e-01,-1.060620307922363281e+00,-1.165897130966186523e+00,-8.694834709167480469e-01,-7.125118970870971680e-01
-7.512982487678527832e-01,-1.394671916961669922e+00,-2.968049526214599609e+00,-9.461512565612792969e-01,-7.783551216125488281e-01,-1.433538794517517090e+00,-5.731666088104248047e-01,-1.252911329269409180e+00,-9.053040146827697754e-01,-1.933067083358764648e+00,-1.029944777488708496e+00,-1.114295363426208496e+00,-1.159147143363952637e+00,-7.698082923889160156e-01,-3.896139860153198242e-01
-2.940431118011474609e+00,-9.285480380058288574e-01,2.777377367019653320e+00,-1.065029263496398926e+00,-2.039263248443603516e+00,-1.037215590476989746e+00,-1.159765124320983887e+00,-3.531306982040405273e-01,-1.107002496719360352e+00,4.227423369884490967e-01,-1.099395155906677246e+00,-1.051379442214965820e+00,-7.047624886035919189e-02,-4.769176840782165527e-01,-2.027400732040405273e+00
-1.124985337257385254e+00,-1.011815071105957031e+00,-5.806163549423217773e-01,-8.661389350891113281e-01,-8.788062334060668945e-01,-1.455498576164245605e+00,-1.042531490325927734e+00,-5.457162261009216309e-01,-8.705955743789672852e-01,-9.784603714942932129e-01,-1.241305589675903320e+00,-1.129459381103515625e+00,-1.017894625663757324e+00,-1.048877716064453125e+00,-1.144440531730651855e+00
-2.412044048309326172e+00,-9.488020539283752441e-01,1.145051360130310059e+00,-7.455129623413085938e-01,-1.706323742866516113e+00,-9.673112630844116211e-01,-1.221675992012023926e+00,-7.319988012313842773e-01,-1.109097599983215332e+00,-2.430808963254094124e-03,-6.485581994056701660e-01,-1.173909664154052734e+00,-3.513297736644744873e-01,-6.364389657974243164e-01,-1.449652433395385742e+00
-2.108231067657470703e+00,-1.093505978584289551e+00,8.081011772155761719e-01,-1.214261889457702637e+00,-1.186687111854553223e+00,-1.387863397598266602e+00,-9.287242889404296875e-01,-8.584302663803100586e-01,-1.311763167381286621e+00,-3.783465027809143066e-01,-7.167228460311889648e-01,-8.591213822364807129e-01,-7.352271676063537598e-01,-7.206946015357971191e-01,-1.420334219932556152e+00
-9.777956604957580566e-01,-1.124691247940063477e+00,-1.851816415786743164e+00,-1.329455256462097168e+00,-1.278061985969543457e+00,-1.061296224594116211e+00,-9.009045362472534180e-01,-1.196807026863098145e+00,-1.041086673736572266e+00,-1.492683529853820801e+00,-9.288923740386962891e-01,-9.152917265892028809e-01,-6.804196238517761230e-01,-1.199658274650573730e+00,-1.059008479118347168e+00
