-1.709273815155029297e+00,-1.767207622528076172e+00,-1.431205034255981445e+00,-1.048566699028015137e+00,-3.968843817710876465e-01
-1.064216375350952148e+00,-1.750673413276672363e+00,-8.069025278091430664e-01,-7.601941823959350586e-01,-1.060713171958923340e+00
-4.070755243301391602e-01,-1.319928288459777832e+00,-1.420866608619689941e+00,-8.240081071853637695e-01,-1.859622836112976074e+00
-8.193404078483581543e-01,-7.461258172988891602e-01,-1.058501958847045898e+00,-7.210153341293334961e-01,-1.157160520553588867e+00
-1.797029256820678711e+00,-9.387614727020263672e-01,-1.135011672973632812e+00,-8.466982245445251465e-01,-1.027700185775756836e+00
-5.489496588706970215e-01,-1.423694133758544922e+00,-6.521155238151550293e-01,-1.820869684219360352e+00,-1.087792873382568359e+00
1.246011555194854736e-01,-1.738037824630737305e+00,-1.244136095046997070e+00,-1.202982425689697266e+00,-8.671141266822814941e-01
-6.572820544242858887e-01,-1.621763348579406738e+00,-1.774171948432922363e+00,-1.179419636726379395e+00,-1.258463501930236816e+00
-1.846951365470886230e+00,-1.377116560935974121e+00,-1.321533918380737305e+00,-1.396197438240051270e+00,-6.240499615669250488e-01
-7.175536155700683594e-01,-9.293440580368041992e-01,-1.359744668006896973e+00,-1.013163089752197266e+00,-1.591540813446044922e+00
-8.914220929145812988e-01,-9.925393462181091309e-01,-1.718557476997375488e+00,-1.198181033134460449e+00,-1.284627437591552734e+00
-1.359099507331848145e+00,-2.990533709526062012e-01,-9.177598953247070312e-01,-1.306634664535522461e+00,-1.000661373138427734e+00
-1.350394248962402344e+00,-1.392099857330322266e+00,-1.727324366569519043e+00,-8.926582932472229004e-01,-1.125557661056518555e+00
-1.164205193519592285e+00,-1.552395343780517578e+00,-8.527272343635559082e-01,-9.133324027061462402e-01,-2.599115371704101562e-01
-9.402558207511901855e-01,-3.260262310504913330e-01,-9.260635375976562500e-01,-1.403117537498474121e+00,-1.764870405197143555e+00
-1.149645447731018066e+00,-8.595697879791259766e-01,-5.381557941436767578e-01,-1.431557059288024902e+00,-1.529756546020507812e+00
-5.323160290718078613e-01,-7.640515565872192383e-01,-7.780372500419616699e-01,-9.177607893943786621e-01,-6.977779865264892578e-01
-8.996608257293701172e-01,-1.305704116821289062e+00,-1.760835528373718262e+00,-6.262962818145751953e-01,-8.648981451988220215e-01
-1.129077196121215820e+00,-1.078810095787048340e+00,-4.179719090461730957e-01,-1.185756683349609375e+00,-1.625237584114074707e+00
-5.880774259567260742e-01,-8.072929382324218750e-01,-5.731507539749145508e-01,-1.066752791404724121e+00,-1.639537692070007324e+00
-1.215665459632873535e+00,-5.708213448524475098e-01,-8.673135638236999512e-01,-1.090666174888610840e+00,-9.322158098220825195e-01
-1.972295522689819336e+00,-1.536944627761840820e+00,-1.421027183532714844e+00,-1.324803829193115234e+00,-1.085620522499084473e+00
-1.605443596839904785e+00,-1.746580243110656738e+00,-1.508911252021789551e+00,-1.820644497871398926e+00,-1.342353224754333496e+00
-1.268855333328247070e+00,-8.074819445610046387e-01,-1.169043302536010742e+00,-1.446520209312438965e+00,-1.911894321441650391e+00
-8.100287914276123047e-01,-1.163695454597473145e+00,-7.547462582588195801e-01,-1.652998447418212891e+00,-1.026681303977966309e+00
-5.199865698814392090e-01,-2.241458415985107422e+00,-1.671257376670837402e+00,-1.349920511245727539e+00,-9.863629341125488281e-01
-8.465627431869506836e-01,-1.379275083541870117e+00,-6.162579059600830078e-01,-9.373580813407897949e-01,-1.333169579505920410e+00
-6.564845442771911621e-01,-9.832208156585693359e-01,-1.014312863349914551e+00,-1.213281154632568359e+00,-1.528184771537780762e+00
-1.620431065559387207e+00,-8.772965669631958008e-01,-1.354175329208374023e+00,-5.067938566207885742e-01,-5.258671045303344727e-01
9.298461675643920898e-01,-1.429621338844299316e+00,-8.960667848587036133e-01,-1.511883854866027832e+00,-1.565189957618713379e+00
-2.548836767673492432e-01,-8.984362483024597168e-01,-9.209305047988891602e-01,-1.484665870666503906e+00,-9.880021810531616211e-01
-1.054350376129150391e+00,-5.432193279266357422e-01,-6.051499843597412109e-01,-1.420272588729858398e+00,-1.606856584548950195e+00
-1.437322139739990234e+00,-1.268056273460388184e+00,-9.378854632377624512e-01,-1.560956716537475586e+00,-1.586894392967224121e+00
