-1.018908143043518066e+00,1.408643182367086411e-02,-9.405777454376220703e-01,-8.365372419357299805e-01,3.118233755230903625e-02,-6.551080346107482910e-01,-1.789901375770568848e+00,-1.079707145690917969e+00,-5.747633576393127441e-01,-9.502418637275695801e-01,-6.366308927536010742e-01,1.585966587066650391e+00,-2.503859102725982666e-01,-3.736168444156646729e-01,-1.359374403953552246e+00
-1.098994016647338867e+00,-1.153479337692260742e+00,-1.759157776832580566e+00,-9.662424325942993164e-01,-5.458346009254455566e-01,-8.970445990562438965e-01,-1.021996498107910156e+00,-3.109552711248397827e-02,-5.489032864570617676e-01,-5.019782781600952148e-01,-1.118087053298950195e+00,5.506425499916076660e-01,-2.164210796356201172e+00,-5.303695201873779297e-01,-3.693444132804870605e-01
-1.111744642257690430e+00,-1.189818978309631348e+00,-9.705976247787475586e-01,-1.482611298561096191e+00,1.941146254539489746e-01,-6.612282395362854004e-01,-8.211466073989868164e-01,-4.564110934734344482e-01,-6.427113413810729980e-01,-1.787091732025146484e+00,3.372331559658050537e-01,-4.157785177230834961e-01,3.123115003108978271e-01,-9.391623139381408691e-01,-2.063392162322998047e+00
-9.800274372100830078e-01,-4.434130191802978516e-01,4.654489457607269287e-02,-1.135762691497802734e+00,1.050586327910423279e-01,-1.223336219787597656e+00,-9.184839129447937012e-01,-1.107733249664306641e+00,-5.953243970870971680e-01,-6.745102405548095703e-01,-1.511682748794555664e+00,-4.948368668556213379e-01,5.983477830886840820e-01,-1.014241099357604980e+00,-7.025393247604370117e-01
1.025269985198974609e+00,-5.836041569709777832e-01,-1.667176723480224609e+00,-1.508082628250122070e+00,1.032027840614318848e+00,-4.849764704704284668e-01,-2.186650514602661133e+00,-1.009536147117614746e+00,-8.162505626678466797e-01,-2.057806968688964844e+00,1.884673714637756348e+00,-9.471269845962524414e-01,1.764886021614074707e+00,-1.004733085632324219e+00,-2.024903535842895508e+00
-9.950290322303771973e-01,-1.098657488822937012e+00,-1.499686956405639648e+00,-7.538361549377441406e-01,-1.082581520080566406e+00,-6.596947312355041504e-01,-8.347735404968261719e-01,-2.665475904941558838e-01,-2.389841079711914062e+00,-1.577972769737243652e+00,-2.380441665649414062e+00,-8.404108285903930664e-01,-1.537160515785217285e+00,-4.110327064990997314e-01,-9.639307856559753418e-01
-1.657955050468444824e+00,1.017556548118591309e+00,-1.028728604316711426e+00,-7.762897610664367676e-01,-8.246456831693649292e-02,-1.063707947731018066e+00,9.697090089321136475e-02,-5.393850803375244141e-01,-1.247862219810485840e+00,-9.218889474868774414e-01,4.043954312801361084e-01,-8.514857888221740723e-01,7.527844309806823730e-01,-3.061602711677551270e-01,-1.423743605613708496e+00
-1.758823275566101074e+00,-4.873878061771392822e-01,-9.987935423851013184e-01,-9.753316640853881836e-01,1.055321931838989258e+00,-1.057254076004028320e+00,-1.488508343696594238e+00,-9.865368604660034180e-01,-1.150165081024169922e+00,-7.775387763977050781e-01,-1.455625295639038086e+00,-9.653970599174499512e-01,-8.814429640769958496e-01,-1.000306010246276855e+00,-2.153161048889160156e+00
-6.132946610450744629e-01,-1.144184589385986328e+00,-5.874013304710388184e-01,-9.480541944503784180e-01,-2.603284358978271484e+00,-3.051649630069732666e-01,-1.080102086067199707e+00,-4.836961925029754639e-01,-1.121468424797058105e+00,-9.408586025238037109e-01,-2.754284858703613281e+00,-7.179715633392333984e-01,-4.841307699680328369e-01,-4.678901433944702148e-01,-1.007471799850463867e+00
-9.372609257698059082e-01,-1.267759680747985840e+00,-1.515040278434753418e+00,-8.627755641937255859e-01,1.238554358482360840e+00,-6.559523344039916992e-01,-2.403921782970428467e-01,-1.419377207756042480e+00,-5.670152306556701660e-01,-1.452804207801818848e+00,-1.546733379364013672e+00,-1.516338109970092773e+00,6.042892336845397949e-01,-3.739748299121856689e-01,-2.914602756500244141e+00
