-1.043695211410522461e+00,-8.618233203887939453e-01,-8.844873309135437012e-01,-9.138762950897216797e-01,-1.660941720008850098e+00,-8.689533472061157227e-01,-5.905377864837646484e-01,-1.052726268768310547e+00,-8.194002509117126465e-01,-1.016478419303894043e+00,-2.592344284057617188e+00,-9.078673720359802246e-01,-1.738564968109130859e+00,-1.051772713661193848e+00,-2.652766227722167969e+00
-8.267871737480163574e-01,-1.394473910331726074e+00,-9.950003623962402344e-01,-1.963389754295349121e+00,-1.586379170417785645e+00,-6.901458501815795898e-01,-1.524878025054931641e+00,-9.432169795036315918e-01,-8.937283158302307129e-01,1.023114681243896484e+00,-8.706079721450805664e-01,-1.755746126174926758e+00,-9.514228105545043945e-01,-1.634067893028259277e+00,-1.457953691482543945e+00
-1.731092333793640137e+00,-4.612981975078582764e-01,-9.548995494842529297e-01,-9.063825607299804688e-01,-1.663251280784606934e+00,-1.049554228782653809e+00,-4.419348835945129395e-01,-8.853794932365417480e-01,-2.131023406982421875e+00,-1.197170853614807129e+00,-1.659963250160217285e+00,-9.309883117675781250e-01,-6.674778461456298828e-01,-1.819803118705749512e+00,-1.647591114044189453e+00
-9.479259848594665527e-01,-1.180590629577636719e+00,-1.666693091392517090e+00,-1.455399990081787109e+00,-1.228001475334167480e+00,-7.156517505645751953e-01,-8.244485259056091309e-01,-9.764270186424255371e-01,-2.979458868503570557e-01,-1.079883694648742676e+00,-1.600126028060913086e+00,-5.066850781440734863e-01,-9.416792988777160645e-01,-1.365222573280334473e+00,-1.505499124526977539e+00
-2.753641009330749512e-01,-1.535017728805541992e+00,1.456017136573791504e+00,-7.610453367233276367e-01,-1.713731288909912109e+00,-9.954350590705871582e-01,-9.964827299118041992e-01,-3.912729620933532715e-01,-5.359703302383422852e-01,-8.429310917854309082e-01,-1.324779987335205078e+00,-9.365520477294921875e-01,-3.626781702041625977e-01,-1.039146184921264648e+00,-1.196576118469238281e+00
-1.799443662166595459e-01,-1.086971044540405273e+00,-8.805701136589050293e-01,-9.174039959907531738e-01,-1.096774339675903320e+00,-1.076681375503540039e+00,8.167620897293090820e-01,-7.840467095375061035e-01,-5.992504954338073730e-01,-1.088113665580749512e+00,5.087425112724304199e-01,-1.046774744987487793e+00,-2.181635141372680664e+00,-1.439888834953308105e+00,-1.147500276565551758e+00
-4.344429969787597656e-01,-6.330174803733825684e-01,-2.022852659225463867e+00,-1.450222849845886230e+00,-1.201750159263610840e+00,-8.487687110900878906e-01,-1.493917584419250488e+00,-1.041583418846130371e+00,-1.720243930816650391e+00,-1.218709349632263184e+00,-3.979580104351043701e-01,-1.043321728706359863e+00,-1.074020862579345703e+00,-1.301237940788269043e+00,-1.572165966033935547e+00
-8.082681894302368164e-01,-1.129388570785522461e+00,-6.538633108139038086e-01,-1.544696450233459473e+00,-1.113902568817138672e+00,-1.081907153129577637e+00,-9.568173289299011230e-01,-2.629752159118652344e+00,-9.559076428413391113e-01,-1.394710898399353027e+00,-1.238155007362365723e+00,-1.394863367080688477e+00,-9.695720076560974121e-01,-9.902012348175048828e-01,-8.747290372848510742e-01
-9.377586245536804199e-01,-9.041795730590820312e-01,-3.841715753078460693e-01,-9.528247117996215820e-01,7.160313427448272705e-02,-9.913170933723449707e-01,-2.623650133609771729e-01,-6.176223754882812500e-01,-9.346733689308166504e-01,-1.165782928466796875e+00,-1.466728448867797852e+00,-9.908989667892456055e-01,-4.253182113170623779e-01,-1.057164788246154785e+00,-9.843403697013854980e-01
-2.079155445098876953e+00,-8.344083428382873535e-01,-8.389086723327636719e-01,-1.020237684249877930e+00,-1.761616706848144531e+00,-9.299389123916625977e-01,-9.520709514617919922e-01,-1.666612029075622559e+00,-1.263619303703308105e+00,-1.482055664062500000e+00,-1.427484989166259766e+00,-6.155976057052612305e-01,-7.001990079879760742e-01,-2.128426790237426758e+00,-5.536533594131469727e-01
