-4.279534518718719482e-01,5.318892598152160645e-01,8.142370581626892090e-01,-2.704969882965087891e+00,2.828166246414184570e+00,-4.771980047225952148e-01,-2.517278790473937988e-01,-6.288579702377319336e-01,5.665109157562255859e-01,1.529930233955383301e+00
-1.337264418601989746e+00,4.905187487602233887e-01,-2.719696760177612305e+00,-2.314619302749633789e+00,-2.798709630966186523e+00,-2.479890108108520508e+00,2.514744758605957031e+00,-1.211247444152832031e+00,-8.748946785926818848e-01,-2.193094253540039062e+00
-8.922393918037414551e-01,-2.643482983112335205e-01,6.900964975357055664e-01,6.917231678962707520e-01,9.776434898376464844e-01,8.505568839609622955e-03,2.046660423278808594e+00,-9.510807991027832031e-01,6.349442005157470703e-01,3.988265991210937500e-01
-2.653784036636352539e+00,7.650204300880432129e-01,-2.627351045608520508e+00,3.446384668350219727e-01,8.652402162551879883e-01,1.171467423439025879e+00,9.060449004173278809e-01,-1.535454578697681427e-02,5.544167757034301758e-01,-4.370873272418975830e-01
1.399815082550048828e+00,-2.321003675460815430e+00,-2.677996158599853516e+00,-1.913086175918579102e+00,-5.494680404663085938e-01,-1.624285817146301270e+00,3.717948496341705322e-01,-2.923896551132202148e+00,2.802197635173797607e-01,-7.203263044357299805e-01
-3.364250659942626953e-01,1.161973357200622559e+00,-2.143631696701049805e+00,2.450844764709472656e+00,2.317030668258666992e+00,-5.762360095977783203e-01,5.453610420227050781e-01,2.487669706344604492e+00,4.520807564258575439e-01,-4.009211957454681396e-01
1.436572074890136719e+00,1.286255478858947754e+00,-1.459069013595581055e+00,-6.961012482643127441e-01,2.340821504592895508e+00,3.596634268760681152e-01,-2.225676774978637695e+00,4.232234954833984375e-01,-1.639807820320129395e+00,-1.344132542610168457e+00
-6.526867747306823730e-01,6.716974377632141113e-01,7.034815549850463867e-01,-6.299634575843811035e-01,4.914917945861816406e-01,-8.150191605091094971e-02,4.622746109962463379e-01,-4.013813138008117676e-01,-4.869391322135925293e-01,-1.940610766410827637e+00
1.842387914657592773e+00,-2.902705669403076172e+00,-1.260597348213195801e+00,-5.321428552269935608e-02,-1.248811036348342896e-01,1.278748869895935059e+00,-4.784185290336608887e-01,-2.462418794631958008e+00,-1.858384013175964355e+00,2.799903154373168945e+00
2.610115051269531250e+00,-1.534148693084716797e+00,6.078122854232788086e-01,-8.668804168701171875e-01,1.507176160812377930e+00,-1.473683714866638184e+00,3.062497973442077637e-01,-1.401223897933959961e+00,6.812312006950378418e-01,3.483883142471313477e-01
