8.443577885627746582e-01,9.780513048171997070e-01
1.138357162475585938e+00,8.497130274772644043e-01
-7.757014632225036621e-01,-8.426876664161682129e-01
1.047327995300292969e+00,1.202361583709716797e+00
-1.158180236816406250e+00,-7.251660823822021484e-01
-1.317461371421813965e+00,-7.952579855918884277e-01
1.144964814186096191e+00,1.196239590644836426e+00
8.897614479064941406e-01,1.112898111343383789e+00
7.326701879501342773e-01,1.241613626480102539e+00
-9.274814128875732422e-01,-9.893069863319396973e-01
-7.819716930389404297e-01,-9.008247256278991699e-01
-1.037285923957824707e+00,-8.264430165290832520e-01
8.661637306213378906e-01,9.210662841796875000e-01
-9.015547633171081543e-01,-7.290042638778686523e-01
4.567935466766357422e-01,1.123633623123168945e+00
1.115877628326416016e+00,1.009448409080505371e+00
-9.555059075355529785e-01,-1.091064214706420898e+00
7.491219043731689453e-01,1.150670647621154785e+00
-1.051182985305786133e+00,-6.258904933929443359e-01
7.407457828521728516e-01,1.264423370361328125e+00
1.471633911132812500e+00,1.107852816581726074e+00
1.231064677238464355e+00,9.613659381866455078e-01
9.941170811653137207e-01,8.373723626136779785e-01
-8.890367150306701660e-01,-7.645754814147949219e-01
5.776070356369018555e-01,1.327053070068359375e+00
7.497518658638000488e-01,8.384510278701782227e-01
8.166983127593994141e-01,1.022796750068664551e+00
-9.463293552398681641e-01,-1.238689184188842773e+00
-8.855833411216735840e-01,-9.410508871078491211e-01
1.031211256980895996e+00,1.014252901077270508e+00
-1.288341045379638672e+00,-6.862241625785827637e-01
9.612271785736083984e-01,9.669683575630187988e-01
6.644332408905029297e-01,8.836953639984130859e-01
1.243766069412231445e+00,1.375509977340698242e+00
1.166212797164916992e+00,9.790456891059875488e-01
-1.348146438598632812e+00,-9.786288738250732422e-01
9.051824808120727539e-01,7.736633419990539551e-01
-9.538508653640747070e-01,-6.623888611793518066e-01
-8.851190209388732910e-01,-9.414189457893371582e-01
-8.300892114639282227e-01,-7.375547289848327637e-01
9.540451765060424805e-01,1.020916581153869629e+00
-1.230658888816833496e+00,-5.802514553070068359e-01
8.380008339881896973e-01,5.122622847557067871e-01
6.950859427452087402e-01,1.210310339927673340e+00
1.062096834182739258e+00,9.337543249130249023e-01
7.455734014511108398e-01,5.929448008537292480e-01
9.744677543640136719e-01,1.353048801422119141e+00
1.024888396263122559e+00,9.950857162475585938e-01
-1.228308796882629395e+00,-1.091529846191406250e+00
-1.332556724548339844e+00,-9.443635940551757812e-01
-1.176512718200683594e+00,-5.376665592193603516e-01
7.775331735610961914e-01,6.781137585639953613e-01
7.227370738983154297e-01,1.385581731796264648e+00
-1.148251056671142578e+00,-9.688879251480102539e-01
8.531633019447326660e-01,1.120980858802795410e+00
1.057516932487487793e+00,9.994526505470275879e-01
-1.154482007026672363e+00,-1.186580657958984375e+00
-7.464573383331298828e-01,-1.040976285934448242e+00
9.834274053573608398e-01,9.458885788917541504e-01
-1.337214708328247070e+00,-9.184801578521728516e-01
-8.402926325798034668e-01,-1.214063405990600586e+00
-7.146847844123840332e-01,-1.188670992851257324e+00
-1.031701087951660156e+00,-1.147827506065368652e+00
7.748023271560668945e-01,1.216295123100280762e+00
-9.865491390228271484e-01,-9.844226241111755371e-01
-9.929090142250061035e-01,-8.923642635345458984e-01
1.106979727745056152e+00,1.027117967605590820e+00
7.800506949424743652e-01,1.116479396820068359e+00
-9.482471942901611328e-01,-9.132239818572998047e-01
7.755252122879028320e-01,1.078743338584899902e+00
-3.494155704975128174e-01,-1.126015543937683105e+00
7.252724766731262207e-01,8.127908110618591309e-01
-8.673846125602722168e-01,-9.795288443565368652e-01
-8.593891263008117676e-01,-1.116087317466735840e+00
8.846850395202636719e-01,8.145863413810729980e-01
8.235797882080078125e-01,6.581866145133972168e-01
6.069027781486511230e-01,9.549453258514404297e-01
-1.060559511184692383e+00,-1.074131965637207031e+00
7.715113759040832520e-01,9.537186622619628906e-01
1.312859416007995605e+00,1.234062552452087402e+00
8.208889961242675781e-01,8.282213807106018066e-01
-1.349943637847900391e+00,-1.283447504043579102e+00
-5.617456436157226562e-01,-1.176530718803405762e+00
-1.100908041000366211e+00,-8.014821410179138184e-01
1.225876331329345703e+00,1.243295192718505859e+00
-1.093374371528625488e+00,-9.934495687484741211e-01
1.357783794403076172e+00,9.766259789466857910e-01
9.088859558105468750e-01,1.458061695098876953e+00
-1.228037238121032715e+00,-1.427565217018127441e+00
-1.097707509994506836e+00,-8.412503004074096680e-01
-1.112015843391418457e+00,-6.567810177803039551e-01
7.815549969673156738e-01,8.823398351669311523e-01
8.340398669242858887e-01,8.931449055671691895e-01
-8.926401734352111816e-01,-1.217429041862487793e+00
-1.030625224113464355e+00,-9.524340629577636719e-01
-1.224359750747680664e+00,-1.315035820007324219e+00
-1.353117585182189941e+00,-8.272036314010620117e-01
9.089552760124206543e-01,8.418569564819335938e-01
9.680482149124145508e-01,9.959702491760253906e-01
1.280271291732788086e+00,1.114830374717712402e+00
-1.216091156005859375e+00,-1.440139174461364746e+00
-1.057754397392272949e+00,-3.579894900321960449e-01
-8.103184103965759277e-01,-1.156845808029174805e+00
-1.015234112739562988e+00,-1.071995973587036133e+00
8.822302818298339844e-01,9.604164361953735352e-01
-9.263025522232055664e-01,-1.224817633628845215e+00
1.142658233642578125e+00,1.085878968238830566e+00
-1.146488189697265625e+00,-8.358306288719177246e-01
8.217292428016662598e-01,9.907580614089965820e-01
1.042333722114562988e+00,9.597802162170410156e-01
-1.295201778411865234e+00,-9.935107231140136719e-01
-8.738582730293273926e-01,-5.755871534347534180e-01
-1.299226999282836914e+00,-8.519042730331420898e-01
-1.037193059921264648e+00,-5.981942415237426758e-01
3.252766132354736328e-01,1.125220537185668945e+00
-9.793476462364196777e-01,-6.911563277244567871e-01
-9.799820184707641602e-01,-1.272002220153808594e+00
1.344042539596557617e+00,1.337297201156616211e+00
-1.531151771545410156e+00,-8.357220888137817383e-01
-8.002947568893432617e-01,-9.379115104675292969e-01
-8.263692855834960938e-01,-8.908662199974060059e-01
-8.609834313392639160e-01,-1.238649368286132812e+00
-8.453695178031921387e-01,-1.019914269447326660e+00
