-1.179004549980163574e+00,-9.066268205642700195e-01,-8.642804622650146484e-01,-1.107937097549438477e+00,-1.140980005264282227e+00
-1.264993429183959961e+00,-9.356187582015991211e-01,-1.282974123954772949e+00,-1.377561092376708984e+00,-7.239005565643310547e-01
-1.115196824073791504e+00,-6.074692606925964355e-01,-9.036451578140258789e-01,-8.169893026351928711e-01,-1.155474662780761719e+00
-7.035697102546691895e-01,-1.259379625320434570e+00,-9.625839591026306152e-01,-9.007777571678161621e-01,-7.933319807052612305e-01
-8.147134780883789062e-01,-8.852598667144775391e-01,-9.770374298095703125e-01,-6.818936467170715332e-01,-1.054614901542663574e+00
-1.042393088340759277e+00,-1.250565171241760254e+00,-7.232287526130676270e-01,-1.059905290603637695e+00,-1.284517168998718262e+00
-8.236666321754455566e-01,-1.154429912567138672e+00,-8.362394571304321289e-01,-9.780749678611755371e-01,-9.174750447273254395e-01
-1.064948558807373047e+00,-9.509236216545104980e-01,-7.292330861091613770e-01,-1.100724220275878906e+00,-8.555067777633666992e-01
-8.851493597030639648e-01,-1.038120031356811523e+00,-1.299957513809204102e+00,-6.945378184318542480e-01,-9.878211021423339844e-01
-1.185442686080932617e+00,-1.128189802169799805e+00,-1.190374612808227539e+00,-9.726240038871765137e-01,-8.727377057075500488e-01
-8.992663621902465820e-01,-9.941817522048950195e-01,-1.192297101020812988e+00,-1.079145193099975586e+00,-5.945519208908081055e-01
-9.280484318733215332e-01,-9.664647579193115234e-01,-1.532396435737609863e+00,-9.751977920532226562e-01,-1.033862829208374023e+00
-1.159312725067138672e+00,-1.001454591751098633e+00,-1.072896361351013184e+00,-9.572212696075439453e-01,-1.090667366981506348e+00
-8.601180911064147949e-01,-8.324605226516723633e-01,-1.179621219635009766e+00,-1.008804559707641602e+00,-1.295072793960571289e+00
-1.150049448013305664e+00,-1.234833955764770508e+00,-1.412331342697143555e+00,-1.283684730529785156e+00,-9.216362237930297852e-01
-1.271951556205749512e+00,-9.236961603164672852e-01,-9.781771302223205566e-01,-8.864953517913818359e-01,-1.070252418518066406e+00
-1.018829464912414551e+00,-1.045927047729492188e+00,-9.908726215362548828e-01,-1.014785408973693848e+00,-1.551064491271972656e+00
-9.444688558578491211e-01,-1.082802057266235352e+00,-1.015448570251464844e+00,-6.277490854263305664e-01,-9.837812185287475586e-01
-1.051703691482543945e+00,-1.234650969505310059e+00,-1.200740575790405273e+00,-9.697048664093017578e-01,-1.061852455139160156e+00
-1.049264550209045410e+00,-8.994823098182678223e-01,-7.891575098037719727e-01,-6.431722640991210938e-01,-7.260716557502746582e-01
-9.664410352706909180e-01,-8.680093288421630859e-01,-7.558664083480834961e-01,-9.965296387672424316e-01,-1.076305508613586426e+00
-8.707906603813171387e-01,-9.784244894981384277e-01,-1.015959978103637695e+00,-7.572116255760192871e-01,-8.846352100372314453e-01
-9.067828059196472168e-01,-1.000484108924865723e+00,-7.036736011505126953e-01,-6.944233179092407227e-01,-1.104967355728149414e+00
-1.038056492805480957e+00,-8.744326233863830566e-01,-7.208034396171569824e-01,-1.103034734725952148e+00,-6.297304034233093262e-01
-1.126919865608215332e+00,-1.476415634155273438e+00,-1.068606138229370117e+00,-9.997686743736267090e-01,-7.954188585281372070e-01
-1.093656182289123535e+00,-8.610219359397888184e-01,-1.089921474456787109e+00,-1.005873084068298340e+00,-1.032267332077026367e+00
-9.626033306121826172e-01,-9.870113134384155273e-01,-5.867724418640136719e-01,-8.324291706085205078e-01,-1.330797076225280762e+00
-1.316033959388732910e+00,-1.096347808837890625e+00,-9.396343231201171875e-01,-1.242777109146118164e+00,-1.176387906074523926e+00
-8.267871141433715820e-01,-9.283900260925292969e-01,-1.042532920837402344e+00,-8.746843338012695312e-01,-6.227507591247558594e-01
-8.769614100456237793e-01,-1.163790345191955566e+00,-1.360648155212402344e+00,-1.152252078056335449e+00,-1.013590931892395020e+00
-9.174501895904541016e-01,-1.084297776222229004e+00,-1.239159584045410156e+00,-6.860994696617126465e-01,-7.971742749214172363e-01
-8.338863253593444824e-01,-1.464726567268371582e+00,-1.047210931777954102e+00,-1.212897777557373047e+00,-9.894317388534545898e-01
-6.976560354232788086e-01,-9.434119462966918945e-01,-9.783583879470825195e-01,-9.566841125488281250e-01,-1.184026718139648438e+00
-9.656451344490051270e-01,-9.460310935974121094e-01,-8.595709204673767090e-01,-1.076181530952453613e+00,-9.316658377647399902e-01
-1.079922676086425781e+00,-1.202447891235351562e+00,-5.891350507736206055e-01,-1.115216970443725586e+00,-7.808235287666320801e-01
-1.042793989181518555e+00,-1.134530544281005859e+00,-1.289987087249755859e+00,-8.625097274780273438e-01,-1.088568449020385742e+00
-1.303336501121520996e+00,-1.009882450103759766e+00,-1.191288709640502930e+00,-1.133422493934631348e+00,-1.204479813575744629e+00
-8.195407390594482422e-01,-7.353952527046203613e-01,-9.770144224166870117e-01,-8.347464799880981445e-01,-8.098564743995666504e-01
-1.069827198982238770e+00,-7.147667407989501953e-01,-1.010675787925720215e+00,-1.000627636909484863e+00,-1.157470345497131348e+00
-1.073197960853576660e+00,-8.770362734794616699e-01,-1.357749700546264648e+00,-1.153292536735534668e+00,-8.285135030746459961e-01
-1.309507608413696289e+00,-1.122344136238098145e+00,-1.095503926277160645e+00,-1.234589338302612305e+00,-9.405376315116882324e-01
-9.643429517745971680e-01,-1.330336570739746094e+00,-7.562318444252014160e-01,-6.909349560737609863e-01,-1.152841448783874512e+00
-9.819252490997314453e-01,-8.085773587226867676e-01,-9.452663064002990723e-01,-1.184638381004333496e+00,-1.100626111030578613e+00
-1.297685265541076660e+00,-7.904655337333679199e-01,-1.154508233070373535e+00,-1.067706108093261719e+00,-1.199930191040039062e+00
-1.107092261314392090e+00,-9.340707063674926758e-01,-5.211075544357299805e-01,-1.447315454483032227e+00,-1.107575058937072754e+00
-1.027208209037780762e+00,-7.652119994163513184e-01,-1.090484023094177246e+00,-1.180710792541503906e+00,-7.759738564491271973e-01
-1.074788331985473633e+00,-1.053425550460815430e+00,-1.108468055725097656e+00,-1.214640259742736816e+00,-7.961574196815490723e-01
-7.775032520294189453e-01,-9.471126198768615723e-01,-1.147450447082519531e+00,-9.361743330955505371e-01,-1.074535846710205078e+00
-6.414530277252197266e-01,-1.250506281852722168e+00,-9.534455537796020508e-01,-8.957421183586120605e-01,-8.028689622879028320e-01
-9.386391043663024902e-01,-1.348324179649353027e+00,-8.942699432373046875e-01,-7.231220602989196777e-01,-1.035878658294677734e+00
-1.026059508323669434e+00,-8.596026301383972168e-01,-1.121369600296020508e+00,-1.025393843650817871e+00,-1.108713388442993164e+00
-1.009847402572631836e+00,-1.090684533119201660e+00,-9.308001995086669922e-01,-1.199503898620605469e+00,-1.260370373725891113e+00
-7.361998558044433594e-01,-1.068784117698669434e+00,-5.151407718658447266e-01,-1.071131706237792969e+00,-9.233313202857971191e-01
-1.056252121925354004e+00,-8.863026499748229980e-01,-9.373317360877990723e-01,-9.859906435012817383e-01,-1.339905261993408203e+00
-7.965815663337707520e-01,-7.166211605072021484e-01,-9.798495769500732422e-01,-1.059946060180664062e+00,-9.372525215148925781e-01
-8.482843041419982910e-01,-4.029872119426727295e-01,-7.120582461357116699e-01,-7.230152487754821777e-01,-9.149494767189025879e-01
-1.045501589775085449e+00,-1.211544871330261230e+00,-8.041911721229553223e-01,-9.250199794769287109e-01,-1.292415142059326172e+00
-1.178505420684814453e+00,-5.144200325012207031e-01,-8.243843913078308105e-01,-1.005022287368774414e+00,-4.565995931625366211e-01
-1.068247079849243164e+00,-1.305122733116149902e+00,-9.796263575553894043e-01,-9.601359367370605469e-01,-1.000356435775756836e+00
-7.828478813171386719e-01,-9.675805568695068359e-01,-1.320791363716125488e+00,-1.054411768913269043e+00,-6.925931572914123535e-01
-8.656098246574401855e-01,-1.022382378578186035e+00,-1.090823054313659668e+00,-1.194769263267517090e+00,-1.038503289222717285e+00
-1.032485365867614746e+00,-8.770937323570251465e-01,-7.083777189254760742e-01,-7.385379076004028320e-01,-6.792623400688171387e-01
-1.253812432289123535e+00,-8.011478781700134277e-01,-1.263295173645019531e+00,-8.375722169876098633e-01,-1.180607795715332031e+00
-1.010035634040832520e+00,-8.264484405517578125e-01,-5.686531662940979004e-01,-9.943205118179321289e-01,-1.236034274101257324e+00
-1.098226428031921387e+00,-8.921701312065124512e-01,-1.221982955932617188e+00,-1.250259757041931152e+00,-1.016573786735534668e+00
