x_1,x_2,x_3,x_4,x_5
0.2701895,-0.024322564,-0.14383078,-0.022103645,0.22516651
0.27805123,0.48925605,0.29402798,0.024149029,-0.18424764
1.3855536,-1.5437515,-0.8601633,-1.6469362,-1.40161
0.42222226,0.07094138,0.21047494,0.04831905,0.13628204
-0.016460102,0.37593633,0.29251367,0.227174,0.26925418
0.10140748,0.16790037,0.18859345,-0.16352355,-0.2900738
0.36165515,0.008295232,0.2207757,-0.14809622,-0.28995806
0.25606775,0.065098174,-0.19646956,-0.039723188,0.06213964
-0.03724805,0.03995296,0.24761142,-0.0056206686,-0.18335961
0.018007528,-0.09419402,-0.36178553,0.3481955,-0.026650427
0.0098995315,-0.21781443,0.20560999,-0.2550061,-0.09177561
-0.0049467357,-0.045248646,-0.025043748,-0.38330686,-0.07974664
0.048100576,-0.33090514,-0.060876425,0.14088252,-0.071376406
0.086594515,0.013457423,0.10911414,0.10493768,-0.00058513647
-0.33799598,-0.098671794,-0.2700757,0.0057712514,-0.23275702
-0.18884332,-0.3137499,0.01522536,-0.33381847,-0.024565604
-0.07768437,0.024767265,0.37687013,-0.011117455,0.056316804
0.13429733,-0.27371448,-0.39774328,-0.25268158,-0.18211813
-0.046347115,0.14582121,-0.098900475,-0.015335094,0.013329366
0.09307741,0.18334332,-0.31449944,-0.31673574,0.38801494
0.30164704,-0.06169139,-0.3578365,0.123541564,-0.14077616
0.09816339,-0.07728967,0.033349413,0.5709537,-0.06870376
-0.064488456,0.19361596,0.03957165,0.0943847,0.0050890567
0.29089308,0.100416884,-0.17973708,0.039972045,-0.07975522
-0.313849,-0.15950666,0.34078547,0.16902049,0.06223485
0.20490074,0.31889153,0.019027466,-0.22169149,-0.21940373
0.20785084,0.07648209,-0.04657074,0.45103842,-0.07314401
-0.120774716,0.117039405,0.15208709,-0.072453,-0.014396072
0.22666267,-0.056170627,0.12082781,-0.21947753,-0.052020267
0.19442624,0.13397016,-0.13117155,0.26170048,0.27044535
0.25938505,-0.018477296,0.03221551,-0.31106746,0.13415219
0.052002184,-0.119367346,-0.124963656,0.080141984,-0.15552306
0.34442475,-0.12235433,-0.29115713,0.045921836,0.17579572
0.12832241,0.070726104,-0.21995124,-0.030016582,0.104934126
-0.02861422,-0.0046208603,0.006315352,0.07047226,0.07810489
0.04959267,0.07528557,-0.17525886,-0.024739474,0.22852328
0.44363567,0.021583088,0.2717724,-0.24468425,0.3058998
-0.0063518644,0.23779891,0.28337258,0.14465804,-0.007728055
-0.049240317,-0.18899615,0.032068126,-0.0539254,-0.41920182
0.09804173,-0.16157372,-0.15477172,-0.3319301,-0.24997999
-0.075526536,0.4664619,0.10160472,0.4353672,0.19285999
-0.19668429,-0.076887056,-0.0106958775,-0.047268365,0.13693486
-0.15461703,-0.11457482,-0.12055197,-0.010457095,-0.1304497
0.029768366,0.03029218,0.04212416,-0.2686368,0.21663554
-0.06685184,0.18349224,0.0018167451,0.053617775,-0.17225671
-0.08804249,-0.3628982,-0.039437484,0.1037792,-0.26944485
0.0069139916,-0.17362468,-0.17346232,0.21185239,-0.24864146
-0.38822556,0.11146647,-0.1663964,-0.12755252,0.11437787
-0.034933787,0.029220622,0.33461592,-0.09443588,0.21733844
-0.19362837,0.17208987,-0.48825124,0.043379012,-0.018089755
0.34189442,-0.27932397,0.25308737,0.29269034,0.2128189
0.30653706,0.10728449,0.15383445,0.19186337,0.20025912
-0.12572105,-0.14406691,0.34385845,-0.116754875,-0.060935013
-0.15936872,-0.106666006,-0.2902362,0.44084647,0.16366903
-0.18449911,0.17163086,-0.07913809,-0.020995667,0.2827127
0.36591983,0.15338033,-0.093270235,-0.22900808,0.037404113
-0.13018163,0.17126751,0.07717854,-0.017520681,-0.1485955
0.1621306,-0.25061408,0.19586511,-0.015865516,-0.09829482
0.35318455,-0.3013557,0.09757224,-0.23738007,0.32516232
0.3347482,0.020187793,0.17107452,-0.13453001,-0.090772726
-0.06869376,0.14690688,-0.20094082,-0.028635537,-0.43600854
0.0822705,0.34179765,0.01166234,-0.062575676,-0.48481986
-0.17691402,0.20369849,0.033000022,-0.050434954,-0.15883987
-0.03858505,0.12492539,-0.025354661,-0.22156464,-0.019863248
0.12995826,0.019007597,-0.32147107,0.02215201,0.16311426
0.024218459,-0.02754846,0.19381961,0.043255102,0.42468968
-0.46205038,-0.11204383,-0.3948258,-0.104596674,0.28266972
0.2752652,0.15638798,0.16275093,-0.46701068,-0.17153187
-0.084818035,-0.1896632,0.2119781,-0.24279945,-0.0684803
0.089657836,0.013669673,0.2811131,-0.13867606,0.017759563
0.11439892,0.44644758,-0.4957122,0.005343653,-0.2344152
0.13659082,0.23547855,-0.0829487,-0.20997894,-0.2856227
0.067296825,-0.19041863,-0.037309546,-0.11415175,0.104593605
0.51592356,0.0668428,0.08483586,-0.058291126,0.28419492
0.03377006,0.2296804,0.26788777,0.14598599,-0.021275884
0.017560022,-0.03645127,-0.04464779,0.2157756,-0.022259373
-0.43366018,-0.48958224,0.36262324,0.27328956,0.051556107
0.057046823,0.15622939,0.06911058,-0.16338883,-0.31271482
-0.36497208,0.10581839,-0.23196694,0.3963274,0.44893596
-0.00019274512,-0.08666075,0.2529074,0.21075748,0.20085423
0.29944038,0.47309247,0.0694323,-0.039164156,0.2811762
-0.20285803,0.018514236,-0.24806184,-0.55124396,-0.12884882
-0.034970026,0.06217006,0.037235495,0.08181946,0.0951947
0.089637384,0.16640054,-0.28663197,-0.12761186,-0.1588536
0.24119222,-0.04583348,0.17634003,-0.13536277,-0.03416413
0.16215059,0.026632374,-0.16029851,-0.17845519,-0.027145628
-0.3349054,0.22783998,-0.3167511,0.16520086,0.07930908
0.30811453,-0.058657948,-0.07561679,-0.25240096,0.19935563
0.36705825,0.11298148,0.295233,0.24677797,-0.23726265
-0.18070513,-0.32925355,0.26459894,0.006949511,0.0901273
-0.32974353,-0.06207293,0.1018492,0.36025676,0.083732955
0.029069861,-0.3962825,-0.17868286,-0.37581325,0.031773075
0.16893777,-0.20360786,0.080080874,0.18846998,0.016575802
0.1162796,0.02646094,0.14020105,0.014309938,0.13145241
-0.036590226,0.034295782,0.03159384,-0.103597164,0.20791554
-0.15609074,0.084872924,-0.0075278482,0.64910454,0.1515155
-0.0424365,-0.10313519,-0.12142335,-0.11721691,0.09097855
0.009757465,0.010958001,0.04999752,-0.10811035,-0.057443026
-0.28329307,0.14750788,0.108072765,-0.41392496,-0.0073056743
-0.019165391,0.2593244,-0.25683066,-0.17306273,-0.05986574
