1.207324028015136719e+00,1.202167391777038574e+00,9.947428107261657715e-01,8.070918917655944824e-01,1.215600013732910156e+00,1.066790819168090820e+00,9.622251391410827637e-01,8.437163233757019043e-01,7.880172133445739746e-01,1.132651209831237793e+00,9.090161919593811035e-01,1.234551429748535156e+00,8.574755191802978516e-01,1.099401116371154785e+00,1.029734849929809570e+00,9.092438817024230957e-01,1.194543123245239258e+00,1.140122413635253906e+00,1.646234512329101562e+00,1.248685598373413086e+00
1.310366153717041016e+00,1.058787465095520020e+00,1.311031579971313477e+00,4.238739311695098877e-01,8.978802561759948730e-01,1.039988398551940918e+00,1.247426152229309082e+00,1.042253136634826660e+00,1.191437244415283203e+00,1.253415584564208984e+00,9.052481055259704590e-01,1.002146005630493164e+00,1.405695438385009766e+00,1.081493258476257324e+00,1.096833229064941406e+00,9.807968139648437500e-01,1.043699622154235840e+00,1.222558617591857910e+00,9.433631896972656250e-01,1.030935883522033691e+00
1.393897771835327148e+00,1.482121229171752930e+00,9.483533501625061035e-01,9.913201928138732910e-01,8.861541748046875000e-01,1.313481092453002930e+00,9.625298380851745605e-01,5.543518662452697754e-01,6.982662081718444824e-01,7.093122005462646484e-01,8.222208023071289062e-01,1.239074230194091797e+00,1.039110541343688965e+00,1.227517008781433105e+00,9.863107204437255859e-01,1.129883408546447754e+00,9.309599995613098145e-01,1.164323925971984863e+00,1.113358616828918457e+00,6.416087150573730469e-01
1.094276547431945801e+00,1.317891597747802734e+00,7.009355425834655762e-01,9.434718489646911621e-01,1.240263223648071289e+00,7.259379029273986816e-01,7.081698179244995117e-01,1.111774921417236328e+00,1.197533130645751953e+00,1.136908292770385742e+00,1.183157324790954590e+00,8.961923718452453613e-01,8.905197381973266602e-01,8.150653839111328125e-01,9.967519640922546387e-01,8.578327298164367676e-01,9.192682504653930664e-01,1.056148290634155273e+00,7.200156450271606445e-01,1.103357434272766113e+00
1.042170524597167969e+00,7.830710411071777344e-01,4.228802025318145752e-01,8.826974034309387207e-01,8.187699913978576660e-01,6.809433102607727051e-01,1.439219713211059570e+00,9.518977403640747070e-01,8.328886032104492188e-01,1.012688279151916504e+00,9.364663362503051758e-01,1.017136573791503906e+00,5.151771903038024902e-01,1.077264547348022461e+00,1.221132040023803711e+00,8.240980505943298340e-01,1.087469935417175293e+00,1.272205591201782227e+00,8.349712491035461426e-01,1.244302749633789062e+00
1.049466133117675781e+00,1.286745190620422363e+00,7.947598099708557129e-01,5.339961051940917969e-01,1.091767311096191406e+00,1.089890241622924805e+00,1.261552929878234863e+00,9.309578537940979004e-01,1.032327413558959961e+00,1.350059390068054199e+00,1.037195563316345215e+00,1.201310276985168457e+00,1.017302155494689941e+00,8.592140078544616699e-01,1.117750763893127441e+00,9.697390198707580566e-01,1.125570297241210938e+00,8.122727870941162109e-01,1.398318052291870117e+00,1.352377176284790039e+00
6.007989645004272461e-01,1.036150693893432617e+00,8.251914978027343750e-01,7.037501335144042969e-01,1.070649981498718262e+00,1.103177309036254883e+00,1.106127619743347168e+00,1.101720809936523438e+00,8.947709202766418457e-01,8.296339511871337891e-01,1.197095632553100586e+00,9.162089824676513672e-01,9.267361164093017578e-01,7.940536737442016602e-01,1.102922916412353516e+00,1.024269819259643555e+00,7.299318909645080566e-01,9.122732877731323242e-01,9.449166059494018555e-01,9.595558047294616699e-01
5.193529129028320312e-01,8.072630167007446289e-01,8.253884911537170410e-01,1.079370379447937012e+00,8.066492676734924316e-01,1.042112231254577637e+00,1.047785878181457520e+00,1.147186279296875000e+00,1.282844066619873047e+00,9.789423346519470215e-01,1.082529306411743164e+00,5.801981091499328613e-01,1.993362903594970703e-01,9.430294036865234375e-01,9.105643033981323242e-01,7.894852161407470703e-01,7.322063446044921875e-01,8.649573326110839844e-01,7.704465389251708984e-01,1.149439811706542969e+00
1.009871959686279297e+00,1.118230104446411133e+00,9.276119470596313477e-01,8.659411668777465820e-01,1.019265294075012207e+00,1.061037421226501465e+00,1.424648284912109375e+00,8.459100127220153809e-01,1.152184724807739258e+00,1.166680455207824707e+00,9.246292114257812500e-01,9.927253723144531250e-01,1.138605594635009766e+00,4.033325910568237305e-01,6.671397686004638672e-01,8.805495500564575195e-01,9.322640895843505859e-01,1.281079292297363281e+00,9.049489498138427734e-01,9.937907457351684570e-01
7.101355195045471191e-01,1.255378246307373047e+00,6.056880354881286621e-01,8.801786899566650391e-01,6.539371013641357422e-01,8.529271483421325684e-01,6.354144811630249023e-01,4.814098477363586426e-01,8.838922381401062012e-01,8.810042142868041992e-01,9.146974682807922363e-01,5.077515840530395508e-01,1.099691748619079590e+00,1.083628535270690918e+00,1.103991746902465820e+00,7.960371375083923340e-01,7.611210942268371582e-01,2.721477746963500977e-01,9.355267286300659180e-01,1.261854410171508789e+00
8.763920068740844727e-01,8.800981640815734863e-01,1.011393308639526367e+00,8.394873142242431641e-01,8.366747498512268066e-01,1.054491043090820312e+00,1.079522013664245605e+00,1.356816172599792480e+00,1.126549124717712402e+00,1.074751496315002441e+00,9.493280649185180664e-01,9.660764336585998535e-01,9.811926484107971191e-01,1.370948076248168945e+00,1.289858460426330566e+00,8.202286362648010254e-01,8.227807283401489258e-01,9.319760799407958984e-01,1.057034492492675781e+00,5.685903429985046387e-01
8.782311677932739258e-01,5.315502285957336426e-01,7.381851673126220703e-01,7.757118940353393555e-01,7.658974528312683105e-01,9.315450191497802734e-01,8.708501458168029785e-01,1.079412102699279785e+00,8.475183844566345215e-01,9.387205839157104492e-01,1.316982865333557129e+00,7.438572049140930176e-01,8.543528318405151367e-01,9.151090979576110840e-01,1.271970748901367188e+00,1.395850300788879395e+00,6.908739805221557617e-01,1.243944168090820312e+00,1.117004632949829102e+00,9.136389493942260742e-01
8.277825713157653809e-01,7.262057662010192871e-01,9.529718160629272461e-01,7.221360802650451660e-01,1.089899778366088867e+00,6.434228420257568359e-01,9.023645520210266113e-01,1.140078067779541016e+00,9.334902763366699219e-01,7.410365939140319824e-01,6.653881669044494629e-01,1.041442990303039551e+00,1.054730772972106934e+00,3.807579874992370605e-01,5.270547270774841309e-01,9.751896262168884277e-01,7.136655449867248535e-01,9.189888834953308105e-01,7.606572508811950684e-01,7.892904281616210938e-01
