1.026681542396545410e+00,1.533901095390319824e+00,1.596140146255493164e+00,1.546281576156616211e+00,1.588622093200683594e+00
8.111361861228942871e-01,9.948353171348571777e-01,1.058192133903503418e+00,1.176528215408325195e+00,1.096765279769897461e+00
1.058714270591735840e+00,1.018480420112609863e+00,1.325525641441345215e+00,1.322228431701660156e+00,8.309596180915832520e-01
-8.317411541938781738e-01,-1.039823889732360840e+00,-7.248577475547790527e-01,-9.730178713798522949e-01,-1.200933814048767090e+00
1.220362544059753418e+00,9.476225972175598145e-01,6.139076948165893555e-01,1.261953353881835938e+00,6.836364865303039551e-01
8.162997364997863770e-01,5.466699600219726562e-01,6.749495267868041992e-01,1.078280806541442871e+00,8.407213091850280762e-01
1.133304357528686523e+00,2.764509618282318115e-01,1.310745596885681152e+00,1.188739657402038574e+00,4.255634248256683350e-01
1.273415207862854004e+00,1.297770380973815918e+00,1.299478054046630859e+00,1.073481798171997070e+00,1.150146842002868652e+00
1.405312776565551758e+00,1.269215106964111328e+00,1.105620384216308594e+00,1.004594206809997559e+00,1.286561250686645508e+00
-8.626743555068969727e-01,-8.921673297882080078e-01,-9.970740675926208496e-01,-1.032216310501098633e+00,-8.093631863594055176e-01
9.946364164352416992e-01,1.146811246871948242e+00,9.672696590423583984e-01,8.749350309371948242e-01,7.640460729598999023e-01
7.718589305877685547e-01,8.663217425346374512e-01,1.211918592453002930e+00,1.126529455184936523e+00,1.424160003662109375e+00
-8.456110358238220215e-01,-7.605583667755126953e-01,-1.218388915061950684e+00,-1.258705615997314453e+00,-1.250246286392211914e+00
5.146851539611816406e-01,9.343965053558349609e-01,8.558806777000427246e-01,8.805226087570190430e-01,6.857329607009887695e-01
8.850175738334655762e-01,9.545657634735107422e-01,9.156274199485778809e-01,9.855695366859436035e-01,8.815543055534362793e-01
3.592152595520019531e-01,1.098829269409179688e+00,2.675021290779113770e-01,4.286778271198272705e-01,2.425062060356140137e-01
-6.196710467338562012e-01,-1.122191548347473145e+00,-1.460838794708251953e+00,-1.835738778114318848e+00,-1.567987203598022461e+00
-1.046110391616821289e+00,-1.195629596710205078e+00,-5.239873528480529785e-01,-9.547979831695556641e-01,-7.618418335914611816e-01
9.191618561744689941e-01,1.218726038932800293e+00,9.797737002372741699e-01,1.153166651725769043e+00,8.425194621086120605e-01
8.574036359786987305e-01,1.461852550506591797e+00,1.471197724342346191e+00,1.109157919883728027e+00,8.433435559272766113e-01
1.132785439491271973e+00,9.525699019432067871e-01,8.978639245033264160e-01,1.155370831489562988e+00,8.108755946159362793e-01
-9.246459007263183594e-01,-8.441662192344665527e-01,-1.503546595573425293e+00,-8.151763081550598145e-01,-1.012679815292358398e+00
1.022534728050231934e+00,1.245586991310119629e+00,6.611193418502807617e-01,1.062879562377929688e+00,1.463244557380676270e+00
-1.085561275482177734e+00,-7.192589044570922852e-01,-1.014595985412597656e+00,-1.106102943420410156e+00,-1.015066266059875488e+00
9.235083460807800293e-01,8.563543558120727539e-01,1.412800192832946777e+00,1.128008604049682617e+00,1.292815327644348145e+00
1.189160943031311035e+00,1.264732122421264648e+00,1.071043968200683594e+00,7.156335115432739258e-01,9.657357931137084961e-01
1.268290162086486816e+00,1.056579470634460449e+00,1.269350767135620117e+00,8.919654488563537598e-01,1.135151147842407227e+00
-1.882239222526550293e+00,-9.952967762947082520e-01,-1.075958847999572754e+00,-8.828221559524536133e-01,-9.525235891342163086e-01
-1.369940519332885742e+00,-9.662813544273376465e-01,-9.303526878356933594e-01,-1.147964835166931152e+00,-9.470281004905700684e-01
-8.392120003700256348e-01,-8.060019612312316895e-01,-4.506829380989074707e-01,-8.222795128822326660e-01,-8.104857802391052246e-01
1.119218707084655762e+00,8.079437613487243652e-01,7.755232453346252441e-01,1.158856630325317383e+00,7.692374587059020996e-01
1.259844779968261719e+00,7.611396908760070801e-01,1.005922198295593262e+00,6.660608053207397461e-01,7.777591943740844727e-01
2.311688661575317383e+00,9.843633770942687988e-01,5.701792240142822266e-01,9.054862260818481445e-01,1.011434435844421387e+00
1.118739485740661621e+00,1.092605233192443848e+00,9.286835789680480957e-01,1.092809438705444336e+00,1.106322646141052246e+00
-8.573297262191772461e-01,-1.220144391059875488e+00,-9.217281937599182129e-01,-1.055913805961608887e+00,-6.075921058654785156e-01
-1.120720863342285156e+00,-1.181610465049743652e+00,-8.958815336227416992e-01,-1.100724458694458008e+00,-8.583330512046813965e-01
4.367250502109527588e-01,1.542707681655883789e-01,1.226259991526603699e-01,6.473559141159057617e-01,2.051042765378952026e-01
-8.233309984207153320e-01,-1.249480247497558594e+00,-9.884678125381469727e-01,-9.109640717506408691e-01,-9.900390505790710449e-01
-1.040844202041625977e+00,-1.041178941726684570e+00,-1.196259975433349609e+00,-2.079531431198120117e+00,-1.081667542457580566e+00
-1.668100357055664062e+00,-1.368604063987731934e+00,-1.272277235984802246e+00,-6.648236513137817383e-01,-1.045512080192565918e+00
-6.313599944114685059e-01,-1.166225671768188477e+00,-9.079229831695556641e-01,-9.717208147048950195e-01,-8.894617557525634766e-01
1.097699046134948730e+00,9.440021514892578125e-01,7.305912971496582031e-01,1.226174712181091309e+00,9.904933571815490723e-01
1.027078986167907715e+00,9.857646822929382324e-01,7.207685112953186035e-01,1.187708854675292969e+00,1.413252711296081543e+00
1.011345505714416504e+00,1.110921859741210938e+00,9.656383395195007324e-01,1.098556756973266602e+00,1.204430460929870605e+00
4.683242440223693848e-01,7.868170142173767090e-01,8.701463937759399414e-01,6.490455269813537598e-01,8.922951817512512207e-01
