-7.419576048851013184e-01,-1.185812354087829590e+00,-8.372586965560913086e-01,-1.166798233985900879e+00,-7.301090955734252930e-01
1.081690788269042969e+00,9.507875442504882812e-01,1.433226346969604492e+00,1.299149155616760254e+00,8.457517623901367188e-01
8.281155824661254883e-01,1.025060296058654785e+00,9.839729070663452148e-01,9.743642807006835938e-01,1.129311203956604004e+00
1.124081015586853027e+00,1.111321926116943359e+00,1.157464146614074707e+00,1.112231731414794922e+00,8.564351201057434082e-01
1.421968579292297363e+00,1.350549459457397461e+00,6.273920536041259766e-01,7.265378236770629883e-01,1.033242106437683105e+00
1.267195940017700195e+00,1.245365142822265625e+00,7.813108563423156738e-01,9.553559422492980957e-01,6.998054385185241699e-01
1.018250346183776855e+00,7.152428627014160156e-01,1.048819780349731445e+00,8.491777181625366211e-01,1.161478877067565918e+00
1.105718374252319336e+00,8.502351641654968262e-01,1.313000559806823730e+00,1.037378549575805664e+00,1.089868664741516113e+00
-9.029629826545715332e-01,-1.008358836174011230e+00,-8.105271458625793457e-01,-1.087091326713562012e+00,-1.116177678108215332e+00
-9.203777313232421875e-01,-7.567417621612548828e-01,-1.279134869575500488e+00,-8.406530618667602539e-01,-9.839034676551818848e-01
8.399829864501953125e-01,7.871873974800109863e-01,1.202244639396667480e+00,7.283509969711303711e-01,1.094351768493652344e+00
7.416775822639465332e-01,1.042985916137695312e+00,1.342449188232421875e+00,9.944570064544677734e-01,1.085567951202392578e+00
-1.169934988021850586e+00,-8.933766484260559082e-01,-1.032767415046691895e+00,-8.920548558235168457e-01,-8.431640863418579102e-01
1.231090664863586426e+00,9.581153392791748047e-01,1.407038927078247070e+00,1.356163024902343750e+00,1.165251493453979492e+00
-9.261676669120788574e-01,-7.877847552299499512e-01,-1.141424894332885742e+00,-1.687710523605346680e+00,-7.777563333511352539e-01
7.404083013534545898e-01,9.716730713844299316e-01,1.107882499694824219e+00,9.170545339584350586e-01,1.228751540184020996e+00
-1.058952450752258301e+00,-8.476162552833557129e-01,-9.328938722610473633e-01,-1.044474840164184570e+00,-9.958722591400146484e-01
6.363614201545715332e-01,9.173997044563293457e-01,9.073850512504577637e-01,1.047259330749511719e+00,9.107283949851989746e-01
1.234179258346557617e+00,5.212744474411010742e-01,8.875369429588317871e-01,7.044702172279357910e-01,7.816177010536193848e-01
-7.700351476669311523e-01,-9.724189043045043945e-01,-1.015879273414611816e+00,-1.305725455284118652e+00,-1.103408694267272949e+00
1.178872585296630859e+00,1.144297122955322266e+00,9.188829064369201660e-01,1.223886251449584961e+00,9.983479380607604980e-01
-7.814620733261108398e-01,-8.017910718917846680e-01,-1.259012579917907715e+00,-1.316024661064147949e+00,-1.137774705886840820e+00
-6.978296637535095215e-01,-1.063177347183227539e+00,-1.004897236824035645e+00,-1.053149819374084473e+00,-7.838466167449951172e-01
1.069428563117980957e+00,1.226063013076782227e+00,7.612993717193603516e-01,8.558258414268493652e-01,6.041299700736999512e-01
1.388043522834777832e+00,1.023331999778747559e+00,9.880581498146057129e-01,1.228459715843200684e+00,8.414127230644226074e-01
-7.866787314414978027e-01,-8.407390117645263672e-01,-1.031553149223327637e+00,-9.833195209503173828e-01,-8.086912035942077637e-01
-1.180852770805358887e+00,-8.223559260368347168e-01,-9.007017612457275391e-01,-6.761698126792907715e-01,-8.806753158569335938e-01
-6.311487555503845215e-01,-7.821443676948547363e-01,-1.109309792518615723e+00,-7.088960409164428711e-01,-9.761652946472167969e-01
-1.157217979431152344e+00,-1.242124557495117188e+00,-7.782086133956909180e-01,-5.499215722084045410e-01,-6.665720939636230469e-01
-1.046749711036682129e+00,-9.606375098228454590e-01,-6.999100446701049805e-01,-1.078369617462158203e+00,-8.645597100257873535e-01
1.155314803123474121e+00,8.833947777748107910e-01,9.139739274978637695e-01,9.640717506408691406e-01,9.644147157669067383e-01
7.845824956893920898e-01,1.019943952560424805e+00,1.144402623176574707e+00,1.239347815513610840e+00,6.407924294471740723e-01
1.134958624839782715e+00,1.095844864845275879e+00,1.024537205696105957e+00,1.198134303092956543e+00,8.029503226280212402e-01
-1.200430631637573242e+00,-5.321246385574340820e-01,-9.953668117523193359e-01,-8.851345777511596680e-01,-1.059838771820068359e+00
-9.501196742057800293e-01,-1.164578318595886230e+00,-1.067909479141235352e+00,-1.018334746360778809e+00,-1.145671963691711426e+00
-4.232417643070220947e-01,-7.508746385574340820e-01,-1.035514235496520996e+00,-1.312850952148437500e+00,-1.056799054145812988e+00
1.188615679740905762e+00,9.172147512435913086e-01,1.665932297706604004e+00,1.370970129966735840e+00,1.399221062660217285e+00
1.220901727676391602e+00,1.272670984268188477e+00,1.185682058334350586e+00,1.144595503807067871e+00,7.636328935623168945e-01
1.178914427757263184e+00,9.928762316703796387e-01,1.199093580245971680e+00,1.333346486091613770e+00,7.743510007858276367e-01
-1.158216834068298340e+00,-1.029938578605651855e+00,-8.352130651473999023e-01,-1.155760645866394043e+00,-8.320530056953430176e-01
1.057215571403503418e+00,1.084372162818908691e+00,9.508881568908691406e-01,9.770916700363159180e-01,8.549425005912780762e-01
1.266570210456848145e+00,8.999280929565429688e-01,1.101247668266296387e+00,1.417174458503723145e+00,9.778823256492614746e-01
1.017482757568359375e+00,1.187198042869567871e+00,8.604083657264709473e-01,9.533208608627319336e-01,9.256886243820190430e-01
1.221528410911560059e+00,8.831970691680908203e-01,8.614188432693481445e-01,1.193566441535949707e+00,1.092068433761596680e+00
8.703110218048095703e-01,1.090773463249206543e+00,1.100518465042114258e+00,1.006057858467102051e+00,9.672040939331054688e-01
-9.367920160293579102e-01,-1.174886107444763184e+00,-7.717731595039367676e-01,-9.166332483291625977e-01,-1.074795126914978027e+00
-8.352329730987548828e-01,-1.231478810310363770e+00,-1.025902748107910156e+00,-1.434885263442993164e+00,-1.169773340225219727e+00
7.962734699249267578e-01,1.314237475395202637e+00,1.414467215538024902e+00,1.346463203430175781e+00,9.970359802246093750e-01
6.654157042503356934e-01,5.382654666900634766e-01,8.427647352218627930e-01,1.081543326377868652e+00,9.303919672966003418e-01
1.059020400047302246e+00,1.137399554252624512e+00,1.289888620376586914e+00,1.072698712348937988e+00,7.838433384895324707e-01
8.544820547103881836e-01,8.060180544853210449e-01,1.054765939712524414e+00,1.054675340652465820e+00,7.689126133918762207e-01
7.878327965736389160e-01,7.397451996803283691e-01,8.124272823333740234e-01,8.855735063552856445e-01,8.052279353141784668e-01
1.184600830078125000e+00,1.175282597541809082e+00,1.171232700347900391e+00,6.900225281715393066e-01,1.107647299766540527e+00
1.274948596954345703e+00,8.682412505149841309e-01,7.302877902984619141e-01,1.005676507949829102e+00,8.582174777984619141e-01
9.470968246459960938e-01,1.348140954971313477e+00,1.209513425827026367e+00,1.297204017639160156e+00,1.146389961242675781e+00
-9.209443926811218262e-01,-1.183132648468017578e+00,-9.522735476493835449e-01,-1.007630109786987305e+00,-8.114376068115234375e-01
1.608651995658874512e+00,8.615238666534423828e-01,9.565422534942626953e-01,5.175163149833679199e-01,1.604123473167419434e+00
-7.329540848731994629e-01,-7.845430374145507812e-01,-1.532489418983459473e+00,-9.375711083412170410e-01,-7.174146175384521484e-01
8.541759848594665527e-01,1.069549322128295898e+00,1.299339771270751953e+00,1.312440395355224609e+00,1.038584828376770020e+00
