5.754002928733825684e-01,6.197075843811035156e-01,8.251442909240722656e-01,7.358573079109191895e-01,6.136302947998046875e-01,6.261198520660400391e-01,4.325134754180908203e-01,1.026470303535461426e+00,9.088976383209228516e-01,4.756656885147094727e-01,8.054172992706298828e-01,6.022469997406005859e-01,7.162314653396606445e-01,7.236116528511047363e-01,6.365048289299011230e-01,5.694149136543273926e-01,4.366332590579986572e-01,7.319939732551574707e-01,6.588135361671447754e-01,8.004803061485290527e-01
3.696409463882446289e-01,3.832533061504364014e-01,1.107587516307830811e-01,1.914169192314147949e-01,9.486507624387741089e-02,4.260337352752685547e-01,1.320486962795257568e-01,3.674910068511962891e-01,2.213529348373413086e-01,3.932470381259918213e-01,4.479685127735137939e-01,4.088276624679565430e-01,3.297917842864990234e-01,5.028654336929321289e-01,2.484333813190460205e-01,6.004412770271301270e-01,3.902502954006195068e-01,5.394334793090820312e-01,4.199301600456237793e-01,5.011543035507202148e-01
5.156306624412536621e-01,4.825740158557891846e-01,3.401513695716857910e-01,3.500804603099822998e-01,4.644069671630859375e-01,3.580631911754608154e-01,2.994475960731506348e-01,4.757548868656158447e-01,3.753383159637451172e-01,3.342927992343902588e-01,5.582232475280761719e-01,5.693659186363220215e-01,4.499136209487915039e-01,4.569199681282043457e-01,4.655709266662597656e-01,4.968878328800201416e-01,3.812057077884674072e-01,4.481108486652374268e-01,4.868332743644714355e-01,4.671729207038879395e-01
-7.724528014659881592e-02,-1.239981725811958313e-01,-1.588638126850128174e-01,-2.731983065605163574e-01,-1.940930485725402832e-01,-6.691414117813110352e-02,-2.484989762306213379e-01,7.130045443773269653e-02,-2.823195457458496094e-01,-1.435002386569976807e-01,3.117957897484302521e-02,-3.538637980818748474e-02,-1.746831536293029785e-01,-3.841014802455902100e-01,3.718893975019454956e-03,-2.184771597385406494e-01,-2.498990744352340698e-01,-2.172196507453918457e-01,-6.194403022527694702e-02,-1.467747986316680908e-01
-4.858366250991821289e-01,-4.115118682384490967e-01,-5.834523439407348633e-01,-5.296610593795776367e-01,-4.748069941997528076e-01,-5.420858860015869141e-01,-6.219441294670104980e-01,-3.199308812618255615e-01,-4.654107987880706787e-01,-4.672086834907531738e-01,-2.419053912162780762e-01,-2.755379676818847656e-01,-4.357364475727081299e-01,-5.166539549827575684e-01,-4.052753448486328125e-01,-3.133447468280792236e-01,-4.902917742729187012e-01,-4.214673936367034912e-01,-3.259430229663848877e-01,-4.187201261520385742e-01
8.887822926044464111e-02,-5.934342741966247559e-02,-1.685909032821655273e-01,3.466178849339485168e-02,1.842734068632125854e-01,1.040340512990951538e-01,-3.784447610378265381e-01,2.813379466533660889e-01,3.219697996973991394e-02,-7.685297727584838867e-02,4.252337217330932617e-01,1.580564379692077637e-01,-1.016261503100395203e-01,-1.371759921312332153e-01,-5.922197923064231873e-02,1.111736297607421875e-01,3.149802982807159424e-02,8.440261334180831909e-02,3.841482847929000854e-02,2.831276953220367432e-01
-1.419170200824737549e-01,-1.443436443805694580e-01,-3.646736145019531250e-01,-2.571834921836853027e-01,-3.492253422737121582e-01,-1.812801063060760498e-01,-3.029081523418426514e-01,-2.329043745994567871e-01,-2.189560532569885254e-01,-9.796668589115142822e-02,-1.250799149274826050e-01,-2.314780354499816895e-01,-3.543086647987365723e-01,-2.194423079490661621e-01,-2.659511864185333252e-01,-6.813670694828033447e-02,-2.917136847972869873e-01,-2.792887389659881592e-01,-2.305621653795242310e-02,-1.453748494386672974e-01
-4.054608643054962158e-01,-3.610764443874359131e-01,-5.337051749229431152e-01,-5.876032114028930664e-01,-4.355405867099761963e-01,-5.794700384140014648e-01,-6.125121116638183594e-01,-4.290174245834350586e-01,-4.796380996704101562e-01,-4.277673959732055664e-01,-3.389638662338256836e-01,-3.634325563907623291e-01,-5.531579852104187012e-01,-4.342515468597412109e-01,-5.031624436378479004e-01,-2.987125515937805176e-01,-4.968039989471435547e-01,-4.638330340385437012e-01,-3.946036398410797119e-01,-4.384131133556365967e-01
-3.042125999927520752e-01,-3.058682084083557129e-01,-3.634254634380340576e-01,-3.597120940685272217e-01,-3.299318552017211914e-01,-3.227345943450927734e-01,-4.451223313808441162e-01,-1.369020640850067139e-01,-3.977667391300201416e-01,-3.398762345314025879e-01,-6.292974948883056641e-02,-1.557094752788543701e-01,-2.580630183219909668e-01,-3.407105505466461182e-01,-2.353974580764770508e-01,-1.885925382375717163e-01,-3.546705842018127441e-01,-2.175559401512145996e-01,-1.558835655450820923e-01,-1.530623286962509155e-01
1.398623585700988770e-01,1.339947879314422607e-01,-6.908047199249267578e-02,9.995251893997192383e-02,5.170595366507768631e-03,8.966576308012008667e-02,-1.624470353126525879e-01,2.297557145357131958e-01,5.855499580502510071e-02,1.144786924123764038e-01,3.155519962310791016e-01,1.356875598430633545e-01,-5.170711874961853027e-02,6.551130861043930054e-02,2.124974429607391357e-01,2.849904000759124756e-01,1.780466288328170776e-01,7.000362873077392578e-02,8.506649732589721680e-02,2.389673888683319092e-01
