-7.894693017005920410e-01,-9.456717967987060547e-01,-8.693823218345642090e-01,-1.228885769844055176e+00,-9.504516124725341797e-01,-1.007623791694641113e+00,-1.134486198425292969e+00,-1.004402518272399902e+00,-8.926782011985778809e-01,-9.896317124366760254e-01,-1.028033375740051270e+00,-7.268190383911132812e-01,-1.029065608978271484e+00,-1.177254676818847656e+00,-8.987728357315063477e-01
-8.811494112014770508e-01,-1.067384958267211914e+00,-8.426072001457214355e-01,-1.030787944793701172e+00,-6.756751537322998047e-01,-1.296171784400939941e+00,-9.235478639602661133e-01,-9.416062831878662109e-01,-8.375594019889831543e-01,-1.499287962913513184e+00,-8.537160754203796387e-01,-9.993263483047485352e-01,-1.063884258270263672e+00,-7.169561386108398438e-01,-1.085492968559265137e+00
-8.989150524139404297e-01,-1.233889341354370117e+00,-9.105260968208312988e-01,-1.023373365402221680e+00,-1.002859234809875488e+00,-1.155134439468383789e+00,-1.049365878105163574e+00,-5.703662633895874023e-01,-1.003440737724304199e+00,-8.870392441749572754e-01,-9.945191144943237305e-01,-8.784166574478149414e-01,-8.935455679893493652e-01,-8.512068986892700195e-01,-8.702272176742553711e-01
-6.530827879905700684e-01,-8.283715844154357910e-01,-5.346478223800659180e-01,-1.174951910972595215e+00,-9.570667743682861328e-01,-1.055375456809997559e+00,-9.911617040634155273e-01,-9.232417941093444824e-01,-9.089536666870117188e-01,-8.547477722167968750e-01,-7.573915719985961914e-01,-1.085485577583312988e+00,-1.016579270362854004e+00,-1.049886465072631836e+00,-1.413072466850280762e+00
-1.297781586647033691e+00,-1.435988306999206543e+00,-1.056060671806335449e+00,-8.642796874046325684e-01,-1.223761677742004395e+00,-1.259899497032165527e+00,-8.603821992874145508e-01,-9.877704381942749023e-01,-1.037130951881408691e+00,-1.107728004455566406e+00,-1.294159889221191406e+00,-9.440941214561462402e-01,-9.194272160530090332e-01,-7.867386341094970703e-01,-8.768759965896606445e-01
-9.992684721946716309e-01,-1.044454813003540039e+00,-7.463289499282836914e-01,-1.127805113792419434e+00,-9.047334194183349609e-01,-8.235781192779541016e-01,-1.039350152015686035e+00,-1.174124121665954590e+00,-7.610145807266235352e-01,-6.205210089683532715e-01,-9.046337604522705078e-01,-7.719820737838745117e-01,-1.221244335174560547e+00,-1.081598758697509766e+00,-1.332071900367736816e+00
-9.508239030838012695e-01,-1.474092841148376465e+00,-1.055957317352294922e+00,-1.198472023010253906e+00,-6.843209266662597656e-01,-1.333745718002319336e+00,-1.119917392730712891e+00,-7.340276837348937988e-01,-8.485288619995117188e-01,-1.066826820373535156e+00,-4.438369274139404297e-01,-9.535278081893920898e-01,-6.741198301315307617e-01,-8.710979223251342773e-01,-8.125817179679870605e-01
-8.641836643218994141e-01,-1.108116626739501953e+00,-7.653551697731018066e-01,-1.291472077369689941e+00,-9.229717850685119629e-01,-6.950719356536865234e-01,-1.116497993469238281e+00,-8.414757251739501953e-01,-7.339577674865722656e-01,-8.000600934028625488e-01,-1.044779419898986816e+00,-6.641944646835327148e-01,-9.957408308982849121e-01,-8.726469874382019043e-01,-8.952667117118835449e-01
-9.738571643829345703e-01,-8.277721405029296875e-01,-1.037939906120300293e+00,-6.184017658233642578e-01,-1.016271114349365234e+00,-8.424990177154541016e-01,-8.339189291000366211e-01,-9.766339659690856934e-01,-6.551176309585571289e-01,-1.155306100845336914e+00,-1.447009205818176270e+00,-1.111061573028564453e+00,-9.074042439460754395e-01,-9.599637985229492188e-01,-8.156939744949340820e-01
-1.285802006721496582e+00,-1.237585902214050293e+00,-7.890726923942565918e-01,-1.014336109161376953e+00,-8.608706593513488770e-01,-1.549582481384277344e+00,-8.367464542388916016e-01,-1.100199460983276367e+00,-8.677986264228820801e-01,-1.138051629066467285e+00,-7.895301580429077148e-01,-9.999444484710693359e-01,-9.014110565185546875e-01,-1.303304314613342285e+00,-1.230560421943664551e+00
-7.519284486770629883e-01,-1.113389253616333008e+00,-9.735686779022216797e-01,-7.983109354972839355e-01,-1.170406460762023926e+00,-1.177997708320617676e+00,-1.140189528465270996e+00,-1.403761744499206543e+00,-9.670059680938720703e-01,-1.153884768486022949e+00,-1.013481736183166504e+00,-1.237662553787231445e+00,-1.094165086746215820e+00,-1.099832415580749512e+00,-8.211362361907958984e-01
-7.866342663764953613e-01,-1.232294321060180664e+00,-1.219452977180480957e+00,-1.144124388694763184e+00,-6.452144384384155273e-01,-9.282604455947875977e-01,-1.501320123672485352e+00,-1.140407800674438477e+00,-1.054866909980773926e+00,-1.037746310234069824e+00,-7.361180782318115234e-01,-1.047993302345275879e+00,-7.628003954887390137e-01,-6.221981644630432129e-01,-1.189070105552673340e+00
-1.031257152557373047e+00,-9.353611469268798828e-01,-1.121932148933410645e+00,-7.747948765754699707e-01,-1.204879879951477051e+00,-4.691930711269378662e-01,-1.103100776672363281e+00,-1.063745021820068359e+00,-1.140649080276489258e+00,-1.107731580734252930e+00,-8.890359997749328613e-01,-1.089181780815124512e+00,-1.283951759338378906e+00,-1.019420981407165527e+00,-1.233586311340332031e+00
-1.283417344093322754e+00,-8.622556328773498535e-01,-1.168152332305908203e+00,-1.125476002693176270e+00,-7.108277082443237305e-01,-1.230404257774353027e+00,-1.090236306190490723e+00,-9.714785218238830566e-01,-1.019329309463500977e+00,-8.437838554382324219e-01,-1.135171890258789062e+00,-1.098620891571044922e+00,-1.233546495437622070e+00,-7.135872840881347656e-01,-8.072510361671447754e-01
-1.076390981674194336e+00,-1.406534910202026367e+00,-9.912009835243225098e-01,-8.311675786972045898e-01,-1.141272902488708496e+00,-7.918162941932678223e-01,-9.856523871421813965e-01,-1.001788377761840820e+00,-1.043887853622436523e+00,-9.213010072708129883e-01,-1.069775462150573730e+00,-8.934169411659240723e-01,-1.008610367774963379e+00,-9.227675795555114746e-01,-1.016816377639770508e+00
-1.454175949096679688e+00,-1.024670839309692383e+00,-7.489534616470336914e-01,-1.532953619956970215e+00,-1.508573055267333984e+00,-8.057078123092651367e-01,-1.065554022789001465e+00,-8.991051912307739258e-01,-8.387036919593811035e-01,-1.190016269683837891e+00,-8.758157491683959961e-01,-9.817058444023132324e-01,-8.296062350273132324e-01,-8.162820339202880859e-01,-1.109740853309631348e+00
-1.030108571052551270e+00,-8.796212673187255859e-01,-5.495329499244689941e-01,-1.147077798843383789e+00,-1.062967419624328613e+00,-6.725012660026550293e-01,-1.093492984771728516e+00,-7.658295035362243652e-01,-1.329848647117614746e+00,-9.168599247932434082e-01,-1.104177474975585938e+00,-1.068507909774780273e+00,-1.203413724899291992e+00,-7.233330607414245605e-01,-1.326695561408996582e+00
-7.364972233772277832e-01,-8.567416667938232422e-01,-7.026150822639465332e-01,-7.757450938224792480e-01,-8.721994757652282715e-01,-8.308492898941040039e-01,-1.363683700561523438e+00,-9.640103578567504883e-01,-1.361664175987243652e+00,-7.355839610099792480e-01,-1.049334645271301270e+00,-1.158096790313720703e+00,-8.379835486412048340e-01,-1.152856111526489258e+00,-1.198119282722473145e+00
-1.404669284820556641e+00,-9.335908293724060059e-01,-8.936218023300170898e-01,-8.801860809326171875e-01,-8.813633918762207031e-01,-7.801813483238220215e-01,-1.114164352416992188e+00,-8.864682316780090332e-01,-1.116660118103027344e+00,-9.790171384811401367e-01,-8.405947685241699219e-01,-6.048607826232910156e-01,-7.879251241683959961e-01,-1.272920846939086914e+00,-1.176328897476196289e+00
-9.334661960601806641e-01,-1.051454901695251465e+00,-6.742602586746215820e-01,-1.333325862884521484e+00,-7.955818176269531250e-01,-9.343802332878112793e-01,-9.759085774421691895e-01,-1.168243169784545898e+00,-1.133848071098327637e+00,-7.410604357719421387e-01,-1.011152982711791992e+00,-8.584286570549011230e-01,-1.017120480537414551e+00,-9.266467094421386719e-01,-1.069818615913391113e+00
