-6.997259259223937988e-01,-9.984239935874938965e-01,-8.923886418342590332e-01,-1.242472410202026367e+00,-6.534125208854675293e-01
-9.593567252159118652e-01,-1.359981179237365723e+00,-7.852308750152587891e-01,-7.855901122093200684e-01,-8.679849505424499512e-01
-1.221718192100524902e+00,-8.100060820579528809e-01,-1.040029525756835938e+00,-1.010792613029479980e+00,-9.635779857635498047e-01
-9.201931953430175781e-01,-1.165551900863647461e+00,-9.784571528434753418e-01,-1.135067224502563477e+00,-9.422967433929443359e-01
-1.329935669898986816e+00,1.390044331550598145e+00,-8.382108211517333984e-01,-1.210308074951171875e+00,-7.791476249694824219e-01
-1.220035195350646973e+00,-1.155527949333190918e+00,-9.316138029098510742e-01,-1.361771702766418457e+00,-9.896076917648315430e-01
-9.473395347595214844e-01,-1.034553408622741699e+00,-9.066697359085083008e-01,-8.951807022094726562e-01,-8.847426176071166992e-01
-1.062897920608520508e+00,-1.129441261291503906e+00,-1.077543377876281738e+00,-7.589288949966430664e-01,-9.752207398414611816e-01
-1.145270228385925293e+00,-1.351182818412780762e+00,-1.231132864952087402e+00,-1.168085217475891113e+00,-1.095926761627197266e+00
-8.552461862564086914e-01,-8.238431215286254883e-01,-1.306437849998474121e+00,-9.211758971214294434e-01,-8.035957813262939453e-01
-1.144568562507629395e+00,-9.156507253646850586e-01,-1.262182593345642090e+00,-1.058269023895263672e+00,-1.194655537605285645e+00
-7.145818471908569336e-01,-1.334182262420654297e+00,-9.145740866661071777e-01,-1.237653136253356934e+00,-1.324128389358520508e+00
-8.623031377792358398e-01,-8.473607897758483887e-01,-1.015043020248413086e+00,-1.299348235130310059e+00,-7.263628244400024414e-01
-7.000154852867126465e-01,-6.859977245330810547e-01,-8.043867945671081543e-01,-1.237504124641418457e+00,-7.954080700874328613e-01
-1.038030743598937988e+00,-6.882355213165283203e-01,-1.027052402496337891e+00,-1.034025073051452637e+00,-1.070541024208068848e+00
-1.130262613296508789e+00,-8.789042830467224121e-01,-8.532821536064147949e-01,-1.282095313072204590e+00,-7.371794581413269043e-01
