2.695012092590332031e+00,-3.469998538494110107e-01,5.461957305669784546e-02,-8.721843361854553223e-01,-1.750082969665527344e+00,1.541681408882141113e+00,-1.705508708953857422e+00,-2.154295444488525391e+00,1.703329682350158691e-01,1.078474164009094238e+00,-2.095056533813476562e+00,2.420212745666503906e+00,-2.151925325393676758e+00,5.188691020011901855e-01,5.869592428207397461e-01,-2.732251644134521484e+00,-4.840584099292755127e-01,2.683679759502410889e-01,-5.312054753303527832e-01,1.580647706985473633e+00
-4.464013278484344482e-01,2.563149690628051758e+00,1.080661773681640625e+00,1.587074637413024902e+00,-2.463609933853149414e+00,8.374916911125183105e-01,-1.862910866737365723e+00,-2.770019054412841797e+00,-1.955694675445556641e+00,-1.024209737777709961e+00,-3.879134654998779297e-01,2.920587360858917236e-01,-1.141344189643859863e+00,8.944653272628784180e-01,1.257982134819030762e+00,-1.394543647766113281e-01,-1.020948410034179688e+00,2.196006059646606445e+00,2.728605508804321289e+00,2.977980673313140869e-01
-6.340620517730712891e-01,2.824902534484863281e+00,1.025781869888305664e+00,-5.685164332389831543e-01,2.019626140594482422e+00,-1.575902938842773438e+00,-5.649471879005432129e-01,1.733554005622863770e-01,1.032665014266967773e+00,-1.188707232475280762e+00,-4.168139025568962097e-02,1.491337656974792480e+00,1.490627169609069824e+00,1.693495810031890869e-01,1.559189677238464355e+00,4.785748720169067383e-01,-1.887347698211669922e+00,-1.816880226135253906e+00,-2.033774852752685547e+00,-9.444449543952941895e-01
1.211308389902114868e-01,1.180282950401306152e+00,-1.331965684890747070e+00,2.842191934585571289e+00,1.866844892501831055e+00,-2.177366971969604492e+00,3.154121935367584229e-01,-1.644156813621520996e+00,-7.868318557739257812e-01,-1.584589958190917969e+00,-2.132211327552795410e-01,3.750270307064056396e-01,-1.244448304176330566e+00,2.118189811706542969e+00,1.648959517478942871e+00,1.296593427658081055e+00,2.149375438690185547e+00,-6.026007533073425293e-01,-6.614835858345031738e-01,4.652126133441925049e-01
2.851497411727905273e+00,1.399191021919250488e+00,-3.866851925849914551e-01,-1.918468952178955078e+00,-1.576842069625854492e+00,-1.374836087226867676e+00,2.777966737747192383e+00,-2.528683185577392578e+00,-2.829717993736267090e-01,1.624989986419677734e+00,1.450275897979736328e+00,-1.947175502777099609e+00,-9.390403628349304199e-01,-2.544246912002563477e+00,-4.988171756267547607e-01,-1.900265097618103027e+00,-2.385926485061645508e+00,1.475108385086059570e+00,-2.443006277084350586e+00,-2.852083921432495117e+00
-2.794880390167236328e+00,-9.346120953559875488e-01,5.188449025154113770e-01,1.571104645729064941e+00,-6.993699669837951660e-01,1.192944496870040894e-01,-1.398898124694824219e+00,2.179177999496459961e+00,-4.736005067825317383e-01,-2.486496210098266602e+00,1.857053160667419434e+00,-3.892419934272766113e-01,1.313629746437072754e+00,1.160812377929687500e-02,-1.344923496246337891e+00,4.971030056476593018e-01,-2.804453611373901367e+00,-2.080992311239242554e-01,-1.523585677146911621e+00,2.117109298706054688e+00
-1.663892149925231934e+00,3.485951423645019531e-01,1.029729962348937988e+00,9.521423578262329102e-01,1.441250801086425781e+00,6.126486063003540039e-01,-2.682646274566650391e+00,-2.749299526214599609e+00,8.265876770019531250e-02,2.184018850326538086e+00,1.107410550117492676e+00,1.753178358078002930e+00,-2.436490058898925781e+00,2.187355041503906250e+00,-2.172492742538452148e+00,1.279334068298339844e+00,-7.789725065231323242e-01,-1.945638507604598999e-01,-7.800787091255187988e-01,-7.292996048927307129e-01
-2.522571325302124023e+00,-6.018545627593994141e-01,-1.648132443428039551e+00,-1.529374122619628906e+00,2.853835105895996094e+00,-1.495193988084793091e-01,-1.967093586921691895e+00,5.295842289924621582e-01,5.042350888252258301e-01,-5.387091636657714844e-01,2.322117328643798828e+00,1.677234411239624023e+00,1.023696899414062500e+00,-2.943449497222900391e+00,9.326891303062438965e-01,2.681211709976196289e+00,-8.932479023933410645e-01,4.383745789527893066e-01,-4.770027101039886475e-01,1.131767183542251587e-01
1.970786809921264648e+00,1.824800372123718262e+00,-5.567642450332641602e-01,-1.478478670120239258e+00,1.370021224021911621e+00,1.130998849868774414e+00,8.763651251792907715e-01,2.976962804794311523e+00,-2.103161573410034180e+00,-1.070423841476440430e+00,1.609205007553100586e+00,-1.331894278526306152e+00,1.331473231315612793e+00,2.646924734115600586e+00,7.844480276107788086e-01,1.450213074684143066e+00,-2.749773263931274414e+00,-2.783515453338623047e+00,1.270963072776794434e+00,2.265957832336425781e+00
-1.129292964935302734e+00,1.786124706268310547e+00,9.607247710227966309e-01,2.141743898391723633e+00,-2.287733554840087891e+00,7.350551486015319824e-01,-1.075458168983459473e+00,1.872727274894714355e+00,-2.454193383455276489e-01,-1.768483281135559082e+00,-4.066162109375000000e-01,-2.029673576354980469e+00,-6.591037511825561523e-01,6.581512093544006348e-01,5.904088616371154785e-01,2.427863359451293945e+00,-1.664168477058410645e+00,-6.045085787773132324e-01,1.401207923889160156e+00,-1.632943391799926758e+00
