-8.756586313247680664e-01,-1.036135911941528320e+00,-9.101569652557373047e-01,-1.299382567405700684e+00,-9.567668437957763672e-01,-1.032798409461975098e+00,-1.274690628051757812e+00,-6.993894577026367188e-01,-8.191651701927185059e-01,-1.223545193672180176e+00,-1.027274370193481445e+00,-9.342638850212097168e-01,-1.063127160072326660e+00,-9.563573002815246582e-01,-1.243635535240173340e+00
-9.081816077232360840e-01,-6.900140047073364258e-01,-1.203366041183471680e+00,-8.127207756042480469e-01,-1.057240843772888184e+00,-9.585276842117309570e-01,-9.209370017051696777e-01,-1.076855182647705078e+00,-7.364634275436401367e-01,-7.364998459815979004e-01,-9.541792869567871094e-01,-7.435056567192077637e-01,-7.477238178253173828e-01,-1.202567815780639648e+00,-9.024013876914978027e-01
-1.156358599662780762e+00,-1.225627183914184570e+00,-1.112875223159790039e+00,-8.762514591217041016e-01,-1.202131032943725586e+00,-9.273269772529602051e-01,-8.992799520492553711e-01,-8.164377212524414062e-01,-6.503574252128601074e-01,-1.015261888504028320e+00,-1.380724191665649414e+00,-8.066757917404174805e-01,-1.024770855903625488e+00,-1.002008914947509766e+00,-1.293238162994384766e+00
-9.666385650634765625e-01,-1.364340543746948242e+00,-6.295480132102966309e-01,-1.101539850234985352e+00,-9.028074741363525391e-01,-1.171433568000793457e+00,-9.775128960609436035e-01,-1.125124931335449219e+00,-1.177006483078002930e+00,-1.342337250709533691e+00,-7.377194166183471680e-01,-1.180970311164855957e+00,-9.850250482559204102e-01,-8.652227520942687988e-01,-9.288448095321655273e-01
-1.249053478240966797e+00,-1.318467259407043457e+00,-8.669305443763732910e-01,-7.644888162612915039e-01,-1.123340249061584473e+00,-7.196221947669982910e-01,-9.849725365638732910e-01,-1.032170176506042480e+00,-8.117831349372863770e-01,-9.529854655265808105e-01,-1.021891474723815918e+00,-1.366640090942382812e+00,-7.144812345504760742e-01,-1.008444905281066895e+00,-1.075492858886718750e+00
9.896118044853210449e-01,6.412171721458435059e-01,9.912574887275695801e-01,8.190615177154541016e-01,9.144996404647827148e-01,5.204833149909973145e-01,1.079734206199645996e+00,8.743787407875061035e-01,1.457588672637939453e+00,1.157901883125305176e+00,9.585599303245544434e-01,1.143076896667480469e+00,9.991874098777770996e-01,1.057115554809570312e+00,1.047278761863708496e+00
1.049128532409667969e+00,1.361540675163269043e+00,1.262609601020812988e+00,9.668267369270324707e-01,1.175084590911865234e+00,1.007921218872070312e+00,9.330626130104064941e-01,8.393492698669433594e-01,1.051379799842834473e+00,1.017444014549255371e+00,1.188828587532043457e+00,1.428850293159484863e+00,1.167874097824096680e+00,9.170612692832946777e-01,6.081094741821289062e-01
1.051253199577331543e+00,1.090888619422912598e+00,1.104621171951293945e+00,1.072118878364562988e+00,1.063964486122131348e+00,8.409412503242492676e-01,8.198489546775817871e-01,9.186394810676574707e-01,9.015148282051086426e-01,1.126564264297485352e+00,4.014608263969421387e-01,9.590951800346374512e-01,8.602303862571716309e-01,9.148713350296020508e-01,8.683944940567016602e-01
-1.027729749679565430e+00,-7.193034887313842773e-01,-1.044742822647094727e+00,-6.535968780517578125e-01,-9.473417997360229492e-01,-9.762618541717529297e-01,-1.082954883575439453e+00,-8.212648034095764160e-01,-6.591224670410156250e-01,-1.187246322631835938e+00,-8.107587099075317383e-01,-7.918984293937683105e-01,-1.084771156311035156e+00,-8.437236547470092773e-01,-9.783032536506652832e-01
-1.292482495307922363e+00,-5.162800550460815430e-01,-8.724634647369384766e-01,-1.252775788307189941e+00,-1.003035664558410645e+00,-9.181556701660156250e-01,-1.008762836456298828e+00,-7.616450786590576172e-01,-9.316150546073913574e-01,-7.966446876525878906e-01,-1.125048041343688965e+00,-7.766939401626586914e-01,-1.025561928749084473e+00,-1.017935156822204590e+00,-1.172227859497070312e+00
