-7.503488659858703613e-01,-9.761622548103332520e-01,-7.612635493278503418e-01,-1.203657269477844238e+00,-9.840703010559082031e-01
-1.009072303771972656e+00,-1.137755036354064941e+00,-1.296846628189086914e+00,-6.149109601974487305e-01,-1.251631975173950195e+00
-9.039932489395141602e-01,-1.160308122634887695e+00,-1.053422808647155762e+00,-9.787343740463256836e-01,-1.414459705352783203e+00
-8.529653549194335938e-01,-1.406998395919799805e+00,-1.162073016166687012e+00,-7.356883883476257324e-01,-8.037629127502441406e-01
-8.884086608886718750e-01,-7.257207632064819336e-01,-9.304875731468200684e-01,-1.059434413909912109e+00,-1.058245062828063965e+00
-1.134369850158691406e+00,-9.074856042861938477e-01,-7.260406017303466797e-01,-7.187861800193786621e-01,-1.055175065994262695e+00
-8.618072867393493652e-01,-8.495498895645141602e-01,-9.257856011390686035e-01,-1.082758188247680664e+00,-9.657886028289794922e-01
-8.355468511581420898e-01,-1.201463580131530762e+00,-8.026586771011352539e-01,-1.131998896598815918e+00,-1.022362351417541504e+00
-8.023652434349060059e-01,-1.045151829719543457e+00,-8.672155737876892090e-01,-1.414034008979797363e+00,-1.193668246269226074e+00
-7.476287484169006348e-01,-8.287122249603271484e-01,-9.510052204132080078e-01,-1.065085768699645996e+00,-1.167067527770996094e+00
-1.113756418228149414e+00,-9.360159635543823242e-01,-9.390810132026672363e-01,-1.005260229110717773e+00,-1.421782493591308594e+00
-8.453372120857238770e-01,-1.197512507438659668e+00,-6.723111867904663086e-01,-1.443110466003417969e+00,-1.181757211685180664e+00
-6.128097772598266602e-01,-1.300828456878662109e+00,-1.216540932655334473e+00,-1.238574862480163574e+00,-1.204862236976623535e+00
-9.825974702835083008e-01,-9.389526247978210449e-01,-7.872122526168823242e-01,-9.362584948539733887e-01,-9.228180646896362305e-01
-8.283038139343261719e-01,-1.091449379920959473e+00,-1.389874339103698730e+00,-1.114945054054260254e+00,-1.321323156356811523e+00
-9.860698580741882324e-01,-9.945870041847229004e-01,-1.426796197891235352e+00,-1.001863002777099609e+00,-1.089127063751220703e+00
-1.209952950477600098e+00,-9.953427314758300781e-01,-1.123495697975158691e+00,-6.451150178909301758e-01,-8.864085078239440918e-01
-8.804441094398498535e-01,-8.407927751541137695e-01,-9.813494682312011719e-01,-1.015523791313171387e+00,-1.182261705398559570e+00
-9.663291573524475098e-01,-8.483487963676452637e-01,-1.403015851974487305e+00,-1.227910280227661133e+00,-1.142476081848144531e+00
-1.316215276718139648e+00,-9.858380556106567383e-01,-8.238223195075988770e-01,-1.118064522743225098e+00,-9.768866300582885742e-01
-9.857866168022155762e-01,-1.146906375885009766e+00,-1.219486355781555176e+00,-8.508244156837463379e-01,-1.131015300750732422e+00
-5.825683474540710449e-01,-1.000964045524597168e+00,-6.440765261650085449e-01,-8.676615357398986816e-01,-8.965153098106384277e-01
-7.692726850509643555e-01,-1.240852832794189453e+00,-7.730706334114074707e-01,-9.277390241622924805e-01,-1.035666227340698242e+00
-9.591231942176818848e-01,-1.067889332771301270e+00,-1.259082555770874023e+00,-1.001897811889648438e+00,-1.143823146820068359e+00
-1.010668516159057617e+00,-8.032647967338562012e-01,-6.961288452148437500e-01,-1.081432819366455078e+00,-1.257930397987365723e+00
-1.069434285163879395e+00,-1.034651279449462891e+00,-9.758408665657043457e-01,-9.450692534446716309e-01,-9.595814943313598633e-01
-5.241709351539611816e-01,-8.132166862487792969e-01,-1.059532880783081055e+00,-1.280463457107543945e+00,-1.359132766723632812e+00
-6.117927432060241699e-01,-8.989564776420593262e-01,-8.038849234580993652e-01,-1.084742188453674316e+00,-9.975610375404357910e-01
-8.249159455299377441e-01,-1.154431462287902832e+00,-1.168176889419555664e+00,-9.146263599395751953e-01,-9.178658723831176758e-01
-8.328762650489807129e-01,-1.091524720191955566e+00,-8.628276586532592773e-01,-9.274983406066894531e-01,-9.811214208602905273e-01
-7.078010439872741699e-01,-1.184229254722595215e+00,-1.033851742744445801e+00,-1.226628899574279785e+00,-1.115114688873291016e+00
-1.153776288032531738e+00,-1.336012601852416992e+00,-1.626752018928527832e+00,-4.625544548034667969e-01,-8.114617466926574707e-01
-6.111074686050415039e-01,-1.182824254035949707e+00,-1.117158651351928711e+00,-9.162096977233886719e-01,-1.152377724647521973e+00
-9.848586916923522949e-01,-9.882832169532775879e-01,-7.972882986068725586e-01,-1.107503652572631836e+00,-1.048614621162414551e+00
-7.403002381324768066e-01,-1.338416099548339844e+00,-9.598553776741027832e-01,-1.135741472244262695e+00,-8.784536719322204590e-01
-1.130590200424194336e+00,-1.102764487266540527e+00,-1.137479066848754883e+00,-8.124245405197143555e-01,-9.960165619850158691e-01
-7.121805548667907715e-01,-8.892912268638610840e-01,-9.641835689544677734e-01,-9.902179241180419922e-01,-1.025199174880981445e+00
-8.886036276817321777e-01,-1.097963809967041016e+00,-7.870312929153442383e-01,-1.248171091079711914e+00,-8.667147159576416016e-01
-1.415179252624511719e+00,-1.594771504402160645e+00,-1.262501239776611328e+00,-1.042641520500183105e+00,-1.325928092002868652e+00
-9.241276979446411133e-01,-1.683715820312500000e+00,-1.126647710800170898e+00,-7.939676642417907715e-01,-1.288582801818847656e+00
-1.196968555450439453e+00,-1.190240859985351562e+00,-7.545009255409240723e-01,-1.180791735649108887e+00,-1.294872522354125977e+00
-7.526981234550476074e-01,-1.141108155250549316e+00,-1.237503886222839355e+00,-9.317114949226379395e-01,-1.322173118591308594e+00
-9.267866015434265137e-01,-8.143120408058166504e-01,-1.154327034950256348e+00,-1.191934943199157715e+00,-9.896965622901916504e-01
-7.511937022209167480e-01,-9.261774420738220215e-01,-8.844735622406005859e-01,-9.278841018676757812e-01,-9.826895594596862793e-01
-9.160954356193542480e-01,-1.150603532791137695e+00,-9.006131291389465332e-01,-1.259866595268249512e+00,-1.328501701354980469e+00
-5.717303156852722168e-01,-8.643756508827209473e-01,-1.051634430885314941e+00,-9.575688838958740234e-01,-8.320124149322509766e-01
-1.105693578720092773e+00,-7.142983078956604004e-01,-7.249608039855957031e-01,-7.725336551666259766e-01,-9.699435830116271973e-01
