-1.058387041091918945e+00,-1.120914816856384277e+00,-1.284710049629211426e+00,-1.044117569923400879e+00,-9.858002066612243652e-01,-9.504894018173217773e-01,-1.221260428428649902e+00,-1.157226443290710449e+00,-8.833246827125549316e-01,-9.897141456604003906e-01
-9.526860117912292480e-01,-1.199990391731262207e+00,-9.779751300811767578e-01,-9.695600271224975586e-01,-7.057736515998840332e-01,-9.047361016273498535e-01,-1.361927866935729980e+00,-8.949869275093078613e-01,-9.818446040153503418e-01,-9.467381834983825684e-01
-1.066157698631286621e+00,-1.182478785514831543e+00,-9.490605592727661133e-01,-1.170904994010925293e+00,-9.867792129516601562e-01,-1.085652112960815430e+00,-9.266446232795715332e-01,-1.460922122001647949e+00,-1.071469902992248535e+00,-8.917360901832580566e-01
-1.239698171615600586e+00,-1.301922082901000977e+00,-1.177514910697937012e+00,-1.086625337600708008e+00,-1.071763992309570312e+00,-8.270831704139709473e-01,-1.090375423431396484e+00,-1.018849730491638184e+00,-9.646940827369689941e-01,-1.021838784217834473e+00
-1.026694536209106445e+00,-9.145486354827880859e-01,-1.420743942260742188e+00,-9.354132413864135742e-01,-9.555475115776062012e-01,-1.020652294158935547e+00,-1.178236007690429688e+00,-9.788383245468139648e-01,-9.813587069511413574e-01,-1.078315854072570801e+00
-8.595507740974426270e-01,-9.207922816276550293e-01,-1.176956534385681152e+00,-1.077261805534362793e+00,-9.074781537055969238e-01,-8.954017758369445801e-01,-9.929996132850646973e-01,-1.112679004669189453e+00,-1.286803960800170898e+00,-1.108598351478576660e+00
-8.789227604866027832e-01,-8.526698946952819824e-01,-1.374255895614624023e+00,-9.320013523101806641e-01,-9.750997424125671387e-01,-1.018399119377136230e+00,-1.190355062484741211e+00,-1.403343439102172852e+00,-1.259768724441528320e+00,-1.140523195266723633e+00
-9.357880949974060059e-01,-1.515127658843994141e+00,-1.168687820434570312e+00,-1.140313148498535156e+00,-9.578961133956909180e-01,-1.025955796241760254e+00,-8.366305828094482422e-01,-9.395589828491210938e-01,-1.101707458496093750e+00,-1.176064133644104004e+00
-9.811902046203613281e-01,-7.057268619537353516e-01,-1.046561002731323242e+00,-7.475394606590270996e-01,-8.922378420829772949e-01,-9.941551685333251953e-01,-9.326794743537902832e-01,-1.021754145622253418e+00,-1.274641156196594238e+00,-1.137298583984375000e+00
-9.231171607971191406e-01,-7.101187705993652344e-01,-1.004542708396911621e+00,-7.206876277923583984e-01,-9.363622069358825684e-01,-7.982364296913146973e-01,-9.622989892959594727e-01,-1.312972187995910645e+00,-1.202455163002014160e+00,-8.939002752304077148e-01
-8.615343570709228516e-01,-9.314728379249572754e-01,-9.669644236564636230e-01,-1.248753666877746582e+00,-1.254468083381652832e+00,-1.234800934791564941e+00,-1.325158953666687012e+00,-4.087177813053131104e-01,-8.059841990470886230e-01,-1.140303969383239746e+00
-9.035481810569763184e-01,-1.270017147064208984e+00,-1.024058938026428223e+00,-9.929852485656738281e-01,-8.893631100654602051e-01,-1.160074234008789062e+00,-1.150685906410217285e+00,-7.043918967247009277e-01,-1.177874207496643066e+00,-7.759321928024291992e-01
-1.055645108222961426e+00,-1.258909821510314941e+00,-9.627410769462585449e-01,-1.152885913848876953e+00,-1.167296886444091797e+00,-1.061238765716552734e+00,-9.267330169677734375e-01,-1.123829841613769531e+00,-1.048155188560485840e+00,-7.590497136116027832e-01
-7.703090310096740723e-01,-9.426504373550415039e-01,-9.665073156356811523e-01,-8.946262598037719727e-01,-7.052289843559265137e-01,-1.043728113174438477e+00,-1.141833066940307617e+00,-1.030545949935913086e+00,-1.297646641731262207e+00,-7.512090802192687988e-01
-9.920753240585327148e-01,-7.933574914932250977e-01,-1.362704992294311523e+00,-9.240349531173706055e-01,-6.790022850036621094e-01,-1.075084686279296875e+00,-8.721556067466735840e-01,-1.127161741256713867e+00,-6.174796819686889648e-01,-1.006995320320129395e+00
-6.343132257461547852e-01,-1.102402329444885254e+00,-1.167248606681823730e+00,-1.317455291748046875e+00,-8.873675465583801270e-01,-8.669471740722656250e-01,-9.119939804077148438e-01,-1.380474686622619629e+00,-1.001677393913269043e+00,-6.663320064544677734e-01
-9.103049039840698242e-01,-9.395591020584106445e-01,-8.812426924705505371e-01,-1.540313601493835449e+00,-8.770997524261474609e-01,-1.242997646331787109e+00,-1.133662343025207520e+00,-1.034952759742736816e+00,-1.087275743484497070e+00,-1.143076419830322266e+00
-1.334663033485412598e+00,-1.066312551498413086e+00,-1.050902962684631348e+00,-1.099587202072143555e+00,-1.220485210418701172e+00,-1.195254087448120117e+00,-1.240661621093750000e+00,-1.239382982254028320e+00,-1.155354976654052734e+00,-9.408029317855834961e-01
-8.665908575057983398e-01,-1.095540046691894531e+00,-8.895641565322875977e-01,-8.553014993667602539e-01,-9.206950664520263672e-01,-1.358065009117126465e+00,-8.122523427009582520e-01,-1.344407320022583008e+00,-1.365937948226928711e+00,-9.405128359794616699e-01
-9.523187279701232910e-01,-9.899529218673706055e-01,-1.051132678985595703e+00,-1.302966475486755371e+00,-1.045430302619934082e+00,-1.192643761634826660e+00,-1.091095805168151855e+00,-1.102248549461364746e+00,-8.671423792839050293e-01,-1.065169572830200195e+00
-1.101253390312194824e+00,-8.524609804153442383e-01,-1.006937861442565918e+00,-1.144219279289245605e+00,-1.448313713073730469e+00,-1.101580262184143066e+00,-1.194865226745605469e+00,-8.771941661834716797e-01,-6.664639115333557129e-01,-1.176279783248901367e+00
-8.993296027183532715e-01,-9.679562449455261230e-01,-9.614565968513488770e-01,-7.057879567146301270e-01,-1.068179488182067871e+00,-6.696689128875732422e-01,-1.150104045867919922e+00,-1.308991909027099609e+00,-1.278413653373718262e+00,-9.204674363136291504e-01
-7.869341969490051270e-01,-1.200787663459777832e+00,-8.784769773483276367e-01,-1.623268604278564453e+00,-9.726489186286926270e-01,-1.141133546829223633e+00,-1.119417548179626465e+00,-1.531130552291870117e+00,-1.197106242179870605e+00,-1.462974071502685547e+00
-1.219921827316284180e+00,-1.202389240264892578e+00,-6.693004965782165527e-01,-1.085623621940612793e+00,-8.968082070350646973e-01,-1.042600989341735840e+00,-1.133639216423034668e+00,-1.079704284667968750e+00,-1.125950455665588379e+00,-8.678814172744750977e-01
-1.250625371932983398e+00,-1.025319814682006836e+00,-9.983555674552917480e-01,-1.096469759941101074e+00,-9.734238982200622559e-01,-1.512175440788269043e+00,-1.368491530418395996e+00,-1.025475382804870605e+00,-6.787666082382202148e-01,-7.661020159721374512e-01
-3.316597938537597656e-01,-8.959248065948486328e-01,-1.288243293762207031e+00,-1.048695206642150879e+00,-6.768387556076049805e-01,-8.173673152923583984e-01,-9.812300205230712891e-01,-1.089388489723205566e+00,-1.200091242790222168e+00,-1.375665068626403809e+00
-1.213482856750488281e+00,-1.261519312858581543e+00,-6.990159749984741211e-01,-1.131195545196533203e+00,-1.135115623474121094e+00,-1.288899302482604980e+00,-1.234825968742370605e+00,-1.365731835365295410e+00,-1.069942951202392578e+00,-1.220466494560241699e+00
-9.980071783065795898e-01,-6.866073012351989746e-01,-1.375342249870300293e+00,-1.257672309875488281e+00,-1.363864183425903320e+00,-8.898807168006896973e-01,-7.611259222030639648e-01,-8.529949188232421875e-01,-6.996719241142272949e-01,-9.246235489845275879e-01
-5.777859687805175781e-01,-7.109733223915100098e-01,-8.123904466629028320e-01,-5.818935632705688477e-01,-9.088445305824279785e-01,-1.321092486381530762e+00,-1.268279790878295898e+00,-1.111032128334045410e+00,-9.039472341537475586e-01,-1.375272035598754883e+00
-1.025020718574523926e+00,-1.084186792373657227e+00,-1.248808979988098145e+00,-7.048696875572204590e-01,-9.039599895477294922e-01,-1.116079688072204590e+00,-7.840443253517150879e-01,-8.878839612007141113e-01,-1.525352120399475098e+00,-1.336736917495727539e+00
-1.076505780220031738e+00,-1.365883827209472656e+00,-1.071110129356384277e+00,-8.867103457450866699e-01,-7.474622726440429688e-01,-8.869985342025756836e-01,-7.281448841094970703e-01,-1.312823295593261719e+00,-8.985923528671264648e-01,-8.595607876777648926e-01
-1.116446971893310547e+00,-1.050675630569458008e+00,-1.039285421371459961e+00,-1.056017279624938965e+00,-9.030213952064514160e-01,-1.133157014846801758e+00,-1.303083181381225586e+00,-1.438820004463195801e+00,-1.065784931182861328e+00,-8.680337667465209961e-01
-1.272827386856079102e+00,-1.020352840423583984e+00,-7.585063576698303223e-01,-1.224621057510375977e+00,-5.238965749740600586e-01,-8.507807850837707520e-01,-1.226978302001953125e+00,-7.158932089805603027e-01,-1.227030634880065918e+00,-8.290078043937683105e-01
-1.410515069961547852e+00,-9.085724949836730957e-01,-8.115230798721313477e-01,-1.352111697196960449e+00,-1.145786404609680176e+00,-1.122254490852355957e+00,-8.645988106727600098e-01,-9.485239982604980469e-01,-1.154800415039062500e+00,-1.128783822059631348e+00
-9.185268878936767578e-01,-9.867861866950988770e-01,-7.069383263587951660e-01,-6.797631978988647461e-01,-7.708773612976074219e-01,-9.487064480781555176e-01,-1.053531765937805176e+00,-1.037741184234619141e+00,-9.138204455375671387e-01,-9.663622379302978516e-01
-9.158535599708557129e-01,-1.080308914184570312e+00,-1.402284026145935059e+00,-1.092017889022827148e+00,-1.342887878417968750e+00,-8.842240571975708008e-01,-1.026794672012329102e+00,-1.041464090347290039e+00,-7.762649655342102051e-01,-8.314093947410583496e-01
-1.194978594779968262e+00,-9.586789011955261230e-01,-8.422757983207702637e-01,-7.897718548774719238e-01,-9.194918274879455566e-01,-5.258915424346923828e-01,-7.410474419593811035e-01,-9.709572196006774902e-01,-1.310867667198181152e+00,-9.188979268074035645e-01
-8.574193120002746582e-01,-1.143590450286865234e+00,-1.006849288940429688e+00,-1.200002789497375488e+00,-5.163783431053161621e-01,-7.877143025398254395e-01,-1.099612236022949219e+00,-8.240814805030822754e-01,-7.166659235954284668e-01,-6.010755896568298340e-01
-7.589527964591979980e-01,-6.573611497879028320e-01,-9.219422936439514160e-01,-1.197655797004699707e+00,-9.170228838920593262e-01,-9.375625252723693848e-01,-1.169541716575622559e+00,-1.137869477272033691e+00,-5.602266788482666016e-01,-4.299399852752685547e-01
-7.093878984451293945e-01,-7.552448511123657227e-01,-9.873184561729431152e-01,-8.080868124961853027e-01,-1.109247088432312012e+00,-1.176769852638244629e+00,-7.931668162345886230e-01,-1.019806504249572754e+00,-8.402539491653442383e-01,-6.711761951446533203e-01
-9.079734683036804199e-01,-9.542443156242370605e-01,-1.071187496185302734e+00,-1.279975891113281250e+00,-1.548096179962158203e+00,-9.331209659576416016e-01,-1.088418841361999512e+00,-1.003481030464172363e+00,-9.664824008941650391e-01,-1.099507570266723633e+00
-9.060850739479064941e-01,-9.959865212440490723e-01,-1.316370725631713867e+00,-1.204114437103271484e+00,-7.361654639244079590e-01,-1.108738660812377930e+00,-6.927177309989929199e-01,-7.635715007781982422e-01,-5.978739261627197266e-01,-7.322844862937927246e-01
-5.162872076034545898e-01,-1.391649484634399414e+00,-1.106390237808227539e+00,-1.292738437652587891e+00,-9.909442067146301270e-01,-7.524961829185485840e-01,-7.387662529945373535e-01,-1.166567444801330566e+00,-1.081069111824035645e+00,-9.291541576385498047e-01
-4.966465830802917480e-01,-8.873898386955261230e-01,-1.115120768547058105e+00,-8.137958645820617676e-01,-1.001412034034729004e+00,-8.454251289367675781e-01,-9.342674016952514648e-01,-1.153324961662292480e+00,-9.601565003395080566e-01,-1.115821480751037598e+00
