-1.138280034065246582e+00,-8.311019539833068848e-01,-8.834257125854492188e-01,-7.256943583488464355e-01,-8.237869143486022949e-01,-1.344435453414916992e+00,-9.644728302955627441e-01,-1.119383454322814941e+00,-8.456619977951049805e-01,-8.784181475639343262e-01
-8.541582822799682617e-01,-1.526127696037292480e+00,-2.447760701179504395e-01,-1.019954442977905273e+00,-1.320633530616760254e+00,3.900206983089447021e-01,-9.524638652801513672e-01,-1.753213644027709961e+00,-1.127576947212219238e+00,-6.121902465820312500e-01
-1.071166634559631348e+00,-4.550364017486572266e-01,-1.722187757492065430e+00,-1.341731548309326172e+00,-4.913239777088165283e-01,-2.706662654876708984e+00,-3.048415482044219971e-01,-3.246725201606750488e-01,-1.123222708702087402e+00,-8.348463177680969238e-01
-9.609954357147216797e-01,-1.240906000137329102e+00,-7.525916695594787598e-01,-6.823594570159912109e-01,-1.070219635963439941e+00,-6.215640902519226074e-01,-9.867234826087951660e-01,-8.649312853813171387e-01,-1.115136384963989258e+00,-1.129880905151367188e+00
-1.060133218765258789e+00,-4.751275479793548584e-01,-1.415748476982116699e+00,-7.252160906791687012e-01,-7.125667333602905273e-01,-2.507324934005737305e+00,-1.064330101013183594e+00,-8.015744686126708984e-01,-1.584039926528930664e+00,-7.943837046623229980e-01
-1.128549456596374512e+00,-5.491409301757812500e-01,-1.959479331970214844e+00,-8.950829505920410156e-01,-5.584260821342468262e-01,-2.637911081314086914e+00,-1.054054379463195801e+00,-4.050410985946655273e-01,-1.469310283660888672e+00,-7.399557232856750488e-01
-1.187857627868652344e+00,-9.825032353401184082e-01,-1.197629451751708984e+00,-1.228771328926086426e+00,-6.872053742408752441e-01,-1.334428191184997559e+00,-9.488390684127807617e-01,-8.559534549713134766e-01,-1.470460057258605957e+00,-9.713498950004577637e-01
-9.704443812370300293e-01,-1.472496628761291504e+00,5.269032716751098633e-02,-8.804984092712402344e-01,-1.692703962326049805e+00,6.516382694244384766e-01,-1.273979783058166504e+00,-1.347008705139160156e+00,-1.185634374618530273e+00,-1.026712894439697266e+00
-1.356736302375793457e+00,-8.764928579330444336e-01,-1.987930059432983398e+00,-1.229881048202514648e+00,-7.231189012527465820e-01,-2.201110839843750000e+00,-1.303578495979309082e+00,-7.249607443809509277e-01,-1.220687150955200195e+00,-7.122291326522827148e-01
-1.293199181556701660e+00,-9.068813920021057129e-01,-1.766631722450256348e+00,-9.534473419189453125e-01,-5.794166326522827148e-01,-2.480516195297241211e+00,-1.084789514541625977e+00,-7.770170569419860840e-01,-1.857925653457641602e+00,-9.300455451011657715e-01
-1.095219969749450684e+00,-2.352509498596191406e-01,-1.777866363525390625e+00,-1.114285588264465332e+00,-8.069090247154235840e-01,-2.013767004013061523e+00,-1.039292454719543457e+00,-1.010300397872924805e+00,-9.446552991867065430e-01,-1.047810077667236328e+00
-9.573057293891906738e-01,-1.765002489089965820e+00,1.619139462709426880e-01,-9.691985249519348145e-01,-1.386577010154724121e+00,1.330248355865478516e+00,-9.832823276519775391e-01,-1.887811541557312012e+00,-1.063203930854797363e+00,-3.920773267745971680e-01
