x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-0.55600953,-1.0797231,1.4794136,-0.7237869,-0.8961355,-1.1087524,-2.082026,0.17454016,-2.113721,0.9902478
-1.6427311,-0.77639776,-2.3720357,-1.7099761,-0.3202604,-2.0978925,-1.3088808,-4.319047,-1.5849938,-1.9121758
0.45464438,1.526477,0.1315704,-0.64196676,-0.19799334,0.56276596,0.41070217,-0.55600435,-1.4424777,-0.42707795
0.2374261,-2.93959,1.9414155,1.8844486,0.03758804,-3.417486,0.27878255,-0.35537577,-0.92456603,-1.6441908
0.43064585,0.8924174,0.030395115,-1.0089957,-1.5652208,-1.0150512,-1.6899406,-1.1194715,0.36683553,0.41744304
-0.1305302,-1.0554156,-0.08265127,-0.82759196,0.75654244,0.9109697,1.1985298,-2.1048262,-1.0040838,-0.759299
-1.5628178,-0.915944,-0.53339314,1.3301982,-1.4516512,0.043517686,-0.36837947,-1.4107046,1.2412773,-0.91934687
-0.37201217,1.0433629,-1.2816021,-1.7136514,-1.1844475,0.3040525,-0.997769,-0.049559474,1.3843349,0.45679808
0.10377985,-2.2719038,-1.6168811,-3.1973057,-0.112594694,1.6649733,1.1239424,1.0096524,-1.3656785,1.8692676
1.4057647,2.4778283,-1.7953342,-1.1704009,0.8646818,-1.4737445,1.0377309,1.2433542,1.6583402,1.8164017
0.8842822,-1.4312284,-0.384115,1.0265443,0.21587774,-0.08257856,0.91496235,0.36905634,-0.83203256,0.87567455
0.51985866,1.4974629,-0.7770907,0.7512043,-0.7736825,1.0295383,-1.9028534,-0.29275495,-1.4549326,-0.9487339
-1.750377,-0.74466234,0.028320838,0.5251907,0.82685333,0.42915854,-0.16104752,-0.18265982,0.09602242,-0.89731693
-1.5171357,0.54533744,-0.74845445,-0.639186,1.0667356,-0.4787801,-0.3825417,-0.18866713,-0.22891201,-2.4465957
1.5954113,0.56126124,-1.0055351,0.3082254,0.25764775,-1.247321,1.1727747,0.9764514,0.73550755,-0.7742569
0.5041017,-1.3256902,0.14203972,-0.07811216,0.6264555,-0.8811669,-0.39000487,-0.4866649,0.3440861,0.6245999
0.12300829,0.8246523,0.3031803,-0.7640089,-0.34185112,-0.4605673,-1.5579396,-1.2767255,-1.0449737,-0.3094142
0.4596005,-0.53119445,-0.2627607,-0.73237747,-1.5049791,-0.82637846,-1.4182795,-0.39172345,1.4662771,1.4579654
1.367154,-1.2673882,-0.804527,-1.5844771,-2.7913923,-0.6415836,0.13206217,-0.16212812,-0.44786876,2.2427807
-0.8502612,0.0007453768,1.1284533,1.073253,-0.9605995,0.26438823,0.6605638,-0.00034188398,0.64853984,0.5003543
1.3375278,1.2788305,0.8489795,-0.08237856,-1.5850505,1.6467766,1.2175351,0.8143718,1.3573116,-0.59034866
1.2675877,0.37514973,-1.276418,-0.9711667,-0.5554144,-2.0440404,-0.75705475,-1.8659333,-0.12569918,-1.5535725
-1.3637697,-0.45191607,-2.1729703,0.4242451,1.1541251,-1.6838835,-0.5091481,0.8106088,1.053679,-1.1268722
-0.5498599,-1.7931485,-0.8314429,0.40971923,0.5048589,-0.99282837,-0.70263463,-2.493675,0.10362773,-0.83564776
-0.4480924,-2.4686697,-1.6324254,-0.080969624,-1.0780174,-0.39642698,0.5002023,0.084155865,0.8354058,0.5290279
-0.63224417,0.55987954,-0.9884224,0.42619497,0.5460209,0.2874976,0.057623327,-0.10366648,0.89548206,-0.29709446
-0.07405791,0.68725,0.9735095,-2.711438,-2.9864788,0.626527,1.5935227,-0.30046982,1.162857,0.3410664
-0.27445877,-0.34725893,-0.9972657,-0.50266784,0.10475668,-0.842579,0.5534392,1.4807776,0.5809741,1.0257103
0.49403802,-0.33248544,0.48169145,0.41374475,-0.57200897,-0.77025217,0.99850464,1.4214436,-1.1384327,-0.09544127
