-8.663424253463745117e-01,-8.241242170333862305e-01
-1.051378488540649414e+00,-6.505722403526306152e-01
-1.056272387504577637e+00,-8.694441914558410645e-01
-9.191774129867553711e-01,-6.978976130485534668e-01
-1.126877307891845703e+00,-8.731504082679748535e-01
-1.148519158363342285e+00,-6.006058454513549805e-01
-8.600856661796569824e-01,-1.145652890205383301e+00
-9.242532253265380859e-01,-1.047630548477172852e+00
-1.059450984001159668e+00,-7.022731900215148926e-01
-1.189306974411010742e+00,-1.119499802589416504e+00
-9.740871787071228027e-01,-6.842944622039794922e-01
-1.448549985885620117e+00,-7.915133833885192871e-01
-9.987283349037170410e-01,-7.851066589355468750e-01
-1.100560069084167480e+00,-1.126879453659057617e+00
-8.056347370147705078e-01,-1.270637750625610352e+00
-1.169799923896789551e+00,-1.324269175529479980e+00
-1.256839394569396973e+00,-6.112579107284545898e-01
-9.814153909683227539e-01,-1.040457606315612793e+00
-1.198049545288085938e+00,-1.004638910293579102e+00
-1.222453713417053223e+00,-1.245713949203491211e+00
-1.020868182182312012e+00,-1.099404335021972656e+00
-1.054709076881408691e+00,-1.334405541419982910e+00
-1.011115550994873047e+00,-1.044348001480102539e+00
-8.269075751304626465e-01,-7.927902340888977051e-01
-1.232048869132995605e+00,-8.302805423736572266e-01
-1.037815451622009277e+00,-6.725365519523620605e-01
-8.171861767768859863e-01,-9.246385693550109863e-01
-1.537134647369384766e+00,-1.057914018630981445e+00
-9.336056113243103027e-01,-8.387822508811950684e-01
-1.272708535194396973e+00,-7.867485284805297852e-01
-1.305144190788269043e+00,-1.168280959129333496e+00
-1.069079637527465820e+00,-5.728579163551330566e-01
-1.030760765075683594e+00,-1.097813844680786133e+00
-9.809957146644592285e-01,-9.759961962699890137e-01
-7.817440032958984375e-01,-6.508145332336425781e-01
-1.006530761718750000e+00,-1.374643683433532715e+00
-1.038048505783081055e+00,-1.180227637290954590e+00
-8.778404593467712402e-01,-9.911459684371948242e-01
-1.052346229553222656e+00,-7.723608613014221191e-01
-1.364799261093139648e+00,-8.104707598686218262e-01
-1.254470348358154297e+00,-1.026999115943908691e+00
-1.121829509735107422e+00,-8.046807646751403809e-01
-8.853316903114318848e-01,-8.207087516784667969e-01
-1.199086070060729980e+00,-6.975122690200805664e-01
-1.285073876380920410e+00,-9.512809514999389648e-01
-1.115601181983947754e+00,-8.259334564208984375e-01
-1.118571400642395020e+00,-1.147805929183959961e+00
-9.210822582244873047e-01,-1.096839666366577148e+00
-1.182144403457641602e+00,-7.016831040382385254e-01
-1.221773505210876465e+00,-9.653652310371398926e-01
-1.088530898094177246e+00,-1.095637917518615723e+00
-8.478897809982299805e-01,-8.441210389137268066e-01
-9.212848544120788574e-01,-6.818515062332153320e-01
-9.177668094635009766e-01,-1.295665979385375977e+00
-1.346556544303894043e+00,-9.705731272697448730e-01
-8.711131811141967773e-01,-8.326026797294616699e-01
-8.062583804130554199e-01,-1.036726236343383789e+00
-6.388987898826599121e-01,-7.780671119689941406e-01
-1.336675167083740234e+00,-7.873473763465881348e-01
-1.109813570976257324e+00,-9.873154759407043457e-01
-1.128865003585815430e+00,-1.066877484321594238e+00
-9.364470839500427246e-01,-1.159225463867187500e+00
-7.568276524543762207e-01,-6.127313375473022461e-01
-1.112439632415771484e+00,-6.331412792205810547e-01
-8.997398018836975098e-01,-6.253387928009033203e-01
-6.143469214439392090e-01,-6.274963617324829102e-01
-1.179911494255065918e+00,-1.163524270057678223e+00
-1.044869065284729004e+00,-1.169080495834350586e+00
-1.088535189628601074e+00,-7.150455117225646973e-01
-8.851618766784667969e-01,-2.693900465965270996e-01
-1.021853089332580566e+00,-8.793677687644958496e-01
-1.146992564201354980e+00,-1.088565230369567871e+00
-1.071017980575561523e+00,-7.882732748985290527e-01
-1.253141999244689941e+00,-6.895806789398193359e-01
-1.039899826049804688e+00,-9.007601141929626465e-01
-1.128457784652709961e+00,-7.156833410263061523e-01
-1.080114245414733887e+00,-1.061164379119873047e+00
-1.064924001693725586e+00,-1.089225888252258301e+00
-1.135312795639038086e+00,-1.158961176872253418e+00
-5.503717064857482910e-01,-1.258750319480895996e+00
-1.261267662048339844e+00,-1.010913848876953125e+00
-1.225382685661315918e+00,-8.102800250053405762e-01
-1.023335218429565430e+00,-1.258046388626098633e+00
-1.083261609077453613e+00,-1.002154707908630371e+00
-8.797674775123596191e-01,-1.067541599273681641e+00
-8.752802610397338867e-01,-1.143286466598510742e+00
-1.223919391632080078e+00,-1.149704217910766602e+00
-8.686370253562927246e-01,-1.024670720100402832e+00
-5.414156913757324219e-01,-1.047797918319702148e+00
-1.917369604110717773e+00,-3.704703748226165771e-01
-7.498473525047302246e-01,-1.168143510818481445e+00
