-1.923923730850219727e+00,-1.924967169761657715e+00,9.185409545898437500e-01,-2.779613494873046875e+00,-9.751536697149276733e-02,1.521536588668823242e+00,-2.257447719573974609e+00,1.571573972702026367e+00,1.125130206346511841e-01,1.273705005645751953e+00,-9.528211951255798340e-01,-9.308199286460876465e-01,-4.784791469573974609e-01,-2.778136968612670898e+00,6.203712150454521179e-02,-1.189222812652587891e+00,8.654935956001281738e-01,-1.353378891944885254e-01,2.312729835510253906e+00,-2.183683395385742188e+00
-2.831561326980590820e+00,-7.984619587659835815e-02,7.492562532424926758e-01,-8.223185539245605469e-01,-9.364320635795593262e-01,2.493920326232910156e+00,-8.526518009603023529e-03,-1.914671897888183594e+00,2.094676256179809570e+00,-5.092977285385131836e-01,-1.578824877738952637e+00,-2.227651625871658325e-01,3.716735839843750000e-01,-2.353612899780273438e+00,2.323243170976638794e-01,-1.154774785041809082e+00,-2.070410966873168945e+00,-1.940754294395446777e+00,8.152769505977630615e-02,-1.328918814659118652e+00
7.568696886301040649e-02,-2.264259815216064453e+00,1.202097654342651367e+00,-1.818172216415405273e+00,-2.485175132751464844e+00,-1.077215552330017090e+00,-1.498370409011840820e+00,6.408626437187194824e-01,1.664707779884338379e+00,3.368766605854034424e-01,-1.832303881645202637e+00,2.023707866668701172e+00,-2.841216802597045898e+00,-2.803057193756103516e+00,1.524179339408874512e+00,1.146834865212440491e-01,-7.670932412147521973e-01,-8.397655487060546875e-01,8.762953281402587891e-01,-2.315918445587158203e+00
8.285466432571411133e-01,-3.938346207141876221e-01,8.211219906806945801e-01,-1.953360557556152344e+00,-2.836719751358032227e+00,1.228502035140991211e+00,2.896462380886077881e-01,-2.614557981491088867e+00,-2.814966917037963867e+00,-1.398575544357299805e+00,1.068532228469848633e+00,4.813974201679229736e-01,-2.646991014480590820e+00,-2.859676599502563477e+00,1.923458933830261230e+00,-1.486915111541748047e+00,1.090377330780029297e+00,2.648698091506958008e+00,2.280275344848632812e+00,-1.448680996894836426e+00
8.157791942358016968e-02,-1.940389275550842285e+00,1.023557901382446289e+00,-1.536995768547058105e+00,-1.488715529441833496e+00,-2.574758768081665039e+00,2.236981153488159180e+00,-2.823792219161987305e+00,8.640694022178649902e-01,-1.738817453384399414e+00,7.311808466911315918e-01,1.845698714256286621e+00,-2.584791183471679688e-01,-2.367513895034790039e+00,2.679436206817626953e+00,-1.621426224708557129e+00,-8.332998752593994141e-01,5.156785249710083008e-01,3.146951198577880859e-01,-7.714275121688842773e-01
-6.445698142051696777e-01,-2.373642683029174805e+00,-7.302770018577575684e-01,-1.529612779617309570e+00,-2.479952335357666016e+00,7.198998928070068359e-01,-1.450549252331256866e-02,-1.340095251798629761e-01,9.388164281845092773e-01,2.604495584964752197e-01,-9.514718651771545410e-01,-1.292649358510971069e-01,-2.487821102142333984e+00,-1.081824183464050293e+00,-6.111834645271301270e-01,-1.255467772483825684e+00,-1.619203090667724609e+00,8.809639811515808105e-01,7.436626553535461426e-01,8.883677124977111816e-01
-2.670118808746337891e+00,-2.363479852676391602e+00,-9.739397764205932617e-01,-5.472555756568908691e-01,1.256064772605895996e+00,2.676726818084716797e+00,-1.072967886924743652e+00,-2.419452428817749023e+00,-1.271737366914749146e-01,-2.009889602661132812e+00,9.318256378173828125e-01,2.240290641784667969e+00,-1.453003883361816406e+00,-2.136178731918334961e+00,-1.850691676139831543e+00,-2.015825033187866211e+00,-8.351562619209289551e-01,1.154524922370910645e+00,2.829587221145629883e+00,6.120219230651855469e-01
6.286606788635253906e-01,-2.853453397750854492e+00,-2.532040834426879883e+00,-5.590606927871704102e-01,-1.116911411285400391e+00,-9.385243058204650879e-01,1.301707506179809570e+00,-5.695147514343261719e-01,-1.720637321472167969e+00,7.317563891410827637e-01,-2.691575527191162109e+00,4.617189168930053711e-01,-1.027198195457458496e+00,-4.412521719932556152e-01,1.831806778907775879e+00,9.050331711769104004e-01,-1.543521136045455933e-02,-3.198925256729125977e-01,-1.947478055953979492e+00,8.339246511459350586e-01
8.890913724899291992e-01,-1.433952569961547852e+00,-2.088522762060165405e-01,-1.054842591285705566e+00,4.125437140464782715e-01,-1.707970499992370605e+00,8.414442837238311768e-02,1.528221249580383301e+00,1.752412080764770508e+00,-2.023547172546386719e+00,9.489569813013076782e-02,-3.114637732505798340e-01,-1.726069688796997070e+00,8.756598830223083496e-01,3.939857184886932373e-01,1.145781129598617554e-01,-7.681769877672195435e-02,-2.407571077346801758e+00,-8.097252249717712402e-01,-1.327434659004211426e+00
-8.192133903503417969e-02,1.302118301391601562e-01,1.983236789703369141e+00,1.965003490447998047e+00,-2.649933815002441406e+00,1.037269473075866699e+00,-1.793504238128662109e+00,-2.627105236053466797e+00,-9.957453608512878418e-01,-1.685632228851318359e+00,-1.849056005477905273e+00,-2.878160953521728516e+00,-6.164258122444152832e-01,-2.711119174957275391e+00,-7.279730588197708130e-02,-1.549706578254699707e+00,-2.693085968494415283e-01,5.485591292381286621e-01,-1.280795812606811523e+00,-7.200419306755065918e-01
4.268567562103271484e-01,-8.181049227714538574e-01,-8.757770657539367676e-01,-1.010851025581359863e+00,-1.490514159202575684e+00,-1.751778483390808105e+00,-1.720715522766113281e+00,7.597724795341491699e-01,-9.980146884918212891e-01,-2.607202231884002686e-01,-1.861738681793212891e+00,5.419636368751525879e-01,6.499408483505249023e-01,-2.431513309478759766e+00,-1.540433168411254883e+00,9.236420691013336182e-02,7.780844569206237793e-01,-4.129205644130706787e-01,6.583295762538909912e-03,-1.691491961479187012e+00
2.051998376846313477e+00,-1.379363983869552612e-01,4.325402975082397461e-01,-1.613432526588439941e+00,1.845116972923278809e+00,-1.031907677650451660e+00,-7.206715941429138184e-01,-2.850652635097503662e-01,-1.997380495071411133e+00,-1.645067691802978516e+00,2.692298889160156250e+00,-1.015590667724609375e+00,7.071967124938964844e-01,-5.719841122627258301e-01,-1.211068391799926758e+00,-2.506842136383056641e+00,1.153903961181640625e+00,1.458789229393005371e+00,3.943497315049171448e-03,1.592903733253479004e+00
-2.160729885101318359e+00,-2.537129163742065430e+00,1.250306010246276855e+00,-2.129662275314331055e+00,-5.750077962875366211e-01,2.140853643417358398e+00,-2.764469385147094727e+00,-8.456721901893615723e-01,-1.532540440559387207e+00,1.302023082971572876e-01,9.448567032814025879e-01,-1.022648453712463379e+00,1.779782772064208984e+00,-2.607034683227539062e+00,2.437064647674560547e+00,4.435163438320159912e-01,-3.575639724731445312e-01,1.774817109107971191e+00,-1.614684700965881348e+00,5.128335356712341309e-01
