-1.274821281433105469e+00,-5.913826227188110352e-01
-8.405250906944274902e-01,-9.322710037231445312e-01
-8.939955234527587891e-01,-1.180501580238342285e+00
-1.142953753471374512e+00,-1.136277914047241211e+00
-1.402145147323608398e+00,-1.051319718360900879e+00
-8.949158191680908203e-01,-1.290837168693542480e+00
-7.583520412445068359e-01,-9.024695158004760742e-01
-7.539963126182556152e-01,-9.656767249107360840e-01
-1.041182279586791992e+00,-1.385661244392395020e+00
-9.823746681213378906e-01,-4.643574655055999756e-01
-8.621175289154052734e-01,-5.161946415901184082e-01
-1.063015699386596680e+00,-4.357927143573760986e-01
-8.428164124488830566e-01,-1.468990683555603027e+00
-7.987419962882995605e-01,-8.756780624389648438e-01
-9.349852204322814941e-01,-1.248933911323547363e+00
-1.080317616462707520e+00,-7.875500917434692383e-01
-8.364594578742980957e-01,-9.610170722007751465e-01
-1.353157639503479004e+00,-9.928712844848632812e-01
-7.153373956680297852e-01,-9.706047177314758301e-01
-8.326393961906433105e-01,-1.278813838958740234e+00
-1.023644089698791504e+00,-1.089236378669738770e+00
-8.385962843894958496e-01,-9.879721403121948242e-01
-1.158894062042236328e+00,-5.139852762222290039e-01
-1.027377486228942871e+00,-1.075531244277954102e+00
-8.614643812179565430e-01,-1.074282765388488770e+00
-1.192000865936279297e+00,-9.354180693626403809e-01
-1.123617887496948242e+00,-1.036187767982482910e+00
-1.292758822441101074e+00,-1.022562503814697266e+00
-6.733747124671936035e-01,-1.007016897201538086e+00
-9.686234593391418457e-01,-5.757642388343811035e-01
-7.563581466674804688e-01,-1.151746749877929688e+00
-1.009224534034729004e+00,-1.231239080429077148e+00
-7.551478147506713867e-01,-1.142688632011413574e+00
-1.339443445205688477e+00,-8.851902484893798828e-01
-9.911616444587707520e-01,-8.552193045616149902e-01
-8.989715576171875000e-01,-8.149091005325317383e-01
-1.241995096206665039e+00,-9.865635633468627930e-01
-1.041578054428100586e+00,-1.300984025001525879e+00
-8.435521125793457031e-01,-1.138478279113769531e+00
-8.564907312393188477e-01,-1.073689937591552734e+00
-1.013294577598571777e+00,-1.144978165626525879e+00
-7.403193712234497070e-01,-8.978884816169738770e-01
-8.633108139038085938e-01,-1.010550737380981445e+00
-8.025941252708435059e-01,-6.875565648078918457e-01
-6.797848343849182129e-01,-1.103655099868774414e+00
-9.787904620170593262e-01,-1.238187551498413086e+00
-1.242315173149108887e+00,-9.657117128372192383e-01
-8.410924077033996582e-01,-1.247713088989257812e+00
-1.361688017845153809e+00,-9.794687628746032715e-01
-1.233702898025512695e+00,-6.867788434028625488e-01
-9.768400192260742188e-01,-1.131166696548461914e+00
-7.421436309814453125e-01,-9.550514221191406250e-01
-6.546185612678527832e-01,-8.510986566543579102e-01
-7.865703105926513672e-01,-6.523418426513671875e-01
-1.166140079498291016e+00,-1.007922768592834473e+00
-1.130996465682983398e+00,-1.152060627937316895e+00
-7.056455612182617188e-01,-1.257921814918518066e+00
-1.161618709564208984e+00,-8.945804238319396973e-01
-6.852203607559204102e-01,-8.586599826812744141e-01
-9.566427469253540039e-01,-9.697429537773132324e-01
-1.216627955436706543e+00,-1.025965809822082520e+00
-1.072272062301635742e+00,-1.247733354568481445e+00
-8.469057083129882812e-01,-9.018568396568298340e-01
-9.053784608840942383e-01,-1.374300241470336914e+00
-9.850165247917175293e-01,-1.078839659690856934e+00
-1.020138978958129883e+00,-1.072345733642578125e+00
-7.260149717330932617e-01,-1.058311820030212402e+00
-9.913924336433410645e-01,-1.248897671699523926e+00
-7.781177163124084473e-01,-7.184515595436096191e-01
-7.484211325645446777e-01,-1.078455209732055664e+00
-8.097999095916748047e-01,-1.250017762184143066e+00
-8.219277858734130859e-01,-8.229802250862121582e-01
-1.228110194206237793e+00,-7.990639209747314453e-01
-9.910883903503417969e-01,-8.472081422805786133e-01
-1.130288004875183105e+00,-1.170530319213867188e+00
-8.731970191001892090e-01,-1.160879373550415039e+00
-1.272540092468261719e+00,-8.902032375335693359e-01
-1.027421474456787109e+00,-1.042974710464477539e+00
-1.003901481628417969e+00,-1.108665466308593750e+00
-1.104963779449462891e+00,-8.677448034286499023e-01
-1.250334262847900391e+00,-9.713506102561950684e-01
-1.278314352035522461e+00,-1.079757332801818848e+00
-1.299361467361450195e+00,-1.336372733116149902e+00
-1.347309827804565430e+00,-1.094906210899353027e+00
-1.122375369071960449e+00,-6.474841833114624023e-01
-9.340088963508605957e-01,-8.612261414527893066e-01
-1.021237134933471680e+00,-1.092502474784851074e+00
-1.062240004539489746e+00,-1.148817658424377441e+00
-1.011084437370300293e+00,-1.314001083374023438e+00
-1.288135409355163574e+00,-9.298645853996276855e-01
-1.261116385459899902e+00,-8.303455114364624023e-01
-1.047751784324645996e+00,-4.442554712295532227e-01
-9.816623330116271973e-01,-1.002409815788269043e+00
-1.237729072570800781e+00,-1.272549867630004883e+00
-5.971789360046386719e-01,-1.047091603279113770e+00
-8.556013107299804688e-01,-7.118448019027709961e-01
-6.614944338798522949e-01,-1.192635893821716309e+00
-9.144896268844604492e-01,-1.088498115539550781e+00
-1.167373538017272949e+00,-9.475276470184326172e-01
-8.527237772941589355e-01,-1.160935640335083008e+00
-7.684092521667480469e-01,-1.223563075065612793e+00
-7.825798988342285156e-01,-1.050107002258300781e+00
-1.146931648254394531e+00,-1.198305368423461914e+00
-6.981575489044189453e-01,-1.085083723068237305e+00
-1.273640751838684082e+00,-1.051770091056823730e+00
-1.564512133598327637e+00,-9.891325831413269043e-01
-9.931115508079528809e-01,-1.023899435997009277e+00
-1.189940810203552246e+00,-6.934556961059570312e-01
-1.129087686538696289e+00,-6.599852442741394043e-01
-9.971885681152343750e-01,-1.307025313377380371e+00
-7.328162193298339844e-01,-8.738632202148437500e-01
-6.137587428092956543e-01,-1.034890651702880859e+00
-1.031796813011169434e+00,-1.126159787178039551e+00
