-1.164948701858520508e+00,-1.215354442596435547e+00
1.221524834632873535e+00,8.043314218521118164e-01
-1.079199671745300293e+00,-1.213204145431518555e+00
9.475027322769165039e-01,1.182750940322875977e+00
1.166014075279235840e+00,5.287384986877441406e-01
9.960325360298156738e-01,6.968860626220703125e-01
9.628365039825439453e-01,8.138428926467895508e-01
8.597132563591003418e-01,5.544700622558593750e-01
7.393683791160583496e-01,7.067208886146545410e-01
8.270134925842285156e-01,7.702091932296752930e-01
-7.713935375213623047e-01,-1.037040948867797852e+00
-1.302430272102355957e+00,-1.191866397857666016e+00
-1.336094975471496582e+00,-9.732956886291503906e-01
-9.741045832633972168e-01,-1.313904881477355957e+00
6.744548678398132324e-01,6.086670756340026855e-01
-1.119949221611022949e+00,-1.030624747276306152e+00
9.937883019447326660e-01,1.048952698707580566e+00
9.654508829116821289e-01,9.750871658325195312e-01
1.100533723831176758e+00,8.906782269477844238e-01
8.596511483192443848e-01,8.618552684783935547e-01
9.536132216453552246e-01,7.176263332366943359e-01
7.208194732666015625e-01,4.816928207874298096e-01
7.953304052352905273e-01,4.094619452953338623e-01
9.155898690223693848e-01,4.656356573104858398e-01
-9.875996112823486328e-01,-1.279488563537597656e+00
7.502287030220031738e-01,8.879953026771545410e-01
1.180738687515258789e+00,8.809337019920349121e-01
1.192555308341979980e+00,8.443351387977600098e-01
-1.023052692413330078e+00,-1.209213256835937500e+00
-9.749587178230285645e-01,-1.328013777732849121e+00
8.661043047904968262e-01,6.621376276016235352e-01
9.864525794982910156e-01,5.709933042526245117e-01
8.289700150489807129e-01,8.203816413879394531e-01
1.053181767463684082e+00,9.000425338745117188e-01
-1.195666432380676270e+00,-1.142367243766784668e+00
7.550848722457885742e-01,7.846965193748474121e-01
-9.711404442787170410e-01,-1.606213569641113281e+00
1.041927814483642578e+00,5.669615268707275391e-01
-1.154487967491149902e+00,-1.351085782051086426e+00
-1.101659059524536133e+00,-1.520694613456726074e+00
-1.274015188217163086e+00,-1.418564915657043457e+00
-1.104300022125244141e+00,-1.086854100227355957e+00
-8.828317523002624512e-01,-1.200968027114868164e+00
-1.076487302780151367e+00,-1.038147330284118652e+00
-1.081659674644470215e+00,-1.281622171401977539e+00
8.483527302742004395e-01,8.213717341423034668e-01
1.043198227882385254e+00,6.563920378684997559e-01
8.074235916137695312e-01,8.116368651390075684e-01
-9.876257181167602539e-01,-1.153271913528442383e+00
-1.068072199821472168e+00,-1.361942648887634277e+00
-1.136938333511352539e+00,-1.638534784317016602e+00
1.893703788518905640e-01,2.965746521949768066e-01
1.115689516067504883e+00,8.382981419563293457e-01
4.436906278133392334e-01,9.110626578330993652e-01
-7.124283313751220703e-01,-1.205452442169189453e+00
1.228200435638427734e+00,7.821807265281677246e-01
-1.129928350448608398e+00,-1.198751926422119141e+00
6.198034286499023438e-01,6.743850111961364746e-01
6.548827886581420898e-01,7.370500564575195312e-01
5.424188375473022461e-01,7.295531630516052246e-01
9.901576638221740723e-01,6.611048579216003418e-01
-1.178010344505310059e+00,-1.015249967575073242e+00
2.640196681022644043e-01,5.155777931213378906e-01
-7.794079780578613281e-01,-1.421917915344238281e+00
9.711273312568664551e-01,8.466465473175048828e-01
-1.273353934288024902e+00,-1.245132565498352051e+00
-5.363704562187194824e-01,-5.160130858421325684e-01
6.346524357795715332e-01,7.151848673820495605e-01
-1.142855405807495117e+00,-1.381773352622985840e+00
9.845306873321533203e-01,5.449267625808715820e-01
9.279181361198425293e-01,6.295223236083984375e-01
-8.910381793975830078e-01,-1.193172693252563477e+00
-8.099349141120910645e-01,-1.349631786346435547e+00
-1.096078395843505859e+00,-1.380110621452331543e+00
-6.194449663162231445e-01,-8.000884056091308594e-01
-9.820252060890197754e-01,-1.040370941162109375e+00
6.388130784034729004e-01,7.723287343978881836e-01
-1.283794403076171875e+00,-8.677560687065124512e-01
-8.667358756065368652e-01,-1.074979186058044434e+00
-1.133596777915954590e+00,-1.301269650459289551e+00
-1.141552329063415527e+00,-1.532548904418945312e+00
9.294037222862243652e-01,6.190808415412902832e-01
-1.021113395690917969e+00,-1.165874600410461426e+00
-7.934129238128662109e-01,-9.923225045204162598e-01
-1.319017410278320312e+00,-1.411064624786376953e+00
7.771555781364440918e-01,7.338817119598388672e-01
1.152623891830444336e+00,7.699425816535949707e-01
7.573919892311096191e-01,6.167321801185607910e-01
4.520976543426513672e-01,5.653834342956542969e-01
7.454058527946472168e-01,7.089064121246337891e-01
9.002418518066406250e-01,6.149053573608398438e-01
5.933988690376281738e-01,7.438728809356689453e-01
-1.231557846069335938e+00,-1.213419675827026367e+00
-7.379221916198730469e-01,-8.887369036674499512e-01
8.078922033309936523e-01,6.785739660263061523e-01
-9.802721738815307617e-01,-1.138857603073120117e+00
6.090507507324218750e-01,8.033952713012695312e-01
1.209995388984680176e+00,1.021241068840026855e+00
9.888345003128051758e-01,6.128570437431335449e-01
-1.294798493385314941e+00,-9.964869022369384766e-01
-9.805094003677368164e-01,-1.222968220710754395e+00
-1.147047042846679688e+00,-1.572196960449218750e+00
-9.920451045036315918e-01,-1.627870440483093262e+00
-8.315325975418090820e-01,-8.471653461456298828e-01
8.684189915657043457e-01,7.375514507293701172e-01
6.374804973602294922e-01,6.860450506210327148e-01
1.091619253158569336e+00,8.536093235015869141e-01
-1.263829708099365234e+00,-7.641955018043518066e-01
9.271328449249267578e-01,8.165554404258728027e-01
-8.599063754081726074e-01,-1.408639430999755859e+00
-1.075508236885070801e+00,-1.263990759849548340e+00
1.070665478706359863e+00,5.527402758598327637e-01
9.280648827552795410e-01,7.948299646377563477e-01
7.703625559806823730e-01,5.484099388122558594e-01
-1.250432491302490234e+00,-1.298440337181091309e+00
-1.177775263786315918e+00,-1.411321043968200684e+00
-1.134014010429382324e+00,-1.143667340278625488e+00
9.597856402397155762e-01,5.922663807868957520e-01
-8.182067871093750000e-01,-1.617794752120971680e+00
-1.037614583969116211e+00,-1.350034236907958984e+00
5.845710635185241699e-01,1.025671005249023438e+00
6.410761475563049316e-01,7.075117230415344238e-01
1.187945842742919922e+00,7.489624619483947754e-01
8.390497565269470215e-01,9.890317320823669434e-01
-1.042718529701232910e+00,-1.104331731796264648e+00
8.914333581924438477e-01,8.753672838211059570e-01
-1.019812464714050293e+00,-1.194739580154418945e+00
-9.455497264862060547e-01,-1.097175121307373047e+00
8.514946103096008301e-01,6.901801228523254395e-01
-1.273518562316894531e+00,-1.127694368362426758e+00
9.678347110748291016e-01,8.897365331649780273e-01
-1.102518916130065918e+00,-1.208994984626770020e+00
-8.395735621452331543e-01,-1.110311388969421387e+00
1.381978869438171387e+00,9.274028539657592773e-01
1.165573596954345703e+00,7.816897630691528320e-01
8.618098497390747070e-01,6.386210918426513672e-01
9.067468643188476562e-01,7.290574908256530762e-01
-9.024295806884765625e-01,-1.477118372917175293e+00
-1.088077902793884277e+00,-1.428697586059570312e+00
-9.844929575920104980e-01,-1.388429522514343262e+00
-1.266247153282165527e+00,-1.234564542770385742e+00
-1.261842489242553711e+00,-1.569624304771423340e+00
6.102922558784484863e-01,5.642060041427612305e-01
8.541463613510131836e-01,4.395547807216644287e-01
6.825914978981018066e-01,8.520561456680297852e-01
6.667746901512145996e-01,5.215280652046203613e-01
7.267506122589111328e-01,9.172478914260864258e-01
1.194926261901855469e+00,8.105673193931579590e-01
1.081786274909973145e+00,7.516416907310485840e-01
3.786951005458831787e-01,2.560145258903503418e-01
9.377395510673522949e-01,7.820275425910949707e-01
-1.051253557205200195e+00,-1.295270204544067383e+00
7.245168089866638184e-01,8.209351301193237305e-01
-7.662768363952636719e-01,-1.450812816619873047e+00
-9.403333067893981934e-01,-9.956237077713012695e-01
7.424379587173461914e-01,1.438717246055603027e-01
-9.078695774078369141e-01,-1.274464368820190430e+00
8.467002511024475098e-01,7.199938893318176270e-01
8.990340232849121094e-01,8.819113373756408691e-01
-9.931375980377197266e-01,-1.469272255897521973e+00
8.418449163436889648e-01,9.731441140174865723e-01
4.942942559719085693e-01,4.368245005607604980e-01
-1.224521875381469727e+00,-1.303137660026550293e+00
-1.090865969657897949e+00,-1.116832613945007324e+00
9.871811866760253906e-01,7.116987109184265137e-01
-1.029230117797851562e+00,-1.463242292404174805e+00
9.328076839447021484e-01,8.617749810218811035e-01
1.042463898658752441e+00,7.544285655021667480e-01
5.634066462516784668e-01,5.839661955833435059e-01
1.322837352752685547e+00,7.621832489967346191e-01
9.142565131187438965e-01,6.754223704338073730e-01
3.366135656833648682e-01,7.850366830825805664e-02
-9.326981306076049805e-01,-1.373555898666381836e+00
-9.862890243530273438e-01,-1.083277344703674316e+00
9.602679610252380371e-01,7.521551847457885742e-01
-1.258857846260070801e+00,-1.277258992195129395e+00
