-5.813230276107788086e-01,-7.293173074722290039e-01,-5.931256413459777832e-01,-6.128219962120056152e-01,-2.984685301780700684e-01,-5.005187392234802246e-01,-3.737984895706176758e-01,-4.405881166458129883e-01,-5.350226759910583496e-01,-6.004549264907836914e-01,-6.278409957885742188e-01,-3.331847786903381348e-01,-6.372883319854736328e-01,-3.573292195796966553e-01,-3.009564876556396484e-01,-2.557141780853271484e-01,-1.203984171152114868e-01,-6.255145072937011719e-01,-3.124045431613922119e-01,-3.638135194778442383e-01
3.426106870174407959e-01,5.468007922172546387e-01,4.260652959346771240e-01,4.979315400123596191e-01,5.250592827796936035e-01,5.173990130424499512e-01,2.390721738338470459e-01,4.452909231185913086e-01,4.684016406536102295e-01,5.083531141281127930e-01,2.508969604969024658e-01,4.426647126674652100e-01,2.924407720565795898e-01,1.661851629614830017e-02,4.814800620079040527e-01,3.396378457546234131e-01,2.837913036346435547e-01,3.944478332996368408e-01,8.083699345588684082e-01,1.852165609598159790e-01
4.339249432086944580e-01,6.114279627799987793e-01,4.458272457122802734e-01,5.941724181175231934e-01,5.184918045997619629e-01,6.470945477485656738e-01,6.055299639701843262e-01,4.725504517555236816e-01,5.055730938911437988e-01,6.218670010566711426e-01,6.133752465248107910e-01,5.300391316413879395e-01,5.568289756774902344e-01,4.700284302234649658e-01,4.841482639312744141e-01,6.390633583068847656e-01,5.250073075294494629e-01,4.643003344535827637e-01,7.553688883781433105e-01,7.017121911048889160e-01
-7.316715717315673828e-01,-7.681783437728881836e-01,-1.050547242164611816e+00,-8.445433974266052246e-01,-9.053410887718200684e-01,-9.790277481079101562e-01,-7.545685172080993652e-01,-7.063085436820983887e-01,-7.470448017120361328e-01,-7.589871883392333984e-01,-8.082334399223327637e-01,-8.810714483261108398e-01,-6.585649251937866211e-01,-5.694596171379089355e-01,-4.468298256397247314e-01,-7.381399869918823242e-01,-7.040357589721679688e-01,-7.571388483047485352e-01,-7.661079168319702148e-01,-6.791970133781433105e-01
8.148164749145507812e-01,6.201822161674499512e-01,7.580181956291198730e-01,8.746209144592285156e-01,1.140705943107604980e+00,1.042424678802490234e+00,3.855398297309875488e-01,2.302190661430358887e-01,5.440692901611328125e-01,6.558056473731994629e-01,2.726125717163085938e-01,3.123560547828674316e-01,6.121816635131835938e-01,1.013574242591857910e+00,8.753511309623718262e-01,9.121230244636535645e-01,8.086969256401062012e-01,7.601489424705505371e-01,7.327392697334289551e-01,1.126100659370422363e+00
3.980046808719635010e-01,4.036496281623840332e-01,4.587971866130828857e-01,5.491954088211059570e-01,3.552553355693817139e-01,4.407196640968322754e-01,3.941798210144042969e-01,4.150141477584838867e-01,4.511808156967163086e-01,3.266908526420593262e-01,3.791521191596984863e-01,3.566170632839202881e-01,5.872198343276977539e-01,5.209500193595886230e-01,5.035831928253173828e-01,5.754444599151611328e-01,3.193913698196411133e-01,5.340353250503540039e-01,4.724228084087371826e-01,6.200034618377685547e-01
7.856526970863342285e-01,5.940861701965332031e-01,6.232982873916625977e-01,7.617167234420776367e-01,7.545474171638488770e-01,6.824243664741516113e-01,5.833705067634582520e-01,5.945358276367187500e-01,5.173175930976867676e-01,3.506270945072174072e-01,8.138914108276367188e-01,7.852010130882263184e-01,6.721045374870300293e-01,6.570301055908203125e-01,8.334850668907165527e-01,7.101597189903259277e-01,9.070867300033569336e-01,9.520093202590942383e-01,8.280479907989501953e-01,9.061761498451232910e-01
7.200933098793029785e-01,7.831140756607055664e-01,8.853419423103332520e-01,8.343806266784667969e-01,1.125298380851745605e+00,1.096027374267578125e+00,3.653857707977294922e-01,7.172973155975341797e-01,1.057862043380737305e+00,7.835455536842346191e-01,9.074194431304931641e-01,8.600345849990844727e-01,5.992402434349060059e-01,5.795451998710632324e-01,9.233874082565307617e-01,7.734804153442382812e-01,7.367275357246398926e-01,9.290290474891662598e-01,1.137676835060119629e+00,9.158107638359069824e-01
1.403647363185882568e-01,3.222585022449493408e-01,1.904903948307037354e-01,7.499726861715316772e-02,7.348258793354034424e-02,2.735602259635925293e-01,2.386672943830490112e-01,3.179618716239929199e-01,2.334268242120742798e-01,1.441339552402496338e-01,2.041663676500320435e-01,2.323481142520904541e-01,2.088032364845275879e-01,1.137102171778678894e-01,1.767827868461608887e-01,2.387878596782684326e-01,1.532955169677734375e-01,1.070681214332580566e-01,2.303001284599304199e-01,3.881222382187843323e-02
1.608769893646240234e-01,3.055754005908966064e-01,1.901979744434356689e-01,1.250463128089904785e-01,3.138554692268371582e-01,8.384336531162261963e-02,8.971913903951644897e-02,2.378138750791549683e-01,3.455228209495544434e-01,1.077815890312194824e-01,1.975039392709732056e-01,2.941765189170837402e-01,3.046766519546508789e-01,1.560302078723907471e-01,2.218646556138992310e-01,4.909077584743499756e-01,1.410220414400100708e-01,3.315349817276000977e-01,1.911178827285766602e-01,4.064860939979553223e-01
