9.339406490325927734e-01,1.060646653175354004e+00,1.334850668907165527e+00,1.127855062484741211e+00,1.132997870445251465e+00,1.075402855873107910e+00,1.144468188285827637e+00,1.002282857894897461e+00,8.166207671165466309e-01,8.126145005226135254e-01,1.054401993751525879e+00,1.050753235816955566e+00,1.191723585128784180e+00,9.522352814674377441e-01,9.871100783348083496e-01,1.083726882934570312e+00,1.246597051620483398e+00,8.998345136642456055e-01,9.257351756095886230e-01,7.799850702285766602e-01
8.742128610610961914e-01,1.245757579803466797e+00,1.632392048835754395e+00,7.452822923660278320e-01,1.039107322692871094e+00,1.206126570701599121e+00,1.355076909065246582e+00,1.344864130020141602e+00,1.485680103302001953e+00,1.236256599426269531e+00,1.017623543739318848e+00,9.295466542243957520e-01,9.491209983825683594e-01,8.922651410102844238e-01,7.710000276565551758e-01,1.310053825378417969e+00,1.038795828819274902e+00,1.129447937011718750e+00,9.472488760948181152e-01,8.060612082481384277e-01
8.892014026641845703e-01,9.214292168617248535e-01,5.756289958953857422e-01,7.938694357872009277e-01,8.727295398712158203e-01,1.033077478408813477e+00,1.180457711219787598e+00,1.030156493186950684e+00,1.391527056694030762e+00,1.085802197456359863e+00,9.095377326011657715e-01,1.485047817230224609e+00,6.963306665420532227e-01,9.613379240036010742e-01,1.138338685035705566e+00,1.412297129631042480e+00,7.164019942283630371e-01,6.542773246765136719e-01,8.572618365287780762e-01,4.102135598659515381e-01
9.450838565826416016e-01,7.077638506889343262e-01,1.039544582366943359e+00,1.421961665153503418e+00,1.017571091651916504e+00,1.016583681106567383e+00,1.118626952171325684e+00,7.793433070182800293e-01,7.793266177177429199e-01,7.490231990814208984e-01,8.417507410049438477e-01,9.865064024925231934e-01,7.708814740180969238e-01,8.337402343750000000e-01,1.062927365303039551e+00,1.098977208137512207e+00,1.115069508552551270e+00,1.136720657348632812e+00,7.773535847663879395e-01,7.327519059181213379e-01
-1.240161418914794922e+00,-1.172002792358398438e+00,-1.126509308815002441e+00,-7.871692776679992676e-01,-1.261784195899963379e+00,-1.172668337821960449e+00,-6.693323254585266113e-01,-1.056802749633789062e+00,-9.124886989593505859e-01,-8.335074186325073242e-01,-7.991958856582641602e-01,-6.308566331863403320e-01,-1.006608963012695312e+00,-1.287010192871093750e+00,-1.009998321533203125e+00,-1.254794955253601074e+00,-1.051016449928283691e+00,-1.203663945198059082e+00,-9.045751094818115234e-01,-1.245848774909973145e+00
1.012847423553466797e+00,9.159696698188781738e-01,1.056933283805847168e+00,7.248100638389587402e-01,1.263912320137023926e+00,8.888600468635559082e-01,8.596726059913635254e-01,1.054813504219055176e+00,8.229274749755859375e-01,1.171981573104858398e+00,9.913510680198669434e-01,7.639942765235900879e-01,8.150255680084228516e-01,9.096472859382629395e-01,9.756366610527038574e-01,8.345690965652465820e-01,8.026782274246215820e-01,5.543652176856994629e-01,7.700392603874206543e-01,1.116650700569152832e+00
1.084365010261535645e+00,1.017252087593078613e+00,6.824446320533752441e-01,1.051949739456176758e+00,1.311904072761535645e+00,1.430236935615539551e+00,8.609538078308105469e-01,1.127851963043212891e+00,1.037815213203430176e+00,1.011862277984619141e+00,1.065966248512268066e+00,1.145030379295349121e+00,1.213479638099670410e+00,1.061375617980957031e+00,1.512765884399414062e+00,7.381855249404907227e-01,8.783025145530700684e-01,8.365483283996582031e-01,1.023787140846252441e+00,1.191967129707336426e+00
9.596510529518127441e-01,8.479663729667663574e-01,1.017639160156250000e+00,7.496265769004821777e-01,1.342871189117431641e+00,8.737832307815551758e-01,8.333014845848083496e-01,7.712673544883728027e-01,8.995489478111267090e-01,1.342106461524963379e+00,8.118318319320678711e-01,9.046244621276855469e-01,9.192179441452026367e-01,1.358627796173095703e+00,5.510370135307312012e-01,1.061009407043457031e+00,7.831847667694091797e-01,8.045096397399902344e-01,1.213473796844482422e+00,9.526140689849853516e-01
-9.706671833992004395e-01,-1.048556685447692871e+00,-7.734924554824829102e-01,-1.092538595199584961e+00,-1.251735210418701172e+00,-9.637962579727172852e-01,-8.729118704795837402e-01,-7.582473158836364746e-01,-1.101661801338195801e+00,-1.265842914581298828e+00,-1.166273593902587891e+00,-1.006737947463989258e+00,-8.308398127555847168e-01,-1.222223281860351562e+00,-1.090828299522399902e+00,-1.223016381263732910e+00,-7.082113027572631836e-01,-1.104367733001708984e+00,-9.488054513931274414e-01,-8.552531003952026367e-01
-1.335841059684753418e+00,-1.263089179992675781e+00,-1.443190097808837891e+00,-9.468725323677062988e-01,-1.050595998764038086e+00,-1.407804727554321289e+00,-1.191117048263549805e+00,-1.126370906829833984e+00,-1.337331175804138184e+00,-9.022576212882995605e-01,-1.340046644210815430e+00,-9.581160545349121094e-01,-9.499230980873107910e-01,-1.037764072418212891e+00,-9.200550317764282227e-01,-1.333705425262451172e+00,-6.994945406913757324e-01,-1.389394640922546387e+00,-8.373696208000183105e-01,-1.169519782066345215e+00
