-9.204364567995071411e-02,-1.034636735916137695e+00,-1.074941039085388184e+00,-1.094118833541870117e+00,-4.756904542446136475e-01,-1.320931166410446167e-01,-1.683669447898864746e+00,-1.072601914405822754e+00,-8.534520268440246582e-01,-9.361097812652587891e-01,-1.114654183387756348e+00,-4.149084389209747314e-01,7.827762514352798462e-03,-1.548449158668518066e+00,1.646826267242431641e-01,-1.534040093421936035e+00,-1.369582295417785645e+00,-9.651375412940979004e-01,-9.484258890151977539e-01,-1.427364945411682129e+00
-8.212523460388183594e-01,-1.040491223335266113e+00,-1.793838024139404297e+00,-1.337631344795227051e+00,-5.458151698112487793e-01,-9.931800961494445801e-01,-3.847866654396057129e-01,-1.493807435035705566e+00,-1.011641263961791992e+00,-8.643009066581726074e-01,-1.418038129806518555e+00,-7.065742015838623047e-01,-1.071206212043762207e+00,-5.061943531036376953e-01,-1.434586882591247559e+00,-1.353285431861877441e+00,-1.629109144210815430e+00,-1.297627925872802734e+00,-1.000583529472351074e+00,-1.078315258026123047e+00
-2.646577060222625732e-01,-1.434073090553283691e+00,-1.460261940956115723e+00,-2.691379547119140625e+00,-1.269711732864379883e+00,-9.126774072647094727e-01,-1.622269272804260254e+00,-1.944708824157714844e+00,-9.458252191543579102e-01,-1.335897922515869141e+00,-9.825018644332885742e-01,-1.427956461906433105e+00,-1.203037619590759277e+00,-3.582066893577575684e-01,-1.014395236968994141e+00,-7.931426167488098145e-01,-1.002366423606872559e+00,-7.218865156173706055e-01,-1.524458646774291992e+00,-1.106361627578735352e+00
-1.058166623115539551e+00,-1.727687954902648926e+00,-1.262772560119628906e+00,-7.567950487136840820e-01,-5.750980973243713379e-01,-8.293780684471130371e-01,-1.197211742401123047e+00,-9.481985569000244141e-01,-1.690548181533813477e+00,-1.346187591552734375e+00,-1.159769177436828613e+00,-4.717251658439636230e-01,-6.994277834892272949e-01,-1.211708188056945801e+00,-3.486225008964538574e-01,-1.484705090522766113e+00,-3.968069553375244141e-01,-1.177424311637878418e+00,-1.269778847694396973e+00,-1.038382291793823242e+00
-1.366979122161865234e+00,-7.207129597663879395e-01,-9.518752694129943848e-01,-1.757753014564514160e+00,-5.608453154563903809e-01,-8.077833056449890137e-01,-1.206531882286071777e+00,-9.522577524185180664e-01,-1.504685759544372559e+00,-1.498948454856872559e+00,-9.636943340301513672e-01,-1.014886856079101562e+00,-3.803926706314086914e-01,-1.001428127288818359e+00,-4.653754234313964844e-01,-1.008290052413940430e+00,-1.323547601699829102e+00,-6.395569443702697754e-01,-2.247271060943603516e+00,-9.149195551872253418e-01
-1.498585820198059082e+00,-5.796209573745727539e-01,-1.097517371177673340e+00,-1.127974629402160645e+00,-2.788121938705444336e+00,-8.721949458122253418e-01,-1.831807732582092285e+00,-1.213792204856872559e+00,-1.174755096435546875e+00,-7.524700462818145752e-02,-1.125211834907531738e+00,-1.151654720306396484e+00,6.493740677833557129e-01,-6.407344937324523926e-01,-1.147648811340332031e+00,-8.759403824806213379e-01,-1.266618728637695312e+00,-8.238136172294616699e-01,-8.394136428833007812e-01,-9.375485181808471680e-01
-9.337380528450012207e-01,-5.925240516662597656e-01,-1.101795554161071777e+00,-5.294405221939086914e-01,-1.142464280128479004e+00,-9.317226409912109375e-01,-6.581638455390930176e-01,-1.911588430404663086e+00,-8.087898492813110352e-01,-5.696854591369628906e-01,-8.811576366424560547e-01,-1.637973904609680176e+00,-1.079192638397216797e+00,-3.846743404865264893e-01,-6.210176348686218262e-01,-9.553569555282592773e-01,-5.400360226631164551e-01,-1.195454001426696777e+00,-1.440391063690185547e+00,-1.843531250953674316e+00
-1.167339682579040527e+00,-8.618048429489135742e-01,-6.457166075706481934e-01,-1.034487009048461914e+00,1.310994148254394531e+00,-9.113245010375976562e-01,-6.279620528221130371e-01,-1.004732489585876465e+00,-1.229036092758178711e+00,-2.292399406433105469e-01,-5.592604875564575195e-01,-4.529567360877990723e-01,-1.247913002967834473e+00,-6.222254633903503418e-01,-1.061737656593322754e+00,-9.446959495544433594e-01,1.267446756362915039e+00,-1.088853955268859863e+00,-1.156853795051574707e+00,-1.149598956108093262e+00
-9.594172835350036621e-01,-1.093476772308349609e+00,-1.045089364051818848e+00,-3.617601096630096436e-01,-1.588016152381896973e+00,-6.882770657539367676e-01,-1.429764509201049805e+00,-5.781767368316650391e-01,-1.174159526824951172e+00,-1.278792381286621094e+00,-6.739440560340881348e-01,-1.475925683975219727e+00,-1.503634572029113770e+00,-4.791731238365173340e-01,-9.948827624320983887e-01,-1.769723296165466309e+00,-9.320204854011535645e-01,-1.270668268203735352e+00,-1.135962367057800293e+00,-1.120373368263244629e+00
-1.651974916458129883e+00,-5.301603674888610840e-01,-4.930810630321502686e-01,-1.092859268188476562e+00,-4.743014872074127197e-01,-1.067266583442687988e+00,-7.249514460563659668e-01,-1.780006647109985352e+00,-1.468431472778320312e+00,-7.175459265708923340e-01,-1.113912343978881836e+00,-9.087700843811035156e-01,-1.262328624725341797e+00,-5.893536210060119629e-01,-1.241492986679077148e+00,-1.316306591033935547e+00,4.133125394582748413e-02,-1.036899328231811523e+00,-6.901886463165283203e-01,-1.502986192703247070e+00
