-1.412770628929138184e+00,-8.165367245674133301e-01,-1.022332787513732910e+00,-1.067318320274353027e+00,-9.914349913597106934e-01,-7.122676372528076172e-01,-4.638964533805847168e-01,-1.232259154319763184e+00,-1.635935902595520020e+00,-1.624988079071044922e+00,-5.398350358009338379e-01,-9.987807273864746094e-01,-5.310009121894836426e-01,-9.330796599388122559e-01,-9.440554976463317871e-01
-1.011421799659729004e+00,-1.426063299179077148e+00,-1.172351717948913574e+00,-8.394361734390258789e-01,-1.746505141258239746e+00,-1.144963622093200684e+00,-8.558048009872436523e-01,-8.581961989402770996e-01,-1.196979165077209473e+00,-1.789532542228698730e+00,-7.541213631629943848e-01,-6.208659410476684570e-01,-1.554678201675415039e+00,-1.104187369346618652e+00,-1.402266025543212891e+00
-9.930811524391174316e-01,-8.802955150604248047e-01,-1.194567561149597168e+00,-9.045453071594238281e-01,-9.543636441230773926e-01,-1.202275514602661133e+00,-9.483905434608459473e-01,-1.469451904296875000e+00,-8.980627059936523438e-01,-1.211966633796691895e+00,-4.909411370754241943e-01,-9.961097240447998047e-01,-1.244118452072143555e+00,-8.952329158782958984e-01,-1.247297644615173340e+00
-7.616428136825561523e-01,-1.206508159637451172e+00,-1.177092671394348145e+00,-4.443710148334503174e-01,-1.017358303070068359e+00,-1.019424438476562500e+00,-1.052906155586242676e+00,-6.982361078262329102e-01,-1.143619537353515625e+00,-9.386605620384216309e-01,-1.217338442802429199e+00,-1.409342169761657715e+00,-1.165928721427917480e+00,-9.606748223304748535e-01,-3.464368283748626709e-01
-8.678039312362670898e-01,-1.075272321701049805e+00,-3.405094146728515625e-01,-9.108489155769348145e-01,-8.071101307868957520e-01,-7.475581169128417969e-01,-1.071585297584533691e+00,-1.546768307685852051e+00,-2.502369403839111328e+00,-7.350766062736511230e-01,-1.120390772819519043e+00,-7.167600989341735840e-01,-1.321970939636230469e+00,-8.932083845138549805e-01,-1.176115751266479492e+00
-8.487552404403686523e-01,-1.454875469207763672e+00,-9.182150363922119141e-01,-7.068781852722167969e-01,-7.798009514808654785e-01,-8.099749088287353516e-01,-9.346266388893127441e-01,-5.426809787750244141e-01,-1.216709494590759277e+00,-9.545812606811523438e-01,-7.101734876632690430e-01,-1.498064756393432617e+00,-1.105802297592163086e+00,-1.983988523483276367e+00,-1.186109304428100586e+00
-8.131079077720642090e-01,-4.411401748657226562e-01,-1.774939417839050293e+00,-1.194766759872436523e+00,-5.308545231819152832e-01,-1.011218905448913574e+00,-1.461342692375183105e+00,-1.074338436126708984e+00,-1.477194905281066895e+00,-1.091202855110168457e+00,-1.160322785377502441e+00,-9.795984029769897461e-01,-1.097942233085632324e+00,-1.278285622596740723e+00,-1.455929756164550781e+00
-9.243193864822387695e-01,-1.327242374420166016e+00,-1.069859623908996582e+00,-8.883122801780700684e-01,-8.939795494079589844e-01,-9.975431561470031738e-01,-1.049459934234619141e+00,-8.849145770072937012e-01,-4.652642607688903809e-01,-6.365445256233215332e-01,-1.073697805404663086e+00,-9.899473786354064941e-01,-8.082121014595031738e-01,-1.013763546943664551e+00,-1.239205956459045410e+00
-1.464143157005310059e+00,-1.287309050559997559e+00,-1.170365095138549805e+00,-1.138018012046813965e+00,-5.756107568740844727e-01,-6.531462073326110840e-01,-5.308982729911804199e-01,-7.421150803565979004e-01,-1.148049235343933105e+00,-1.254693984985351562e+00,-7.437055706977844238e-01,-1.047497391700744629e+00,-6.076853275299072266e-01,-2.485677301883697510e-01,-4.633350074291229248e-01
-1.149613022804260254e+00,-9.457576274871826172e-01,-9.882737994194030762e-01,-1.104376912117004395e+00,-8.822544813156127930e-01,-1.311567783355712891e+00,-8.695643544197082520e-01,-1.710567951202392578e+00,-6.853696107864379883e-01,-1.200261712074279785e+00,-1.422670125961303711e+00,7.686023116111755371e-01,-1.190610051155090332e+00,-1.532417416572570801e+00,-9.448286890983581543e-01
-8.190884590148925781e-01,-4.778908789157867432e-01,-9.872563481330871582e-01,-1.184926390647888184e+00,-1.166376352310180664e+00,-1.011876344680786133e+00,-1.508871078491210938e+00,-1.467861890792846680e+00,-1.473504424095153809e+00,-1.145880937576293945e+00,-9.425272941589355469e-01,-1.145625352859497070e+00,-1.063359141349792480e+00,-1.300691246986389160e+00,-9.569422006607055664e-01
-1.150578498840332031e+00,-1.631340384483337402e+00,-8.192098736763000488e-01,-9.857669472694396973e-01,-9.356080889701843262e-01,-9.320402741432189941e-01,-9.911183714866638184e-01,-5.444170236587524414e-01,-3.193062245845794678e-01,-1.302525877952575684e+00,-1.223484396934509277e+00,-7.753234505653381348e-01,-8.163105845451354980e-01,-6.918843984603881836e-01,-9.232003688812255859e-01
-1.768386483192443848e+00,-6.753389239311218262e-01,-8.841473460197448730e-01,-1.305137753486633301e+00,-1.265857934951782227e+00,-1.075242161750793457e+00,-1.432039260864257812e+00,-8.433761000633239746e-01,-1.574308276176452637e+00,-1.305793046951293945e+00,-1.133991003036499023e+00,-1.050027251243591309e+00,-1.760307312011718750e+00,-1.649740695953369141e+00,-1.118209838867187500e+00
-1.474245071411132812e+00,-8.777893185615539551e-01,-9.791470766067504883e-01,-1.077218532562255859e+00,-9.720130562782287598e-01,-1.250131726264953613e+00,-1.308175325393676758e+00,-8.829343914985656738e-01,-1.466064333915710449e+00,-1.293383955955505371e+00,-1.289779305458068848e+00,-1.114937782287597656e+00,-6.197130084037780762e-01,2.432608127593994141e+00,-1.339148283004760742e+00
-1.400884151458740234e+00,-7.737869024276733398e-01,-1.093823552131652832e+00,-1.253243684768676758e+00,-8.064600229263305664e-01,-6.346219778060913086e-01,-5.579143166542053223e-01,-9.356952905654907227e-01,-9.651648998260498047e-01,-1.273251771926879883e+00,-1.288263201713562012e+00,-1.843586564064025879e+00,-5.793533921241760254e-01,-9.053975939750671387e-01,-9.703900814056396484e-01
-1.695912957191467285e+00,-1.414669394493103027e+00,-5.776709914207458496e-01,-9.013071060180664062e-01,-8.313226103782653809e-01,-1.195329785346984863e+00,-1.123102545738220215e+00,-1.236739277839660645e+00,-8.246469497680664062e-01,-1.619770169258117676e+00,-5.301395058631896973e-01,-1.129691958427429199e+00,-1.084463119506835938e+00,-1.393941640853881836e+00,-9.398456215858459473e-01
-1.164552688598632812e+00,-1.824352741241455078e+00,-1.567175269126892090e+00,-9.238362312316894531e-01,-1.077787041664123535e+00,-1.184722781181335449e+00,-6.317258477210998535e-01,-6.419851183891296387e-01,-1.174347758293151855e+00,-1.694055676460266113e+00,-1.353412151336669922e+00,-1.026154637336730957e+00,-7.432467341423034668e-01,-1.220865130424499512e+00,-2.902870655059814453e+00
-1.006470680236816406e+00,-1.385647892951965332e+00,-1.056781291961669922e+00,-9.906060099601745605e-01,-7.980063557624816895e-01,-1.702696204185485840e+00,-1.119989871978759766e+00,-1.544593811035156250e+00,-9.818337559700012207e-01,-7.972898483276367188e-01,-9.785755872726440430e-01,-1.352354168891906738e+00,-6.234040260314941406e-01,-7.670137882232666016e-01,-5.719670057296752930e-01
-8.754658102989196777e-01,-8.048918843269348145e-01,-5.487008094787597656e-01,-6.442215442657470703e-01,-5.925099253654479980e-01,-3.948542475700378418e-01,-9.703451395034790039e-01,-1.336653351783752441e+00,-1.126831769943237305e+00,-9.322535991668701172e-01,-1.341128587722778320e+00,-9.543814063072204590e-01,-7.578932046890258789e-01,-1.225330829620361328e+00,-1.109109878540039062e+00
-1.041067481040954590e+00,-7.025946378707885742e-01,-1.344850540161132812e+00,-1.114339590072631836e+00,-9.000378251075744629e-01,-1.149264812469482422e+00,-1.416156768798828125e+00,-1.273400187492370605e+00,-1.667029738426208496e+00,-8.251127004623413086e-01,-1.490847945213317871e+00,-1.122709989547729492e+00,-5.730985999107360840e-01,-9.567035436630249023e-01,-7.560591697692871094e-01
-1.644089221954345703e+00,-9.082106947898864746e-01,-6.192626357078552246e-01,-1.374655604362487793e+00,-1.646877169609069824e+00,-7.556366324424743652e-01,-1.242901563644409180e+00,-9.709274768829345703e-01,-1.617587447166442871e+00,-1.162104487419128418e+00,-4.927106797695159912e-01,-1.079747676849365234e+00,-1.077041506767272949e+00,-7.980008721351623535e-01,-1.123788833618164062e+00
-1.286923050880432129e+00,-6.902397274971008301e-01,-1.007058382034301758e+00,-1.274174213409423828e+00,-8.567500710487365723e-01,-1.637119889259338379e+00,-7.710702419281005859e-01,-1.520900011062622070e+00,-1.126320481300354004e+00,-7.327136397361755371e-01,-1.246362209320068359e+00,-1.262129426002502441e+00,-1.100721478462219238e+00,-9.875896573066711426e-01,-1.313233494758605957e+00
-1.380779743194580078e+00,-1.095733761787414551e+00,-9.499562978744506836e-01,-1.783986210823059082e+00,-1.523900866508483887e+00,-1.378436803817749023e+00,-8.685551285743713379e-01,-1.738146662712097168e+00,-1.468800067901611328e+00,-1.285966753959655762e+00,-8.524351119995117188e-01,-1.151874661445617676e+00,-5.785623788833618164e-01,-1.181167483329772949e+00,-1.120853185653686523e+00
-8.663018345832824707e-01,-1.605120420455932617e+00,-5.182959437370300293e-01,-7.402914166450500488e-01,-1.812656998634338379e+00,-1.395780682563781738e+00,-1.292393088340759277e+00,-1.250966787338256836e+00,-1.320979833602905273e+00,-4.530045688152313232e-01,-1.392094850540161133e+00,-4.967644810676574707e-01,-1.171033024787902832e+00,-8.045915961265563965e-01,-1.152081012725830078e+00
-9.857469797134399414e-01,-1.279752016067504883e+00,-1.147105693817138672e+00,-9.431830048561096191e-01,-2.557809591293334961e+00,-8.666102886199951172e-01,-1.013482451438903809e+00,-1.144841432571411133e+00,-1.448730230331420898e+00,1.528911352157592773e+00,-1.413181662559509277e+00,-1.182381272315979004e+00,-1.111500263214111328e+00,-1.209532380104064941e+00,-1.520847201347351074e+00
-1.377930283546447754e+00,-9.939557313919067383e-01,-1.176309466361999512e+00,-1.154542326927185059e+00,-6.066778898239135742e-01,-1.358378529548645020e+00,-1.551554799079895020e+00,-1.256893754005432129e+00,-6.623792052268981934e-01,-1.168198108673095703e+00,-1.142286419868469238e+00,-1.246314406394958496e+00,-1.163111567497253418e+00,-7.384736537933349609e-01,-1.586139917373657227e+00
-1.120650529861450195e+00,-1.311693787574768066e+00,-1.182241082191467285e+00,-1.649511694908142090e+00,-5.842201113700866699e-01,-1.292546987533569336e+00,-9.857395291328430176e-01,-1.361717104911804199e+00,-1.659411430358886719e+00,-1.442270874977111816e+00,-8.917480707168579102e-01,-9.033509492874145508e-01,-1.186402678489685059e+00,-1.084380745887756348e+00,-1.009547352790832520e+00
-1.114410281181335449e+00,-9.403132796287536621e-01,-1.168976783752441406e+00,-6.118698716163635254e-01,-1.228537917137145996e+00,-9.584070444107055664e-01,-6.816673874855041504e-01,-4.535048604011535645e-01,-2.102643966674804688e+00,-7.898789048194885254e-01,-5.998065471649169922e-01,-1.105790734291076660e+00,-5.418871641159057617e-01,-1.591458201408386230e+00,-1.559647321701049805e+00
-8.609263896942138672e-01,-9.077811241149902344e-01,-7.920380830764770508e-01,-9.757105112075805664e-01,-1.080075860023498535e+00,-8.058882355690002441e-01,-8.206802010536193848e-01,-6.320750713348388672e-01,-8.806837201118469238e-01,-1.123924970626831055e+00,-1.274505496025085449e+00,-8.557079434394836426e-01,-7.862049937248229980e-01,-1.458132505416870117e+00,-1.292045831680297852e+00
-1.098274827003479004e+00,-5.757926106452941895e-01,-7.692689895629882812e-01,-1.079835534095764160e+00,-1.170790672302246094e+00,-1.221755623817443848e+00,-6.469676494598388672e-01,-7.429398298263549805e-01,-1.320665001869201660e+00,-4.476479887962341309e-01,-7.994045615196228027e-01,-1.258527278900146484e+00,-8.995772600173950195e-01,-7.625878453254699707e-01,-8.961611986160278320e-01
-1.746616363525390625e+00,-1.206460952758789062e+00,-7.847301959991455078e-01,-9.739195704460144043e-01,-1.175265550613403320e+00,-7.784470915794372559e-01,-1.329031705856323242e+00,-5.783255100250244141e-01,-2.167370915412902832e-01,-1.118728160858154297e+00,-4.314821064472198486e-01,-9.307901859283447266e-01,-1.033050060272216797e+00,-1.098664999008178711e+00,-1.612587809562683105e+00
-1.128711104393005371e+00,-1.235497355461120605e+00,-1.091518640518188477e+00,-1.194148540496826172e+00,-1.193758845329284668e+00,-9.060359001159667969e-01,-6.206693649291992188e-01,-6.357550024986267090e-01,-1.333475351333618164e+00,-5.141641497611999512e-01,-1.039839625358581543e+00,-1.123264908790588379e+00,-1.572352290153503418e+00,-7.690361142158508301e-01,-1.716088533401489258e+00
-7.418701052665710449e-01,-1.258524417877197266e+00,-9.912291169166564941e-01,-8.545667529106140137e-01,-1.130166292190551758e+00,-1.255071640014648438e+00,-1.127457380294799805e+00,-8.582565784454345703e-01,-1.522445797920227051e+00,-5.540030002593994141e-01,-6.902074813842773438e-01,-6.109152436256408691e-01,-9.314610958099365234e-01,-6.065855622291564941e-01,-5.849952697753906250e-01
-7.969328761100769043e-01,-1.063094019889831543e+00,-6.448048949241638184e-01,-8.684108853340148926e-01,-9.033120870590209961e-01,-8.514811396598815918e-01,-9.378284215927124023e-01,-6.794947385787963867e-01,-5.180913209915161133e-01,-1.251860857009887695e+00,-6.403006911277770996e-01,-1.495285868644714355e+00,-1.105256795883178711e+00,-1.387727260589599609e+00,-1.558161616325378418e+00
-9.770870208740234375e-01,-1.627278923988342285e+00,-1.166250705718994141e+00,-1.304247975349426270e+00,-8.767461776733398438e-01,-1.075912117958068848e+00,-1.429278135299682617e+00,-3.830976486206054688e-01,-1.238961100578308105e+00,-1.183148384094238281e+00,-1.395807862281799316e+00,-1.028451323509216309e+00,3.264788985252380371e-01,-7.847961187362670898e-01,-9.048626422882080078e-01
-1.582044005393981934e+00,-1.063418388366699219e+00,-1.638715982437133789e+00,-2.042490482330322266e+00,-1.088676810264587402e+00,-1.333184480667114258e+00,-6.654519438743591309e-01,-7.113326787948608398e-01,-1.364585876464843750e+00,-1.325410485267639160e+00,-1.221103310585021973e+00,-9.744266271591186523e-01,-7.730473279953002930e-01,-1.084414362907409668e+00,-7.856575250625610352e-01
