7.818177342414855957e-01,1.056399822235107422e+00
-1.346109032630920410e+00,-1.496540546417236328e+00
1.214610338211059570e+00,8.957785964012145996e-01
-9.130100607872009277e-01,-4.330926835536956787e-01
1.056403279304504395e+00,9.311380982398986816e-01
1.042974710464477539e+00,1.152848958969116211e+00
-8.364098072052001953e-01,-1.361384868621826172e+00
-1.239705085754394531e+00,-9.303535819053649902e-01
1.072897434234619141e+00,1.012005448341369629e+00
1.120457410812377930e+00,1.157231807708740234e+00
-9.443297386169433594e-01,-8.537982702255249023e-01
-9.164277315139770508e-01,-1.219907641410827637e+00
-9.617434740066528320e-01,-1.111258268356323242e+00
-6.116939783096313477e-01,-7.287614941596984863e-01
1.283560633659362793e+00,1.264871954917907715e+00
-1.307685256004333496e+00,-9.445330500602722168e-01
-7.309343218803405762e-01,-1.059754490852355957e+00
-1.051968812942504883e+00,-1.124438762664794922e+00
8.737101554870605469e-01,1.289954781532287598e+00
8.742772936820983887e-01,1.094509720802307129e+00
1.031162381172180176e+00,9.083959460258483887e-01
9.965513348579406738e-01,9.615563750267028809e-01
-1.400081872940063477e+00,-1.309131026268005371e+00
9.868147373199462891e-01,1.143739819526672363e+00
9.265208244323730469e-01,1.097287893295288086e+00
9.967154264450073242e-01,1.265581607818603516e+00
1.032348871231079102e+00,8.020306229591369629e-01
8.520404100418090820e-01,8.188451528549194336e-01
-1.125740289688110352e+00,-9.845593571662902832e-01
9.104211330413818359e-01,7.764664292335510254e-01
9.642958045005798340e-01,1.093446135520935059e+00
-1.225663542747497559e+00,-1.187832713127136230e+00
-1.040103077888488770e+00,-1.158711552619934082e+00
9.086296558380126953e-01,1.089631319046020508e+00
8.694698214530944824e-01,7.765963673591613770e-01
-9.142520427703857422e-01,-7.501872777938842773e-01
-9.030459523200988770e-01,-1.042689323425292969e+00
1.266785383224487305e+00,1.056950688362121582e+00
1.252272844314575195e+00,1.065681338310241699e+00
-9.952121973037719727e-01,-8.658717274665832520e-01
9.031834006309509277e-01,1.193204879760742188e+00
-8.412132859230041504e-01,-7.737650871276855469e-01
1.083132505416870117e+00,9.063290357589721680e-01
1.064792037010192871e+00,7.742037773132324219e-01
5.638213753700256348e-01,1.087116003036499023e+00
-9.377022981643676758e-01,-1.054922223091125488e+00
-9.169145822525024414e-01,-8.039291501045227051e-01
-1.148533821105957031e+00,-7.691386938095092773e-01
9.818692803382873535e-01,8.389202952384948730e-01
-1.208213448524475098e+00,-1.295823812484741211e+00
1.129412412643432617e+00,1.099018931388854980e+00
-1.189159870147705078e+00,-1.004639983177185059e+00
5.143679976463317871e-01,9.175944924354553223e-01
-8.539448380470275879e-01,-8.809692263603210449e-01
7.875868678092956543e-01,9.955252408981323242e-01
8.696076869964599609e-01,1.050828099250793457e+00
6.741392612457275391e-01,9.746454358100891113e-01
1.164325594902038574e+00,1.164971947669982910e+00
1.439535021781921387e+00,7.353142499923706055e-01
-1.131571531295776367e+00,-9.221451878547668457e-01
-9.259013533592224121e-01,-3.962520360946655273e-01
-1.170996308326721191e+00,-1.308687567710876465e+00
1.219804406166076660e+00,1.078819751739501953e+00
-7.925006151199340820e-01,-9.538893103599548340e-01
-1.119938135147094727e+00,-9.431216120719909668e-01
-1.138803005218505859e+00,-1.029204249382019043e+00
-9.148162603378295898e-01,-9.302150607109069824e-01
-1.018411517143249512e+00,-1.675747752189636230e+00
-8.836503028869628906e-01,-7.112915515899658203e-01
-9.352958798408508301e-01,-1.074945926666259766e+00
-1.119698762893676758e+00,-1.016618728637695312e+00
-8.947332501411437988e-01,-1.080806374549865723e+00
-8.940126895904541016e-01,-8.574865460395812988e-01
1.223478555679321289e+00,7.158271074295043945e-01
-1.146580338478088379e+00,-8.061854243278503418e-01
9.976251125335693359e-01,8.021104931831359863e-01
8.851640224456787109e-01,1.191932439804077148e+00
1.125003218650817871e+00,8.622812628746032715e-01
1.004467248916625977e+00,9.693388342857360840e-01
-7.880273461341857910e-01,-8.948315978050231934e-01
-1.124101996421813965e+00,-1.128547906875610352e+00
-1.279566645622253418e+00,-9.716655611991882324e-01
1.073155283927917480e+00,8.255333900451660156e-01
1.164084076881408691e+00,1.102984189987182617e+00
9.288421869277954102e-01,1.096789240837097168e+00
1.074348092079162598e+00,8.116997480392456055e-01
1.038847208023071289e+00,8.931697010993957520e-01
1.238388299942016602e+00,1.222322106361389160e+00
-1.090493440628051758e+00,-1.429997086524963379e+00
