-1.389593124389648438e+00,-8.856833577156066895e-01,-1.199356198310852051e+00,-1.119517683982849121e+00,-1.096184134483337402e+00
-9.768763780593872070e-01,-1.300685524940490723e+00,-7.770333290100097656e-01,-9.121854305267333984e-01,-6.464003324508666992e-01
-1.149559020996093750e+00,-8.195559978485107422e-01,-1.037598252296447754e+00,-1.110859990119934082e+00,-9.246562123298645020e-01
-8.333927392959594727e-01,-7.412470579147338867e-01,-8.733972907066345215e-01,-8.546780943870544434e-01,-1.037179589271545410e+00
-1.052377343177795410e+00,-1.137309789657592773e+00,-7.741993665695190430e-01,-9.095916152000427246e-01,-1.192437887191772461e+00
-8.367879390716552734e-01,-9.005901813507080078e-01,-9.639096856117248535e-01,-9.773445725440979004e-01,-1.035491585731506348e+00
-1.393473505973815918e+00,-9.425709843635559082e-01,-7.465888857841491699e-01,-8.026721477508544922e-01,-8.407102823257446289e-01
-1.305841207504272461e+00,-1.126261949539184570e+00,-9.800304174423217773e-01,-1.010237097740173340e+00,-9.441449046134948730e-01
-1.021611809730529785e+00,-9.988570809364318848e-01,-1.029291749000549316e+00,-7.782322168350219727e-01,-9.464328289031982422e-01
-1.041364669799804688e+00,-1.248335242271423340e+00,-1.190360665321350098e+00,-1.010764837265014648e+00,-7.905423641204833984e-01
-1.193172931671142578e+00,-9.782467484474182129e-01,-1.196238875389099121e+00,-1.168979763984680176e+00,-7.152585387229919434e-01
-1.011096239089965820e+00,-1.251880526542663574e+00,-8.682176470756530762e-01,-1.308467149734497070e+00,-1.091801762580871582e+00
-7.302159667015075684e-01,-1.065206766128540039e+00,-1.353086471557617188e+00,-1.285236597061157227e+00,-6.961007714271545410e-01
-1.163414955139160156e+00,-7.881084680557250977e-01,-1.206057667732238770e+00,-5.976633429527282715e-01,-1.155895113945007324e+00
-8.625253438949584961e-01,-1.297915816307067871e+00,-9.515382051467895508e-01,-5.391415953636169434e-01,-5.736899375915527344e-01
