1.586118817329406738e+00,4.012149870395660400e-01,-1.954310655593872070e+00,9.628340601921081543e-01,-1.984027147293090820e+00,2.526292085647583008e+00,-2.588881492614746094e+00,1.489934444427490234e+00,3.365909308195114136e-02,1.224658608436584473e+00,-1.036275625228881836e+00,-1.360961079597473145e+00,3.110276162624359131e-01,2.401568889617919922e+00,1.164945602416992188e+00
1.084652662277221680e+00,2.869254112243652344e+00,2.677132129669189453e+00,4.553795754909515381e-01,8.582510352134704590e-01,-2.326502561569213867e+00,1.522165536880493164e+00,3.241793215274810791e-01,-4.534704685211181641e-01,-4.345514774322509766e-01,-1.288270592689514160e+00,2.331064462661743164e+00,7.291113734245300293e-01,5.004584789276123047e-01,1.948377013206481934e+00
9.459655880928039551e-01,1.072498083114624023e+00,1.880468428134918213e-01,2.822411775588989258e+00,-6.936951875686645508e-01,1.902946472167968750e+00,1.870663046836853027e+00,-1.228833436965942383e+00,1.513774752616882324e+00,9.529468417167663574e-01,2.707502245903015137e-01,2.120121866464614868e-01,-1.634307265281677246e+00,-4.291018545627593994e-01,-5.589338541030883789e-01
-1.262749582529067993e-01,1.098718941211700439e-01,-3.446466922760009766e-01,-4.530320763587951660e-01,-2.845323801040649414e+00,8.327171206474304199e-01,2.541588068008422852e+00,2.594367504119873047e+00,2.301980018615722656e+00,-8.166100978851318359e-01,2.053288936614990234e+00,-4.875349253416061401e-02,-7.768923640251159668e-01,-1.733952045440673828e+00,-8.565375804901123047e-01
-3.251215219497680664e-01,-1.124188780784606934e+00,7.171036005020141602e-01,-2.376690149307250977e+00,2.891364097595214844e-01,2.621391296386718750e+00,-2.347954034805297852e+00,2.315300941467285156e+00,-2.774299621582031250e+00,1.670696139335632324e-01,7.718624919652938843e-02,-1.478063911199569702e-01,2.756555080413818359e-01,4.980484247207641602e-01,1.600058823823928833e-01
6.349184513092041016e-01,-1.774803549051284790e-01,1.021652460098266602e+00,-9.593372941017150879e-01,-9.471602439880371094e-01,6.716558337211608887e-01,-1.972413539886474609e+00,1.740259170532226562e+00,-1.483750104904174805e+00,-1.103858470916748047e+00,1.112057119607925415e-01,1.853298544883728027e+00,2.025817394256591797e+00,-3.002885878086090088e-01,-9.666801691055297852e-01
-2.363766908645629883e+00,2.032192945480346680e+00,-1.436618804931640625e+00,-1.554009079933166504e+00,-5.857921019196510315e-02,1.949828147888183594e+00,2.455982685089111328e+00,2.809223532676696777e-01,-2.748338460922241211e+00,7.301089167594909668e-01,9.950604289770126343e-03,1.419649720191955566e+00,2.988472580909729004e-01,-1.374861896038055420e-01,-1.680219888687133789e+00
4.235433042049407959e-01,-1.657637953758239746e+00,5.396480560302734375e-01,-2.037135362625122070e+00,8.900297880172729492e-01,1.734183132648468018e-01,-5.239782333374023438e-01,-5.141135188750922680e-04,-7.002153396606445312e-01,-1.873562455177307129e+00,1.682746052742004395e+00,-1.831575632095336914e+00,-4.151724651455879211e-02,2.984882831573486328e+00,7.140558362007141113e-01
3.692557513713836670e-01,-4.062232375144958496e-01,-2.508244812488555908e-01,-1.407458901405334473e+00,-1.116269826889038086e+00,-1.688254237174987793e+00,-1.417395234107971191e+00,-9.722204208374023438e-01,-1.900163412094116211e+00,3.388133943080902100e-01,-7.382075786590576172e-01,-6.333588957786560059e-01,-1.704932332038879395e+00,-5.916568636894226074e-01,-8.989830613136291504e-01
-2.484877109527587891e-01,2.768822669982910156e+00,-2.450882434844970703e+00,-9.275527000427246094e-01,-1.303354382514953613e+00,7.807375788688659668e-01,7.720296382904052734e-01,7.537246942520141602e-01,-4.080631434917449951e-01,-2.901260375976562500e+00,1.349691987037658691e+00,-8.167427182197570801e-01,2.677509784698486328e+00,-4.909288883209228516e-01,-1.032805323600769043e+00
1.841402530670166016e+00,4.681543111801147461e-01,2.968853950500488281e+00,7.072309255599975586e-01,2.164747714996337891e+00,-2.564510583877563477e+00,5.751648545265197754e-01,6.877601146697998047e-01,1.294325888156890869e-01,-1.853117942810058594e+00,9.128100275993347168e-01,2.321769475936889648e+00,3.771764636039733887e-01,2.644909143447875977e+00,1.075100541114807129e+00
1.822704315185546875e+00,7.045081257820129395e-01,7.138024568557739258e-01,8.004976511001586914e-01,5.516951680183410645e-01,-6.330963373184204102e-01,1.148196101188659668e+00,6.549416184425354004e-01,1.656068086624145508e+00,-1.957503110170364380e-01,1.714597821235656738e+00,-5.539482831954956055e-01,-5.838795304298400879e-01,-7.588357478380203247e-02,1.646036982536315918e+00
-4.598406851291656494e-01,2.880068063735961914e+00,5.463039278984069824e-01,-3.368580937385559082e-01,-7.701185941696166992e-01,5.500768125057220459e-02,-8.866184949874877930e-01,-2.277794837951660156e+00,-1.360448360443115234e+00,-8.416160345077514648e-01,-1.914149284362792969e+00,1.949628114700317383e+00,2.248024702072143555e+00,-3.298791050910949707e-01,-2.784472703933715820e+00
3.902073800563812256e-01,-5.895376801490783691e-01,2.400280237197875977e+00,8.963647484779357910e-01,-9.684159755706787109e-01,-5.161583051085472107e-02,2.002237081527709961e+00,1.989632606506347656e+00,6.422694325447082520e-01,-2.320335626602172852e+00,1.308240443468093872e-01,-1.397151350975036621e+00,7.416533678770065308e-02,-2.125035226345062256e-01,1.201579093933105469e+00
-2.335451364517211914e+00,1.410571098327636719e+00,-1.452600002288818359e+00,-3.383703231811523438e-01,1.308620572090148926e+00,1.624373316764831543e+00,1.776639223098754883e+00,-1.685317978262901306e-02,-9.390033483505249023e-01,-4.115376472473144531e-01,-9.836256504058837891e-01,2.168744087219238281e+00,4.466705322265625000e-01,-1.729691982269287109e+00,-8.300954103469848633e-01
1.354234337806701660e+00,2.542177438735961914e+00,2.473552227020263672e+00,5.187247395515441895e-01,-1.022204875946044922e+00,-1.956319689750671387e+00,-1.560707926750183105e+00,8.873515129089355469e-01,-4.867640510201454163e-02,1.658986687660217285e+00,-2.395298480987548828e+00,4.356322884559631348e-01,-3.880420923233032227e-01,4.313710331916809082e-01,8.187039941549301147e-02
-5.999690890312194824e-01,1.116426348686218262e+00,-2.179536968469619751e-01,1.239165186882019043e+00,-2.000225186347961426e-01,-1.411017298698425293e+00,-7.296524476259946823e-03,2.313941001892089844e+00,2.210915982723236084e-01,-2.962161786854267120e-02,-2.468666791915893555e+00,2.467773199081420898e+00,2.702722549438476562e+00,-2.625522375106811523e+00,-1.061865568161010742e+00
7.430063933134078979e-02,-1.770942926406860352e+00,8.836424350738525391e-01,6.595360040664672852e-01,1.563270926475524902e+00,2.851115226745605469e+00,1.365242898464202881e-01,-9.592725634574890137e-01,-2.263447999954223633e+00,-2.093830585479736328e+00,2.637246608734130859e+00,1.762379884719848633e+00,-5.145356059074401855e-01,1.848843932151794434e+00,1.622735977172851562e+00
