1.412769500166177750e-02,-2.186831474304199219e+00,9.317684173583984375e-01,-1.094479084014892578e+00,-1.664109706878662109e+00
-1.881836175918579102e+00,-3.876183629035949707e-01,-2.410638809204101562e+00,-1.351556181907653809e+00,1.076079130172729492e+00
-5.405648946762084961e-01,-1.793670058250427246e+00,6.028229594230651855e-01,-8.340247869491577148e-01,-4.986024498939514160e-01
4.133096933364868164e-01,-1.325362205505371094e+00,-1.874321103096008301e+00,-2.252354145050048828e+00,1.738745212554931641e+00
-3.937938809394836426e-01,-1.621450424194335938e+00,4.458094239234924316e-01,1.067289523780345917e-02,-1.611825823783874512e+00
-7.465302944183349609e-01,-7.157230973243713379e-01,-1.664409041404724121e+00,-1.593531966209411621e+00,-2.248470187187194824e-01
-5.341131687164306641e-01,-1.956009387969970703e+00,2.946161031723022461e-01,-4.184744656085968018e-01,-1.636783242225646973e+00
-7.882384061813354492e-01,-7.663893699645996094e-01,-1.637755870819091797e+00,-1.358813405036926270e+00,-5.932409763336181641e-01
-3.003717958927154541e-01,-1.631568551063537598e+00,3.222523331642150879e-01,-1.000224113464355469e+00,-1.638183712959289551e+00
7.975391745567321777e-01,-2.605912208557128906e+00,1.759203433990478516e+00,-1.774351000785827637e+00,-2.392966032028198242e+00
-9.635110497474670410e-01,-7.457757592201232910e-01,-1.593564867973327637e+00,-1.395492315292358398e+00,-9.696353226900100708e-02
-1.143120080232620239e-01,-1.872402429580688477e+00,3.807325363159179688e-01,-1.593519449234008789e+00,-2.055242061614990234e+00
-3.196641802787780762e-01,-1.204247951507568359e+00,-1.847081542015075684e+00,-1.128608822822570801e+00,-5.241141319274902344e-01
-9.415417313575744629e-01,-6.427237391471862793e-01,-1.942291855812072754e+00,-7.382047772407531738e-01,-4.579370915889739990e-01
-3.440943062305450439e-01,-1.265418410301208496e+00,-6.644037365913391113e-01,-1.225190520286560059e+00,-5.166036486625671387e-01
-1.457636237144470215e+00,-2.643370032310485840e-01,-1.368563652038574219e+00,-1.436644077301025391e+00,5.889559909701347351e-02
-1.701347231864929199e+00,9.944918155670166016e-01,-2.578076124191284180e+00,-5.182476639747619629e-01,-5.294851064682006836e-01
-1.281621456146240234e-01,-1.412873029708862305e+00,-8.775895237922668457e-01,-1.747213840484619141e+00,-9.688215851783752441e-01
-8.438887596130371094e-01,-1.102441310882568359e+00,-7.773604393005371094e-01,-6.155472397804260254e-01,-1.053280949592590332e+00
-9.505890607833862305e-01,-8.854049444198608398e-01,-5.940602421760559082e-01,-1.511889576911926270e+00,5.128761529922485352e-01
-1.623697400093078613e+00,-7.468404769897460938e-01,-1.644622802734375000e+00,-9.485191702842712402e-01,-3.193417489528656006e-01
-9.011011123657226562e-01,-1.294007778167724609e+00,-8.194587826728820801e-01,-8.061898946762084961e-01,-1.175233840942382812e+00
3.012190461158752441e-01,-1.349283456802368164e+00,-7.062207460403442383e-01,-1.826296567916870117e+00,-7.765362858772277832e-01
-7.449404001235961914e-01,-8.900266885757446289e-01,-1.694671273231506348e+00,-9.869711995124816895e-01,-6.334255933761596680e-01
-1.312488079071044922e+00,-6.058239340782165527e-01,-7.437143325805664062e-01,-1.033402800559997559e+00,3.415309190750122070e-01
-1.419877886772155762e+00,-5.355853438377380371e-01,-2.208245277404785156e+00,-1.359469413757324219e+00,6.183764934539794922e-01
-4.343793094158172607e-01,-9.723260998725891113e-01,1.132352113723754883e+00,-9.707332849502563477e-01,-1.557053685188293457e+00
-1.662963867187500000e+00,9.069205261766910553e-03,-2.439664363861083984e+00,-2.469490289688110352e+00,2.901432514190673828e+00
-1.723178505897521973e+00,-4.561443030834197998e-01,-1.473414778709411621e+00,-1.143887639045715332e+00,8.272214531898498535e-01
1.954080820083618164e+00,-2.600068569183349609e+00,1.451437234878540039e+00,-2.446090459823608398e+00,-2.533406734466552734e+00
-5.690801143646240234e-01,-1.310698270797729492e+00,-1.436713457107543945e+00,-7.163654565811157227e-01,-8.129246234893798828e-01
2.141918689012527466e-01,-2.421435594558715820e+00,1.133205413818359375e+00,-1.927759766578674316e+00,-2.289799451828002930e+00
-1.011715769767761230e+00,-6.407757401466369629e-01,-1.715423226356506348e+00,-1.513682961463928223e+00,1.036105394363403320e+00
-1.457659721374511719e+00,-5.221047401428222656e-01,-1.756845831871032715e+00,-4.775237739086151123e-01,2.164365053176879883e-01
-3.891297280788421631e-01,-1.684261918067932129e+00,-3.994816839694976807e-01,-7.915582060813903809e-01,-1.442196726799011230e+00
-8.418277502059936523e-01,-5.678901672363281250e-01,-1.769899964332580566e+00,-1.344041585922241211e+00,-3.744220435619354248e-01
-5.440456271171569824e-01,-1.009055972099304199e+00,-3.726985156536102295e-01,-8.209466338157653809e-01,-8.025916814804077148e-01
1.228215336799621582e+00,-2.697749853134155273e+00,1.259807705879211426e+00,-1.835927367210388184e+00,-2.854650020599365234e+00
-1.400989890098571777e+00,-7.968258857727050781e-01,-1.793614864349365234e+00,-1.282425403594970703e+00,-1.699242144823074341e-01
