-1.104636192321777344e+00,-5.946647524833679199e-01
-1.157902121543884277e+00,-9.957813620567321777e-01
-8.899618983268737793e-01,-9.242945909500122070e-01
-4.939868450164794922e-01,-7.953636050224304199e-01
-9.419742822647094727e-01,-1.073978304862976074e+00
-1.055646896362304688e+00,-8.268362879753112793e-01
-8.610450029373168945e-01,-1.240122079849243164e+00
-9.267124533653259277e-01,-1.083124160766601562e+00
-9.713928699493408203e-01,-7.639825344085693359e-01
-1.008689165115356445e+00,-1.239005565643310547e+00
-9.698073267936706543e-01,-1.283929586410522461e+00
-8.691245317459106445e-01,-9.025884270668029785e-01
-8.360546231269836426e-01,-1.324486613273620605e+00
-9.806437492370605469e-01,-8.574552536010742188e-01
-6.417148113250732422e-01,-1.011373400688171387e+00
-8.223106861114501953e-01,-1.238989353179931641e+00
-1.045926094055175781e+00,-1.543119788169860840e+00
-8.182395100593566895e-01,-1.145503401756286621e+00
-8.276339769363403320e-01,-1.269115567207336426e+00
-8.820869326591491699e-01,-8.389826416969299316e-01
-1.024171113967895508e+00,-1.187500715255737305e+00
-1.258640289306640625e+00,-1.094830751419067383e+00
-1.502550125122070312e+00,-6.883757114410400391e-01
-1.007682919502258301e+00,-7.476615905761718750e-01
-8.307762742042541504e-01,-1.170773386955261230e+00
-8.984578847885131836e-01,-1.503516316413879395e+00
-8.941574096679687500e-01,-8.632196187973022461e-01
-1.114772319793701172e+00,-1.190092444419860840e+00
-1.409316778182983398e+00,-6.499873399734497070e-01
-1.331756591796875000e+00,-7.081993818283081055e-01
-1.375149726867675781e+00,-1.149305105209350586e+00
-5.855966806411743164e-01,-1.024782299995422363e+00
-1.045189499855041504e+00,-9.358459711074829102e-01
-8.096631169319152832e-01,-9.842181801795959473e-01
-9.863948225975036621e-01,-1.181329846382141113e+00
-1.144464254379272461e+00,-8.134260177612304688e-01
-1.050127029418945312e+00,-5.584787130355834961e-01
-7.021443247795104980e-01,-1.287839293479919434e+00
-1.104798436164855957e+00,-1.195768952369689941e+00
-8.580436110496520996e-01,-1.001951217651367188e+00
-1.044003844261169434e+00,-9.262924194335937500e-01
