3.747479021549224854e-01,-2.172533422708511353e-01,6.028826236724853516e-01,5.561464279890060425e-02,5.950361490249633789e-03,3.448155522346496582e-01,6.510903239250183105e-01,2.382259219884872437e-01,3.598974943161010742e-01,-7.963558286428451538e-02,2.075944244861602783e-01,8.769998326897621155e-03,1.324412971735000610e-01,-8.719351142644882202e-02,-9.013420343399047852e-02,-8.066848665475845337e-02,-4.123285412788391113e-01,5.789284408092498779e-02,4.453553855419158936e-01,1.110326498746871948e-02
-1.668576896190643311e-01,-2.186247520148754120e-02,-1.336347907781600952e-01,1.879840493202209473e-01,-3.736241161823272705e-01,1.069110855460166931e-01,-1.049652919173240662e-01,-2.907736599445343018e-02,-3.332269787788391113e-01,-2.754912078380584717e-01,-1.863888800144195557e-01,-1.368720829486846924e-01,8.932204544544219971e-02,-4.084295034408569336e-01,-1.802131831645965576e-01,9.312669932842254639e-02,-1.832513362169265747e-01,-5.535726547241210938e-01,-8.064382523298263550e-02,-2.668969891965389252e-02
-3.110671639442443848e-01,-1.254280358552932739e-01,-4.035626947879791260e-01,5.563820526003837585e-02,-4.821026027202606201e-01,9.690319001674652100e-02,-1.896604150533676147e-01,-1.307975202798843384e-01,1.386233121156692505e-01,-3.154983520507812500e-01,-1.492172628641128540e-01,-3.287928998470306396e-01,6.183941848576068878e-03,-2.837181687355041504e-01,-3.806834220886230469e-01,6.681717932224273682e-02,-3.580223768949508667e-02,-4.205558001995086670e-01,-3.142005801200866699e-01,-4.580638706684112549e-01
-5.703496336936950684e-01,-4.031939506530761719e-01,-4.543772339820861816e-01,-2.002412974834442139e-01,-4.166282117366790771e-01,-6.753909587860107422e-02,-2.573174238204956055e-01,-4.995803534984588623e-01,-1.252150684595108032e-01,-4.985292255878448486e-01,-4.827824831008911133e-01,-4.383667707443237305e-01,-3.733179569244384766e-01,-6.002749204635620117e-01,-4.796826839447021484e-01,-3.039665222167968750e-01,-4.305680990219116211e-01,-5.121219754219055176e-01,-6.596170067787170410e-01,-7.896253466606140137e-01
-2.544068396091461182e-01,-6.426620483398437500e-02,-3.217860758304595947e-01,2.113982439041137695e-01,-3.239510655403137207e-01,6.129600107669830322e-02,1.731122732162475586e-01,-1.614762991666793823e-01,-1.483415663242340088e-01,2.735938429832458496e-01,1.168883442878723145e-01,8.852338045835494995e-02,1.278111487627029419e-01,-4.485060647130012512e-02,-1.042488813400268555e-01,-3.595371544361114502e-01,3.907958567142486572e-01,1.007347479462623596e-01,-8.112170547246932983e-02,-1.749275997281074524e-02
7.084842771291732788e-02,-2.880174219608306885e-01,2.940561175346374512e-01,-1.707982867956161499e-01,-1.398966014385223389e-01,1.628733873367309570e-01,-8.570607006549835205e-02,1.366524100303649902e-01,6.642489880323410034e-02,-1.561034619808197021e-01,1.993770152330398560e-01,-6.610018759965896606e-02,-7.117550820112228394e-02,-1.585434973239898682e-01,-3.223390877246856689e-01,-3.081696927547454834e-01,3.530060872435569763e-02,-5.046793818473815918e-02,-1.785838901996612549e-01,-1.450510472059249878e-01
-3.103207051753997803e-01,-1.290948390960693359e-01,-3.750911355018615723e-01,4.483576118946075439e-02,-5.889238119125366211e-01,1.974152624607086182e-01,-3.353501260280609131e-01,-6.737874746322631836e-01,1.824906319379806519e-01,-3.636818230152130127e-01,-3.428747057914733887e-01,1.013127863407135010e-01,-3.470034003257751465e-01,-2.905368208885192871e-01,-4.666840136051177979e-01,-3.914247751235961914e-01,-3.333154618740081787e-01,-1.351527869701385498e-01,-3.710549473762512207e-01,-2.459095567464828491e-01
-2.070745974779129028e-01,-6.444193124771118164e-01,-2.679610252380371094e-01,-1.111352741718292236e-01,-3.154999315738677979e-01,2.471681982278823853e-01,-5.420705080032348633e-01,-2.527832984924316406e-01,-4.411302134394645691e-02,-1.511246263980865479e-01,-4.888324141502380371e-01,-3.701384365558624268e-01,-3.610953986644744873e-01,-2.793822288513183594e-01,-3.728823363780975342e-01,-5.007438659667968750e-01,-2.688187658786773682e-01,-1.839035302400588989e-01,-7.257258892059326172e-01,-4.089602828025817871e-01
-1.653565466403961182e-02,-1.910001188516616821e-01,-1.590175628662109375e-01,4.573744535446166992e-02,-2.300822883844375610e-01,2.402587980031967163e-01,-1.530342996120452881e-01,9.544306993484497070e-02,-1.574687957763671875e-01,-2.465570718050003052e-02,4.747480154037475586e-02,-1.499100029468536377e-02,-1.942729204893112183e-01,-4.211937487125396729e-01,-4.911490380764007568e-01,-2.139115482568740845e-01,-5.153943225741386414e-02,-9.745121002197265625e-02,-2.201399952173233032e-01,-2.709510922431945801e-01
-2.988149225711822510e-02,-6.166761368513107300e-02,-3.745913505554199219e-01,-4.244783520698547363e-02,-4.618045389652252197e-01,1.113385334610939026e-01,-2.765192985534667969e-01,-4.293882846832275391e-02,5.371744558215141296e-02,-2.236758545041084290e-02,-1.674964576959609985e-01,-1.779327839612960815e-01,-4.783096015453338623e-01,-6.764270067214965820e-01,-4.613514244556427002e-01,8.822227269411087036e-02,-4.160287678241729736e-01,-1.262058913707733154e-01,-3.165490031242370605e-01,-1.153901442885398865e-01
