-5.458990335464477539e-01,-1.082635998725891113e+00,-1.333852887153625488e+00,-1.791523218154907227e+00,-1.210184454917907715e+00,-1.049433350563049316e+00,-1.117326021194458008e+00,-1.564568758010864258e+00,-1.817535161972045898e+00,-1.181589841842651367e+00
-5.089604854583740234e-01,-1.162005305290222168e+00,-1.476208686828613281e+00,-1.095074653625488281e+00,-2.359468698501586914e+00,-1.318214178085327148e+00,-8.873722553253173828e-01,-1.076683640480041504e+00,-5.480611324310302734e-01,-1.027382612228393555e+00
-1.384894847869873047e+00,-1.275713205337524414e+00,-1.128014922142028809e+00,-1.051683187484741211e+00,-1.051073670387268066e+00,-1.110444307327270508e+00,-9.193738102912902832e-01,-5.467945337295532227e-01,-1.153220772743225098e+00,-1.228428483009338379e+00
-2.133105516433715820e+00,-1.145356297492980957e+00,-1.345762968063354492e+00,-1.065087914466857910e+00,-1.088534712791442871e+00,-1.458494305610656738e+00,-1.644203066825866699e+00,-1.282833099365234375e+00,-2.341202259063720703e+00,-9.823449254035949707e-01
-1.450541138648986816e+00,-7.814095616340637207e-01,-3.204426765441894531e-01,-1.260742306709289551e+00,-1.270423650741577148e+00,-1.020791053771972656e+00,-1.072059273719787598e+00,-1.193631052970886230e+00,-1.290241241455078125e+00,-1.221341252326965332e+00
-8.604766130447387695e-01,-1.197200179100036621e+00,-1.462523460388183594e+00,-1.261183977127075195e+00,-1.541918635368347168e+00,-2.084178030490875244e-01,-1.036412715911865234e+00,-7.464939355850219727e-01,-1.256204605102539062e+00,-1.270252346992492676e+00
-1.026795625686645508e+00,-1.389938950538635254e+00,-1.931829214096069336e+00,-1.603808879852294922e+00,-1.210744619369506836e+00,-1.852548599243164062e+00,-1.206894159317016602e+00,-7.991357445716857910e-01,-7.572902441024780273e-01,-1.528381228446960449e+00
-5.989215970039367676e-01,-1.006547689437866211e+00,-1.022123098373413086e+00,-1.146106243133544922e+00,-1.056228637695312500e+00,-1.329477667808532715e+00,-7.820879817008972168e-01,-1.633634567260742188e+00,-1.040633082389831543e+00,-1.126882314682006836e+00
-1.447717905044555664e+00,-1.433181285858154297e+00,-1.011301159858703613e+00,-1.274128198623657227e+00,-6.441520452499389648e-01,-1.282691240310668945e+00,-9.573066830635070801e-01,-9.663899540901184082e-01,-1.153441190719604492e+00,-1.121708631515502930e+00
-8.043099641799926758e-01,-1.367685794830322266e+00,-9.223085045814514160e-01,-9.052973985671997070e-01,-9.143294692039489746e-01,-1.115040183067321777e+00,-1.071877121925354004e+00,-1.671508789062500000e+00,-7.418956756591796875e-01,-9.475999474525451660e-01
-9.472239613533020020e-01,-8.609477877616882324e-01,-1.324995398521423340e+00,-1.234235882759094238e+00,-1.096414446830749512e+00,-1.717085361480712891e+00,-1.052878975868225098e+00,-8.741703629493713379e-01,-6.503815054893493652e-01,-1.168293833732604980e+00
-1.095604777336120605e+00,-1.040154576301574707e+00,-7.833321094512939453e-01,-1.223396182060241699e+00,-1.339434266090393066e+00,-8.140813708305358887e-01,-1.010475158691406250e+00,-1.086661100387573242e+00,-7.654832005500793457e-01,-1.208371162414550781e+00
-7.410820126533508301e-01,-1.290206789970397949e+00,-1.182038903236389160e+00,-1.253205657005310059e+00,-8.678898215293884277e-01,-9.252807497978210449e-01,-1.185723900794982910e+00,-5.671948194503784180e-01,-1.856632709503173828e+00,-5.380542278289794922e-01
-1.618001818656921387e+00,-9.785280227661132812e-01,-1.416978359222412109e+00,-1.324305772781372070e+00,-1.017879128456115723e+00,-1.193787097930908203e+00,-1.008457899093627930e+00,-1.112884640693664551e+00,-1.588174462318420410e+00,-9.124286770820617676e-01
