-9.770431518554687500e-01,-8.294918537139892578e-01,-1.056506276130676270e+00,-1.269742012023925781e+00,-9.143854975700378418e-01
-8.891535401344299316e-01,-6.606412529945373535e-01,-9.662030339241027832e-01,-1.318229794502258301e+00,-8.598156571388244629e-01
1.243371129035949707e+00,1.198165774345397949e+00,9.917827248573303223e-01,9.599765539169311523e-01,1.146099567413330078e+00
-7.721196413040161133e-01,-9.969294667243957520e-01,-7.935131788253784180e-01,-8.038754463195800781e-01,-1.156921029090881348e+00
-9.383541345596313477e-01,-9.488635063171386719e-01,-8.903091549873352051e-01,-9.426316022872924805e-01,-8.266355991363525391e-01
8.791276812553405762e-01,1.338862538337707520e+00,7.947099208831787109e-01,1.029352903366088867e+00,1.271710038185119629e+00
-1.100542426109313965e+00,-1.191529631614685059e+00,-1.243490815162658691e+00,-8.512125015258789062e-01,-7.580032944679260254e-01
-8.647090792655944824e-01,-8.234297037124633789e-01,-9.494186639785766602e-01,-1.104492306709289551e+00,-1.032386422157287598e+00
-6.361929774284362793e-01,-1.189189672470092773e+00,-1.186097860336303711e+00,-1.305970668792724609e+00,-1.064215779304504395e+00
7.410902976989746094e-01,1.316752076148986816e+00,7.830551266670227051e-01,9.598765373229980469e-01,9.992641210556030273e-01
-9.467495083808898926e-01,-7.228995561599731445e-01,-9.187462925910949707e-01,-1.441676855087280273e+00,-1.006411790847778320e+00
-1.202292084693908691e+00,-9.253343939781188965e-01,-1.089732050895690918e+00,-1.033331513404846191e+00,-9.434086084365844727e-01
1.454827189445495605e+00,1.347175717353820801e+00,9.388753175735473633e-01,6.387402415275573730e-01,7.920120358467102051e-01
1.047462224960327148e+00,8.829310536384582520e-01,9.787913560867309570e-01,1.201193928718566895e+00,1.271031141281127930e+00
9.538037776947021484e-01,9.049464464187622070e-01,1.005841493606567383e+00,1.312761783599853516e+00,8.470494747161865234e-01
-1.358267426490783691e+00,-1.047747373580932617e+00,-9.557892680168151855e-01,-1.198662400245666504e+00,-8.795279264450073242e-01
-8.114770650863647461e-01,-9.102177023887634277e-01,-5.466749072074890137e-01,-1.253860354423522949e+00,-8.046479821205139160e-01
-1.051681399345397949e+00,-1.036726593971252441e+00,-9.158277511596679688e-01,-1.201406836509704590e+00,-1.146014571189880371e+00
-1.014701247215270996e+00,-6.951398849487304688e-01,-9.639653563499450684e-01,-1.177192449569702148e+00,-1.106215238571166992e+00
-9.309924244880676270e-01,-7.945656776428222656e-01,-9.944658279418945312e-01,-1.111320972442626953e+00,-8.705142736434936523e-01
-9.694993495941162109e-01,-8.524571657180786133e-01,-1.202303290367126465e+00,-9.598603844642639160e-01,-1.283569335937500000e+00
1.012109041213989258e+00,5.999418497085571289e-01,1.180463671684265137e+00,1.298329114913940430e+00,8.368024826049804688e-01
1.056393742561340332e+00,6.273294687271118164e-01,6.930486559867858887e-01,8.036066889762878418e-01,7.860796451568603516e-01
-1.276234865188598633e+00,-8.217380642890930176e-01,-9.968768954277038574e-01,-7.299891114234924316e-01,-1.128068447113037109e+00
-9.358228445053100586e-01,-9.067494869232177734e-01,-9.362944364547729492e-01,-1.092566370964050293e+00,-7.102507948875427246e-01
-1.188562750816345215e+00,-6.319842338562011719e-01,-1.067026257514953613e+00,-1.102830767631530762e+00,-1.337105751037597656e+00
