-7.064597606658935547e-01,-1.773766994476318359e+00
-9.985752105712890625e-01,-1.967914223670959473e+00
-1.411178231239318848e+00,8.290398716926574707e-01
-1.843541383743286133e+00,1.477125525474548340e+00
-1.822038888931274414e+00,1.535514116287231445e+00
-1.249602064490318298e-01,-2.722176790237426758e+00
-2.143363714218139648e+00,2.169696569442749023e+00
-1.785616397857666016e+00,1.576347231864929199e+00
-1.346930384635925293e+00,4.368146359920501709e-01
-1.311942100524902344e+00,-1.871346384286880493e-01
-3.712638616561889648e-01,-2.457326889038085938e+00
-9.804217219352722168e-01,-3.852118849754333496e-01
-1.736503601074218750e+00,1.400919556617736816e+00
-2.945319414138793945e+00,2.693983078002929688e+00
-2.723723411560058594e+00,2.432679414749145508e+00
-1.761572718620300293e+00,1.359657764434814453e+00
-9.227971434593200684e-01,-5.569561123847961426e-01
-1.056785225868225098e+00,-9.794926047325134277e-01
-2.896310091018676758e+00,1.934208393096923828e+00
-7.010004520416259766e-01,-2.585837602615356445e+00
-8.972803950309753418e-01,-1.618215203285217285e+00
-6.605563759803771973e-01,-2.390500545501708984e+00
-7.841423749923706055e-01,-2.674886226654052734e+00
-2.408366918563842773e+00,2.258965492248535156e+00
-2.906655550003051758e+00,2.649781465530395508e+00
-9.759843349456787109e-01,-1.594368338584899902e+00
-1.746727824211120605e+00,7.499178051948547363e-01
-2.013524770736694336e+00,1.314818620681762695e+00
-1.975270152091979980e+00,2.159234285354614258e+00
-2.397787809371948242e+00,1.998107671737670898e+00
-2.353588342666625977e+00,1.898743987083435059e+00
-1.099324345588684082e+00,-7.470324039459228516e-01
-1.849996745586395264e-01,-2.945510864257812500e+00
-2.956926345825195312e+00,2.274429321289062500e+00
-1.188660621643066406e+00,5.300068259239196777e-01
-1.438810229301452637e+00,5.135115981101989746e-01
-2.726461410522460938e+00,2.842599630355834961e+00
-2.155327558517456055e+00,9.807797670364379883e-01
-4.554455876350402832e-01,-2.146057605743408203e+00
-6.879878640174865723e-01,-2.636064291000366211e+00
-2.438016653060913086e+00,2.125514745712280273e+00
-2.445845842361450195e+00,2.324878692626953125e+00
-1.540639996528625488e+00,1.040438294410705566e+00
-2.300814390182495117e+00,2.098277091979980469e+00
-6.558195948600769043e-01,-2.432221174240112305e+00
-1.727132558822631836e+00,1.360475301742553711e+00
-2.109607934951782227e+00,2.314750909805297852e+00
-2.090737342834472656e+00,1.356349349021911621e+00
-1.801872372627258301e+00,1.017910599708557129e+00
-1.619166254997253418e+00,1.198171496391296387e+00
-2.774598121643066406e+00,2.600265741348266602e+00
-2.862377405166625977e+00,2.084729909896850586e+00
-2.073527336120605469e+00,2.322468042373657227e+00
-4.379257857799530029e-01,-2.531586647033691406e+00
-1.315153837203979492e+00,8.459046483039855957e-01
-2.801774024963378906e+00,2.563855171203613281e+00
-1.588505864143371582e+00,5.271480083465576172e-01
-1.461305499076843262e+00,3.815838098526000977e-01
-1.071310281753540039e+00,-6.949245333671569824e-01
-5.602137446403503418e-01,-1.613570928573608398e+00
-1.222642898559570312e+00,9.540733695030212402e-02
-1.773103594779968262e+00,7.876466512680053711e-01
-5.487769842147827148e-01,-1.882350564002990723e+00
-9.454751014709472656e-01,-1.694790005683898926e+00
-1.091402292251586914e+00,-2.042045742273330688e-01
-1.314557313919067383e+00,-1.144788712263107300e-01
-8.627283573150634766e-01,-1.164968848228454590e+00
-1.507374048233032227e+00,9.622597098350524902e-01
-2.666294813156127930e+00,2.312453985214233398e+00
-1.230437994003295898e+00,1.286646574735641479e-01
-2.760034561157226562e+00,2.382264137268066406e+00
-9.801180958747863770e-01,-6.040308475494384766e-01
-1.895918130874633789e+00,1.600269079208374023e+00
-1.244683146476745605e+00,2.780712246894836426e-01
-1.637753009796142578e+00,1.679730415344238281e+00
-1.550769686698913574e+00,3.929554298520088196e-02
-1.670478463172912598e+00,5.325892567634582520e-01
-9.010356664657592773e-01,-1.375619769096374512e+00
-9.592749476432800293e-01,-6.720713376998901367e-01
-2.682308912277221680e+00,2.905504226684570312e+00
-1.762056946754455566e+00,1.220916986465454102e+00
-1.940925121307373047e+00,2.545391082763671875e+00
-1.858858346939086914e+00,1.134325861930847168e+00
