-1.544961690902709961e+00,-1.874724626541137695e+00,-1.693956017494201660e+00,-3.055453533306717873e-03,7.275248765945434570e-01
9.063590764999389648e-01,-9.219554662704467773e-01,-8.484134674072265625e-01,1.548596978187561035e+00,1.402196049690246582e+00
-1.736437201499938965e+00,5.584726855158805847e-02,-2.464834451675415039e+00,-8.426082134246826172e-02,-6.527960300445556641e-01
-2.148014545440673828e+00,-9.344059228897094727e-01,-2.670465707778930664e+00,-1.856465935707092285e-01,1.689174324274063110e-01
-2.410337179899215698e-01,-2.168094873428344727e+00,-1.990069031715393066e+00,-1.793303847312927246e+00,7.329704761505126953e-01
2.208421945571899414e+00,1.634182929992675781e+00,2.750626802444458008e+00,1.854364752769470215e+00,2.687286853790283203e+00
1.599148869514465332e+00,-1.092162489891052246e+00,-1.740627169609069824e+00,5.858586430549621582e-01,-5.734928846359252930e-01
4.909565746784210205e-01,5.396068841218948364e-02,-2.070997714996337891e+00,-9.038206189870834351e-02,4.150031507015228271e-01
8.964228630065917969e-01,-2.659698963165283203e+00,-1.395173192024230957e+00,-8.150156736373901367e-01,2.090652227401733398e+00
-2.238131284713745117e+00,-6.213092207908630371e-01,-8.184628486633300781e-01,-4.024962186813354492e-01,1.431770682334899902e+00
1.345539808273315430e+00,9.062479734420776367e-01,2.028964519500732422e+00,2.631923437118530273e+00,1.453967928886413574e+00
2.452564477920532227e+00,-6.773225665092468262e-01,-1.325251698493957520e+00,1.184093475341796875e+00,-1.353024363517761230e+00
1.466153144836425781e+00,2.048717975616455078e+00,-2.728964090347290039e-01,9.685667157173156738e-01,-3.145054578781127930e-01
1.053088188171386719e+00,-1.062349602580070496e-01,9.759920239448547363e-01,1.521076440811157227e+00,2.562951087951660156e+00
-2.334174394607543945e+00,5.679821968078613281e-01,-1.596132636070251465e+00,1.135634303092956543e+00,-2.568794973194599152e-02
-8.324682712554931641e-01,1.305667281150817871e+00,-1.499271512031555176e+00,-5.892007946968078613e-01,-6.969424486160278320e-01
1.650016427040100098e+00,1.620098710060119629e+00,-1.251832485198974609e+00,2.809313297271728516e+00,-1.030399918556213379e+00
1.273557305335998535e+00,-3.398580253124237061e-01,-1.488729596138000488e+00,-1.696237444877624512e+00,-8.519682288169860840e-01
9.486204385757446289e-01,-8.953856825828552246e-01,-2.196757078170776367e+00,-1.132936120033264160e+00,-1.659531116485595703e+00
-4.709077626466751099e-02,1.469199359416961670e-01,2.207495421171188354e-01,1.421801924705505371e+00,-5.634614229202270508e-01
