-9.696586728096008301e-01,-1.237285852432250977e+00,-9.409629106521606445e-01,-1.138888359069824219e+00,-1.300617814064025879e+00,-9.966362118721008301e-01,-1.249102115631103516e+00,-7.002485990524291992e-01,-1.045592069625854492e+00,-1.108406782150268555e+00
-8.406438231468200684e-01,-9.268507361412048340e-01,-8.929807543754577637e-01,-9.395518302917480469e-01,-9.888853430747985840e-01,-1.021578550338745117e+00,-9.824091792106628418e-01,-1.090104222297668457e+00,-1.063393712043762207e+00,-1.317883610725402832e+00
-8.190234899520874023e-01,-9.637050628662109375e-01,-1.334077239036560059e+00,-7.988365292549133301e-01,-1.128553152084350586e+00,-1.140129685401916504e+00,-8.735287189483642578e-01,-8.443878889083862305e-01,-7.690024375915527344e-01,-9.267154932022094727e-01
-7.411426305770874023e-01,-8.345472216606140137e-01,-1.222361683845520020e+00,-1.341780900955200195e+00,-1.024999737739562988e+00,-1.132065415382385254e+00,-1.234676361083984375e+00,-8.113633990287780762e-01,-8.455239534378051758e-01,-8.878090381622314453e-01
-9.826876521110534668e-01,-9.422470927238464355e-01,-1.115017771720886230e+00,-1.067049264907836914e+00,-8.735985755920410156e-01,-1.333195209503173828e+00,-1.357741475105285645e+00,-6.246414184570312500e-01,-8.941313624382019043e-01,-1.049483776092529297e+00
-1.018673896789550781e+00,-1.017733812332153320e+00,-1.190677523612976074e+00,-1.060873866081237793e+00,-1.230777025222778320e+00,-1.242467164993286133e+00,-1.183164596557617188e+00,-1.065432310104370117e+00,-7.660770416259765625e-01,-8.526690006256103516e-01
-7.789402604103088379e-01,-1.044013381004333496e+00,-1.132561802864074707e+00,-9.976592659950256348e-01,-9.497416615486145020e-01,-1.094062209129333496e+00,-6.341798305511474609e-01,-1.307303786277770996e+00,-7.400227189064025879e-01,-9.072760939598083496e-01
-1.099535107612609863e+00,-7.724132537841796875e-01,-1.161331057548522949e+00,-9.123929142951965332e-01,-8.406649231910705566e-01,-7.756341695785522461e-01,-9.302673339843750000e-01,-1.020389556884765625e+00,-1.147878050804138184e+00,-1.012458562850952148e+00
-9.470466971397399902e-01,-9.526244401931762695e-01,-1.250887393951416016e+00,-1.548412322998046875e+00,-1.045276880264282227e+00,-1.196437716484069824e+00,-1.213956117630004883e+00,-8.849300146102905273e-01,-9.899106621742248535e-01,-7.567583918571472168e-01
-9.338953495025634766e-01,-7.136093378067016602e-01,-1.103733181953430176e+00,-9.233784079551696777e-01,-5.845248103141784668e-01,-9.123501777648925781e-01,-7.497332692146301270e-01,-8.385870456695556641e-01,-8.425148129463195801e-01,-9.495199918746948242e-01
-9.781559109687805176e-01,-1.362377524375915527e+00,-1.214174389839172363e+00,-1.307091355323791504e+00,-1.081311702728271484e+00,-8.127056956291198730e-01,-9.506585001945495605e-01,-9.727402925491333008e-01,-1.005495309829711914e+00,-1.067757606506347656e+00
