-7.927085161209106445e-01,-1.258864998817443848e+00,-8.347142934799194336e-01,-9.806545972824096680e-01,-4.064739644527435303e-01,-9.063811302185058594e-01,-6.083157062530517578e-01,-7.840467691421508789e-01,-9.238964319229125977e-01,-9.823955297470092773e-01,-9.793623089790344238e-01,-7.611346244812011719e-01,-9.671679735183715820e-01,-5.941001176834106445e-01,-6.758210659027099609e-01,-5.256978869438171387e-01,-2.763863801956176758e-01,-1.066147089004516602e+00,-6.938676834106445312e-01,-6.511408090591430664e-01
6.142545342445373535e-01,7.379468679428100586e-01,7.329133749008178711e-01,7.838316559791564941e-01,6.979973912239074707e-01,8.106895685195922852e-01,4.457750618457794189e-01,6.041613817214965820e-01,7.090653181076049805e-01,7.187705636024475098e-01,3.277866840362548828e-01,6.964057683944702148e-01,3.985201418399810791e-01,1.648379117250442505e-01,6.576837301254272461e-01,6.081133484840393066e-01,5.713897347450256348e-01,6.527560353279113770e-01,1.095392584800720215e+00,4.052785038948059082e-01
7.805348038673400879e-01,7.901756167411804199e-01,8.513524532318115234e-01,8.314120769500732422e-01,7.792140841484069824e-01,9.635848999023437500e-01,8.292481899261474609e-01,6.542942523956298828e-01,7.823722362518310547e-01,8.776725530624389648e-01,7.997307777404785156e-01,8.525288701057434082e-01,7.053810954093933105e-01,7.552771568298339844e-01,7.148768901824951172e-01,9.957672953605651855e-01,8.872596621513366699e-01,7.258071899414062500e-01,1.022190093994140625e+00,9.787732362747192383e-01
-7.947765588760375977e-01,-9.296796321868896484e-01,-1.215135335922241211e+00,-1.071817874908447266e+00,-9.118197560310363770e-01,-1.283466219902038574e+00,-8.517019152641296387e-01,-8.748158216476440430e-01,-9.452456235885620117e-01,-8.803772330284118652e-01,-9.411870241165161133e-01,-1.125304102897644043e+00,-6.979535818099975586e-01,-5.729331374168395996e-01,-5.485063195228576660e-01,-9.509322047233581543e-01,-8.779093027114868164e-01,-9.139744043350219727e-01,-1.007791161537170410e+00,-8.892200589179992676e-01
1.085031390190124512e+00,7.962718009948730469e-01,1.168041944503784180e+00,1.092275619506835938e+00,1.307262659072875977e+00,1.263755321502685547e+00,6.018753647804260254e-01,3.196634054183959961e-01,8.675041198730468750e-01,9.922636151313781738e-01,5.019109249114990234e-01,5.757356286048889160e-01,8.181658387184143066e-01,1.314400076866149902e+00,1.141997098922729492e+00,1.203228354454040527e+00,1.112155914306640625e+00,9.195775389671325684e-01,9.015218019485473633e-01,1.275584220886230469e+00
7.228401899337768555e-01,5.577666163444519043e-01,8.666964769363403320e-01,7.737041711807250977e-01,5.738726854324340820e-01,7.319177389144897461e-01,5.730718374252319336e-01,5.582327842712402344e-01,6.990952491760253906e-01,6.040256619453430176e-01,5.156444907188415527e-01,5.421102046966552734e-01,7.577857971191406250e-01,7.645859718322753906e-01,7.118741869926452637e-01,8.923659324645996094e-01,6.139859557151794434e-01,8.384815454483032227e-01,6.126373410224914551e-01,8.620816469192504883e-01
1.002379417419433594e+00,7.308928966522216797e-01,9.362407326698303223e-01,9.044572114944458008e-01,9.693950414657592773e-01,8.685678243637084961e-01,6.978169679641723633e-01,6.812676191329956055e-01,7.775882482528686523e-01,5.901474952697753906e-01,9.211665391921997070e-01,9.873620271682739258e-01,7.514308691024780273e-01,8.259932994842529297e-01,9.389609694480895996e-01,9.777548909187316895e-01,1.199008822441101074e+00,1.149608373641967773e+00,9.589095115661621094e-01,1.011294960975646973e+00
9.860520958900451660e-01,8.361628651618957520e-01,1.101233243942260742e+00,1.015685439109802246e+00,1.265510201454162598e+00,1.372665405273437500e+00,5.788623690605163574e-01,8.842326402664184570e-01,1.279710292816162109e+00,9.867510795593261719e-01,1.103387355804443359e+00,1.192161083221435547e+00,7.923604249954223633e-01,8.687905669212341309e-01,1.143449664115905762e+00,1.149972796440124512e+00,1.029817938804626465e+00,1.151489257812500000e+00,1.357394695281982422e+00,1.068542361259460449e+00
7.106608152389526367e-01,7.079211473464965820e-01,8.199104666709899902e-01,5.858903527259826660e-01,5.320277810096740723e-01,8.694491386413574219e-01,6.548526287078857422e-01,7.422257661819458008e-01,7.346513271331787109e-01,6.313049197196960449e-01,5.105374455451965332e-01,7.469658851623535156e-01,6.221829652786254883e-01,6.224496364593505859e-01,6.332286596298217773e-01,8.327401280403137207e-01,6.914566159248352051e-01,5.865642428398132324e-01,6.833837032318115234e-01,5.295543670654296875e-01
6.431263089179992676e-01,5.816899538040161133e-01,6.236590743064880371e-01,5.118798017501831055e-01,7.251611948013305664e-01,5.127262473106384277e-01,4.146624505519866943e-01,5.394816398620605469e-01,8.000829219818115234e-01,5.315790176391601562e-01,4.838716983795166016e-01,6.960939168930053711e-01,6.400134563446044922e-01,5.468404293060302734e-01,5.512043833732604980e-01,9.946690201759338379e-01,5.523061752319335938e-01,8.127232789993286133e-01,4.870316088199615479e-01,8.245719671249389648e-01
