-1.295869588851928711e+00,-8.635693788528442383e-01,-1.273506045341491699e+00,-9.759733676910400391e-01,-1.501574516296386719e+00,-1.005009889602661133e+00,-1.421677112579345703e+00,-1.221699476242065430e+00,-1.159034609794616699e+00,-1.160430431365966797e+00,-1.029612064361572266e+00,-1.330675125122070312e+00,-9.376596212387084961e-01,-1.186004281044006348e+00,-1.118112802505493164e+00
-1.350712895393371582e+00,-1.005785584449768066e+00,-1.290327429771423340e+00,-9.751006364822387695e-01,-1.537839055061340332e+00,-9.975767135620117188e-01,-1.323650360107421875e+00,-1.239242196083068848e+00,-1.037210345268249512e+00,-1.193355441093444824e+00,-1.076671719551086426e+00,-1.344630122184753418e+00,-8.815142512321472168e-01,-1.100226044654846191e+00,-1.173334121704101562e+00
-1.386652588844299316e+00,-1.038219690322875977e+00,-1.366217494010925293e+00,-9.329890012741088867e-01,-1.463036894798278809e+00,-1.139642357826232910e+00,-1.617861151695251465e+00,-1.372912526130676270e+00,-1.033813476562500000e+00,-1.092619776725769043e+00,-1.088639378547668457e+00,-1.437729120254516602e+00,-1.090226888656616211e+00,-1.153563618659973145e+00,-1.368503332138061523e+00
-1.380573511123657227e+00,-9.681335091590881348e-01,-1.139446020126342773e+00,-1.011630773544311523e+00,-1.392705559730529785e+00,-9.487249851226806641e-01,-1.460087895393371582e+00,-1.100916147232055664e+00,-9.601977467536926270e-01,-1.183382511138916016e+00,-1.022093653678894043e+00,-1.278479218482971191e+00,-9.004339575767517090e-01,-1.086503863334655762e+00,-1.202956914901733398e+00
-1.289818406105041504e+00,-6.916997432708740234e-01,-1.290497541427612305e+00,-9.885358810424804688e-01,-1.430665731430053711e+00,-1.041412234306335449e+00,-1.385641813278198242e+00,-1.204767227172851562e+00,-1.141854882240295410e+00,-1.088535547256469727e+00,-1.019372701644897461e+00,-1.269160032272338867e+00,-9.225714802742004395e-01,-1.123527169227600098e+00,-1.340204477310180664e+00
-1.262773871421813965e+00,-8.942420482635498047e-01,-1.166956424713134766e+00,-8.704423904418945312e-01,-1.309336304664611816e+00,-1.014031052589416504e+00,-1.264093637466430664e+00,-1.218566894531250000e+00,-1.023708462715148926e+00,-1.276147842407226562e+00,-9.094561338424682617e-01,-1.077257275581359863e+00,-9.145862460136413574e-01,-1.040277361869812012e+00,-1.076167583465576172e+00
-1.298941731452941895e+00,-1.160827398300170898e+00,-1.639152050018310547e+00,-1.106495380401611328e+00,-1.374853968620300293e+00,-9.777674674987792969e-01,-1.469813823699951172e+00,-1.218297600746154785e+00,-1.009765625000000000e+00,-1.074145555496215820e+00,-1.216667413711547852e+00,-1.515594005584716797e+00,-8.282374739646911621e-01,-1.111608386039733887e+00,-1.193984150886535645e+00
-1.473480582237243652e+00,-1.094855189323425293e+00,-1.208161115646362305e+00,-1.069183468818664551e+00,-1.233694911003112793e+00,-1.014878869056701660e+00,-1.195914268493652344e+00,-1.176729679107666016e+00,-1.203236460685729980e+00,-1.560425162315368652e+00,-1.178880095481872559e+00,-1.271095871925354004e+00,-1.256093740463256836e+00,-1.166322588920593262e+00,-1.241042852401733398e+00
-1.263246417045593262e+00,-8.998011350631713867e-01,-1.257341861724853516e+00,-8.816797733306884766e-01,-1.458660840988159180e+00,-1.163843274116516113e+00,-1.383506298065185547e+00,-1.273452877998352051e+00,-1.091588735580444336e+00,-1.098404288291931152e+00,-1.044841289520263672e+00,-1.559529542922973633e+00,-1.115770459175109863e+00,-1.258541226387023926e+00,-1.388605117797851562e+00
-1.299607872962951660e+00,-1.055557250976562500e+00,-1.176874995231628418e+00,-1.076900482177734375e+00,-1.415015220642089844e+00,-9.021964669227600098e-01,-1.439889311790466309e+00,-1.152909278869628906e+00,-9.443735480308532715e-01,-1.267021656036376953e+00,-1.036947250366210938e+00,-1.384447216987609863e+00,-8.274931907653808594e-01,-1.265240192413330078e+00,-1.381704807281494141e+00
-1.266317963600158691e+00,-1.138814330101013184e+00,-1.311183452606201172e+00,-1.015651941299438477e+00,-1.415011525154113770e+00,-1.016643524169921875e+00,-1.543153285980224609e+00,-1.070292472839355469e+00,-1.052128434181213379e+00,-1.134315013885498047e+00,-1.044298648834228516e+00,-1.458594202995300293e+00,-9.652549028396606445e-01,-1.282510638236999512e+00,-1.243961811065673828e+00
-1.296104311943054199e+00,-8.338305950164794922e-01,-1.177880883216857910e+00,-1.153616309165954590e+00,-1.339288115501403809e+00,-1.014524579048156738e+00,-1.413549780845642090e+00,-1.353911399841308594e+00,-8.038346767425537109e-01,-1.096489310264587402e+00,-1.046804070472717285e+00,-1.228266358375549316e+00,-7.741095423698425293e-01,-1.099369764328002930e+00,-1.214777827262878418e+00
-1.345990180969238281e+00,-1.193938136100769043e+00,-1.370636463165283203e+00,-1.121084928512573242e+00,-1.442129731178283691e+00,-8.720176219940185547e-01,-1.227757573127746582e+00,-9.719550609588623047e-01,-1.098353624343872070e+00,-1.600974559783935547e+00,-1.081690907478332520e+00,-1.482155919075012207e+00,-9.665491580963134766e-01,-1.245021343231201172e+00,-1.177147626876831055e+00
-1.220524311065673828e+00,-1.305577635765075684e+00,-1.401372909545898438e+00,-8.919371366500854492e-01,-1.453623294830322266e+00,-1.108888268470764160e+00,-1.521443009376525879e+00,-1.166077256202697754e+00,-1.283659100532531738e+00,-1.060220122337341309e+00,-1.109064102172851562e+00,-1.396276473999023438e+00,-9.689484834671020508e-01,-1.309860706329345703e+00,-1.402274489402770996e+00
-1.222851634025573730e+00,-1.116280436515808105e+00,-1.248296141624450684e+00,-1.125464081764221191e+00,-1.512534856796264648e+00,-1.017788887023925781e+00,-1.274541735649108887e+00,-1.196238040924072266e+00,-9.099385738372802734e-01,-1.386216998100280762e+00,-9.103516340255737305e-01,-1.477989077568054199e+00,-1.053407192230224609e+00,-1.321946620941162109e+00,-1.373561859130859375e+00
-1.450664639472961426e+00,-9.134617447853088379e-01,-1.481684088706970215e+00,-1.118061780929565430e+00,-1.415498495101928711e+00,-8.175712823867797852e-01,-1.378031611442565918e+00,-1.216329693794250488e+00,-9.690188169479370117e-01,-1.419482350349426270e+00,-9.683012962341308594e-01,-1.357175350189208984e+00,-1.037971019744873047e+00,-1.117826223373413086e+00,-1.430919647216796875e+00
-1.391447901725769043e+00,-7.149772644042968750e-01,-1.164308309555053711e+00,-1.160836935043334961e+00,-1.479970932006835938e+00,-7.810263633728027344e-01,-1.281644463539123535e+00,-1.140509486198425293e+00,-8.279194831848144531e-01,-1.122674703598022461e+00,-9.761514067649841309e-01,-1.400820255279541016e+00,-9.123534560203552246e-01,-1.220568418502807617e+00,-1.237872600555419922e+00
-1.343132972717285156e+00,-9.756482243537902832e-01,-1.093832015991210938e+00,-1.102727174758911133e+00,-1.439930319786071777e+00,-8.747259378433227539e-01,-1.155294537544250488e+00,-1.227457165718078613e+00,-9.625765085220336914e-01,-1.272961139678955078e+00,-1.146439194679260254e+00,-1.156152963638305664e+00,-8.076566457748413086e-01,-1.065304160118103027e+00,-1.318139314651489258e+00
-1.344250202178955078e+00,-9.774137139320373535e-01,-1.255014657974243164e+00,-1.030712842941284180e+00,-1.377743840217590332e+00,-9.806650280952453613e-01,-1.475880742073059082e+00,-1.177783489227294922e+00,-8.682863116264343262e-01,-1.216616511344909668e+00,-1.089152932167053223e+00,-1.357628226280212402e+00,-8.674750924110412598e-01,-1.203205466270446777e+00,-1.258878707885742188e+00
-1.289515852928161621e+00,-8.248446583747863770e-01,-1.137306332588195801e+00,-8.226020932197570801e-01,-1.526094436645507812e+00,-1.020401358604431152e+00,-1.352106213569641113e+00,-1.246984243392944336e+00,-8.866322040557861328e-01,-1.117049574851989746e+00,-9.441982507705688477e-01,-1.377401351928710938e+00,-7.308121323585510254e-01,-1.128433585166931152e+00,-1.114558100700378418e+00
-1.330475211143493652e+00,-1.044904112815856934e+00,-1.398140192031860352e+00,-1.000612139701843262e+00,-1.446823239326477051e+00,-9.744527339935302734e-01,-1.534694790840148926e+00,-1.128054618835449219e+00,-8.986812829971313477e-01,-1.292411327362060547e+00,-1.104559779167175293e+00,-1.472166180610656738e+00,-8.247784376144409180e-01,-9.921960830688476562e-01,-1.235040426254272461e+00
-1.310894489288330078e+00,-1.004201054573059082e+00,-1.267301917076110840e+00,-1.015768408775329590e+00,-1.391168355941772461e+00,-8.158283233642578125e-01,-1.413487195968627930e+00,-1.216882586479187012e+00,-1.026160001754760742e+00,-1.156801342964172363e+00,-1.075063109397888184e+00,-1.358648300170898438e+00,-8.539823293685913086e-01,-1.254058241844177246e+00,-1.416776418685913086e+00
-1.325476408004760742e+00,-8.834852576255798340e-01,-1.508119463920593262e+00,-1.002481102943420410e+00,-1.517587900161743164e+00,-1.179948687553405762e+00,-1.619696736335754395e+00,-1.274922370910644531e+00,-1.083673238754272461e+00,-1.108564972877502441e+00,-9.105172157287597656e-01,-1.506083965301513672e+00,-1.130571603775024414e+00,-1.114123344421386719e+00,-1.418186545372009277e+00
-1.312001943588256836e+00,-1.052294373512268066e+00,-1.265949249267578125e+00,-9.465642571449279785e-01,-1.424767613410949707e+00,-9.812135696411132812e-01,-1.375711679458618164e+00,-1.108214020729064941e+00,-9.851956963539123535e-01,-1.214073538780212402e+00,-9.862066507339477539e-01,-1.479868292808532715e+00,-9.632722139358520508e-01,-1.169926285743713379e+00,-1.293616652488708496e+00
-1.106735467910766602e+00,-1.012665629386901855e+00,-1.100301504135131836e+00,-8.284814357757568359e-01,-1.373833894729614258e+00,-1.142823219299316406e+00,-1.267636179924011230e+00,-1.300090551376342773e+00,-1.067452788352966309e+00,-1.250185728073120117e+00,-1.067219853401184082e+00,-1.292240023612976074e+00,-9.848833680152893066e-01,-1.158405661582946777e+00,-1.235520839691162109e+00
-1.345136404037475586e+00,-1.010057687759399414e+00,-1.128166794776916504e+00,-1.061236381530761719e+00,-1.356460094451904297e+00,-9.403586387634277344e-01,-1.307841062545776367e+00,-1.163274526596069336e+00,-8.519684672355651855e-01,-1.200406074523925781e+00,-9.878978133201599121e-01,-1.369569540023803711e+00,-8.763324618339538574e-01,-1.128768682479858398e+00,-1.126635670661926270e+00
-1.324618577957153320e+00,-1.005824685096740723e+00,-1.206557512283325195e+00,-1.003736257553100586e+00,-1.400172352790832520e+00,-1.022001981735229492e+00,-1.364971876144409180e+00,-1.052277565002441406e+00,-9.025695919990539551e-01,-1.174871921539306641e+00,-1.009549736976623535e+00,-1.305391669273376465e+00,-8.682693839073181152e-01,-1.126623511314392090e+00,-1.164741873741149902e+00
-1.343733072280883789e+00,-9.349855184555053711e-01,-1.382406234741210938e+00,-1.142449736595153809e+00,-1.500840187072753906e+00,-8.721150159835815430e-01,-1.421171069145202637e+00,-1.289709091186523438e+00,-1.019234418869018555e+00,-1.126772880554199219e+00,-1.101636171340942383e+00,-1.293024182319641113e+00,-9.526973962783813477e-01,-1.137360334396362305e+00,-1.322690010070800781e+00
