-8.168928623199462891e-01,-8.175774216651916504e-01
-8.477763533592224121e-01,-1.023985147476196289e+00
-8.090323209762573242e-01,-7.165446877479553223e-01
-9.079385995864868164e-01,-1.240851879119873047e+00
-1.115537881851196289e+00,-1.102768063545227051e+00
-9.910016059875488281e-01,-1.208027958869934082e+00
-1.232821226119995117e+00,-9.451698064804077148e-01
-1.106105208396911621e+00,-8.555092215538024902e-01
-7.781711220741271973e-01,-1.207866430282592773e+00
-5.544118285179138184e-01,-8.869727849960327148e-01
-8.774913549423217773e-01,-9.804220795631408691e-01
-7.336180210113525391e-01,-6.907325387001037598e-01
-9.559971094131469727e-01,-8.879354596138000488e-01
-1.197855830192565918e+00,-1.091453075408935547e+00
-9.846503138542175293e-01,-6.826182603836059570e-01
-9.882444739341735840e-01,-1.169765353202819824e+00
-8.632566928863525391e-01,-8.061353564262390137e-01
-1.263223648071289062e+00,-1.004796624183654785e+00
-8.471423387527465820e-01,-9.626896381378173828e-01
-1.059992313385009766e+00,-1.380891203880310059e+00
-1.076396942138671875e+00,-9.523428678512573242e-01
-7.438547015190124512e-01,-1.098783612251281738e+00
-1.209670662879943848e+00,-1.113873124122619629e+00
-9.721578955650329590e-01,-7.860368490219116211e-01
-1.104040503501892090e+00,-5.419002175331115723e-01
-9.388361573219299316e-01,-1.182840704917907715e+00
-1.021169662475585938e+00,-1.241680502891540527e+00
-1.156799674034118652e+00,-1.031017184257507324e+00
-8.095623254776000977e-01,-9.461912512779235840e-01
-6.756870150566101074e-01,-1.268774271011352539e+00
-1.018700957298278809e+00,-9.271443486213684082e-01
-4.996562898159027100e-01,-1.189483880996704102e+00
-9.580104351043701172e-01,-9.674881100654602051e-01
-8.227648138999938965e-01,-9.252061843872070312e-01
-1.293409347534179688e+00,-8.481754064559936523e-01
-1.004547595977783203e+00,-7.796868681907653809e-01
-7.982760667800903320e-01,-7.128782272338867188e-01
-1.181930303573608398e+00,-6.404972672462463379e-01
-9.745745062828063965e-01,-7.063084244728088379e-01
-1.294873714447021484e+00,-8.002899885177612305e-01
-1.214276909828186035e+00,-9.248721003532409668e-01
-1.325106859207153320e+00,-1.102216005325317383e+00
-9.500278234481811523e-01,-1.057716846466064453e+00
-1.003525972366333008e+00,-6.985635161399841309e-01
-9.145418405532836914e-01,-1.120178580284118652e+00
-1.091746568679809570e+00,-8.757402300834655762e-01
-7.926896214485168457e-01,-8.989589214324951172e-01
-1.117146730422973633e+00,-7.836142182350158691e-01
-3.293845355510711670e-01,-1.393776774406433105e+00
-9.722468256950378418e-01,-1.246267199516296387e+00
-9.823482632637023926e-01,-7.638261318206787109e-01
-7.126648426055908203e-01,-5.932525396347045898e-01
-8.528583645820617676e-01,-5.912587046623229980e-01
-8.416702151298522949e-01,-8.096197247505187988e-01
-8.979274630546569824e-01,-1.029844164848327637e+00
-7.077361941337585449e-01,-7.659436464309692383e-01
-7.377719879150390625e-01,-1.050369143486022949e+00
-9.289054274559020996e-01,-6.454052925109863281e-01
-9.817350506782531738e-01,-4.618701338768005371e-01
-9.352484941482543945e-01,-9.380097389221191406e-01
-9.569375514984130859e-01,-5.675534009933471680e-01
-9.783568978309631348e-01,-6.097447872161865234e-01
-9.450676441192626953e-01,-7.332305312156677246e-01
-1.288686275482177734e+00,-7.023745775222778320e-01
-1.127150654792785645e+00,-9.123268127441406250e-01
-1.098981738090515137e+00,-1.136278748512268066e+00
-1.106684327125549316e+00,-6.788325905799865723e-01
-1.113150000572204590e+00,-7.620995044708251953e-01
-9.227376580238342285e-01,-1.017633914947509766e+00
-1.188515782356262207e+00,-9.089657068252563477e-01
-7.202205657958984375e-01,-7.673107385635375977e-01
-5.651159286499023438e-01,-9.318851232528686523e-01
-1.251324534416198730e+00,-8.452283740043640137e-01
-7.562710642814636230e-01,-8.991006016731262207e-01
-8.146946430206298828e-01,-7.777795195579528809e-01
-6.753575801849365234e-01,-8.722532391548156738e-01
-9.758979678153991699e-01,-8.205928802490234375e-01
-7.757171988487243652e-01,-8.126694560050964355e-01
-1.142846226692199707e+00,-7.830196022987365723e-01
-9.391185045242309570e-01,-5.696048140525817871e-01
