-1.116204023361206055e+00,-7.937824726104736328e-01,-6.731632947921752930e-01,-8.777006864547729492e-01,-1.304569602012634277e+00,-2.506086111068725586e+00,-2.141204178333282471e-01,-1.125877022743225098e+00,-3.716520965099334717e-01,-4.420227408409118652e-01,-1.427039504051208496e+00,-6.486098170280456543e-01,-1.729771971702575684e+00,-1.036376833915710449e+00,-1.149542212486267090e+00,-7.082911133766174316e-01,-1.461144447326660156e+00,-9.784054160118103027e-01,-1.376107811927795410e+00,-9.718892574310302734e-01
-1.052255988121032715e+00,-5.374603271484375000e-01,-1.060134649276733398e+00,-7.610608935356140137e-01,-1.727926254272460938e+00,-7.183327674865722656e-01,-6.352427601814270020e-01,-1.364274740219116211e+00,-6.139419674873352051e-01,-1.158382773399353027e+00,-1.316451907157897949e+00,-1.306991934776306152e+00,-1.301959872245788574e+00,-7.835790514945983887e-01,-5.130243897438049316e-01,-1.973578453063964844e+00,-7.653379440307617188e-01,-1.954728960990905762e+00,-9.813397526741027832e-01,-1.197634696960449219e+00
-1.121314764022827148e+00,-1.381523489952087402e+00,-9.212934374809265137e-01,-8.657841682434082031e-01,-4.801217317581176758e-01,-2.104475200176239014e-01,-1.499024510383605957e+00,-9.448752999305725098e-01,-4.129419922828674316e-01,-1.259456872940063477e+00,-1.197130560874938965e+00,-1.891559720039367676e+00,-5.722551345825195312e-01,-9.521734118461608887e-01,-7.759650349617004395e-01,-1.740703344345092773e+00,-9.996365904808044434e-01,-5.374574661254882812e-01,-1.642065048217773438e+00,-1.124396443367004395e+00
-1.312971830368041992e+00,-1.319441676139831543e+00,-1.080888509750366211e+00,-1.242923498153686523e+00,-4.544619023799896240e-01,-8.727567791938781738e-01,-1.310922026634216309e+00,-7.056850194931030273e-01,-1.010387659072875977e+00,-1.501692533493041992e+00,-1.401111483573913574e+00,-1.123800516128540039e+00,-1.864831805229187012e+00,-1.178070425987243652e+00,-2.382746696472167969e+00,-1.490473747253417969e+00,-1.311959743499755859e+00,-1.130547881126403809e+00,-8.297727704048156738e-01,-1.043415546417236328e+00
-8.702164292335510254e-01,-8.489671349525451660e-01,-4.875418841838836670e-01,-2.891039371490478516e+00,-1.203928828239440918e+00,-9.271185994148254395e-01,-1.081976175308227539e+00,-1.176171064376831055e+00,-1.819312095642089844e+00,-9.493503570556640625e-01,-1.092813849449157715e+00,-1.373951554298400879e+00,-1.452450394630432129e+00,-1.207628369331359863e+00,-5.559778809547424316e-01,-9.822946190834045410e-01,-1.252845048904418945e+00,-1.610887765884399414e+00,-5.759199261665344238e-01,-1.213372588157653809e+00
-5.667408108711242676e-01,-9.728865027427673340e-01,-9.424399733543395996e-01,-7.521094083786010742e-01,-7.871426343917846680e-01,-1.359771013259887695e+00,-1.262528538703918457e+00,-5.769736766815185547e-01,-1.306554794311523438e+00,-6.989853978157043457e-01,2.123533785343170166e-01,-1.054269671440124512e+00,-8.185515403747558594e-01,-9.041492342948913574e-01,-8.708443641662597656e-01,-7.723429799079895020e-01,-1.381108760833740234e+00,-4.476154968142509460e-02,-1.435460567474365234e+00,-4.858485162258148193e-01
-1.220926403999328613e+00,-8.754890561103820801e-01,-1.056071043014526367e+00,-1.015070438385009766e+00,-5.817609429359436035e-01,-1.081605195999145508e+00,-1.387650370597839355e+00,-9.583948254585266113e-01,-8.149695396423339844e-01,-9.021242260932922363e-01,-1.546836614608764648e+00,-1.068194389343261719e+00,-1.204195976257324219e+00,-7.546287775039672852e-01,-1.776275038719177246e+00,-9.196403026580810547e-01,-1.057638406753540039e+00,-1.470174074172973633e+00,-1.599501848220825195e+00,-1.100718617439270020e+00
-9.320549964904785156e-01,-6.423062086105346680e-01,-1.014856219291687012e+00,-1.277026414871215820e+00,-1.121914267539978027e+00,-1.284274220466613770e+00,-2.489819675683975220e-01,-1.752891898155212402e+00,-8.449189066886901855e-01,-8.597871661186218262e-01,-6.888993978500366211e-01,-8.461648225784301758e-01,-8.771836757659912109e-01,-1.015516877174377441e+00,-1.308178305625915527e+00,-1.484817147254943848e+00,-8.675362467765808105e-01,-9.976102709770202637e-01,-1.360401630401611328e+00,-9.014739394187927246e-01
-1.946880578994750977e+00,-1.429045677185058594e+00,-1.336124420166015625e+00,-1.412155151367187500e+00,-8.407904505729675293e-01,-1.631173372268676758e+00,-1.369163990020751953e+00,-9.235570430755615234e-01,-4.158851206302642822e-01,-2.670415043830871582e-01,-1.144986867904663086e+00,-1.726415276527404785e+00,-1.269037604331970215e+00,-1.464825272560119629e+00,-1.316739439964294434e+00,-9.943206906318664551e-01,-4.263228178024291992e-01,-1.725164294242858887e+00,-1.479380846023559570e+00,-6.778347492218017578e-01
-2.261305093765258789e+00,-1.106430411338806152e+00,1.175615072250366211e+00,-1.213462948799133301e+00,-9.373171925544738770e-01,-1.105959296226501465e+00,-1.068174362182617188e+00,-1.349678397178649902e+00,-3.203646838665008545e-01,-6.871724724769592285e-01,-1.182763576507568359e+00,-8.259025216102600098e-01,-7.796617150306701660e-01,-1.020876407623291016e+00,-4.902695715427398682e-01,-1.024934411048889160e+00,-1.183009624481201172e+00,-8.415789604187011719e-01,-5.758233666419982910e-01,-1.526477694511413574e+00
