-1.226455450057983398e+00,-1.093964457511901855e+00,-7.956799268722534180e-01,-1.474822402000427246e+00,-1.104438662528991699e+00,-8.966205120086669922e-01,-1.228199362754821777e+00,-1.171116948127746582e+00,-1.512997746467590332e+00,-8.207197785377502441e-01,-1.289838910102844238e+00,-1.105140328407287598e+00,-1.127564787864685059e+00,-1.297326922416687012e+00,-7.481014132499694824e-01,-1.297181725502014160e+00,-8.554477095603942871e-01,-1.120292305946350098e+00,-9.999021291732788086e-01,-9.817386865615844727e-01
-1.279147028923034668e+00,-1.326690316200256348e+00,-1.183180570602416992e+00,-1.087919116020202637e+00,-1.093004465103149414e+00,-8.227811455726623535e-01,-9.303057789802551270e-01,-1.133818149566650391e+00,-1.183765411376953125e+00,-1.076165080070495605e+00,-1.016876578330993652e+00,-8.601855039596557617e-01,-1.113165974617004395e+00,-9.681590795516967773e-01,-6.188312172889709473e-01,-1.332507014274597168e+00,-1.182057499885559082e+00,-1.348564386367797852e+00,-1.079413175582885742e+00,-9.795646071434020996e-01
-1.286119818687438965e+00,-1.613818049430847168e+00,-1.176352500915527344e+00,-1.184424161911010742e+00,-1.122149348258972168e+00,-9.488363265991210938e-01,-1.184945225715637207e+00,-1.465758800506591797e+00,-9.454531669616699219e-01,-9.112230539321899414e-01,-1.045654773712158203e+00,-1.299267172813415527e+00,-7.894858121871948242e-01,-8.009675741195678711e-01,-8.464442491531372070e-01,-1.145154356956481934e+00,-1.036597728729248047e+00,-1.575936436653137207e+00,-1.178583860397338867e+00,-1.080390930175781250e+00
-1.130445480346679688e+00,-1.204468846321105957e+00,-1.027609825134277344e+00,-1.202207326889038086e+00,-9.591947793960571289e-01,-1.002287507057189941e+00,-1.147566556930541992e+00,-1.064782857894897461e+00,-1.210225582122802734e+00,-8.002533316612243652e-01,-1.087121486663818359e+00,-1.134193778038024902e+00,-8.139275312423706055e-01,-8.296485543251037598e-01,-1.227437615394592285e+00,-1.223157048225402832e+00,-9.961890578269958496e-01,-1.430604338645935059e+00,-1.223430514335632324e+00,-9.594990015029907227e-01
-1.041749477386474609e+00,-7.048560380935668945e-01,-1.295624852180480957e+00,-1.198736667633056641e+00,-9.977345466613769531e-01,-1.032168388366699219e+00,-8.617939352989196777e-01,-1.170809388160705566e+00,-1.343465089797973633e+00,-1.182303071022033691e+00,-1.117166757583618164e+00,-8.737185597419738770e-01,-1.197124958038330078e+00,-9.629929065704345703e-01,-1.148888349533081055e+00,-1.411860227584838867e+00,-9.498412013053894043e-01,-1.358761787414550781e+00,-1.233083009719848633e+00,-1.274519085884094238e+00
-1.126639842987060547e+00,-1.204570055007934570e+00,-1.321813464164733887e+00,-1.467352986335754395e+00,-8.841669559478759766e-01,-9.769509434700012207e-01,-1.364661335945129395e+00,-1.098248600959777832e+00,-1.275771021842956543e+00,-1.021964907646179199e+00,-8.924472928047180176e-01,-8.980658650398254395e-01,-1.035817861557006836e+00,-1.012662529945373535e+00,-9.262221455574035645e-01,-1.728720307350158691e+00,-1.003955364227294922e+00,-1.268862128257751465e+00,-1.081616520881652832e+00,-9.138982892036437988e-01
-1.020162343978881836e+00,-1.170378923416137695e+00,-1.174214005470275879e+00,-1.200253725051879883e+00,-7.457140088081359863e-01,-9.603265523910522461e-01,-9.397060275077819824e-01,-1.250976324081420898e+00,-9.970789551734924316e-01,-8.991599082946777344e-01,-9.359006285667419434e-01,-1.055085420608520508e+00,-1.354696989059448242e+00,-8.367011547088623047e-01,-8.606572151184082031e-01,-1.323656678199768066e+00,-8.872839808464050293e-01,-1.259657502174377441e+00,-1.141375064849853516e+00,-1.113028168678283691e+00
-1.235294699668884277e+00,-1.178521990776062012e+00,-1.338325500488281250e+00,-9.092748165130615234e-01,-1.054626226425170898e+00,-1.010644197463989258e+00,-9.799202084541320801e-01,-1.050878167152404785e+00,-1.093506336212158203e+00,-1.075257420539855957e+00,-9.301441907882690430e-01,-1.187195777893066406e+00,-1.147541046142578125e+00,-1.169490337371826172e+00,-1.079766750335693359e+00,-1.350519895553588867e+00,-1.419307231903076172e+00,-1.551388740539550781e+00,-9.824953079223632812e-01,-6.902798414230346680e-01
-5.398712158203125000e-01,-1.283674478530883789e+00,-1.308605790138244629e+00,-6.783041357994079590e-01,-1.030861377716064453e+00,-9.963218569755554199e-01,-1.210170149803161621e+00,-1.336491346359252930e+00,-8.255946040153503418e-01,-1.405730128288269043e+00,-1.051948428153991699e+00,-8.715290427207946777e-01,-1.089900732040405273e+00,-1.157168865203857422e+00,-9.732354879379272461e-01,-1.069734215736389160e+00,-9.191931486129760742e-01,-1.275857090950012207e+00,-1.420935750007629395e+00,-1.184232234954833984e+00
-9.757974147796630859e-01,-1.058082103729248047e+00,-1.141481637954711914e+00,-1.240299820899963379e+00,-8.860503435134887695e-01,-7.341576814651489258e-01,-7.851545214653015137e-01,-9.214277267456054688e-01,-1.483985543251037598e+00,-8.843761682510375977e-01,-9.030573964118957520e-01,-1.532343983650207520e+00,-1.189580678939819336e+00,-8.146193027496337891e-01,-8.721040487289428711e-01,-1.515035748481750488e+00,-7.455891370773315430e-01,-1.701970696449279785e+00,-1.022557139396667480e+00,-1.176334023475646973e+00
