1.797155380249023438e+00,7.582861781120300293e-01,1.175623238086700439e-01,2.915036678314208984e+00,1.908159375190734863e+00,1.467816591262817383e+00,-2.507032155990600586e-01,5.770106315612792969e-01,7.455270886421203613e-01,7.569763660430908203e-01
1.366435766220092773e+00,2.651774287223815918e-01,-1.822341680526733398e+00,1.057199597358703613e+00,-1.263815283775329590e+00,-1.740544676780700684e+00,1.320859789848327637e+00,-1.647411704063415527e+00,-1.528928637504577637e+00,-8.278080224990844727e-01
2.047203540802001953e+00,-3.156583011150360107e-01,-2.740732192993164062e+00,1.753466129302978516e+00,-7.509288191795349121e-01,2.722953796386718750e+00,1.302682399749755859e+00,-2.627387762069702148e+00,-2.988575458526611328e+00,-8.987282514572143555e-01
3.784139752388000488e-01,-7.536533474922180176e-01,-5.842957496643066406e-01,4.958039224147796631e-01,-8.086208701133728027e-01,-2.594596445560455322e-01,-1.375351101160049438e-01,-6.349368691444396973e-01,-1.338151693344116211e+00,-1.234534621238708496e+00
-2.378030419349670410e-01,-1.228705167770385742e+00,-1.148291468620300293e+00,-8.022755384445190430e-01,-2.734211087226867676e-01,-4.352065622806549072e-01,2.133640646934509277e-01,-2.348228216171264648e+00,-2.425816774368286133e+00,-1.458212018013000488e+00
2.654102325439453125e+00,2.572686195373535156e+00,-1.136452674865722656e+00,2.858650445938110352e+00,-8.352302312850952148e-01,2.798710763454437256e-01,1.984018087387084961e+00,4.054380655288696289e-01,-1.138671636581420898e+00,1.134125590324401855e+00
4.080206751823425293e-01,2.603549044579267502e-03,-1.510617733001708984e+00,1.567460417747497559e+00,-1.190278291702270508e+00,-1.294221878051757812e+00,-9.600771069526672363e-01,6.065421700477600098e-01,6.784338355064392090e-01,-1.560624122619628906e+00
5.900093317031860352e-01,1.453602910041809082e+00,-1.564560174942016602e+00,2.040479660034179688e+00,-1.287034749984741211e+00,-9.039924740791320801e-01,1.157071709632873535e+00,-2.396538853645324707e-01,-1.310693025588989258e+00,-1.520890891551971436e-01
2.550906896591186523e+00,-4.008988142013549805e-01,1.854346245527267456e-01,1.979381203651428223e+00,2.965961217880249023e+00,2.077018260955810547e+00,8.304280042648315430e-01,-1.021790504455566406e+00,-4.544492959976196289e-01,1.225596666336059570e+00
2.051397085189819336e+00,1.102248072624206543e+00,-2.815171480178833008e+00,2.481565237045288086e+00,-1.731441259384155273e+00,2.314733862876892090e-01,6.038288027048110962e-02,-4.871044158935546875e-01,-1.224894046783447266e+00,-8.894936442375183105e-01
9.480671882629394531e-01,-7.068426609039306641e-01,1.223575249314308167e-01,7.817935943603515625e-01,-1.755369424819946289e+00,-3.193519115447998047e-01,-2.036778926849365234e+00,1.931471943855285645e+00,9.360153675079345703e-01,2.958944737911224365e-01
2.106527090072631836e+00,8.007204532623291016e-01,-1.375367879867553711e+00,2.224090099334716797e+00,2.310352087020874023e+00,2.437151670455932617e-01,-7.071071118116378784e-02,-1.181620478630065918e+00,-9.525896906852722168e-01,-8.098510652780532837e-02
9.645581245422363281e-01,-6.852763295173645020e-01,-8.888623714447021484e-01,1.469684839248657227e+00,3.564533293247222900e-01,-2.006942033767700195e+00,-1.530310988426208496e+00,-1.851715803146362305e+00,-1.169288992881774902e+00,-9.224931597709655762e-01
1.042102336883544922e+00,8.469372391700744629e-01,-1.106685757637023926e+00,1.486591100692749023e+00,-1.278026819229125977e+00,-8.571102619171142578e-01,1.371939778327941895e+00,-5.286868214607238770e-01,-6.401974558830261230e-01,-2.713722921907901764e-02
2.596361041069030762e-01,4.501851201057434082e-01,-4.080952703952789307e-02,4.772742278873920441e-03,-9.565221071243286133e-01,1.893471479415893555e+00,1.321903944015502930e+00,-2.515082120895385742e+00,-1.979913353919982910e+00,-1.271017670631408691e+00
6.309192627668380737e-02,-5.851763114333152771e-02,1.018931508064270020e+00,2.793680727481842041e-01,1.151075720787048340e+00,1.106283545494079590e+00,2.812463343143463135e-01,-5.686843991279602051e-01,5.223780870437622070e-01,-3.881704211235046387e-01
3.467961251735687256e-01,-6.311795711517333984e-01,-3.341681361198425293e-01,-9.446531534194946289e-02,-8.186400532722473145e-01,-3.317110538482666016e-01,-6.219666004180908203e-01,1.071338653564453125e+00,-1.603383272886276245e-01,1.183062911033630371e+00
-3.805025517940521240e-01,-4.031147062778472900e-01,2.024127960205078125e+00,6.310802102088928223e-01,1.521375030279159546e-01,2.077181935310363770e-01,-1.215096354484558105e+00,1.110477685928344727e+00,1.583386063575744629e+00,-1.549400985240936279e-01
7.439621090888977051e-01,-3.165832161903381348e-01,-1.313862018287181854e-02,1.635941147804260254e+00,2.392186641693115234e+00,2.056230783462524414e+00,1.069757461547851562e+00,-2.750741720199584961e+00,-1.052433252334594727e-01,2.239896357059478760e-01
-1.208625912666320801e+00,-4.855173528194427490e-01,-4.279038608074188232e-01,-1.416187524795532227e+00,-2.251148939132690430e+00,-1.032717943191528320e+00,1.452503442764282227e+00,-1.018386483192443848e+00,-6.358624100685119629e-01,-9.406077265739440918e-01
3.056454062461853027e-01,7.609508037567138672e-01,2.798029184341430664e-01,1.747313022613525391e+00,1.281452655792236328e+00,4.570575058460235596e-01,1.842700719833374023e+00,-1.408776640892028809e+00,1.959925293922424316e-01,-2.907526493072509766e-01
-1.221783518791198730e+00,7.299126386642456055e-01,2.161913812160491943e-01,4.792536199092864990e-01,-1.666359901428222656e+00,-2.176183938980102539e+00,-2.813034653663635254e-01,1.007917642593383789e+00,7.771540284156799316e-01,4.324284195899963379e-01
-4.384204447269439697e-01,-1.824745237827301025e-01,9.105230681598186493e-03,-7.646605372428894043e-01,-2.244393348693847656e+00,-1.957773089408874512e+00,5.500512123107910156e-01,2.117329359054565430e+00,-8.517248928546905518e-02,2.610905766487121582e-01
1.428472757339477539e+00,1.371661424636840820e+00,5.278881788253784180e-01,6.838837862014770508e-01,-4.192974269390106201e-01,-8.561067581176757812e-01,1.544561386108398438e+00,3.256764113903045654e-01,5.988919138908386230e-01,-1.337494850158691406e-01
-3.572970628738403320e-01,4.841978251934051514e-01,1.149732828140258789e+00,8.227762579917907715e-01,-9.684668779373168945e-01,7.556433677673339844e-01,1.916460037231445312e+00,-6.504022479057312012e-01,-7.877244353294372559e-01,2.794358432292938232e-01
3.795009255409240723e-01,6.075152754783630371e-01,1.119334936141967773e+00,1.607161015272140503e-01,-1.198788404464721680e+00,-4.234241843223571777e-01,1.048955202102661133e+00,4.466598331928253174e-01,5.731853842735290527e-01,-1.227066218852996826e-01
-6.523218154907226562e-01,6.667648553848266602e-01,-2.742789030075073242e+00,-6.932407617568969727e-02,-1.247485637664794922e+00,-1.698107957839965820e+00,2.085226297378540039e+00,-1.994991421699523926e+00,-2.734368085861206055e+00,-7.036366462707519531e-01
7.316306233406066895e-02,6.750632822513580322e-02,-1.626454353332519531e+00,-4.617595672607421875e-02,-1.097678661346435547e+00,-1.008772730827331543e+00,9.235898852348327637e-01,-7.407422661781311035e-01,-1.506627798080444336e+00,-4.561315178871154785e-01
1.511758714914321899e-01,-2.632941901683807373e-01,6.471821665763854980e-01,2.094898372888565063e-01,-1.252441763877868652e+00,-4.384845495223999023e-01,-1.675245314836502075e-01,1.033871412277221680e+00,9.653307199478149414e-01,2.265680208802223206e-02
8.518110513687133789e-01,-4.662868380546569824e-01,-4.339855611324310303e-01,7.174726128578186035e-01,2.291323989629745483e-01,-1.023043394088745117e+00,-5.914711952209472656e-01,-1.407480478286743164e+00,-1.556640267372131348e+00,-2.615129649639129639e-01
-4.653192758560180664e-01,1.227366685867309570e+00,9.363792538642883301e-01,1.035926938056945801e+00,2.084103077650070190e-01,-2.751432955265045166e-01,1.540047049522399902e+00,1.035861134529113770e+00,7.230827212333679199e-01,2.045463323593139648e+00
1.246378898620605469e+00,1.221062779426574707e+00,5.382316708564758301e-01,9.136977791786193848e-01,6.991960406303405762e-01,5.706368386745452881e-02,2.201191902160644531e+00,-7.691146731376647949e-01,-1.136078715324401855e+00,2.450226098299026489e-01
1.551723122596740723e+00,1.281134128570556641e+00,1.645626902580261230e+00,6.224193572998046875e-01,5.775591731071472168e-01,1.838228821754455566e+00,2.043119192123413086e+00,1.872103691101074219e+00,1.975712060928344727e+00,1.140384435653686523e+00
