-1.058580160140991211e+00,-1.114625453948974609e+00,-7.689126133918762207e-01,-1.373137712478637695e+00,-1.144655346870422363e+00,-1.065808653831481934e+00,-9.679823517799377441e-01,-8.919974565505981445e-01,-7.977984547615051270e-01,-1.032423973083496094e+00
-1.029343247413635254e+00,-1.202313542366027832e+00,-3.864188492298126221e-01,-1.288948297500610352e+00,-1.349135518074035645e+00,-1.051803946495056152e+00,-9.438012242317199707e-01,-8.346469402313232422e-01,-8.221113681793212891e-01,-8.599308729171752930e-01
-1.058629274368286133e+00,-7.237314581871032715e-01,-9.329184889793395996e-01,-9.707685112953186035e-01,-1.007459521293640137e+00,-5.623688101768493652e-01,-8.594489693641662598e-01,-1.125446081161499023e+00,-1.383110523223876953e+00,-9.573340415954589844e-01
-9.899070858955383301e-01,-9.478080868721008301e-01,-8.812345266342163086e-01,-1.233584880828857422e+00,-1.047447085380554199e+00,-1.144804120063781738e+00,-6.776254177093505859e-01,-9.272600412368774414e-01,-1.052900671958923340e+00,-1.103152155876159668e+00
-9.131326079368591309e-01,-5.967947244644165039e-01,-6.550619006156921387e-01,-6.462943553924560547e-01,-1.301395893096923828e+00,-9.131574034690856934e-01,-9.932272434234619141e-01,-1.576147913932800293e+00,-1.149519205093383789e+00,-1.118092775344848633e+00
-1.068491935729980469e+00,-1.106197476387023926e+00,-5.354117751121520996e-01,-1.179744482040405273e+00,-1.210594534873962402e+00,-7.057703733444213867e-01,-1.342814207077026367e+00,-7.473389506340026855e-01,-1.144894242286682129e+00,-1.155882954597473145e+00
-1.013932704925537109e+00,-9.320504069328308105e-01,-9.567521810531616211e-01,-1.072293519973754883e+00,-1.193005561828613281e+00,-6.348255276679992676e-01,-1.014585256576538086e+00,-1.000066041946411133e+00,-1.030709028244018555e+00,-1.234036922454833984e+00
-1.189577698707580566e+00,-1.189921855926513672e+00,-1.106407642364501953e+00,-7.180076837539672852e-01,-1.370700001716613770e+00,-1.218136787414550781e+00,-9.788295030593872070e-01,-8.251144289970397949e-01,-7.255780100822448730e-01,-1.450427055358886719e+00
-1.410713434219360352e+00,-8.542204499244689941e-01,-1.270157217979431152e+00,-9.632185697555541992e-01,-7.510296702384948730e-01,-7.673957347869873047e-01,-6.201995611190795898e-01,-9.748939275741577148e-01,-7.042018175125122070e-01,-1.429553151130676270e+00
-1.011043071746826172e+00,-1.093688726425170898e+00,-1.026931285858154297e+00,-1.033139705657958984e+00,-7.343785166740417480e-01,-9.724484086036682129e-01,-2.828139960765838623e-01,-7.726752161979675293e-01,-8.967413306236267090e-01,-1.126598238945007324e+00
-6.426321268081665039e-01,-9.453802108764648438e-01,-1.016647696495056152e+00,-1.031017899513244629e+00,-1.434216260910034180e+00,-6.055255532264709473e-01,-1.190006136894226074e+00,-1.353230118751525879e+00,-7.196444272994995117e-01,-1.254056692123413086e+00
-1.301444530487060547e+00,-8.954927921295166016e-01,-6.409140825271606445e-01,-8.484104275703430176e-01,-8.558969497680664062e-01,-8.428189158439636230e-01,-9.696649909019470215e-01,-1.479885935783386230e+00,-8.528541922569274902e-01,-9.277796149253845215e-01
-1.358724355697631836e+00,-8.484078049659729004e-01,-7.417566776275634766e-01,-1.070815205574035645e+00,-1.083225846290588379e+00,-7.451775074005126953e-01,-1.519276857376098633e+00,-1.275300979614257812e+00,-6.304332613945007324e-01,-1.138210892677307129e+00
-1.049822330474853516e+00,-1.217707514762878418e+00,-1.108132243156433105e+00,-1.161793231964111328e+00,-1.199274420738220215e+00,-4.848034381866455078e-01,-8.129374384880065918e-01,-1.267091512680053711e+00,-1.325401544570922852e+00,-8.402835130691528320e-01
-1.009317517280578613e+00,-1.091302633285522461e+00,-1.117827177047729492e+00,-8.187956809997558594e-01,-7.526288032531738281e-01,-1.155434250831604004e+00,-1.115859031677246094e+00,-7.554736137390136719e-01,-8.067528605461120605e-01,-9.931823015213012695e-01
-1.097695112228393555e+00,-8.426445126533508301e-01,-9.195511937141418457e-01,-1.198810458183288574e+00,-1.104635000228881836e+00,-5.150766968727111816e-01,-1.028815388679504395e+00,-1.228809118270874023e+00,-7.649526000022888184e-01,-1.127658605575561523e+00
-6.531366109848022461e-01,-8.938418626785278320e-01,-9.155592322349548340e-01,-9.353339076042175293e-01,-8.889740705490112305e-01,-9.793707132339477539e-01,-1.133800625801086426e+00,-1.153690576553344727e+00,-9.287070631980895996e-01,-1.049176573753356934e+00
-9.296705722808837891e-01,-1.435014963150024414e+00,-5.488407611846923828e-01,-7.888237833976745605e-01,-1.156069278717041016e+00,-6.851606965065002441e-01,-1.165691852569580078e+00,-1.095232009887695312e+00,-5.961229205131530762e-01,-8.897629976272583008e-01
-9.407756328582763672e-01,-1.322352170944213867e+00,-9.806780815124511719e-01,-7.607956528663635254e-01,-8.444867730140686035e-01,-1.287370920181274414e+00,-1.131951928138732910e+00,-1.320547103881835938e+00,-7.530657649040222168e-01,-5.346729159355163574e-01
-9.528660774230957031e-01,-1.406811714172363281e+00,-8.443889021873474121e-01,-1.142365813255310059e+00,-1.138450026512145996e+00,-1.024040579795837402e+00,-1.075338602066040039e+00,-1.020042419433593750e+00,-1.206800937652587891e+00,-9.048479199409484863e-01
-1.056362748146057129e+00,-8.031253218650817871e-01,-8.800349831581115723e-01,-1.162399053573608398e+00,-1.406916737556457520e+00,-9.544731974601745605e-01,-8.599721789360046387e-01,-9.609498977661132812e-01,-7.891454696655273438e-01,-1.135310530662536621e+00
-6.505789160728454590e-01,-8.036504387855529785e-01,-9.833292961120605469e-01,-9.724341034889221191e-01,-1.407020688056945801e+00,-1.609653949737548828e+00,-1.506482601165771484e+00,-9.136145114898681641e-01,-6.787743568420410156e-01,-7.062274217605590820e-01
-1.433017253875732422e+00,-8.855746984481811523e-01,-7.357773780822753906e-01,-9.373083114624023438e-01,-1.413096070289611816e+00,-1.264392256736755371e+00,-1.076615333557128906e+00,-1.247105121612548828e+00,-1.197508811950683594e+00,-8.062909245491027832e-01
